     39.191933002506    161.696555506208                      P               1             0.0000          2586.6676          2966.6617          9492.0153             5.1426            66.0000
     37.055500951501     -0.353499282180                      a               2             1.0000          2446.6631          3234.7849          9996.4650             6.7170            66.0000
     36.820450812915      0.000115798893                     a>               4             2.0000          2432.1498          3235.1991         10000.0010             7.2505            66.0000
     36.820298660027      0.000114617393                    a>\              68             6.0875          2436.2272          3235.1991         10000.0000             7.2508            60.2647
     36.401140638697     -0.052263809109                   aaE/             198             7.6294          2410.1046          2034.2381          7138.7931             6.9755            57.4848
     36.401140638697     -0.052263809109                 aaE<>/           12838            13.6481          2416.1234          2034.2381          7138.7931             6.9755            50.0973
     36.401140638697     -0.052263809109                 aaE></           12958            13.6616          2416.1368          2034.2381          7138.7931             6.9755            50.1245
     36.370596068245      0.000039211102                 aa+E\<           24586            14.5856          2415.0449          2464.1514          9023.8617             7.4557            48.6053
     36.203628932364      2.392809509848                 aEaE\+           28438            14.7955          2404.2350          8720.6110         42705.1369             7.4903            47.6294
      0.000000000000      1.000000000000                aaaa***           65270            15.9941            15.9941             0.0000             0.0000             0.0000            45.1867
