Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
435,2383,0.000038,0.000818,0.000579,0.000110,0.016549,0.011702,0.1364,8272,0,1.00000omega,0.123531 + 0.00154theta + -0.04493omega,-0.001498*omega + 2.0e-6*theta + 0.000621
436,2384,0.000013,0.000585,0.000414,0.000088,0.012256,0.008667,1.3284,9999,0,1.00000omega,0.035351 + -0.00020theta + -0.05927omega,-0.001976*omega - 7.8e-5
437,2385,0.000015,0.000436,0.000309,0.000034,0.005403,0.003821,16.7085,9425,0,1.00000omega,0.007501 + 0.00012theta + -0.06785omega,4.8e-5 - 0.002262*omega
438,2386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
439,2387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
440,2388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
441,2448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
442,2449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
443,2450,0.002606,0.149615,0.105810,0.002906,0.593466,0.419649,86.1516,6533,0,1.00000omega,-0.018521 + 0.00017theta + -0.05938omega,-0.001979*omega - 8.0e-5
444,2451,0.000361,0.014671,0.010377,0.000258,0.012369,0.008748,-1.2625,9999,0,1.00000omega,-0.015801 + -0.00019theta + -0.06342omega,3.1e-5 - 0.002114*omega
445,2452,0.000254,0.010429,0.007377,0.000694,0.067762,0.047918,1.6176,9685,0,1.00000omega,-0.005721 + 0.00002theta + -0.06496omega,-0.002165*omega - 1.1e-5
446,2453,0.000150,0.016442,0.011627,0.000539,0.067614,0.047812,34.2215,9999,0,1.00000omega,-0.174341 + 0.00189theta + -0.03246omega,-0.001082*omega + 2.0e-6*theta - 0.000773
447,2454,0.000081,0.002111,0.001494,0.000035,0.006612,0.004675,2.0962,7679,0,1.00000omega,-0.034671 + 0.00029theta + -0.06113omega,-0.002038*omega - 0.000119
448,2455,0.000024,0.001286,0.000910,0.000023,0.006995,0.004946,-0.2532,9644,0,1.00000omega,-0.004901 + 0.00016theta + -0.06681omega,-0.002227*omega - 6.4e-5
449,2456,0.000021,0.000828,0.000586,0.000049,0.006698,0.004737,10.6111,9999,0,1.00000omega,-0.047451 + -0.00006theta + -0.05804omega,2.1e-5 - 0.001935*omega
450,2457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
451,2458,0.000007,0.000194,0.000137,0.000012,0.001023,0.000723,17.5151,9999,0,1.00000omega,-0.000651 + 0.00016theta + -0.06609omega,-0.002203*omega - 6.4e-5
452,2459,0.000002,0.000084,0.000059,0.000006,0.000801,0.000567,3.1608,6793,0,1.00000omega,-0.043781 + 0.00018theta + -0.05832omega,-0.001944*omega - 7.3e-5
453,2460,0.000001,0.000027,0.000019,0.000000,0.000083,0.000059,1.7296,7253,0,1.00000omega,-0.040831 + 0.00042theta + -0.05977omega,-0.001992*omega - 0.000169
454,2520,0.002467,0.075588,0.053478,0.010527,1.251753,0.885154,-2.7893,9947,0,1.00000omega,-1.054391 + -0.01609theta + -0.25240omega,-0.008413*omega - 1.8e-5*theta - 0.004233
455,2521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
456,2522,0.546597,37.935360,26.827135,0.212649,32.704896,23.126342,inf,4,5,1.00000omega,-0.070961 + 0.06750theta + 0.02369omega,0.00079*omega + 7.5e-5*theta + 0.011916
457,2523,0.000719,0.031488,0.022271,0.001994,0.091582,0.064774,27.8430,7824,0,1.00000omega,0.065641 + 0.00184theta + -0.05130omega,-0.00171*omega + 2.0e-6*theta + 0.000626
458,2524,0.000300,0.010427,0.007376,0.000640,0.061801,0.043702,0.0556,6955,0,1.00000omega,0.019691 + 0.00018theta + -0.06238omega,7.7e-5 - 0.002079*omega
459,2525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
460,2526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
461,2527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
462,2528,0.000018,0.000600,0.000425,0.000017,0.001142,0.000808,6.3899,8639,0,1.00000omega,0.013931 + -0.00017theta + -0.06500omega,-0.002167*omega - 6.7e-5
463,2529,0.000007,0.000218,0.000154,0.000026,0.003477,0.002458,0.2505,6110,0,1.00000omega,0.049201 + 0.00006theta + -0.05749omega,2.5e-5 - 0.001916*omega
464,2530,0.000003,0.000135,0.000095,0.000006,0.001160,0.000820,0.8679,9999,1,1.00000omega,0.011991 + 0.00009theta + -0.06593omega,3.6e-5 - 0.002198*omega
465,2531,0.000001,0.000069,0.000049,0.000007,0.001152,0.000815,0.2975,9776,0,1.00000omega,0.263581 + 0.00368theta + -0.01703omega,-0.000568*omega + 4.0e-6*theta + 0.001481
466,2532,0.000001,0.000099,0.000070,0.000001,0.000027,0.000019,43.4849,9999,0,1.00000omega,0.008771 + 0.00009theta + -0.06557omega,3.6e-5 - 0.002186*omega
467,2592,0.002205,0.057021,0.040350,0.037507,3.366866,2.380881,-4.3368,6408,0,1.00000omega,0.568311 + -0.03332theta + -0.08524omega,-0.002841*omega - 3.7e-5*theta - 0.005167
468,2593,0.001369,0.099167,0.070128,0.005220,0.465210,0.328974,55.5383,9999,0,1.00000omega,-0.002581 + -0.00403theta + -0.04332omega,-0.001444*omega - 4.0e-6*theta - 8.9e-5
469,2594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
470,2595,0.001876,0.082526,0.058370,0.005889,0.925156,0.654198,147.3266,5379,0,1.00000omega,-0.053161 + 0.00148theta + -0.06005omega,-0.002002*omega + 2.0e-6*theta - 0.000504
471,2596,0.000363,0.030112,0.021294,0.001064,0.179989,0.127274,46.1310,7489,0,1.00000omega,-0.019831 + 0.00195theta + -0.06201omega,-0.002067*omega + 2.0e-6*theta - 0.000686
472,2597,0.000400,0.012891,0.009120,0.000286,0.026866,0.018998,64.7040,8946,0,1.00000omega,-0.021781 + -0.00025theta + -0.06460omega,8.5e-5 - 0.002153*omega
473,2598,0.000075,0.001992,0.001409,0.000230,0.031989,0.022620,1.6110,5608,0,1.00000omega,-0.049381 + -0.00002theta + -0.05731omega,-0.00191*omega - 2.0e-6
474,2599,0.000042,0.002566,0.001815,0.000178,0.026174,0.018508,31.4211,9999,0,1.00000omega,-0.113281 + 0.00051theta + -0.04463omega,-0.001488*omega + 1.0e-6*theta - 0.000213
475,2600,0.000014,0.000554,0.000392,0.000056,0.010698,0.007565,1.8844,7279,0,1.00000omega,-0.015281 + 0.00071theta + -0.06540omega,-0.00218*omega + 1.0e-6*theta - 0.000284
476,2601,0.000009,0.000964,0.000682,0.000030,0.003566,0.002522,82.1298,9999,0,1.00000omega,-0.020201 + -0.00018theta + -0.06553omega,7.2e-5 - 0.002184*omega
477,2602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
478,2603,0.000002,0.000066,0.000047,0.000002,0.000065,0.000046,-0.1636,8698,0,1.00000omega,-0.016921 + -0.00016theta + -0.06469omega,6.4e-5 - 0.002156*omega
479,2604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
480,2664,0.001737,0.066760,0.047223,0.005113,0.253458,0.179258,-2.1868,9574,0,1.00000omega,-1.073521 + -0.01610theta + -0.25584omega,-0.008528*omega - 1.8e-5*theta - 0.004395
481,2665,0.001534,0.042071,0.029769,0.010522,1.258849,0.890171,10.5892,8282,0,1.00000omega,0.008781 + -0.00421theta + -0.04128omega,-0.001376*omega - 5.0e-6*theta + 0.000114
482,2666,0.000646,0.022950,0.016235,0.001514,0.355498,0.251377,-0.7428,9368,0,1.00000omega,0.023971 + -0.00008theta + -0.05816omega,4.9e-5 - 0.001939*omega
483,2667,0.000548,0.020829,0.014733,0.000147,0.046187,0.032659,1.5085,9796,0,1.00000omega,0.002171 + -0.00008theta + -0.06571omega,-0.00219*omega - 2.0e-5
