Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1392,7706,0.001632,0.090453,0.063970,0.004134,0.383734,0.271357,29.2346,9999,0,1.00000omega,0.046481 + -0.00002theta + -0.05196omega,0.000119 - 0.001732*omega
1393,7707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1394,7708,0.000219,0.006457,0.004568,0.000083,0.019605,0.013863,-0.1671,9999,1,1.00000omega,0.004321 + -0.00012theta + -0.06660omega,-0.00222*omega - 3.8e-5
1395,7709,0.000109,0.003633,0.002570,0.000181,0.020712,0.014646,-0.6961,9163,0,1.00000omega,0.032931 + 0.00008theta + -0.06194omega,4.3e-5 - 0.002065*omega
1396,7710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1397,7711,0.000055,0.003019,0.002135,0.000095,0.017865,0.012633,55.2229,9999,0,1.00000omega,0.000431 + 0.00030theta + -0.06840omega,0.000118 - 0.00228*omega
1398,7712,0.000007,0.000780,0.000551,0.000032,0.003115,0.002202,6.8806,6317,0,1.00000omega,0.109881 + 0.00127theta + -0.04564omega,-0.001521*omega + 1.0e-6*theta + 0.000512
1399,7713,0.000009,0.000243,0.000172,0.000032,0.003293,0.002329,2.6725,9999,0,1.00000omega,0.000631 + 0.00008theta + -0.06574omega,3.2e-5 - 0.002191*omega
1400,7714,0.000004,0.000232,0.000164,0.000007,0.000711,0.000503,12.6577,9999,0,1.00000omega,0.017651 + -0.00005theta + -0.06382omega,-0.002127*omega - 2.0e-5
1401,7715,0.000002,0.000057,0.000040,0.000002,0.000044,0.000031,-0.5658,9999,0,1.00000omega,0.004241 + 0.00000theta + -0.06652omega,-0.002217*omega
1402,7716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1403,7776,0.002465,0.091188,0.064503,0.007119,0.824783,0.583231,3.2723,9999,0,1.00000omega,1.106931 + -0.01393theta + -0.26792omega,-0.008931*omega - 1.5e-5*theta + 0.005339
1404,7777,0.001382,0.060266,0.042626,0.003370,0.595806,0.421305,21.4732,9999,0,1.00000omega,-0.021761 + -0.00329theta + -0.04154omega,-0.001385*omega - 4.0e-6*theta - 0.000139
1405,7778,0.000681,0.042650,0.030162,0.001988,0.410057,0.289958,9.5527,9999,1,1.00000omega,-0.020411 + -0.00026theta + -0.05928omega,-0.001976*omega - 7.0e-6
1406,7779,0.000597,0.032913,0.023277,0.000523,0.089753,0.063466,31.2802,9999,0,1.00000omega,-0.006561 + -0.00027theta + -0.06565omega,6.8e-5 - 0.002188*omega
1407,7780,0.000165,0.010738,0.007594,0.000359,0.037299,0.026375,0.7911,9007,0,1.00000omega,-0.039571 + 0.00004theta + -0.05961omega,-0.001987*omega - 4.4e-5
1408,7781,0.000325,0.011347,0.008027,0.000092,0.028358,0.020052,23.4858,7347,0,1.00000omega,-0.063951 + 0.00106theta + -0.05500omega,-0.001833*omega + 1.0e-6*theta - 0.00042
1409,7782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1410,7783,0.000046,0.002731,0.001931,0.000218,0.031487,0.022265,47.6957,9999,0,1.00000omega,-0.003971 + -0.00000theta + -0.06975omega,-0.002325*omega
1411,7784,0.000020,0.000749,0.000530,0.000019,0.004872,0.003445,7.3980,9999,0,1.00000omega,-0.020041 + 0.00056theta + -0.06373omega,-0.002124*omega + 1.0e-6*theta - 0.000224
1412,7785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1413,7786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1414,7787,0.000003,0.000242,0.000171,0.000003,0.000124,0.000088,67.0122,8618,0,1.00000omega,-0.054011 + 0.00022theta + -0.05779omega,-0.001926*omega - 8.9e-5
