Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,0.000736,0.030318,0.021445,0.002940,0.193774,0.137034,-5.7624,7947,0,1.00000omega,1.026301 + -0.01638theta + -0.25363omega,-0.008454*omega - 1.8e-5*theta + 0.005418
1,1,0.000706,0.027865,0.019710,0.004252,0.456351,0.322703,12.6601,9139,0,1.00000omega,-0.005711 + -0.00411theta + -0.04159omega,-0.001386*omega - 5.0e-6*theta + 0.00077
2,2,0.000822,0.022473,0.015902,0.000581,0.033615,0.023773,20.6157,9999,0,1.00000omega,-0.016101 + -0.00062theta + -0.05892omega,-0.001964*omega - 0.e-6*theta + 0.000158
3,3,0.000287,0.014268,0.010091,0.000148,0.004994,0.003533,20.7785,8285,0,1.00000omega,-0.009081 + -0.00015theta + -0.06438omega,4.5e-5 - 0.002146*omega
4,4,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5,5,0.000066,0.001362,0.000964,0.000070,0.016994,0.012016,-0.9949,9734,0,1.00000omega,-0.103111 + 0.00146theta + -0.04773omega,-0.001591*omega + 2.0e-6*theta - 0.000586
6,6,0.000130,0.003358,0.002376,0.000060,0.005259,0.003719,42.7651,6414,0,1.00000omega,-0.096021 + 0.00052theta + -0.04951omega,-0.00165*omega + 1.0e-6*theta - 0.000215
7,7,0.000036,0.001365,0.000965,0.000092,0.012622,0.008926,21.8139,8782,0,1.00000omega,-0.022991 + -0.00029theta + -0.06142omega,0.000114 - 0.002047*omega
8,8,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9,9,0.000003,0.000129,0.000091,0.000006,0.000509,0.000360,-1.8524,9999,0,1.00000omega,-0.040291 + 0.00013theta + -0.06054omega,-0.002018*omega - 5.3e-5
10,10,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11,11,0.000001,0.000043,0.000031,0.000001,0.000144,0.000102,3.9752,9999,0,1.00000omega,-0.053011 + 0.00034theta + -0.05721omega,-0.001907*omega - 0.000137
12,72,0.002018,0.087284,0.061735,0.034436,3.238204,2.289886,0.6949,5948,0,1.00000omega,-0.661281 + -0.02838theta + -0.11364omega,-0.003788*omega - 3.2e-5*theta + 0.002872
13,73,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14,74,0.001182,0.081074,0.057334,0.006638,1.069835,0.756502,46.5092,9999,0,1.00000omega,0.003711 + -0.00024theta + -0.06427omega,-0.002142*omega - 3.3e-5
15,75,0.000679,0.037353,0.026417,0.003547,0.490250,0.346668,39.8904,9999,0,1.00000omega,0.007061 + -0.00028theta + -0.06832omega,-0.002277*omega - 7.0e-5
16,76,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17,77,0.000095,0.009745,0.006891,0.000274,0.033682,0.023817,24.0723,9274,0,1.00000omega,0.037611 + 0.00005theta + -0.05983omega,3.3e-5 - 0.001994*omega
18,78,0.000050,0.002333,0.001650,0.000137,0.024605,0.017399,-0.2951,9999,0,1.00000omega,0.028121 + 0.00039theta + -0.06296omega,0.000157 - 0.002099*omega
19,79,0.000051,0.001288,0.000911,0.000137,0.024849,0.017571,3.6093,8740,0,1.00000omega,0.016931 + 0.00073theta + -0.06546omega,-0.002182*omega + 1.0e-6*theta + 0.00029
20,80,0.000014,0.000427,0.000302,0.000060,0.011249,0.007954,-0.9544,9081,0,1.00000omega,0.197731 + 0.00317theta + -0.02964omega,-0.000988*omega + 4.0e-6*theta + 0.001274
21,81,0.000007,0.000286,0.000202,0.000035,0.005183,0.003665,2.6568,9763,0,1.00000omega,0.091651 + 0.00028theta + -0.04929omega,0.000115 - 0.001643*omega
22,82,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23,83,0.000002,0.000137,0.000097,0.000010,0.001591,0.001125,19.3311,9999,0,1.00000omega,0.001871 + 0.00020theta + -0.06895omega,8.0e-5 - 0.002298*omega
24,84,0.000001,0.000049,0.000034,0.000008,0.001066,0.000754,4.6452,6954,0,1.00000omega,0.045051 + -0.00006theta + -0.05668omega,-0.001889*omega - 2.4e-5
25,144,0.003997,0.070508,0.049937,0.008950,0.524147,0.370682,5.9084,8318,0,1.00000omega,1.031331 + -0.01606theta + -0.23722omega,-0.007907*omega - 1.8e-5*theta + 0.004043
26,145,0.002626,0.087310,0.061765,0.008143,0.867657,0.613553,39.5754,9999,0,1.00000omega,-0.003891 + -0.00403theta + -0.04232omega,-0.001411*omega - 4.0e-6*theta - 9.4e-5
27,146,0.001777,0.108460,0.076703,0.007268,1.080050,0.763728,101.9598,6945,0,1.00000omega,-0.035921 + -0.00154theta + -0.05407omega,-0.001802*omega - 2.0e-6*theta + 0.000181
28,147,0.000348,0.019826,0.014022,0.001032,0.173030,0.122353,5.2478,9999,0,1.00000omega,-0.007861 + -0.00016theta + -0.06579omega,3.5e-5 - 0.002193*omega
29,148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30,149,0.000218,0.017226,0.012182,0.000306,0.062991,0.044542,118.2981,8146,0,1.00000omega,-0.024561 + 0.00072theta + -0.06323omega,-0.002108*omega + 1.0e-6*theta - 0.000278
31,150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32,151,0.000044,0.002716,0.001921,0.000084,0.007005,0.004954,35.7247,7355,0,1.00000omega,-0.106731 + 0.00080theta + -0.04827omega,-0.001609*omega + 1.0e-6*theta - 0.000327
33,152,0.000012,0.000516,0.000365,0.000059,0.008427,0.005959,-3.4727,7534,0,1.00000omega,-0.025061 + 0.00013theta + -0.06440omega,-0.002147*omega - 5.3e-5
34,153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35,154,0.000005,0.000139,0.000098,0.000007,0.000333,0.000236,3.8076,5499,0,1.00000omega,-0.050231 + 0.00084theta + -0.05696omega,-0.001899*omega + 1.0e-6*theta - 0.000338
36,155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37,156,0.000001,0.000029,0.000020,0.000009,0.001327,0.000939,0.9493,7874,0,1.00000omega,-0.005611 + 0.00031theta + -0.06964omega,-0.002321*omega - 0.000125
38,216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39,217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40,218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41,219,0.000587,0.022795,0.016124,0.002133,0.395308,0.279529,11.1089,5733,0,1.00000omega,0.129901 + 0.00219theta + -0.04223omega,-0.001408*omega + 2.0e-6*theta + 0.000821
42,220,0.000276,0.015692,0.011098,0.000674,0.079068,0.055912,15.9065,9999,0,1.00000omega,0.006991 + -0.00022theta + -0.06504omega,-0.002168*omega - 7.0e-5
