Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
261,1442,0.001231,0.026527,0.018778,0.000744,0.209630,0.148232,1.0553,9064,0,1.00000omega,-0.034751 + -0.00027theta + -0.05631omega,-0.001877*omega - 4.4e-5
262,1443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
263,1444,0.000427,0.022608,0.015989,0.000463,0.025885,0.018307,48.3243,6160,0,1.00000omega,-0.034941 + 0.00092theta + -0.05937omega,-0.001979*omega + 1.0e-6*theta - 0.000343
264,1445,0.000197,0.008841,0.006253,0.000456,0.062080,0.043898,27.0873,8772,0,1.00000omega,-0.007931 + -0.00047theta + -0.06509omega,-0.00217*omega - 0.e-6*theta + 0.000172
265,1446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
266,1447,0.000095,0.002536,0.001795,0.000045,0.005731,0.004053,26.4720,7909,0,1.00000omega,-0.034401 + 0.00016theta + -0.06167omega,-0.002056*omega - 6.7e-5
267,1448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
268,1449,0.000015,0.000967,0.000684,0.000020,0.003953,0.002795,47.7745,6826,0,1.00000omega,-0.040341 + 0.00082theta + -0.06035omega,-0.002012*omega + 1.0e-6*theta - 0.000329
269,1450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
270,1451,0.000002,0.000235,0.000166,0.000001,0.000048,0.000034,50.2610,9999,0,1.00000omega,-0.007811 + -0.00013theta + -0.06623omega,5.2e-5 - 0.002208*omega
271,1452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
272,1512,0.001760,0.050256,0.035558,0.006175,0.259624,0.183634,-5.1903,8431,0,1.00000omega,-1.059581 + -0.01687theta + -0.25164omega,-0.008388*omega - 1.9e-5*theta - 0.004042
273,1513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
274,1514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
275,1515,0.000467,0.012116,0.008574,0.000511,0.100540,0.071094,-0.3473,9999,0,1.00000omega,0.028431 + 0.00008theta + -0.06140omega,6.5e-5 - 0.002047*omega
276,1516,0.000282,0.020638,0.014595,0.001683,0.269044,0.190247,36.9567,8119,0,1.00000omega,0.008451 + 0.00046theta + -0.06811omega,-0.00227*omega + 1.0e-6*theta + 0.000165
277,1517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
278,1518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
279,1519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
280,1520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
281,1521,0.000013,0.000455,0.000322,0.000011,0.001728,0.001222,22.2595,4646,0,1.00000omega,0.029961 + 0.00089theta + -0.06109omega,-0.002036*omega + 1.0e-6*theta + 0.000357
282,1522,0.000006,0.000246,0.000174,0.000037,0.004865,0.003440,17.7444,8756,0,1.00000omega,0.008461 + -0.00025theta + -0.06263omega,-0.002088*omega - 0.0001
283,1523,0.000005,0.000168,0.000119,0.000005,0.000534,0.000377,36.3273,9999,0,1.00000omega,0.011511 + -0.00017theta + -0.06483omega,-0.002161*omega - 6.8e-5
284,1524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
285,1584,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
286,1585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
287,1586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
