Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
609,3324,0.000001,0.000035,0.000025,0.000003,0.000528,0.000374,-1.1929,9999,0,1.00000omega,-0.003911 + 0.00011theta + -0.06794omega,-0.002265*omega - 4.4e-5
610,3384,0.002785,0.070840,0.050130,0.067797,7.204439,5.094533,-0.4723,5180,0,1.00000omega,-0.383911 + -0.03583theta + -0.01782omega,-0.000594*omega - 4.0e-5*theta + 0.007517
611,3385,0.001339,0.045365,0.032092,0.004753,0.343793,0.243121,10.1279,8135,0,1.00000omega,0.032191 + -0.00369theta + -0.03941omega,-0.001314*omega - 4.0e-6*theta + 0.000182
612,3386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
613,3387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
614,3388,0.000241,0.008259,0.005842,0.000438,0.045200,0.031962,3.7469,9999,0,1.00000omega,0.011661 + -0.00012theta + -0.06451omega,-0.00215*omega - 3.2e-5
615,3389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
616,3390,0.000200,0.006583,0.004657,0.000885,0.039261,0.027768,109.3619,6591,0,1.00000omega,0.021741 + 0.00381theta + -0.05520omega,-0.00184*omega + 4.0e-6*theta + 0.00148
617,3391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
618,3392,0.000023,0.001187,0.000839,0.000014,0.001046,0.000740,24.3275,8174,0,1.00000omega,0.020241 + -0.00006theta + -0.06412omega,-0.002137*omega - 2.3e-5
619,3393,0.000005,0.000309,0.000219,0.000021,0.002831,0.002002,2.5343,9322,0,1.00000omega,0.021371 + -0.00002theta + -0.06475omega,-0.002158*omega - 7.0e-6
620,3394,0.000004,0.000173,0.000122,0.000027,0.003648,0.002580,2.4815,8417,0,1.00000omega,0.021881 + -0.00031theta + -0.06139omega,-0.002046*omega - 0.000124
621,3395,0.000001,0.000061,0.000043,0.000009,0.001285,0.000909,-1.9754,9999,0,1.00000omega,0.029971 + 0.00018theta + -0.06373omega,7.3e-5 - 0.002124*omega
622,3396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
623,3456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
624,3457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
625,3458,0.001469,0.046323,0.032772,0.000455,0.075023,0.053050,13.9425,5662,0,1.00000omega,-0.034741 + -0.00033theta + -0.05593omega,-0.001864*omega - 3.3e-5
626,3459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
627,3460,0.000668,0.030716,0.021724,0.001684,0.192190,0.135904,94.4766,8929,0,1.00000omega,-0.007741 + 0.00012theta + -0.06281omega,-0.002094*omega - 4.7e-5
628,3461,0.000118,0.017978,0.012713,0.000170,0.029166,0.020624,61.1143,7190,0,1.00000omega,-0.038131 + 0.00035theta + -0.06077omega,-0.002026*omega - 0.000145
629,3462,0.000058,0.005779,0.004087,0.000030,0.005473,0.003870,47.6814,9999,0,1.00000omega,-0.002411 + 0.00014theta + -0.06681omega,-0.002227*omega - 5.5e-5
630,3463,0.000035,0.001056,0.000747,0.000032,0.007808,0.005521,-1.0378,7494,0,1.00000omega,-0.028961 + 0.00042theta + -0.06231omega,-0.002077*omega - 0.000169
631,3464,0.000018,0.000556,0.000393,0.000038,0.004148,0.002933,5.7953,8064,0,1.00000omega,-0.056351 + 0.00161theta + -0.05531omega,-0.001844*omega + 2.0e-6*theta - 0.000645
632,3465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
633,3466,0.000003,0.000138,0.000097,0.000011,0.001974,0.001396,0.0111,9999,0,1.00000omega,-0.029931 + 0.00048theta + -0.06275omega,-0.002092*omega + 1.0e-6*theta - 0.000193
634,3467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
635,3468,0.000002,0.000063,0.000045,0.000004,0.000649,0.000459,20.8762,9999,0,1.00000omega,0.000201 + 0.00024theta + -0.06875omega,-0.002292*omega - 9.7e-5
636,3528,0.002092,0.057823,0.040914,0.004233,0.418991,0.296287,-4.4338,9826,0,1.00000omega,-1.113471 + -0.01529theta + -0.26848omega,-0.008949*omega - 1.7e-5*theta - 0.004985
637,3529,0.002192,0.101037,0.071461,0.009752,1.202293,0.850177,57.9396,9999,0,1.00000omega,0.030791 + -0.00424theta + -0.03883omega,-0.001294*omega - 5.0e-6*theta + 0.000188
638,3530,0.000707,0.041967,0.029679,0.002213,0.226510,0.160174,3.2139,9069,0,1.00000omega,0.038621 + -0.00049theta + -0.05462omega,-0.001821*omega - 0.e-6*theta + 1.4e-5
639,3531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
640,3532,0.000244,0.013643,0.009648,0.001790,0.292742,0.207003,6.1464,6998,0,1.00000omega,0.040681 + 0.00109theta + -0.06170omega,-0.002057*omega + 1.0e-6*theta + 0.000406
641,3533,0.000096,0.003380,0.002391,0.000105,0.027591,0.019510,-1.3079,9209,0,1.00000omega,0.022021 + 0.00032theta + -0.06352omega,0.000128 - 0.002117*omega
642,3534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
643,3535,0.000024,0.001066,0.000754,0.000025,0.001140,0.000807,1.6986,9999,0,1.00000omega,0.028551 + 0.00019theta + -0.06194omega,7.8e-5 - 0.002065*omega
644,3536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
645,3537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
646,3538,0.000005,0.000085,0.000060,0.000012,0.001270,0.000898,0.1918,6525,0,1.00000omega,0.142671 + 0.00167theta + -0.03901omega,-0.0013*omega + 2.0e-6*theta + 0.000672
647,3539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
648,3540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
649,3600,0.001628,0.055835,0.039498,0.006677,0.459282,0.324796,-4.5448,8784,0,1.00000omega,1.048991 + -0.01695theta + -0.24829omega,-0.008276*omega - 1.9e-5*theta + 0.003927
650,3601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
651,3602,0.000754,0.092271,0.065248,0.001931,0.106869,0.075580,60.8232,9999,0,1.00000omega,-0.085471 + -0.00045theta + -0.04821omega,-0.001607*omega - 0.e-6*theta - 0.000146
652,3603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
653,3604,0.000195,0.008941,0.006324,0.000452,0.044070,0.031163,-1.0119,7349,0,1.00000omega,-0.030461 + 0.00019theta + -0.06077omega,-0.002026*omega - 8.9e-5
