Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1131,6265,0.002145,0.158676,0.112211,0.005149,0.992131,0.701552,137.6059,9933,0,1.00000omega,0.022991 + -0.00284theta + -0.04129omega,-0.001376*omega - 3.0e-6*theta + 0.000134
1132,6266,0.000884,0.033768,0.023886,0.002434,0.354155,0.250432,6.5761,5543,0,1.00000omega,0.070471 + -0.00017theta + -0.05095omega,0.000156 - 0.001698*omega
1133,6267,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1134,6268,0.000102,0.007737,0.005472,0.000635,0.101030,0.071441,-2.9073,9999,0,1.00000omega,0.014811 + 0.00005theta + -0.06558omega,2.9e-5 - 0.002186*omega
1135,6269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1136,6270,0.000054,0.001626,0.001151,0.000124,0.005800,0.004102,-1.6435,7056,0,1.00000omega,0.038961 + 0.00078theta + -0.05894omega,-0.001965*omega + 1.0e-6*theta + 0.00031
1137,6271,0.000033,0.002778,0.001964,0.000083,0.011043,0.007809,29.0224,9999,0,1.00000omega,0.010441 + -0.00044theta + -0.06521omega,-0.002174*omega - 0.000173
1138,6272,0.000015,0.001004,0.000710,0.000037,0.007743,0.005475,19.4920,9999,0,1.00000omega,-0.000991 + 0.00033theta + -0.06832omega,0.000131 - 0.002277*omega
1139,6273,0.000018,0.000964,0.000682,0.000041,0.006234,0.004408,39.0475,7444,0,1.00000omega,0.023861 + -0.00078theta + -0.06230omega,-0.002077*omega - 0.e-6*theta - 0.000312
1140,6274,0.000008,0.000359,0.000254,0.000061,0.008977,0.006348,43.5094,9545,0,1.00000omega,0.154281 + 0.00043theta + -0.03408omega,0.000175 - 0.001136*omega
1141,6275,0.000002,0.000055,0.000039,0.000012,0.002228,0.001575,-1.8655,9269,0,1.00000omega,0.258491 + 0.00448theta + -0.01767omega,-0.000589*omega + 5.0e-6*theta + 0.001803
1142,6276,0.000001,0.000034,0.000024,0.000002,0.000385,0.000272,-0.7477,9999,0,1.00000omega,0.038251 + 0.00050theta + -0.06093omega,-0.002031*omega + 1.0e-6*theta + 0.000201
1143,6336,0.002215,0.049657,0.035147,0.010924,1.184254,0.837430,-4.0903,8047,0,1.00000omega,1.052351 + -0.01648theta + -0.25215omega,-0.008405*omega - 1.8e-5*theta + 0.004098
1144,6337,0.000701,0.047178,0.033363,0.002966,0.226599,0.160243,4.9395,9999,0,1.00000omega,-0.007351 + -0.00370theta + -0.04321omega,-0.00144*omega - 4.0e-6*theta - 9.9e-5
1145,6338,0.000941,0.069195,0.048933,0.002665,0.351422,0.248500,41.5876,9999,0,1.00000omega,-0.089021 + -0.00039theta + -0.04603omega,-0.001534*omega - 0.000166
1146,6339,0.000521,0.032757,0.023165,0.001468,0.269892,0.190845,21.8998,9999,0,1.00000omega,-0.022051 + 0.00036theta + -0.06307omega,-0.002102*omega - 0.000136
1147,6340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1148,6341,0.000091,0.003324,0.002351,0.000095,0.011621,0.008217,-3.1480,9484,0,1.00000omega,-0.052561 + 0.00043theta + -0.05772omega,-0.001924*omega - 0.000181
1149,6342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1150,6343,0.000026,0.001256,0.000888,0.000035,0.001378,0.000975,2.9959,9271,0,1.00000omega,-0.023241 + -0.00014theta + -0.06350omega,5.3e-5 - 0.002117*omega
1151,6344,0.000038,0.001243,0.000879,0.000038,0.003356,0.002373,34.1775,8139,0,1.00000omega,-0.131171 + 0.00251theta + -0.04071omega,-0.001357*omega + 3.0e-6*theta - 0.001007
1152,6345,0.000006,0.000339,0.000240,0.000011,0.002653,0.001876,3.6996,8582,0,1.00000omega,-0.014911 + 0.00036theta + -0.06506omega,-0.002169*omega - 0.000145
1153,6346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1154,6347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1155,6348,0.000001,0.000036,0.000025,0.000004,0.000715,0.000506,-1.8987,9854,0,1.00000omega,-0.001861 + 0.00046theta + -0.06817omega,-0.002272*omega + 1.0e-6*theta - 0.000185
1156,6408,0.001521,0.047896,0.033884,0.005490,1.197902,0.847053,-5.2527,7308,0,1.00000omega,-1.140731 + -0.01498theta + -0.27545omega,-0.009182*omega - 1.7e-5*theta - 0.005313
