Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1479,8147,0.000004,0.000218,0.000154,0.000008,0.001349,0.000954,40.7073,9999,0,1.00000omega,0.003981 + 0.00027theta + -0.06809omega,0.000109 - 0.00227*omega
1480,8148,0.000003,0.000089,0.000063,0.000009,0.000435,0.000308,58.3999,9999,0,1.00000omega,0.005701 + 0.00277theta + -0.06140omega,-0.002047*omega + 3.0e-6*theta + 0.001114
1481,8208,0.001687,0.058148,0.041134,0.002506,0.306856,0.216987,-3.9428,7287,0,1.00000omega,1.104351 + -0.01521theta + -0.26460omega,-0.00882*omega - 1.7e-5*theta + 0.00493
1482,8209,0.001322,0.119910,0.084795,0.002838,0.211698,0.149706,67.4014,8139,0,1.00000omega,-0.080191 + -0.00358theta + -0.03431omega,-0.001144*omega - 4.0e-6*theta - 0.000341
1483,8210,0.000929,0.027443,0.019416,0.002438,0.277594,0.196296,4.1639,9468,0,1.00000omega,-0.013411 + -0.00088theta + -0.05917omega,-0.001972*omega - 0.e-6*theta + 0.000122
1484,8211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1485,8212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1486,8213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1487,8214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1488,8215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1489,8216,0.000015,0.000579,0.000409,0.000038,0.006203,0.004386,0.6006,9999,0,1.00000omega,-0.039261 + 0.00044theta + -0.06096omega,-0.002032*omega - 0.000177
1490,8217,0.000014,0.000704,0.000498,0.000022,0.003903,0.002760,36.5846,9999,0,1.00000omega,-0.019221 + 0.00034theta + -0.06485omega,-0.002162*omega - 0.000137
1491,8218,0.000004,0.000217,0.000154,0.000045,0.005815,0.004112,13.0820,6271,0,1.00000omega,-0.199771 + 0.00205theta + -0.02560omega,-0.000853*omega + 2.0e-6*theta - 0.000826
1492,8219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1493,8220,0.000001,0.000051,0.000036,0.000003,0.000353,0.000250,8.1415,8910,0,1.00000omega,-0.024001 + -0.00009theta + -0.06233omega,3.6e-5 - 0.002078*omega
1494,8280,0.001532,0.056524,0.039983,0.003154,0.538475,0.380766,-4.5371,8791,0,1.00000omega,-1.124191 + -0.01483theta + -0.27126omega,-0.009042*omega - 1.6e-5*theta - 0.005216
1495,8281,0.001237,0.047935,0.033907,0.007811,0.812654,0.574659,9.2949,9999,0,1.00000omega,0.014101 + -0.00395theta + -0.04106omega,-0.001369*omega - 4.0e-6*theta + 0.000126
1496,8282,0.000696,0.037834,0.026757,0.001300,0.119201,0.084293,4.5091,9999,0,1.00000omega,0.046241 + -0.00053theta + -0.05386omega,-0.001795*omega - 0.e-6*theta + 2.7e-5
1497,8283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1498,8284,0.000254,0.019907,0.014078,0.001164,0.180184,0.127412,32.0631,8473,0,1.00000omega,0.004881 + 0.00006theta + -0.06830omega,2.4e-5 - 0.002277*omega
1499,8285,0.000161,0.007338,0.005190,0.000541,0.075923,0.053687,22.8066,9999,0,1.00000omega,0.002351 + -0.00020theta + -0.06911omega,-0.002304*omega - 7.4e-5
1500,8286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1501,8287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1502,8288,0.000024,0.001916,0.001355,0.000051,0.003098,0.002191,82.3874,6989,0,1.00000omega,0.022251 + 0.00072theta + -0.06159omega,-0.002053*omega + 1.0e-6*theta + 0.000288
1503,8289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1504,8290,0.000003,0.000095,0.000067,0.000016,0.002388,0.001688,-2.6319,8357,0,1.00000omega,0.032161 + 0.00035theta + -0.06293omega,0.000141 - 0.002098*omega
1505,8291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1506,8292,0.000001,0.000065,0.000046,0.000002,0.000080,0.000057,16.0622,8578,0,1.00000omega,0.016451 + -0.00045theta + -0.06540omega,-0.00218*omega - 0.e-6*theta - 0.000181
1507,8352,0.001303,0.072594,0.051340,0.007078,0.389019,0.275124,-4.0804,9999,0,1.00000omega,1.133251 + -0.01444theta + -0.27712omega,-0.009237*omega - 1.6e-5*theta + 0.005412
1508,8353,0.002482,0.139670,0.098777,0.003706,0.576491,0.407649,78.9146,6845,0,1.00000omega,-0.020461 + -0.00312theta + -0.04127omega,-0.001376*omega - 3.0e-6*theta - 0.000131
1509,8354,0.001535,0.061360,0.043402,0.001509,0.274391,0.194027,27.1850,9999,0,1.00000omega,-0.016391 + -0.00064theta + -0.06018omega,-0.002006*omega - 0.e-6*theta + 7.1e-5
1510,8355,0.000369,0.016259,0.011500,0.000491,0.036315,0.025681,-0.1811,8371,0,1.00000omega,-0.064101 + 0.00035theta + -0.05403omega,-0.001801*omega - 0.000195
1511,8356,0.000184,0.028648,0.020258,0.000166,0.006122,0.004330,59.7612,9999,0,1.00000omega,-0.008051 + 0.00004theta + -0.06543omega,-0.002181*omega - 2.0e-5
1512,8357,0.000095,0.003051,0.002158,0.000099,0.012382,0.008756,-2.9142,8477,0,1.00000omega,-0.029071 + 0.00012theta + -0.06231omega,-0.002077*omega - 5.6e-5
1513,8358,0.000086,0.009818,0.006943,0.000154,0.030464,0.021542,146.2569,9999,0,1.00000omega,-0.085071 + 0.00204theta + -0.05034omega,-0.001678*omega + 2.0e-6*theta - 0.000807
1514,8359,0.000035,0.001505,0.001064,0.000178,0.021484,0.015192,10.5847,8223,0,1.00000omega,-0.020711 + 0.00010theta + -0.06143omega,-0.002048*omega - 4.2e-5
1515,8360,0.000011,0.000879,0.000621,0.000043,0.003525,0.002493,5.4185,6134,0,1.00000omega,-0.069641 + 0.00101theta + -0.05288omega,-0.001763*omega + 1.0e-6*theta - 0.000406
1516,8361,0.000005,0.000224,0.000158,0.000019,0.001399,0.000989,-2.1244,8910,0,1.00000omega,-0.283831 + 0.00382theta + -0.01143omega,-0.000381*omega + 4.0e-6*theta - 0.001537
1517,8362,0.000003,0.000121,0.000085,0.000015,0.002663,0.001883,-2.2693,7597,0,1.00000omega,-0.019951 + 0.00060theta + -0.06474omega,-0.002158*omega + 1.0e-6*theta - 0.000241
1518,8363,0.000003,0.000072,0.000051,0.000006,0.000889,0.000629,9.1784,7189,0,1.00000omega,-0.052191 + -0.00012theta + -0.05735omega,4.8e-5 - 0.001912*omega
