Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
957,5265,0.000008,0.000252,0.000178,0.000014,0.002896,0.002048,0.7594,9439,0,1.00000omega,0.021901 + 0.00040theta + -0.06389omega,0.000161 - 0.00213*omega
958,5266,0.000007,0.000370,0.000262,0.000012,0.001382,0.000977,44.2388,9446,0,1.00000omega,0.139681 + 0.00145theta + -0.04179omega,-0.001393*omega + 2.0e-6*theta + 0.000584
959,5267,0.000002,0.000077,0.000055,0.000008,0.001108,0.000784,3.3274,9999,0,1.00000omega,0.302151 + 0.00341theta + -0.00820omega,-0.000273*omega + 4.0e-6*theta + 0.001373
960,5268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
961,5328,0.001394,0.076694,0.054240,0.074464,4.467623,3.159525,-2.5142,5374,0,1.00000omega,0.377151 + -0.03997theta + -0.00815omega,-0.000272*omega - 4.4e-5*theta - 0.008826
962,5329,0.001521,0.042788,0.030275,0.010651,1.032635,0.730222,11.1448,7430,0,1.00000omega,-0.029221 + -0.00351theta + -0.03797omega,-0.001266*omega - 4.0e-6*theta - 0.000168
963,5330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
964,5331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
965,5332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
966,5333,0.000124,0.005596,0.003958,0.001112,0.153491,0.108538,8.6791,9999,0,1.00000omega,-0.091711 + 0.00044theta + -0.04702omega,-0.001567*omega - 0.0002
967,5334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
968,5335,0.000045,0.003151,0.002228,0.000167,0.024528,0.017345,54.2869,9999,0,1.00000omega,-0.005101 + -0.00001theta + -0.06887omega,3.0e-6 - 0.002296*omega
969,5336,0.000018,0.000468,0.000331,0.000056,0.007595,0.005370,2.3367,9022,0,1.00000omega,-0.013421 + -0.00037theta + -0.06419omega,0.000147 - 0.00214*omega
970,5337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
971,5338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
972,5339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
973,5340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
974,5400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
975,5401,0.003534,0.333057,0.235520,0.013357,1.808636,1.278934,249.8788,6520,0,1.00000omega,0.032961 + -0.00047theta + -0.03660omega,-0.00122*omega - 0.e-6*theta + 0.00012
