Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1305,7206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1306,7207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1307,7208,0.000015,0.000322,0.000228,0.000032,0.006589,0.004659,-3.0509,8678,0,1.00000omega,-0.007231 + 0.00028theta + -0.06679omega,-0.002226*omega - 0.000112
1308,7209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1309,7210,0.000004,0.000207,0.000147,0.000008,0.000552,0.000390,11.4635,4700,0,1.00000omega,-0.049391 + 0.00073theta + -0.05711omega,-0.001904*omega + 1.0e-6*theta - 0.000294
1310,7211,0.000001,0.000062,0.000044,0.000001,0.000051,0.000036,-1.5141,7836,0,1.00000omega,-0.058701 + 0.00074theta + -0.05592omega,-0.001864*omega + 1.0e-6*theta - 0.000298
1311,7212,0.000001,0.000063,0.000044,0.000005,0.000738,0.000522,6.7731,9999,0,1.00000omega,-0.000911 + -0.00003theta + -0.06934omega,1.2e-5 - 0.002311*omega
1312,7272,0.001015,0.064916,0.045908,0.006851,0.391783,0.277074,-4.4564,9818,0,1.00000omega,-1.139801 + -0.01411theta + -0.27918omega,-0.009306*omega - 1.6e-5*theta - 0.005568
1313,7273,0.002428,0.106680,0.075454,0.003251,0.428525,0.303022,31.9091,9054,0,1.00000omega,0.301931 + -0.00212theta + -0.00521omega,-0.000174*omega - 2.0e-6*theta + 0.001057
1314,7274,0.001914,0.065641,0.046435,0.007553,0.323507,0.228816,43.7641,9675,0,1.00000omega,0.006381 + 0.00145theta + -0.05639omega,-0.00188*omega + 2.0e-6*theta + 0.000277
1315,7275,0.000495,0.036875,0.026077,0.001506,0.210709,0.148997,24.1378,9394,0,1.00000omega,0.018391 + -0.00089theta + -0.06284omega,-0.002095*omega - 0.e-6*theta - 0.000229
1316,7276,0.000407,0.031028,0.021942,0.001022,0.146421,0.103538,69.8771,5213,0,1.00000omega,0.069961 + 0.00007theta + -0.05304omega,7.7e-5 - 0.001768*omega
1317,7277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1318,7278,0.000136,0.002693,0.001906,0.000271,0.037664,0.026633,19.3561,9999,0,1.00000omega,0.004221 + -0.00058theta + -0.06569omega,-0.00219*omega - 0.e-6*theta - 0.000224
1319,7279,0.000012,0.001427,0.001009,0.000075,0.012681,0.008967,3.8756,9999,0,1.00000omega,0.005211 + 0.00003theta + -0.06758omega,1.2e-5 - 0.002253*omega
1320,7280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1321,7281,0.000008,0.000578,0.000408,0.000016,0.001735,0.001227,17.3784,9148,0,1.00000omega,0.007381 + -0.00013theta + -0.06558omega,-0.002186*omega - 5.2e-5
1322,7282,0.000004,0.000607,0.000430,0.000029,0.003914,0.002768,54.5179,7912,0,1.00000omega,0.036451 + 0.00025theta + -0.06354omega,0.000101 - 0.002118*omega
1323,7283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1324,7284,0.000001,0.000084,0.000059,0.000001,0.000102,0.000072,27.8763,9999,0,1.00000omega,0.001681 + -0.00013theta + -0.06692omega,-0.002231*omega - 5.2e-5
1325,7344,0.004294,0.105451,0.074627,0.020322,2.570345,1.817565,14.3491,7173,0,1.00000omega,0.831781 + -0.02272theta + -0.17542omega,-0.005847*omega - 2.5e-5*theta + 0.000309
1326,7345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1327,7346,0.000817,0.029227,0.020675,0.000362,0.138888,0.098209,3.7043,9856,0,1.00000omega,-0.042241 + -0.00022theta + -0.05477omega,-0.001826*omega - 7.2e-5
1328,7347,0.000553,0.011939,0.008451,0.002337,0.391681,0.276965,0.8108,8384,0,1.00000omega,-0.011881 + 0.00029theta + -0.06574omega,-0.002191*omega - 0.000101
1329,7348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1330,7349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1331,7350,0.000049,0.002894,0.002047,0.000042,0.002897,0.002049,2.3658,9504,0,1.00000omega,-0.006131 + 0.00014theta + -0.06603omega,-0.002201*omega - 5.5e-5
1332,7351,0.000063,0.002204,0.001559,0.000547,0.071858,0.050813,37.6408,2911,0,1.00000omega,-0.065911 + 0.00034theta + -0.04859omega,-0.00162*omega - 0.000141
1333,7352,0.000015,0.000494,0.000349,0.000022,0.003746,0.002649,0.5221,9999,0,1.00000omega,-0.012371 + 0.00001theta + -0.06587omega,-0.002196*omega - 5.0e-6
1334,7353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1335,7354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1336,7355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1337,7356,0.000002,0.000029,0.000021,0.000007,0.001071,0.000757,3.5874,8934,0,1.00000omega,-0.082301 + -0.00011theta + -0.05051omega,4.4e-5 - 0.001684*omega
1338,7416,0.001597,0.058912,0.041672,0.005993,1.389954,0.982855,-4.6782,8994,0,1.00000omega,-1.172071 + -0.01384theta + -0.28528omega,-0.009509*omega - 1.5e-5*theta - 0.005928
1339,7417,0.001151,0.123042,0.087008,0.003623,0.539074,0.381192,77.9885,9999,0,1.00000omega,0.001741 + -0.00325theta + -0.04370omega,-0.001457*omega - 4.0e-6*theta + 7.1e-5
1340,7418,0.000957,0.023115,0.016359,0.003314,0.648498,0.458563,3.3789,9177,0,1.00000omega,0.009271 + 0.00000theta + -0.06139omega,2.5e-5 - 0.002046*omega
1341,7419,0.000348,0.017207,0.012170,0.000955,0.213292,0.150821,3.4403,9999,0,1.00000omega,0.148951 + 0.00222theta + -0.03783omega,-0.001261*omega + 2.0e-6*theta + 0.000858
1342,7420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1343,7421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
