Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1044,5765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1045,5766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1046,5767,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1047,5768,0.000008,0.000466,0.000330,0.000045,0.006191,0.004378,-2.8838,8485,0,1.00000omega,-0.046171 + 0.00035theta + -0.05995omega,-0.001998*omega - 0.000142
1048,5769,0.000009,0.000668,0.000472,0.000028,0.004289,0.003033,26.4208,9999,0,1.00000omega,-0.008651 + 0.00002theta + -0.06741omega,-0.002247*omega - 8.0e-6
1049,5770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1050,5771,0.000001,0.000092,0.000065,0.000002,0.000486,0.000343,0.9812,9999,0,1.00000omega,-0.221541 + 0.00303theta + -0.02456omega,-0.000819*omega + 3.0e-6*theta - 0.00122
1051,5772,0.000002,0.000031,0.000022,0.000006,0.000700,0.000495,0.1308,8995,0,1.00000omega,-0.009311 + -0.00014theta + -0.06390omega,5.6e-5 - 0.00213*omega
1052,5832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1053,5833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1054,5834,0.001168,0.083288,0.058899,0.003205,0.250023,0.176808,43.5130,9999,0,1.00000omega,0.030101 + -0.00014theta + -0.05526omega,5.5e-5 - 0.001842*omega
1055,5835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1056,5836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1057,5837,0.000181,0.010988,0.007771,0.000169,0.037923,0.026816,12.9840,8578,0,1.00000omega,0.120871 + 0.00170theta + -0.04436omega,-0.001479*omega + 2.0e-6*theta + 0.000681
1058,5838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1059,5839,0.000049,0.003938,0.002785,0.000038,0.002895,0.002048,59.9062,7931,0,1.00000omega,0.011061 + -0.00025theta + -0.06611omega,-0.002204*omega - 9.8e-5
1060,5840,0.000016,0.000462,0.000327,0.000032,0.006477,0.004580,1.0629,9084,0,1.00000omega,0.098571 + 0.00149theta + -0.04891omega,-0.00163*omega + 2.0e-6*theta + 0.000599
1061,5841,0.000021,0.001102,0.000779,0.000089,0.012403,0.008771,113.7606,7320,0,1.00000omega,0.033151 + -0.00036theta + -0.05762omega,-0.001921*omega - 0.000143
1062,5842,0.000005,0.000425,0.000300,0.000004,0.000139,0.000098,36.7177,9999,0,1.00000omega,0.004661 + 0.00002theta + -0.06635omega,8.0e-6 - 0.002212*omega
1063,5843,0.000002,0.000207,0.000146,0.000011,0.001849,0.001307,34.8565,9363,0,1.00000omega,0.029781 + 0.00075theta + -0.06351omega,-0.002117*omega + 1.0e-6*theta + 0.000302
1064,5844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1065,5904,0.003484,0.101624,0.071901,0.012453,1.657660,1.172176,7.4713,9925,0,1.00000omega,0.963351 + -0.01846theta + -0.21970omega,-0.007323*omega - 2.1e-5*theta + 0.002731
