Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
870,4824,0.001431,0.040379,0.028570,0.007397,0.469299,0.331886,-6.5010,9999,0,1.00000omega,-1.099491 + -0.01537theta + -0.26618omega,-0.008873*omega - 1.7e-5*theta - 0.00484
871,4825,0.001619,0.076656,0.054216,0.010337,0.950024,0.671808,32.5443,5416,0,1.00000omega,0.118271 + -0.00297theta + -0.02646omega,-0.000882*omega - 3.0e-6*theta + 0.000457
872,4826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
873,4827,0.000467,0.015647,0.011069,0.001275,0.152242,0.107655,2.7054,9999,0,1.00000omega,0.007351 + -0.00040theta + -0.06413omega,-0.002138*omega - 0.000104
874,4828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
875,4829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
876,4830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
877,4831,0.000041,0.002426,0.001716,0.000096,0.008782,0.006210,35.1856,9999,0,1.00000omega,0.001641 + 0.00010theta + -0.06592omega,4.0e-5 - 0.002197*omega
878,4832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
879,4833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
880,4834,0.000004,0.000158,0.000112,0.000001,0.000455,0.000321,0.7861,8466,0,1.00000omega,0.054891 + 0.00078theta + -0.05679omega,-0.001893*omega + 1.0e-6*theta + 0.000314
881,4835,0.000005,0.000131,0.000093,0.000012,0.001579,0.001117,17.5709,9121,0,1.00000omega,0.014171 + -0.00008theta + -0.06736omega,-0.002245*omega - 3.2e-5
882,4836,0.000001,0.000034,0.000024,0.000003,0.000336,0.000238,-0.1109,7692,0,1.00000omega,0.052871 + 0.00038theta + -0.05661omega,0.000153 - 0.001887*omega
883,4896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
884,4897,0.001170,0.051898,0.036707,0.003568,0.266610,0.188539,9.6594,9999,0,1.00000omega,-0.042311 + -0.00331theta + -0.03825omega,-0.001275*omega - 4.0e-6*theta - 0.000208
885,4898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
886,4899,0.000686,0.029367,0.020771,0.000462,0.021368,0.015113,28.3117,9980,0,1.00000omega,-0.029811 + 0.00015theta + -0.06025omega,-0.002008*omega - 8.7e-5
887,4900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
888,4901,0.000094,0.004141,0.002929,0.000281,0.035808,0.025321,1.2729,7146,0,1.00000omega,-0.051591 + -0.00000theta + -0.05752omega,-0.001917*omega - 2.0e-5
889,4902,0.000045,0.001966,0.001391,0.000145,0.013680,0.009674,-1.2639,9999,0,1.00000omega,-0.023981 + 0.00026theta + -0.06199omega,-0.002066*omega - 0.000105
890,4903,0.000031,0.001396,0.000987,0.000139,0.023742,0.016789,7.9623,5947,0,1.00000omega,-0.037421 + 0.00080theta + -0.06172omega,-0.002057*omega + 1.0e-6*theta - 0.00032
891,4904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
892,4905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
893,4906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
894,4907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
895,4908,0.000002,0.000210,0.000148,0.000002,0.000242,0.000171,45.0142,9090,0,1.00000omega,-0.019581 + 0.00083theta + -0.06300omega,-0.0021*omega + 1.0e-6*theta - 0.000334
896,4968,0.003079,0.075063,0.053122,0.041481,2.518055,1.780775,1.0299,5738,0,1.00000omega,-0.635721 + -0.03054theta + -0.09934omega,-0.003311*omega - 3.4e-5*theta + 0.003746
897,4969,0.001531,0.158342,0.111970,0.004282,0.478230,0.338173,105.6880,9999,0,1.00000omega,0.001221 + -0.00312theta + -0.04330omega,-0.001443*omega - 3.0e-6*theta + 6.7e-5
898,4970,0.001163,0.068225,0.048249,0.003859,0.662586,0.468527,18.3740,8741,0,1.00000omega,0.009601 + -0.00037theta + -0.06212omega,-0.002071*omega - 4.1e-5
899,4971,0.000343,0.021752,0.015383,0.001287,0.248906,0.176005,-1.7222,9880,0,1.00000omega,0.007051 + 0.00020theta + -0.06575omega,6.8e-5 - 0.002192*omega
900,4972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
901,4973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
902,4974,0.000062,0.001531,0.001083,0.000302,0.047963,0.033915,0.0937,6666,0,1.00000omega,0.106551 + 0.00157theta + -0.04849omega,-0.001616*omega + 2.0e-6*theta + 0.000629
903,4975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
904,4976,0.000046,0.002078,0.001470,0.000036,0.003366,0.002380,37.2389,9592,0,1.00000omega,0.031151 + 0.00033theta + -0.06070omega,0.000133 - 0.002023*omega
905,4977,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
906,4978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
907,4979,0.000003,0.000218,0.000154,0.000014,0.002334,0.001651,56.7686,7178,0,1.00000omega,0.002301 + 0.00061theta + -0.06921omega,-0.002307*omega + 1.0e-6*theta + 0.000245
908,4980,0.000001,0.000053,0.000038,0.000000,0.000080,0.000057,7.7162,9490,0,1.00000omega,0.005641 + 0.00010theta + -0.06633omega,4.0e-5 - 0.002211*omega
909,5040,0.001583,0.069670,0.049277,0.006857,0.327783,0.231828,-3.8018,7071,0,1.00000omega,1.044121 + -0.01743theta + -0.24666omega,-0.008222*omega - 1.9e-5*theta + 0.00374
910,5041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
911,5042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
912,5043,0.000491,0.042146,0.029804,0.000256,0.009593,0.006786,30.7535,8261,0,1.00000omega,-0.163221 + 0.00175theta + -0.03509omega,-0.00117*omega + 2.0e-6*theta - 0.000744
913,5044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
914,5045,0.000148,0.010355,0.007323,0.000580,0.102735,0.072646,21.1042,8192,0,1.00000omega,-0.004801 + 0.00055theta + -0.06796omega,-0.002265*omega + 1.0e-6*theta - 0.000207
915,5046,0.000160,0.007967,0.005634,0.000738,0.039179,0.027709,101.6001,7694,0,1.00000omega,-0.258331 + 0.00563theta + -0.01124omega,-0.000375*omega + 6.0e-6*theta - 0.002232
916,5047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
917,5048,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
918,5049,0.000012,0.000570,0.000403,0.000046,0.008839,0.006250,21.1290,9999,1,1.00000omega,-0.179261 + 0.00394theta + -0.03231omega,-0.001077*omega + 4.0e-6*theta - 0.001583
919,5050,0.000008,0.000346,0.000245,0.000017,0.002379,0.001682,34.7710,9999,0,1.00000omega,-0.033901 + -0.00017theta + -0.06005omega,6.8e-5 - 0.002002*omega
