     41.586950662149    447.440598841195                      P               1             0.0000        109165.7455         36341.9684        197156.3818             2.7196          2625.0000
     40.072186236208     38.388388546001                      a               2             1.0000        105190.4889         33816.7653        180315.6126             3.7844          2625.0000
     40.050856659038     34.888270436177                     a<               6             2.5850        105136.0837         34112.2408        182013.9045             3.8080          2091.6667
     38.897735091083      0.943537752402                    aa*              22             4.4594        102111.0140         22121.4058        127466.5424             4.0382          1697.2273
     38.773403747724      0.867704577611                   aa>*             130             7.0224        101787.2072         22913.6696        127778.5416             4.0616           792.5692
     38.578394307960      0.867770719787                   aa<*             134             7.0661        101275.3511         23014.7856        127899.9053             4.1845           821.0000
     38.550233687934      0.833794997290                   aa*<             222             7.7944        101202.1578         23371.2091        128006.9373             4.2058           734.7928
     38.360897602988      0.869423266174                  aaP-*             874             9.7715        100707.1277         23105.4795        128022.4534             4.3459           441.0561
     38.286072409459      0.878201491426                 aaP>-*            7418            12.8568        100513.7969         23055.4269        128042.8062             4.4203           339.5050
     38.115535610930     -0.920155502074                aPPa-+*           65216            15.9929        100069.2739         22697.5397        127986.8940             4.5632           295.6275
     38.075398372058     -0.943879072418               aPPa<-+*          614384            19.2288         99967.1495         22496.8080        127946.8899             4.5735           251.7102
     38.075398372058      2.965283642303               aa<P/<<*         1084910            20.0491         99967.9699         22496.8080        127946.8899             4.5735           300.7962
