4.117461082761397329e+00 1.726202881021890789e+00
1.032087030021179714e+02 6.690943438344635069e+03
5.058923454753291082e+00 1.688169615808874369e-01
1.418809698942400921e+01 7.532796934340149164e+01
-2.053250557486568795e+01 3.787362337338039652e+03
-4.088903178003827854e+00 3.354968866391573101e+02
1.538175584712974739e+02 3.883293130043521523e+04
4.888283375439556266e+01 9.467689362112060189e+04
-1.334715742919393300e+01 4.260141587667400017e+03
2.877446033603222020e+01 5.424316055923700333e+02
5.483532274971359755e+00 1.298207380110397935e+00
2.916127837441778503e+00 4.176465008407831192e+00
1.584200489435875170e+02 1.506872379251662642e+04
1.895162925981715762e+00 1.380255829636007547e+01
6.322675078931622039e+01 9.265146033439412713e+04
3.761494022465067388e+01 1.206071917177177966e+03
8.952128976870049826e+00 1.611513558548176661e+01
4.253507965120605583e+00 2.386877895332872868e-04
6.148363942146584549e+01 4.450129312369972467e+03
3.484263565861682110e+01 8.922716445790465514e+02
-1.726514940979732154e-02 2.689717640075832605e+01
8.297037944680616306e+01 4.866893269125372171e+03
1.463418524485440742e+02 2.232707000861410052e+04
3.557421641367905352e+01 1.376348182456800714e+03
-6.256945841066355207e+00 4.510957017540931702e+02
1.224172605294607141e+00 3.951669704416417517e+02
1.186859255358886287e+02 1.044989883871772327e+04
-2.604562110878966941e+00 1.071254690757486969e+02
1.642547435208685727e+02 4.822140833759331144e+04
-1.641611207286177709e+00 3.339425841821590438e+03
5.320967851785312064e+01 2.548924793783575296e+03
-4.269719324581976866e-02 2.721950713830301538e+01
1.231333023720220865e+01 4.981265266897389665e+01
1.116701925061778455e+00 1.601318630948662758e+01
-1.891202297588058800e-01 2.813962852960685268e+01
2.563867950448504018e+00 1.465704516507685184e+02
8.118655756949747726e+00 4.204452130943536758e-02
7.794095583704964270e+01 5.182760816249996424e+03
-8.569480147839421136e+00 1.236425979774503503e+03
1.047911120263554485e+00 2.101752944313921034e+01
1.932209814202856979e+00 1.337552934978157282e+01
5.120253327111911545e+01 2.161229101549892221e+03
1.111364569970846983e+00 1.603920856141485274e+01
1.458603431025821635e+02 8.229563725323323160e+04
6.726913324964660212e+00 3.707105555571615696e+00
6.089026811635087455e+01 4.073361445639515296e+03
6.327951550876371556e+01 2.994949868696276098e+04
7.267311688578820394e+01 7.872905183101596776e+03
2.559619466691810032e+02 9.932592408752441406e+04
1.402202494908291897e+02 1.167446187855262542e+04
-2.556231847271251922e+01 6.701361981780268252e+03
8.883112058569849978e+00 1.502402232238091528e+01
1.575203898230945576e+01 2.987793984101750539e+03
4.855137756281596495e+01 1.983208898664452136e+03
4.586714047695236829e+00 6.253919398877769709e-01
-2.308810035225027368e-01 2.537154854182153940e+01
1.791086315487441283e+01 1.574761510044336319e+02
1.666683424034335559e+01 1.310236463514738716e+02
1.725310761331819549e+02 1.766075771137350239e+04
-5.098766854501903367e+00 1.943979100934811868e+02
3.762839845307622113e+02 1.272126494729667902e+05
7.349803983812044805e+01 1.515864403891895199e+04
2.337966798978254701e+01 3.233235955834388733e+02
3.293731998175536546e+01 7.733684879921238462e+02
1.876790903445343384e-01 2.688150977925397456e+01
-2.437426914130821576e+00 9.601374324993230402e+01
3.144061556682422420e+01 6.594016809875611216e+02
-1.868002428567625994e+00 7.145570921950275078e+01
3.733664549074911854e+00 1.275535895029315725e+01
-7.899846797074939531e+00 2.182085597165860236e+03
9.162760256038200168e+01 6.715364346746355295e+03
2.842113587293582668e+02 3.250340879524592310e+04
3.350765182112004226e+01 7.906788826822630654e+02
1.019906105733501489e+00 1.569640031666494906e+01
7.233150927633242588e+01 4.622033961466571782e+03
2.189983989509297402e+00 8.357786068751011044e+00
1.417994405551198440e+02 1.920514009485486895e+04
5.814643485471051321e+01 3.195727020502090454e+03
6.489516822301755195e-01 1.910926197306253016e+01
1.547600665448763664e+02 2.830336455192626454e+04
1.236663596454321095e+02 8.707799319278041366e+03
7.535315932695880292e+01 3.437629797566705383e+04
2.659837017640917978e+01 1.692265408407023642e+03
1.359806395722326613e+02 4.816805930394306779e+04
5.967967129060816234e+01 2.943655640920405858e+03
5.394636242166486539e+01 6.276556863708479796e+03
1.586217496016468687e+01 1.293283213293761946e+02
-1.356887496489868106e+01 6.806377490146551281e+02
3.648498682603941745e+01 9.416244425156073703e+02
2.685488526657503527e+01 4.712521777683869004e+02
3.949747731882953161e+01 1.200028137008208432e+03
1.893921566938338117e+02 4.324987127088103443e+04
1.750286044683022268e+01 1.485297632706933655e+02
1.928818137152374845e+02 6.573396176828444004e+04
1.586832543818428292e+02 1.552907643165445188e+04
8.957430720508281485e-01 2.169302830495871603e+01
6.294810198365987652e+00 2.296933161560446024e-01
1.158992171211010742e+02 1.496701123417564668e+04
6.369253936068444943e+01 3.383328863432689104e+03
9.728655606537255807e+00 2.133427521219709888e+01
-1.211451953626203615e+00 4.018549316469579935e+01
1.009305872795828662e+02 1.444242561206041137e+04
3.559173181091333049e+01 1.096109971271886025e+03
7.856052073459291307e+01 5.002266068715834990e+03
3.115813030353633932e-03 2.611335381143726408e+01
7.935567585791306611e-01 1.726794589520432055e+01
8.584618302698530101e+01 4.071352993923798203e+04
4.764921251179901063e-01 2.407877598796039820e+01
2.300252521370924796e+02 8.576003575539588928e+04
-2.376138612579395826e+01 4.001529607085743919e+03
1.148559171055392980e+01 1.358674268447794020e+01
1.070721227595424381e+02 1.994177000069618225e+04
9.508582227398117936e+01 7.933521927952824626e+03
2.087232925147481808e+02 1.383646786529803649e+05
1.333400819495008882e+01 6.137549505807692185e+01
2.890574215097584609e+00 2.827684258169028908e+00
8.941392714684012333e+01 4.667610055315890349e+04
2.417021614906514415e+01 4.092252546111703850e+02
1.654642283328024988e+01 1.287980471199844033e+02
3.000676190639771335e+01 5.961511330074281432e+02
-3.721679111295034037e+00 1.398013238618150353e+02
1.272436417662268582e+01 3.844772011414170265e+01
3.659622798370565278e+01 9.643084418209073192e+02
2.554848555168216606e+01 7.569531262329874153e+02
1.242534967226872666e+01 4.836048354679951444e+01
2.375457146642379485e+02 4.839481703329458833e+04
-6.572038569329432534e-01 3.247552895545959473e+01
2.289876803476039413e+02 4.964427461319812573e+04
3.900457272913217110e+01 1.105543727954442147e+03
4.459081883714066663e+01 1.609228356303879991e+03
-7.077389295892992038e+00 4.134361708313226700e+02
1.734978928198131376e+00 2.247488533169962466e+01
-1.022047508800659799e+01 2.821382114902371541e+03
1.279581015834924642e+02 7.203382245093956590e+04
5.651492581348815492e+00 8.798792669549584389e-01
5.513210117824906575e+01 2.522365012951253448e+03
2.457808296554850447e+00 5.549095664173364639e+00
9.155285205985555308e+01 5.960331933978945017e+03
-3.329659199705436112e+00 1.191656505050195847e+03
3.287523708258138981e+02 1.260795646207071841e+05
3.205089768526303828e+01 6.777864570254459977e+02
1.931060508332576546e+02 9.140174158752337098e+04
2.943432044574579365e+01 5.660116984250489622e+02
9.618007874678845326e+00 2.079378647502744570e+01
5.540072747907544226e+00 1.398799964226782322e+00
4.718985569975158256e+01 1.745281429300317541e+03
9.175573104282209513e+00 1.792243749741464853e+01
1.395921152765541819e+02 1.859462820235267282e+04
3.966797742662699022e+01 1.496372909476063796e+03
1.156434050582879109e+02 6.125161248401645571e+04
2.575655985400210284e+02 1.391878338552117348e+05
3.870374684777104335e+01 1.260252166748978198e+03
1.355967605885867178e-01 2.211622726265341043e+01
7.202952839311732802e+00 3.885956504382193089e-02
2.534310483228823898e+02 9.700749736735597253e+04
5.519441954974585940e+01 1.186123268572636880e+04
7.299968978290718269e+01 4.224147076741792262e+03
1.451002437193345784e+01 8.210636770405108109e+01
-6.387786378027599632e+00 1.484746594820171595e+03
4.767170978071967369e+01 7.484851719962956849e+03
2.136651782592621007e+00 8.248875528806820512e+00
2.569610717473965167e+01 4.038636552228126675e+02
-6.575645994271079875e-01 3.190984530956484377e+01
4.235630239837268052e-01 2.497010171785950661e+01
3.577701901170286192e+01 1.835472183828256675e+03
1.668546077936684071e+02 1.310473584199547768e+05
1.142227027488818578e+02 9.172368658140825573e+03
4.988295878786342286e+01 1.856406228253399604e+03
1.756272718856537551e+01 5.015615040101110935e+02
-2.198465727983221818e+00 7.647520647593773901e+01
3.822232038281745048e+01 1.049005309028783813e+03
1.270662714945521685e+02 2.205151584473345429e+04
1.046130942696804178e+00 1.979975686990655959e+01
4.613385900421690167e+01 1.631347736581286881e+03
5.346150329890749120e+00 1.315581277245655656e+00
1.146322956213887352e+02 8.569562211268581450e+03
1.128492170609727765e+02 8.317947385667415801e+03
9.981195906580467292e-02 2.695117414207197726e+01
