Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100,301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101,306,0.001089,0.326878,0.231139,0.008229,4.703146,3.325632,-8.4888,9771,0,1.00000omega,-2.249901 + -2.05002theta + -3.24048omega,-0.009001*omega - 1.6e-5*theta - 0.005653
102,307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103,312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104,313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105,318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106,319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107,324,0.001541,0.534953,0.378270,0.007667,4.764111,3.368739,-6.9971,8734,0,1.00000omega,2.164611 + -1.99238theta + -3.14556omega,-0.008738*omega - 1.5e-5*theta + 0.005476
108,325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
109,330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
110,331,0.000000,0.000107,0.000076,0.000061,0.046353,0.032776,-9.2450,7945,0,1.00000omega,0.268111 + 0.39796theta + -0.33308omega,-0.000925*omega + 3.0e-6*theta + 0.001112
111,336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
112,337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
113,342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
114,343,0.000003,0.001020,0.000721,0.000009,0.018255,0.012908,17.9865,9301,0,1.00000omega,0.071321 + 0.08603theta + -0.66282omega,-0.001841*omega + 1.0e-6*theta + 0.00024
115,348,0.001602,0.614212,0.434315,0.008673,5.074483,3.588207,-7.6573,8842,0,1.00000omega,2.218011 + -2.03185theta + -3.19967omega,-0.008888*omega - 1.6e-5*theta + 0.005593
116,349,0.000001,0.000289,0.000204,0.000001,0.001088,0.000769,-5.9077,9062,0,1.00000omega,-0.167691 + 0.22967theta + -0.52183omega,-0.00145*omega + 2.0e-6*theta - 0.000642
117,354,0.001186,0.674995,0.477294,0.004883,3.195524,2.259579,-6.5830,5359,0,1.00000omega,-2.187791 + -1.98400theta + -3.17447omega,-0.008818*omega - 1.5e-5*theta - 0.005479
118,355,0.000001,0.000829,0.000586,0.000497,0.285935,0.202187,2.7574,8105,0,1.00000omega,0.349551 + 0.50162theta + -0.17770omega,-0.000494*omega + 4.0e-6*theta + 0.001402
119,360,0.002017,0.509496,0.360271,0.007981,4.795093,3.390647,-6.4762,9999,0,1.00000omega,2.195641 + -2.01228theta + -3.17527omega,-0.00882*omega - 1.6e-5*theta + 0.005538
