Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1,6,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2,7,0.000000,0.000104,0.000074,0.000216,0.152049,0.107515,-9.1559,7844,0,1.00000omega,0.289241 + 0.42429theta + -0.31101omega,-0.000864*omega + 3.0e-6*theta + 0.001186
3,12,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4,13,0.000002,0.001358,0.000960,0.000003,0.004854,0.003432,24.7694,9173,0,1.00000omega,-0.111271 + 0.15755theta + -0.61003omega,-0.001695*omega + 1.0e-6*theta - 0.00044
5,18,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6,19,0.000002,0.001369,0.000968,0.000011,0.005506,0.003893,23.6597,7489,0,1.00000omega,0.374471 + 0.54566theta + -0.14119omega,-0.000392*omega + 4.0e-6*theta + 0.001525
7,24,0.001334,0.405641,0.286833,0.005611,3.242819,2.293023,-8.3316,8921,0,1.00000omega,2.283571 + -2.06038theta + -3.30494omega,-0.00918*omega - 1.6e-5*theta + 0.005699
8,25,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9,30,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10,31,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11,36,0.002324,0.480858,0.340022,0.007273,4.131592,2.921482,-5.2253,9053,0,1.00000omega,2.165901 + -1.96976theta + -3.12090omega,-0.008669*omega - 1.5e-5*theta + 0.005435
12,37,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13,42,0.004681,0.647620,0.457949,0.010614,4.578467,3.237474,5.5005,9999,0,1.00000omega,-1.990691 + -1.84598theta + -2.92867omega,-0.008135*omega - 1.4e-5*theta - 0.005062
14,43,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15,48,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16,49,0.000000,0.000116,0.000082,0.000038,0.050756,0.035890,-9.1918,5860,0,1.00000omega,-0.148441 + 0.22782theta + -0.57458omega,-0.001596*omega + 2.0e-6*theta - 0.000637
17,54,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18,55,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19,60,0.001309,0.471613,0.333482,0.008155,4.854936,3.432963,-7.3650,8510,0,1.00000omega,2.207921 + -2.02225theta + -3.19006omega,-0.008861*omega - 1.6e-5*theta + 0.005567
