Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
120,361,0.000001,0.000288,0.000204,0.000006,0.008359,0.005910,-7.2691,6925,0,1.00000omega,-0.153081 + 0.21973theta + -0.54611omega,-0.001517*omega + 2.0e-6*theta - 0.000614
121,366,0.001116,0.469964,0.332316,0.008371,4.829043,3.414654,-8.2176,6904,0,1.00000omega,-2.237041 + -2.04134theta + -3.22209omega,-0.00895*omega - 1.6e-5*theta - 0.005626
122,367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
123,372,0.001188,0.410589,0.290331,0.008432,4.781385,3.380955,-8.3667,7373,0,1.00000omega,2.253601 + -2.05323theta + -3.24359omega,-0.00901*omega - 1.6e-5*theta + 0.005662
124,373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
125,378,0.003143,0.537089,0.379786,0.008111,3.644865,2.577315,-2.6369,9999,0,1.00000omega,-2.085221 + -1.89772theta + -3.02045omega,-0.00839*omega - 1.5e-5*theta - 0.005235
126,379,0.000001,0.000315,0.000223,0.000003,0.001640,0.001160,-6.5964,9346,0,1.00000omega,0.392951 + 0.56223theta + -0.11774omega,-0.000327*omega + 4.0e-6*theta + 0.001572
127,384,0.001631,0.680818,0.481413,0.008789,5.077182,3.590115,-6.3919,9970,0,1.00000omega,2.212101 + -2.02151theta + -3.18134omega,-0.008837*omega - 1.6e-5*theta + 0.005569
128,385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
129,390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
130,391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
131,396,0.001442,0.368136,0.260313,0.007083,4.337595,3.067147,-8.1250,8210,0,1.00000omega,2.206171 + -2.01503theta + -3.19303omega,-0.00887*omega - 1.6e-5*theta + 0.005552
132,397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
133,402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
134,403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
135,408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
136,409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
137,414,0.001360,0.426805,0.301798,0.007376,4.536443,3.207754,-7.7145,6229,0,1.00000omega,-2.206421 + -2.02025theta + -3.19712omega,-0.008881*omega - 1.6e-5*theta - 0.005562
138,415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
139,420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
