Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
140,421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
141,426,0.001556,0.584364,0.413209,0.008140,4.902153,3.466350,-6.6578,7349,0,1.00000omega,-2.186841 + -2.00766theta + -3.16492omega,-0.008791*omega - 1.5e-5*theta - 0.005523
142,427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
143,432,0.001917,0.392122,0.277275,0.005770,3.613816,2.555357,-7.9349,8670,0,1.00000omega,2.227451 + -2.02074theta + -3.22320omega,-0.008953*omega - 1.6e-5*theta + 0.00558
144,433,0.000000,0.000098,0.000069,0.000221,0.156884,0.110934,-9.3041,6903,0,1.00000omega,-0.285521 + 0.42023theta + -0.31803omega,-0.000883*omega + 3.0e-6*theta - 0.001175
145,438,0.000927,0.389707,0.275565,0.009476,5.257648,3.717724,-8.4997,9310,0,1.00000omega,-2.267611 + -2.07403theta + -3.26621omega,-0.009073*omega - 1.6e-5*theta - 0.005712
146,439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
147,444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
148,445,0.000000,0.000112,0.000079,0.000016,0.019429,0.013738,-8.9178,7744,0,1.00000omega,-0.165041 + 0.24083theta + -0.52801omega,-0.001467*omega + 2.0e-6*theta - 0.000673
149,450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
150,451,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
151,456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
152,457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
153,462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
154,463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
155,468,0.020865,2.699782,1.909091,0.030821,8.499261,6.009925,263.9690,9999,0,1.00000omega,1.622931 + -1.53293theta + -2.43409omega,-0.006761*omega - 1.2e-5*theta + 0.004179
156,469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
157,474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
158,475,0.000001,0.000395,0.000279,0.000018,0.019678,0.013914,-6.0008,7506,0,1.00000omega,0.175271 + 0.25320theta + -0.48955omega,-0.00136*omega + 2.0e-6*theta + 0.000708
159,480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
