Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
220,661,0.000000,0.000094,0.000066,0.000016,0.015951,0.011279,-9.2180,8191,0,1.00000omega,-0.208011 + 0.30158theta + -0.44654omega,-0.00124*omega + 2.0e-6*theta - 0.000843
221,666,0.001985,0.657562,0.464968,0.007615,4.623481,3.269299,-5.5597,9999,0,1.00000omega,-2.191031 + -2.00693theta + -3.17141omega,-0.008809*omega - 1.5e-5*theta - 0.005525
222,667,0.000001,0.000333,0.000236,0.000116,0.077152,0.054555,-7.1998,6331,0,1.00000omega,0.305861 + 0.44741theta + -0.27044omega,-0.000751*omega + 3.0e-6*theta + 0.001251
223,672,0.001193,0.389779,0.275617,0.008904,5.131811,3.628744,-8.0206,9043,1,1.00000omega,2.217471 + -2.02692theta + -3.18895omega,-0.008858*omega - 1.6e-5*theta + 0.005583
224,673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
225,678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
226,679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
227,684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
228,685,0.000003,0.000831,0.000587,0.000028,0.037810,0.026736,14.3527,9999,0,1.00000omega,-0.149141 + 0.20522theta + -0.52590omega,-0.001461*omega + 2.0e-6*theta - 0.000574
229,690,0.031344,4.632354,3.275644,0.054068,15.132516,10.700373,672.4523,9999,0,1.00000omega,-1.305211 + -1.27603theta + -2.00834omega,-0.005579*omega - 1.0e-5*theta - 0.003442
230,691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
231,696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
232,697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
233,702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
234,703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
235,708,0.000749,0.335230,0.237044,0.007561,4.337321,3.066954,-8.7658,9999,0,1.00000omega,2.255631 + -2.04980theta + -3.25065omega,-0.00903*omega - 1.6e-5*theta + 0.005657
236,709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
237,714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
238,715,0.000001,0.000486,0.000344,0.000002,0.003493,0.002470,-4.1616,9999,0,1.00000omega,0.120781 + 0.16935theta + -0.60354omega,-0.001676*omega + 1.0e-6*theta + 0.000473
