Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80,241,0.000002,0.000990,0.000700,0.000002,0.002677,0.001893,8.1178,9999,0,1.00000omega,-0.131421 + 0.17856theta + -0.58786omega,-0.001633*omega + 1.0e-6*theta - 0.000499
81,246,0.001534,0.316244,0.223621,0.005168,3.147779,2.225819,-8.0539,7970,0,1.00000omega,-2.216821 + -1.99866theta + -3.19594omega,-0.008878*omega - 1.5e-5*theta - 0.00553
82,247,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83,252,0.001362,0.455860,0.322343,0.011753,6.770886,4.787747,-7.4436,6938,0,1.00000omega,2.120071 + -1.97970theta + -3.06892omega,-0.008525*omega - 1.5e-5*theta + 0.005417
84,253,0.000000,0.000128,0.000091,0.000003,0.003954,0.002796,-9.1139,6199,0,1.00000omega,-0.196811 + 0.28336theta + -0.46391omega,-0.001289*omega + 2.0e-6*theta - 0.000792
85,258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86,259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87,264,0.001073,0.465366,0.329064,0.009714,5.354064,3.785901,-8.3725,7802,0,1.00000omega,2.262811 + -2.05872theta + -3.23633omega,-0.00899*omega - 1.6e-5*theta + 0.005679
88,265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89,270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90,271,0.000000,0.000121,0.000086,0.000435,0.243707,0.172327,-9.3141,8304,0,1.00000omega,0.360841 + 0.52789theta + -0.17526omega,-0.000487*omega + 4.0e-6*theta + 0.001476
91,276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92,277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93,282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94,283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95,288,0.001874,0.492314,0.348121,0.007788,4.613138,3.261986,-6.5678,9086,1,1.00000omega,2.158091 + -1.97842theta + -3.12403omega,-0.008678*omega - 1.5e-5*theta + 0.005445
96,289,0.000002,0.001503,0.001063,0.000009,0.012908,0.009127,17.6897,9999,0,1.00000omega,-0.137691 + 0.19549theta + -0.58002omega,-0.001611*omega + 2.0e-6*theta - 0.000546
97,294,0.001493,0.661467,0.467729,0.008650,5.018518,3.548634,-6.4271,9385,0,1.00000omega,-2.190271 + -2.00350theta + -3.15297omega,-0.008758*omega - 1.5e-5*theta - 0.005518
98,295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99,300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
