Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1218,6706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1219,6707,0.000002,0.000085,0.000060,0.000002,0.000090,0.000064,3.5112,9999,0,1.00000omega,0.035641 + 0.00004theta + -0.06106omega,1.6e-5 - 0.002035*omega
1220,6708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1221,6768,0.005089,0.123619,0.087486,0.012908,1.954215,1.381869,21.0704,9999,0,1.00000omega,1.020131 + -0.01571theta + -0.23944omega,-0.007981*omega - 1.7e-5*theta + 0.004052
1222,6769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1223,6770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1224,6771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1225,6772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1226,6773,0.000130,0.004174,0.002953,0.000235,0.022198,0.015697,3.8412,8796,0,1.00000omega,-0.159861 + 0.00165theta + -0.03746omega,-0.001249*omega + 2.0e-6*theta - 0.000677
1227,6774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1228,6775,0.000044,0.003924,0.002775,0.000110,0.021594,0.015269,58.7850,9999,0,1.00000omega,-0.104751 + 0.00202theta + -0.04766omega,-0.001589*omega + 2.0e-6*theta - 0.000808
1229,6776,0.000011,0.000579,0.000409,0.000030,0.005825,0.004119,0.3397,6790,0,1.00000omega,-0.031211 + 0.00049theta + -0.06216omega,-0.002072*omega + 1.0e-6*theta - 0.000197
1230,6777,0.000012,0.000849,0.000601,0.000030,0.002355,0.001666,62.5596,7218,0,1.00000omega,-0.072341 + -0.00047theta + -0.05514omega,-0.001838*omega - 0.e-6*theta + 0.000186
1231,6778,0.000003,0.000169,0.000119,0.000007,0.001211,0.000856,4.0152,9999,0,1.00000omega,-0.011541 + 0.00004theta + -0.06614omega,-0.002205*omega - 1.6e-5
1232,6779,0.000003,0.000162,0.000115,0.000011,0.001471,0.001040,23.6834,9999,0,1.00000omega,-0.030881 + -0.00023theta + -0.06029omega,9.2e-5 - 0.00201*omega
1233,6780,0.000001,0.000034,0.000024,0.000004,0.000682,0.000482,-0.0237,8920,0,1.00000omega,-0.071681 + 0.00096theta + -0.05521omega,-0.00184*omega + 1.0e-6*theta - 0.000386
1234,6840,0.001927,0.067358,0.047649,0.013216,0.832243,0.588559,-1.8698,7525,0,1.00000omega,-0.908871 + -0.02155theta + -0.19813omega,-0.006604*omega - 2.4e-5*theta - 0.001328
1235,6841,0.001786,0.115344,0.081570,0.007414,1.364238,0.964676,50.6800,9999,1,1.00000omega,0.019211 + -0.00222theta + -0.04120omega,-0.001373*omega - 2.0e-6*theta + 0.000109
1236,6842,0.000805,0.022266,0.015755,0.002806,0.504164,0.356503,-1.2441,6816,0,1.00000omega,0.072851 + 0.00026theta + -0.05025omega,0.00024 - 0.001675*omega
1237,6843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1238,6844,0.000171,0.007522,0.005320,0.000509,0.048124,0.034031,0.2547,7042,0,1.00000omega,0.029071 + 0.00024theta + -0.06086omega,0.000105 - 0.002029*omega
1239,6845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1240,6846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1241,6847,0.000039,0.000961,0.000680,0.000065,0.005667,0.004007,2.4058,7481,0,1.00000omega,0.030421 + 0.00037theta + -0.06084omega,0.000149 - 0.002028*omega
1242,6848,0.000017,0.001669,0.001180,0.000064,0.011495,0.008128,35.7185,9999,0,1.00000omega,0.009801 + 0.00050theta + -0.06690omega,-0.00223*omega + 1.0e-6*theta + 0.0002
1243,6849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1244,6850,0.000006,0.000279,0.000198,0.000029,0.003753,0.002654,22.3489,9859,0,1.00000omega,0.015631 + -0.00013theta + -0.06203omega,-0.002068*omega - 5.2e-5
1245,6851,0.000004,0.000264,0.000187,0.000003,0.000245,0.000173,84.8622,4831,0,1.00000omega,0.040161 + 0.00089theta + -0.05904omega,-0.001968*omega + 1.0e-6*theta + 0.000358
1246,6852,0.000001,0.000041,0.000029,0.000004,0.000676,0.000478,-2.4149,8465,0,1.00000omega,0.238411 + 0.00330theta + -0.02228omega,-0.000743*omega + 4.0e-6*theta + 0.001328
1247,6912,0.002032,0.053971,0.038190,0.010262,1.358430,0.960583,-3.6166,9523,0,1.00000omega,1.031931 + -0.01647theta + -0.24392omega,-0.008131*omega - 1.8e-5*theta + 0.003924
1248,6913,0.001597,0.048958,0.034637,0.008764,1.636119,1.156927,14.0956,9103,0,1.00000omega,-0.003751 + -0.00282theta + -0.04494omega,-0.001498*omega - 3.0e-6*theta - 6.9e-5
1249,6914,0.001777,0.088428,0.062541,0.002497,0.522510,0.369475,47.1747,9999,0,1.00000omega,-0.091761 + 0.00089theta + -0.04605omega,-0.001535*omega + 1.0e-6*theta - 0.000403
1250,6915,0.000452,0.016816,0.011895,0.000359,0.014352,0.010151,0.2108,9999,0,1.00000omega,-0.028001 + 0.00001theta + -0.06085omega,-0.002028*omega - 4.4e-5
1251,6916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1252,6917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1253,6918,0.000058,0.002445,0.001729,0.000194,0.023925,0.016918,1.2595,7584,0,1.00000omega,-0.018401 + -0.00010theta + -0.06309omega,3.5e-5 - 0.002103*omega
1254,6919,0.000025,0.001350,0.000955,0.000040,0.009682,0.006846,3.4987,9999,0,1.00000omega,0.000681 + 0.00017theta + -0.06801omega,-0.002267*omega - 6.7e-5
1255,6920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1256,6921,0.000009,0.000241,0.000171,0.000038,0.006791,0.004802,3.6609,9999,1,1.00000omega,-0.034091 + 0.00095theta + -0.06225omega,-0.002075*omega + 1.0e-6*theta - 0.000381
1257,6922,0.000019,0.000591,0.000418,0.000038,0.003984,0.002817,104.0039,6485,0,1.00000omega,-0.037631 + 0.00409theta + -0.05555omega,-0.001852*omega + 5.0e-6*theta - 0.001643
1258,6923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1259,6924,0.000002,0.000068,0.000048,0.000002,0.000297,0.000210,26.8322,9999,0,1.00000omega,-0.004731 + -0.00013theta + -0.06757omega,5.2e-5 - 0.002252*omega
1260,6984,0.003404,0.111046,0.078559,0.011077,0.736726,0.521003,9.7499,7910,0,1.00000omega,-0.939401 + -0.02046theta + -0.20907omega,-0.006969*omega - 2.3e-5*theta - 0.00192
1261,6985,0.001430,0.158862,0.112337,0.009039,0.914661,0.646795,127.5495,7332,0,1.00000omega,0.021381 + -0.00376theta + -0.03962omega,-0.001321*omega - 4.0e-6*theta + 0.000147
1262,6986,0.000835,0.205054,0.144996,0.001091,0.055353,0.039148,194.8756,5442,0,1.00000omega,0.135351 + 0.00030theta + -0.03839omega,0.000412 - 0.00128*omega
1263,6987,0.000448,0.021433,0.015159,0.000708,0.171115,0.120998,8.7446,4484,0,1.00000omega,0.082691 + 0.00131theta + -0.05041omega,-0.00168*omega + 1.0e-6*theta + 0.000499
1264,6988,0.000281,0.006370,0.004509,0.000868,0.076640,0.054196,2.6379,6462,0,1.00000omega,0.036951 + -0.00030theta + -0.06213omega,-0.002071*omega - 7.5e-5
1265,6989,0.000182,0.008614,0.006092,0.000255,0.027792,0.019653,26.3667,7611,0,1.00000omega,0.087951 + 0.00088theta + -0.04990omega,-0.001663*omega + 1.0e-6*theta + 0.000362
1266,6990,0.000056,0.001585,0.001121,0.000135,0.027631,0.019538,-0.9652,7083,0,1.00000omega,0.048881 + 0.00090theta + -0.05860omega,-0.001953*omega + 1.0e-6*theta + 0.000358
1267,6991,0.000035,0.004406,0.003116,0.000199,0.025987,0.018376,106.3371,6009,0,1.00000omega,0.022661 + -0.00010theta + -0.06103omega,-0.002034*omega - 3.7e-5
1268,6992,0.000019,0.000594,0.000420,0.000053,0.010235,0.007237,4.8426,8676,0,1.00000omega,0.104931 + 0.00188theta + -0.04777omega,-0.001592*omega + 2.0e-6*theta + 0.000755
1269,6993,0.000015,0.000896,0.000634,0.000020,0.004164,0.002944,61.7555,8163,0,1.00000omega,0.011011 + 0.00053theta + -0.06598omega,-0.002199*omega + 1.0e-6*theta + 0.000213
1270,6994,0.000003,0.000187,0.000132,0.000005,0.000788,0.000557,4.9678,9999,0,1.00000omega,0.011321 + -0.00008theta + -0.06608omega,-0.002203*omega - 3.2e-5
1271,6995,0.000003,0.000083,0.000059,0.000017,0.002147,0.001519,6.9850,6854,0,1.00000omega,0.047281 + 0.00030theta + -0.05556omega,0.000121 - 0.001852*omega
1272,6996,0.000001,0.000045,0.000032,0.000003,0.000501,0.000354,4.5909,6801,0,1.00000omega,0.026371 + 0.00052theta + -0.06325omega,-0.002108*omega + 1.0e-6*theta + 0.000209
1273,7056,0.001951,0.041907,0.029665,0.006144,0.281219,0.198899,-4.7561,8314,0,1.00000omega,1.083301 + -0.01605theta + -0.25987omega,-0.008662*omega - 1.8e-5*theta + 0.004495
1274,7057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1275,7058,0.001126,0.063636,0.045004,0.005182,0.737735,0.521671,22.6387,9741,0,1.00000omega,-0.137171 + -0.00011theta + -0.03662omega,-0.001221*omega - 0.000343
1276,7059,0.000425,0.023905,0.016906,0.001525,0.176124,0.124543,7.4981,9999,0,1.00000omega,-0.022581 + -0.00011theta + -0.06089omega,-0.00203*omega - 2.0e-6
1277,7060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1278,7061,0.000122,0.005091,0.003601,0.000148,0.027713,0.019596,2.8124,9999,0,1.00000omega,-0.001601 + -0.00010theta + -0.06779omega,3.7e-5 - 0.00226*omega
1279,7062,0.000079,0.004488,0.003174,0.000416,0.062576,0.044249,16.0521,9976,0,1.00000omega,-0.215171 + 0.00157theta + -0.02501omega,-0.000834*omega + 2.0e-6*theta - 0.000651
1280,7063,0.000035,0.001145,0.000810,0.000400,0.054519,0.038552,4.7533,9051,0,1.00000omega,-0.226581 + 0.00202theta + -0.02028omega,-0.000676*omega + 2.0e-6*theta - 0.00082
1281,7064,0.000016,0.000603,0.000427,0.000013,0.001068,0.000755,0.8230,9999,0,1.00000omega,-0.294441 + 0.00401theta + -0.00983omega,-0.000328*omega + 4.0e-6*theta - 0.001614
1282,7065,0.000009,0.000402,0.000284,0.000036,0.003361,0.002377,11.4121,9193,0,1.00000omega,-0.065171 + 0.00009theta + -0.05726omega,-0.001909*omega - 3.8e-5
