Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
696,3824,0.000020,0.001820,0.001287,0.000161,0.026793,0.018946,39.8447,5390,0,1.00000omega,0.143661 + 0.00316theta + -0.04169omega,-0.00139*omega + 4.0e-6*theta + 0.001267
697,3825,0.000008,0.000206,0.000146,0.000014,0.001707,0.001207,-0.9149,9641,0,1.00000omega,0.052051 + 0.00035theta + -0.05840omega,0.000142 - 0.001947*omega
698,3826,0.000005,0.000374,0.000265,0.000022,0.002898,0.002049,49.4366,9999,0,1.00000omega,0.004761 + -0.00036theta + -0.06493omega,-0.002164*omega - 0.000144
699,3827,0.000002,0.000126,0.000089,0.000001,0.000121,0.000086,17.3033,9999,0,1.00000omega,0.003281 + -0.00002theta + -0.06691omega,-0.00223*omega - 8.0e-6
700,3828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
701,3888,0.001237,0.066303,0.046892,0.006896,0.480277,0.339642,-5.6560,7629,0,1.00000omega,1.092741 + -0.01544theta + -0.26361omega,-0.008787*omega - 1.7e-5*theta + 0.00476
702,3889,0.006469,0.206336,0.145973,0.009549,1.614515,1.141655,208.0296,6024,0,1.00000omega,-0.053641 + -0.00301theta + -0.03928omega,-0.001309*omega - 3.0e-6*theta - 0.00024
703,3890,0.000553,0.036377,0.025725,0.000778,0.149591,0.105778,4.9212,5743,0,1.00000omega,-0.041841 + -0.00043theta + -0.05529omega,-0.001843*omega - 3.4e-5
704,3891,0.000669,0.029898,0.021146,0.001078,0.229570,0.162332,25.6543,9981,0,1.00000omega,-0.011571 + 0.00039theta + -0.06449omega,-0.00215*omega - 0.000129
705,3892,0.000165,0.006252,0.004422,0.000440,0.064031,0.045278,-1.4129,9517,0,1.00000omega,-0.046211 + 0.00033theta + -0.05924omega,-0.001975*omega - 0.000149
