Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
522,2883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
523,2884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
524,2885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
525,2886,0.000047,0.002805,0.001984,0.000123,0.016972,0.012001,1.3031,8195,0,1.00000omega,-0.019351 + -0.00002theta + -0.06484omega,4.0e-6 - 0.002161*omega
526,2887,0.000033,0.002098,0.001484,0.000079,0.010306,0.007287,20.4740,9999,1,1.00000omega,-0.034781 + -0.00009theta + -0.06051omega,3.2e-5 - 0.002017*omega
527,2888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
528,2889,0.000007,0.000801,0.000567,0.000006,0.000209,0.000148,50.7541,8122,0,1.00000omega,-0.012051 + -0.00000theta + -0.06514omega,-0.002171*omega
529,2890,0.000004,0.000153,0.000108,0.000024,0.003491,0.002469,4.9177,7314,0,1.00000omega,-0.019521 + 0.00019theta + -0.06623omega,-0.002208*omega - 7.7e-5
530,2891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
531,2892,0.000001,0.000040,0.000029,0.000002,0.000358,0.000253,0.3629,9474,0,1.00000omega,-0.024051 + 0.00022theta + -0.06380omega,-0.002127*omega - 8.9e-5
532,2952,0.001907,0.056855,0.040225,0.006830,0.414485,0.293125,-5.5224,9933,0,1.00000omega,-1.074221 + -0.01624theta + -0.25723omega,-0.008574*omega - 1.8e-5*theta - 0.004359
