Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87,442,0.000003,0.000149,0.000106,0.000009,0.001138,0.000805,0.1650,9137,0,1.00000omega,-0.035471 + 0.00009theta + -0.06022omega,-0.002007*omega - 3.7e-5
88,443,0.000002,0.000065,0.000046,0.000008,0.001208,0.000854,1.6822,4914,0,1.00000omega,-0.068721 + 0.00010theta + -0.05368omega,-0.001789*omega - 4.1e-5
89,444,0.000001,0.000047,0.000033,0.000002,0.000268,0.000189,3.8496,9999,0,1.00000omega,-0.016501 + 0.00003theta + -0.06518omega,-0.002173*omega - 1.2e-5
90,504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91,505,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92,506,0.000670,0.027947,0.019767,0.002362,0.269087,0.190281,-0.5042,9555,0,1.00000omega,0.019001 + -0.00083theta + -0.05822omega,-0.001941*omega - 0.e-6*theta - 9.9e-5
93,507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94,508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95,509,0.000387,0.011911,0.008427,0.000445,0.018595,0.013152,39.1847,6911,0,1.00000omega,0.069651 + -0.00037theta + -0.05596omega,-0.001865*omega - 0.000111
96,510,0.000059,0.003264,0.002308,0.000496,0.060515,0.042792,9.1661,4737,0,1.00000omega,0.099001 + 0.00111theta + -0.04545omega,-0.001515*omega + 1.0e-6*theta + 0.00045
97,511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98,512,0.000023,0.001821,0.001288,0.000144,0.012976,0.009176,80.5484,6857,0,1.00000omega,0.075131 + -0.00042theta + -0.05772omega,-0.001924*omega - 0.000164
99,513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100,514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101,515,0.000003,0.000214,0.000152,0.000009,0.001771,0.001252,50.4369,9999,0,1.00000omega,0.040511 + 0.00186theta + -0.05937omega,-0.001979*omega + 2.0e-6*theta + 0.000748
102,516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103,576,0.002491,0.077903,0.055114,0.011841,1.642154,1.161208,-0.0034,9076,0,1.00000omega,0.997601 + -0.01742theta + -0.23241omega,-0.007747*omega - 1.9e-5*theta + 0.003341
104,577,0.001400,0.046689,0.033029,0.003897,0.325948,0.230496,10.6000,9999,0,1.00000omega,-0.028501 + -0.00322theta + -0.03986omega,-0.001329*omega - 4.0e-6*theta - 0.00016
105,578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106,579,0.000401,0.015628,0.011054,0.001288,0.087044,0.061556,-0.5358,6816,0,1.00000omega,-0.113231 + 0.00149theta + -0.04338omega,-0.001446*omega + 2.0e-6*theta - 0.000595
107,580,0.000457,0.017549,0.012413,0.001373,0.168320,0.119024,12.1432,9999,0,1.00000omega,-0.003571 + -0.00020theta + -0.06441omega,6.6e-5 - 0.002147*omega
108,581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
109,582,0.000081,0.004568,0.003230,0.000634,0.086126,0.060902,30.2004,4931,0,1.00000omega,-0.075991 + 0.00033theta + -0.04954omega,-0.001651*omega - 0.000143
110,583,0.000064,0.005635,0.003985,0.000165,0.008448,0.005974,161.9830,5782,0,1.00000omega,-0.021411 + 0.00131theta + -0.06051omega,-0.002017*omega + 1.0e-6*theta - 0.000519
