Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
348,1883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
349,1884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
350,1944,0.002209,0.110544,0.078182,0.000422,0.449034,0.317515,-2.1615,9492,0,1.00000omega,-1.131891 + -0.01394theta + -0.27267omega,-0.009089*omega - 1.5e-5*theta - 0.005551
351,1945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
352,1946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
353,1947,0.000637,0.036715,0.025965,0.000872,0.054128,0.038279,31.6423,9999,0,1.00000omega,0.129281 + 0.00072theta + -0.04242omega,-0.001414*omega + 1.0e-6*theta + 0.000397
354,1948,0.000205,0.009355,0.006617,0.000321,0.023811,0.016839,2.6055,9999,0,1.00000omega,0.009281 + -0.00002theta + -0.06501omega,-0.002167*omega
355,1949,0.000197,0.005312,0.003759,0.000494,0.024459,0.017299,11.6248,4522,0,1.00000omega,0.059441 + 0.00153theta + -0.05373omega,-0.001791*omega + 2.0e-6*theta + 0.000594
356,1950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
357,1951,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
358,1952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
359,1953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
360,1954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
361,1955,0.000002,0.000070,0.000049,0.000001,0.000331,0.000234,1.5481,9999,0,1.00000omega,0.004661 + 0.00002theta + -0.06692omega,8.0e-6 - 0.002231*omega
362,1956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
363,2016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
364,2017,0.002044,0.308543,0.218178,0.008741,1.132617,0.800905,474.9175,5768,0,1.00000omega,-0.049921 + -0.00158theta + -0.03556omega,-0.001185*omega - 2.0e-6*theta - 0.000199
365,2018,0.001536,0.106606,0.075390,0.007940,1.226953,0.867605,106.4484,9999,1,1.00000omega,-0.015461 + -0.00215theta + -0.05791omega,-0.00193*omega - 2.0e-6*theta + 0.000345
366,2019,0.000613,0.019049,0.013477,0.000267,0.011678,0.008260,3.6077,7539,0,1.00000omega,-0.025901 + -0.00007theta + -0.06150omega,-0.00205*omega - 1.8e-5
367,2020,0.000168,0.008376,0.005924,0.000339,0.053738,0.037999,-0.2746,9432,0,1.00000omega,-0.019721 + 0.00002theta + -0.06418omega,-0.002139*omega - 2.2e-5
368,2021,0.000083,0.003581,0.002533,0.000279,0.021270,0.015042,-1.0922,9686,0,1.00000omega,-0.075871 + 0.00107theta + -0.05176omega,-0.001725*omega + 1.0e-6*theta - 0.000428
369,2022,0.000052,0.001906,0.001349,0.000127,0.005685,0.004021,-0.5762,9399,0,1.00000omega,-0.057311 + -0.00003theta + -0.05744omega,-0.001915*omega
370,2023,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
371,2024,0.000027,0.002382,0.001685,0.000058,0.003743,0.002647,123.9729,6576,0,1.00000omega,-0.048831 + -0.00029theta + -0.06015omega,0.000113 - 0.002005*omega
372,2025,0.000019,0.000400,0.000283,0.000026,0.001074,0.000760,17.5557,7882,0,1.00000omega,-0.035801 + 0.00124theta + -0.05879omega,-0.00196*omega + 1.0e-6*theta - 0.000498
373,2026,0.000011,0.000441,0.000312,0.000044,0.007315,0.005173,70.1424,7635,0,1.00000omega,-0.033001 + 0.00164theta + -0.06401omega,-0.002134*omega + 2.0e-6*theta - 0.000659
374,2027,0.000008,0.000384,0.000272,0.000030,0.004894,0.003461,227.6012,5814,0,1.00000omega,-0.027021 + -0.00258theta + -0.06027omega,-0.002009*omega - 3.0e-6*theta + 0.001037
375,2028,0.000001,0.000046,0.000032,0.000001,0.000098,0.000070,3.5259,9999,0,1.00000omega,-0.024551 + -0.00005theta + -0.06291omega,2.0e-5 - 0.002097*omega
376,2088,0.002724,0.076265,0.053962,0.011551,1.455205,1.029018,-0.0113,8895,0,1.00000omega,-1.008481 + -0.01760theta + -0.23691omega,-0.007897*omega - 2.0e-5*theta - 0.003381
377,2089,0.001194,0.056534,0.039984,0.010295,1.205384,0.852366,15.9482,9999,0,1.00000omega,0.111721 + -0.00364theta + -0.02802omega,-0.000934*omega - 4.0e-6*theta + 0.000448
378,2090,0.001481,0.120156,0.084970,0.005553,1.046623,0.740084,62.7699,9565,0,1.00000omega,0.002891 + 0.00065theta + -0.06254omega,-0.002085*omega + 1.0e-6*theta + 0.000124
379,2091,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
380,2092,0.000636,0.050527,0.035731,0.002517,0.384408,0.271823,267.9814,8040,0,1.00000omega,0.021831 + 0.00074theta + -0.06682omega,-0.002227*omega + 1.0e-6*theta + 0.000271
