Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
61244,61244,0.007509,0.028061,0.020540,0.050358,0.722154,0.511880,422.3440,9999,0,1.00000omega,-0.079021 + -0.02363theta + 0.01211omega + -0.01014theta^2 + 0.00244theta omega + -0.34290omega^2 + -0.00625theta^3 + -0.00106theta^2 omega + 0.00391theta omega^2 + 0.20549omega^3,1.018942*omega**3 + 0.000646*omega**2*theta - 0.409096*omega**2 - 6.0e-6*omega*theta**2 + 0.004907*omega*theta - 1.030388*omega - 1.0e-6*theta**3 + 0.001432*theta**2 - 0.595845*theta + 82.623178
61245,61245,0.008771,0.034125,0.024914,0.033985,1.616147,1.143041,1879.3992,9999,0,1.00000omega,-0.009561 + -0.00110theta + -0.01408omega + 0.00302theta^2 + -0.00008theta omega + 0.00186omega^2 + 0.00003theta^3 + -0.00033theta^2 omega + -0.00012theta omega^2 + -0.00141omega^3,-0.022606*omega**3 - 6.4e-5*omega**2*theta + 0.027273*omega**2 - 6.0e-6*omega*theta**2 + 0.004749*omega*theta - 0.959511*omega - 1.9e-5*theta**2 + 0.006742*theta - 0.774278
61246,61246,0.005526,0.023086,0.016786,nan,nan,nan,1522.5720,9999,0,1.00000omega,0.209051 + -0.03924theta + 0.18397omega + 0.01788theta^2 + -0.00126theta omega + -0.09448omega^2 + -0.00032theta^3 + 0.00231theta^2 omega + 0.00069theta omega^2 + 0.02406omega^3,0.779755*omega**3 + 0.000745*omega**2*theta - 0.38472*omega**2 + 8.3e-5*omega*theta**2 - 0.063992*omega*theta + 12.313158*omega + 0.000464*theta**2 - 0.186172*theta + 24.882166
61247,61247,0.005533,0.020625,0.015100,0.049891,3.075114,2.174720,749.8634,9999,0,1.00000omega,-0.068311 + -0.02235theta + 0.01004omega + -0.02325theta^2 + 0.04457theta omega + 0.00012omega^2 + -0.01655theta^3 + -0.00678theta^2 omega + 0.00693theta omega^2 + 0.00012omega^3,0.001919*omega**3 + 0.003694*omega**2*theta - 1.410801*omega**2 - 0.00012*omega*theta**2 + 0.093108*omega*theta - 17.989596*omega - 1.0e-5*theta**3 + 0.011213*theta**2 - 4.275831*theta + 543.518822
61248,61248,0.008517,0.031607,0.023147,0.041665,1.914879,1.354344,1319.4158,9999,0,1.00000omega,0.008681 + -0.00683theta + -0.00764omega + -0.01872theta^2 + 0.00154theta omega + 0.00401omega^2 + -0.00033theta^3 + -0.00004theta^2 omega + -0.00233theta omega^2 + -0.00104omega^3,-0.012439*omega**3 - 0.000929*omega**2*theta + 0.354332*omega**2 - 0.e-6*omega*theta**2 + 0.000435*omega*theta - 0.08877*omega + 0.000153*theta**2 - 0.052958*theta + 6.059274
61249,61249,0.011142,0.046536,0.033836,0.036363,1.207216,0.854018,1011.6305,9999,0,1.00000omega,0.235471 + -0.03653theta + -0.01703omega + 0.00491theta^2 + 0.00048theta omega + 0.00551omega^2 + -0.00003theta^3 + -0.00013theta^2 omega + -0.00066theta omega^2 + -0.00113omega^3,-0.00605*omega**3 - 0.000118*omega**2*theta + 0.04327*omega**2 - 0.e-6*omega*theta**2 + 0.000544*omega*theta - 0.096348*omega + 9.0e-6*theta**2 - 0.003799*theta + 0.542957
61250,61250,0.008091,0.030218,0.022120,0.045789,4.434687,3.135964,1748.3595,9999,0,1.00000omega,-0.009581 + -0.00017theta + -0.04464omega + 0.00067theta^2 + -0.00144theta omega + -0.00051omega^2 + -0.00013theta^3 + 0.00002theta^2 omega + -0.00198theta omega^2 + 0.00008omega^3,0.001402*omega**3 - 0.001157*omega**2*theta + 0.417297*omega**2 - 0.000318*omega*theta + 0.062544*omega + 9.2e-5*theta**2 - 0.033421*theta + 4.047561
61251,61251,0.006282,0.033018,0.023766,0.079486,7.661480,5.417776,613.9081,9999,0,1.00000omega,0.052811 + -0.04443theta + 0.00497omega + 0.00137theta^2 + -0.01003theta omega + 0.00578omega^2 + -0.00007theta^3 + 0.00005theta^2 omega + -0.00208theta omega^2 + 0.00207omega^3,0.020873*omega**3 - 0.000699*omega**2*theta + 0.268931*omega**2 + 1.0e-6*omega*theta**2 - 0.000619*omega*theta + 0.154639*omega + 3.1e-5*theta**2 - 0.012038*theta + 1.579332
61252,61252,0.005713,0.024898,0.018063,nan,nan,nan,994.1557,9999,0,1.00000omega,-0.678711 + -0.01253theta + -0.03574omega + -0.03655theta^2 + 0.02319theta omega + 0.10723omega^2 + -0.00007theta^3 + -0.00366theta^2 omega + 0.00955theta omega^2 + 0.21418omega^3,4.242796*omega**3 + 0.006306*omega**2*theta - 2.454416*omega**2 - 8.1e-5*omega*theta**2 + 0.065564*omega*theta - 13.340106*omega + 2.9e-5*theta**2 + 0.001559*theta - 1.993537
61253,61253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61254,61254,0.005343,0.017979,0.013262,0.443670,14.326260,10.135052,1003.0245,9999,0,1.00000omega,-0.343271 + 0.03114theta + -0.00881omega + -0.05246theta^2 + -0.02549theta omega + 0.17921omega^2 + -0.00075theta^3 + -0.00179theta^2 omega + 0.03988theta omega^2 + -0.03831omega^3,-0.88286*omega**3 + 0.030635*omega**2*theta - 11.897546*omega**2 - 4.6e-5*omega*theta**2 + 0.035326*omega*theta - 6.804181*omega - 0.e-6*theta**3 + 0.000705*theta**2 - 0.257117*theta + 31.078516
61255,61255,0.005205,0.024309,0.017579,nan,nan,nan,479.1649,9999,0,1.00000omega,-0.030821 + 0.02513theta + 0.04336omega + 0.00288theta^2 + 0.22344theta omega + 0.09794omega^2 + -0.01398theta^3 + -0.00730theta^2 omega + 0.00496theta omega^2 + 0.13496omega^3,1.545255*omega**3 + 0.001893*omega**2*theta - 0.689909*omega**2 - 9.3e-5*omega*theta**2 + 0.078231*omega*theta - 16.416307*omega - 6.0e-6*theta**3 + 0.007052*theta**2 - 2.796345*theta + 369.59692
61256,61256,0.007370,0.031755,0.023051,0.070847,3.567366,2.523006,468.1713,9999,0,1.00000omega,-0.008201 + -0.01168theta + 0.03489omega + 0.00085theta^2 + 0.07386theta omega + -0.02582omega^2 + -0.01012theta^3 + 0.00210theta^2 omega + -0.02689theta omega^2 + -0.00082omega^3,-0.004641*omega**3 - 0.005073*omega**2*theta + 2.002293*omega**2 + 1.3e-5*omega*theta**2 - 0.009414*omega*theta + 1.65713*omega - 2.0e-6*theta**3 + 0.002526*theta**2 - 1.002895*theta + 132.709735
61257,61257,0.005640,0.019630,0.014442,0.082797,2.981831,2.109286,285.9656,9999,0,1.00000omega,0.021381 + -0.20551theta + 0.04864omega + -0.09546theta^2 + 0.52477theta omega + -0.03672omega^2 + -0.00554theta^3 + 0.06437theta^2 omega + -0.32716theta omega^2 + 0.03579omega^3,0.213089*omega**3 - 0.064929*omega**2*theta + 25.558485*omega**2 + 0.000426*omega*theta**2 - 0.327671*omega*theta + 62.999844*omega - 1.0e-6*theta**3 + 0.001396*theta**2 - 0.531615*theta + 67.415514
