Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
103412,103412,0.005939,0.025597,0.018581,0.164035,16.186946,11.446487,1292.9005,9999,0,1.00000omega,-0.621941 + -0.00083theta + 0.06536omega + -0.00024theta^2 + -0.00192theta omega + 0.00603omega^2 + 0.00034theta^3 + 0.00004theta^2 omega + -0.00087theta omega^2 + -0.00590omega^3,-0.140757*omega**3 - 0.000692*omega**2*theta + 0.282701*omega**2 + 1.0e-6*omega*theta**2 - 0.000907*omega*theta + 0.19542*omega - 0.000362*theta**2 + 0.144999*theta - 19.387034
103413,103413,0.004607,0.014250,0.010589,nan,nan,nan,475.5855,9999,0,1.00000omega,0.014021 + -1.78600theta + 0.10601omega + 0.11110theta^2 + -0.01295theta omega + 0.97960omega^2 + -0.34768theta^3 + 0.58080theta^2 omega + -0.10228theta omega^2 + 0.00465omega^3,0.068527*omega**3 - 0.050244*omega**2*theta + 20.246546*omega**2 + 0.00951*omega*theta**2 - 7.405091*omega*theta + 1441.475137*omega - 0.00019*theta**3 + 0.22172*theta**2 - 86.352044*theta + 11210.594775
103414,103414,0.006179,0.024949,0.018175,0.045846,2.835104,2.004983,1110.3442,9999,0,1.00000omega,-0.000471 + 0.00060theta + 0.00128omega + -0.00065theta^2 + -0.00294theta omega + -0.00185omega^2 + 0.00005theta^3 + -0.00041theta^2 omega + -0.00359theta omega^2 + -0.00053omega^3,-0.010072*omega**3 - 0.002274*omega**2*theta + 0.916932*omega**2 - 9.0e-6*omega*theta**2 + 0.006914*omega*theta - 1.380371*omega - 4.3e-5*theta**2 + 0.017683*theta - 2.411829
103415,103415,0.006927,0.037875,0.027226,0.057379,4.311294,3.048815,262.2865,9999,0,1.00000omega,-0.250111 + -0.06782theta + 0.01482omega + -0.00498theta^2 + -0.00152theta omega + -0.02664omega^2 + 0.00048theta^3 + 0.00185theta^2 omega + 0.00189theta omega^2 + 0.01066omega^3,0.038019*omega**3 + 0.000225*omega**2*theta - 0.102721*omega**2 + 7.0e-6*omega*theta**2 - 0.006121*omega*theta + 1.278215*omega - 8.1e-5*theta**2 + 0.034476*theta - 4.874045
103416,103416,0.006838,0.027389,0.019961,0.041487,2.132189,1.507971,738.8518,9999,0,1.00000omega,0.153821 + -0.00150theta + -0.01842omega + 0.01186theta^2 + 0.00064theta omega + -0.00522omega^2 + -0.00009theta^3 + -0.00017theta^2 omega + 0.00009theta omega^2 + -0.00024omega^3,-0.002479*omega**3 + 3.1e-5*omega**2*theta - 0.015016*omega**2 - 2.0e-6*omega*theta**2 + 0.001518*omega*theta - 0.295773*omega + 4.8e-5*theta**2 - 0.021338*theta + 3.127977
103417,103417,0.004978,0.016654,0.012291,nan,nan,nan,668.9777,9999,0,1.00000omega,-0.054381 + -0.68938theta + 0.49230omega + -0.40705theta^2 + -0.03329theta omega + 0.00781omega^2 + -0.01529theta^3 + 0.07897theta^2 omega + 0.09460theta omega^2 + 0.16017omega^3,2.843687*omega**3 + 0.055985*omega**2*theta - 21.187088*omega**2 + 0.001558*omega*theta**2 - 1.180289*omega*theta + 223.577553*omega - 1.0e-5*theta**3 + 0.01107*theta**2 - 4.059631*theta + 495.832249
103418,103418,0.004926,0.015664,0.011611,0.082621,3.136299,2.218468,411.7724,9999,0,1.00000omega,0.184921 + -0.25006theta + 0.13774omega + 0.02872theta^2 + -0.39524theta omega + -0.10483omega^2 + -0.11690theta^3 + -0.09609theta^2 omega + -0.09339theta omega^2 + 0.06333omega^3,0.703853*omega**3 - 0.034598*omega**2*theta + 12.879362*omega**2 - 0.001187*omega*theta**2 + 0.879806*omega*theta - 163.063472*omega - 4.8e-5*theta**3 + 0.054024*theta**2 - 20.218102*theta + 2522.178594
103419,103419,0.008602,0.027895,0.020641,0.032846,1.054670,0.746126,883.3553,9999,0,1.00000omega,0.077841 + -0.01805theta + -0.02977omega + 0.00043theta^2 + 0.00111theta omega + 0.01530omega^2 + -0.00073theta^3 + -0.00009theta^2 omega + -0.00077theta omega^2 + -0.00181omega^3,-0.014274*omega**3 - 0.000202*omega**2*theta + 0.078511*omega**2 - 0.e-6*omega*theta**2 + 0.00057*omega*theta - 0.103735*omega + 0.000224*theta**2 - 0.078155*theta + 9.109891
103420,103420,0.006585,0.021425,0.015849,nan,nan,nan,437.6706,9999,0,1.00000omega,-0.039051 + -0.04771theta + -0.11876omega + 0.11847theta^2 + 0.03948theta omega + -0.36854omega^2 + -0.15172theta^3 + 0.25340theta^2 omega + 0.22638theta omega^2 + -0.06099omega^3,-0.407032*omega**3 + 0.05036*omega**2*theta - 16.770665*omega**2 + 0.001879*omega*theta**2 - 1.237898*omega*theta + 203.876445*omega - 3.8e-5*theta**3 + 0.037139*theta**2 - 12.260301*theta + 1349.105892
103421,103421,0.004581,0.013783,0.010270,0.519863,26.438141,18.698203,604.8362,9999,0,1.00000omega,-0.177201 + 0.27982theta + -0.41987omega + -0.00524theta^2 + 0.00464theta omega + -0.00686omega^2 + 0.00152theta^3 + 0.00908theta^2 omega + -0.00952theta omega^2 + -0.01785omega^3,-0.337505*omega**3 - 0.006*omega**2*theta + 2.020239*omega**2 + 0.000191*omega*theta**2 - 0.128681*omega*theta + 21.687286*omega + 1.0e-6*theta**3 - 0.001083*theta**2 + 0.367407*theta - 41.592558
103422,103422,0.008053,0.032249,0.023504,0.041410,3.357550,2.374327,2404.9360,9999,0,1.00000omega,-0.009211 + -0.00311theta + 0.01386omega + -0.00082theta^2 + -0.00172theta omega + -0.00018omega^2 + -0.00009theta^3 + -0.00009theta^2 omega + -0.00080theta omega^2 + 0.00030omega^3,0.007273*omega**3 - 0.000646*omega**2*theta + 0.23155*omega**2 - 2.0e-6*omega*theta**2 + 0.001686*omega*theta - 0.292495*omega + 8.6e-5*theta**2 - 0.030559*theta + 3.616665
103423,103423,0.007590,0.029776,0.021728,0.038977,4.039212,2.856287,1073.1969,9999,0,1.00000omega,0.013741 + -0.00052theta + -0.01379omega + 0.00141theta^2 + -0.00041theta omega + -0.01145omega^2 + 0.00014theta^3 + 0.00190theta^2 omega + -0.05463theta omega^2 + -0.00712omega^3,-0.086922*omega**3 - 0.022231*omega**2*theta + 8.553956*omega**2 + 2.6e-5*omega*theta**2 - 0.019859*omega*theta + 3.825137*omega - 7.2e-5*theta**2 + 0.027394*theta - 3.466885
103424,103424,0.004632,0.013971,0.010408,0.039541,3.135808,2.217527,601.9527,9999,0,1.00000omega,0.031941 + -0.04264theta + -0.03601omega + 0.01013theta^2 + -0.70022theta omega + 0.04759omega^2 + -0.02033theta^3 + -0.00431theta^2 omega + 0.11387theta omega^2 + -0.03884omega^3,-0.716074*omega**3 + 0.069979*omega**2*theta - 27.289253*omega**2 - 8.8e-5*omega*theta**2 + 0.050657*omega*theta - 6.319324*omega - 1.4e-5*theta**3 + 0.016271*theta**2 - 6.357473*theta + 827.987019
103425,103425,0.008816,0.034295,0.025039,0.086183,3.724107,2.634046,847.4217,9999,0,1.00000omega,0.025291 + -0.17014theta + 0.13990omega + 0.05189theta^2 + 0.00132theta omega + 0.25938omega^2 + -0.00183theta^3 + 0.00278theta^2 omega + -0.03423theta omega^2 + 0.01823omega^3,0.130623*omega**3 - 0.008176*omega**2*theta + 3.221977*omega**2 + 2.2e-5*omega*theta**2 - 0.016737*omega*theta + 3.168862*omega + 0.00058*theta**2 - 0.230351*theta + 30.463745
103426,103426,0.006588,0.028548,0.020717,0.280893,14.144744,10.003817,1129.1216,9999,0,1.00000omega,-0.015061 + 0.05684theta + -0.01518omega + 0.00088theta^2 + 0.00345theta omega + -0.00275omega^2 + 0.00000theta^3 + 0.00065theta^2 omega + 0.00012theta omega^2 + 0.00018omega^3,0.003055*omega**3 + 6.8e-5*omega**2*theta - 0.028613*omega**2 + 1.2e-5*omega*theta**2 - 0.009499*omega*theta + 1.839606*omega + 1.0e-6*theta**2 - 0.000512*theta + 0.087716
103427,103427,0.007687,0.037272,0.026910,0.026403,1.771676,1.252903,162.1385,9999,0,1.00000omega,-0.136791 + -0.13252theta + 0.00916omega + 0.00163theta^2 + -0.00045theta omega + -0.07118omega^2 + -0.00150theta^3 + -0.00050theta^2 omega + -0.00625theta omega^2 + 0.00049omega^3,0.000897*omega**3 - 0.000381*omega**2*theta + 0.143692*omega**2 - 1.0e-6*omega*theta**2 + 0.000856*omega*theta - 0.180024*omega + 0.000129*theta**2 - 0.055095*theta + 7.835055
103428,103428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
