Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2510,2510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2511,2511,0.005531,0.023222,0.016880,0.045089,1.997940,1.413117,278.0593,9999,0,1.00000omega,0.215191 + -0.05317theta + -0.05668omega + 0.02927theta^2 + -0.00190theta omega + -0.00875omega^2 + 0.00197theta^3 + -0.00004theta^2 omega + -0.02119theta omega^2 + -0.02179omega^3,-0.130192*omega**3 - 0.00422*omega**2*theta + 1.461027*omega**2 + 0.000156*omega*theta - 0.024075*omega - 0.000439*theta**2 + 0.147449*theta - 16.463638
2512,2512,0.010458,0.054127,0.038981,0.038041,2.987490,2.112646,661.3705,9999,0,1.00000omega,-0.071901 + -0.01079theta + -0.00388omega + -0.00167theta^2 + -0.04805theta omega + -0.00540omega^2 + -0.00019theta^3 + 0.00029theta^2 omega + -0.00030theta omega^2 + -0.00408omega^3,-0.016079*omega**3 - 3.9e-5*omega**2*theta + 0.013214*omega**2 + 1.0e-6*omega*theta**2 - 0.001558*omega*theta + 0.411519*omega + 3.1e-5*theta**2 - 0.011823*theta + 1.486753
2513,2513,0.004058,0.013462,0.009942,nan,nan,nan,560.8176,9999,0,1.00000omega,0.167871 + 0.08986theta + -0.52718omega + 0.03391theta^2 + -0.00614theta omega + 1.50830omega^2 + -1.54524theta^3 + -0.49922theta^2 omega + 1.24729theta omega^2 + 0.08109omega^3,1.806107*omega**3 + 0.926024*omega**2*theta - 374.209753*omega**2 - 0.012355*omega*theta**2 + 10.019509*omega*theta - 2031.472385*omega - 0.001275*theta**3 + 1.550733*theta**2 - 628.846365*theta + 85002.290921
2514,2514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2515,2515,0.005757,0.025239,0.018305,0.055030,2.805032,1.983839,152.8101,9999,0,1.00000omega,-0.063841 + -0.41823theta + 0.00626omega + -0.22489theta^2 + -0.02396theta omega + -0.08267omega^2 + -0.00164theta^3 + -0.06666theta^2 omega + -0.01631theta omega^2 + 0.01199omega^3,0.036741*omega**3 - 0.001666*omega**2*theta + 0.655564*omega**2 - 0.000227*omega*theta**2 + 0.185566*omega*theta - 37.929376*omega + 0.000149*theta**2 - 0.028654*theta - 0.424436
2516,2516,0.009878,0.041620,0.030247,0.063048,4.004474,2.831942,1477.7821,9999,0,1.00000omega,0.025751 + -0.00164theta + -0.01122omega + -0.00007theta^2 + -0.00356theta omega + 0.00041omega^2 + 0.00007theta^3 + 0.00003theta^2 omega + -0.00010theta omega^2 + 0.00035omega^3,0.003469*omega**3 - 3.3e-5*omega**2*theta + 0.012741*omega**2 - 0.000318*omega*theta + 0.072775*omega - 2.9e-5*theta**2 + 0.011076*theta - 1.399103
2517,2517,0.005709,0.022163,0.016183,0.060452,3.375360,2.387122,922.0181,9999,0,1.00000omega,0.445801 + -0.01393theta + -0.04965omega + -0.00116theta^2 + 0.00400theta omega + 0.01762omega^2 + -0.00036theta^3 + 0.00079theta^2 omega + 0.00072theta omega^2 + -0.00545omega^3,-0.100579*omega**3 + 0.000443*omega**2*theta - 0.143901*omega**2 + 1.6e-5*omega*theta**2 - 0.011432*omega*theta + 2.015238*omega + 0.000262*theta**2 - 0.092902*theta + 10.988875
2518,2518,0.005334,0.022359,0.016254,nan,nan,nan,751.4375,9999,0,1.00000omega,0.116771 + -0.24170theta + 0.07757omega + 0.01175theta^2 + -0.16917theta omega + 0.07024omega^2 + -0.00828theta^3 + 0.00725theta^2 omega + -0.01561theta omega^2 + 0.03789omega^3,0.653238*omega**3 - 0.008971*omega**2*theta + 3.239036*omega**2 + 0.000139*omega*theta**2 - 0.102917*omega*theta + 19.036076*omega - 5.0e-6*theta**3 + 0.005643*theta**2 - 2.007675*theta + 238.142476
2519,2519,0.004414,0.014802,0.010922,0.051145,2.480220,1.754153,970.1609,9999,0,1.00000omega,-0.056421 + -0.59029theta + 0.01727omega + 0.08263theta^2 + -0.10674theta omega + -0.04896omega^2 + -0.01440theta^3 + 0.04498theta^2 omega + 0.01504theta omega^2 + -0.04109omega^3,-1.340596*omega**3 + 0.016356*omega**2*theta - 6.023324*omega**2 + 0.001631*omega*theta**2 - 1.194458*omega*theta + 218.745747*omega - 1.7e-5*theta**3 + 0.019156*theta**2 - 7.03016*theta + 860.061683
