Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4016,4016,0.005686,0.026604,0.019237,0.057525,1.859009,1.315147,263.8277,9999,0,1.00000omega,-0.079351 + -0.52267theta + 0.40374omega + 0.15214theta^2 + -0.05427theta omega + -0.13013omega^2 + -0.05926theta^3 + 0.08528theta^2 omega + -0.00382theta omega^2 + -0.01253omega^3,-0.067224*omega**3 - 0.000683*omega**2*theta - 0.32595*omega**2 + 0.000508*omega*theta**2 + 0.402446*omega*theta + 79.661879*omega - 1.2e-5*theta**3 - 0.013938*theta**2 - 5.499631*theta - 723.412495
4017,4017,0.005844,0.025234,0.018315,nan,nan,nan,424.8583,9999,0,1.00000omega,0.808571 + -0.00737theta + 0.02685omega + -0.00635theta^2 + -0.14419theta omega + 0.08443omega^2 + -0.00703theta^3 + -0.00153theta^2 omega + -0.00548theta omega^2 + 0.04278omega^3,0.348812*omega**3 - 0.001489*omega**2*theta - 0.527484*omega**2 - 1.4e-5*omega*theta**2 - 0.013143*omega*theta - 3.001431*omega - 2.0e-6*theta**3 - 0.002448*theta**2 - 0.940558*theta - 120.48237
4018,4018,0.006669,0.030229,0.021889,0.064131,1.233291,0.873246,258.2256,9999,0,1.00000omega,-0.026581 + -0.10859theta + -0.00512omega + 0.02392theta^2 + 0.01721theta omega + 0.02138omega^2 + -0.02051theta^3 + 0.00810theta^2 omega + 0.01697theta omega^2 + -0.01455omega^3,-0.055549*omega**3 + 0.00216*omega**2*theta + 0.834187*omega**2 + 3.4e-5*omega*theta**2 + 0.026507*omega*theta + 5.111498*omega - 3.0e-6*theta**3 - 0.00332*theta**2 - 1.267355*theta - 161.255621
4019,4019,0.007106,0.025692,0.018849,0.049927,2.437988,1.724280,880.4778,9999,0,1.00000omega,0.002731 + -0.00525theta + -0.16507omega + -0.00026theta^2 + 0.01783theta omega + 0.02991omega^2 + -0.00014theta^3 + 0.00111theta^2 omega + -0.01661theta omega^2 + -0.00784omega^3,-0.089685*omega**3 - 0.006334*omega**2*theta - 2.522406*omega**2 + 1.4e-5*omega*theta**2 + 0.011687*omega*theta + 2.412363*omega - 7.2e-5*theta**2 - 0.028788*theta - 3.860723
4020,4020,0.005087,0.018235,0.013386,0.064033,5.916792,4.184049,575.9237,9999,0,1.00000omega,-0.002791 + 0.00809theta + -0.00993omega + 0.00366theta^2 + 0.07063theta omega + -0.00100omega^2 + -0.00009theta^3 + 0.00117theta^2 omega + 0.00812theta omega^2 + 0.01375omega^3,0.200039*omega**3 + 0.003938*omega**2*theta + 1.605536*omega**2 + 1.9e-5*omega*theta**2 + 0.017069*omega*theta + 3.815304*omega - 5.7e-5*theta**2 - 0.021887*theta - 2.816496
4021,4021,0.005971,0.025765,0.018702,0.060800,2.818463,1.993418,155.9991,9999,0,1.00000omega,-0.020351 + -0.13846theta + -0.00176omega + -0.00256theta^2 + 0.03586theta omega + -0.09423omega^2 + -0.00482theta^3 + 0.00115theta^2 omega + -0.05021theta omega^2 + 0.01087omega^3,0.031519*omega**3 - 0.004853*omega**2*theta - 1.938055*omega**2 + 4.0e-6*omega*theta**2 + 0.003286*omega*theta + 0.719274*omega - 0.e-6*theta**3 - 0.000612*theta**2 - 0.241082*theta - 31.693278
4022,4022,0.008353,0.041011,0.029595,0.039677,2.860540,2.022902,544.7595,9999,0,1.00000omega,0.004931 + -0.06820theta + -0.10027omega + 0.00286theta^2 + 0.05121theta omega + -0.00630omega^2 + -0.00070theta^3 + -0.00175theta^2 omega + 0.00025theta omega^2 + 0.00267omega^3,0.013571*omega**3 + 4.2e-5*omega**2*theta + 0.015189*omega**2 - 1.0e-5*omega*theta**2 - 0.007596*omega*theta - 1.45032*omega - 0.000165*theta**2 - 0.068656*theta - 9.552222
4023,4023,0.005890,0.028715,0.020727,0.043000,2.892847,2.045778,1536.1772,9999,0,1.00000omega,-0.035711 + -0.00477theta + 0.00352omega + 0.00182theta^2 + -0.00570theta omega + -0.00318omega^2 + -0.00001theta^3 + -0.00079theta^2 omega + -0.00321theta omega^2 + 0.00079omega^3,0.022655*omega**3 - 0.003068*omega**2*theta - 1.300367*omega**2 - 2.5e-5*omega*theta**2 - 0.02147*omega*theta - 4.577559*omega - 1.1e-5*theta**2 - 0.004029*theta - 0.451472
4024,4024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4025,4025,0.006380,0.029807,0.021554,0.053120,2.532974,1.791477,445.9419,9999,0,1.00000omega,-0.026051 + -0.26006theta + -0.31284omega + -0.06905theta^2 + -0.03852theta omega + 0.00048omega^2 + -0.00209theta^3 + -0.00111theta^2 omega + -0.00675theta omega^2 + -0.00082omega^3,-0.005852*omega**3 - 0.001606*omega**2*theta - 0.611773*omega**2 - 9.0e-6*omega*theta**2 - 0.007336*omega*theta - 1.527715*omega - 0.e-6*theta**3 - 0.000669*theta**2 - 0.269559*theta - 36.131592
