Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60240,60240,0.005924,0.022142,0.016208,0.086785,10.875640,7.690484,615.7932,9999,0,1.00000omega,-0.090301 + -0.07291theta + 0.21685omega + -0.00972theta^2 + 0.04477theta omega + -0.03800omega^2 + -0.00000theta^3 + 0.00119theta^2 omega + -0.01845theta omega^2 + 0.02769omega^3,0.318733*omega**3 - 0.007079*omega**2*theta + 3.016322*omega**2 + 1.5e-5*omega*theta**2 - 0.012147*omega*theta + 2.416733*omega - 7.0e-6*theta**2 + 0.005664*theta - 1.198946
60241,60241,0.007731,0.039443,0.028421,0.039164,1.638623,1.159013,330.6263,9999,0,1.00000omega,0.072711 + -0.06137theta + -0.02450omega + 0.01048theta^2 + 0.00486theta omega + 0.01993omega^2 + -0.00366theta^3 + -0.00128theta^2 omega + -0.00246theta omega^2 + -0.00697omega^3,-0.025267*omega**3 - 0.000297*omega**2*theta + 0.125308*omega**2 - 5.0e-6*omega*theta**2 + 0.004163*omega*theta - 0.840905*omega + 0.000591*theta**2 - 0.237092*theta + 31.705303
60242,60242,0.007040,0.034739,0.025064,0.035447,0.919974,0.651002,1387.3661,9999,0,1.00000omega,-0.024741 + -0.00764theta + -0.03970omega + 0.00009theta^2 + -0.00570theta omega + -0.00340omega^2 + -0.00021theta^3 + 0.00022theta^2 omega + -0.00153theta omega^2 + -0.00278omega^3,-0.050414*omega**3 - 0.000925*omega**2*theta + 0.375696*omega**2 + 4.0e-6*omega*theta**2 - 0.003775*omega*theta + 0.800922*omega + 0.000173*theta**2 - 0.070882*theta + 9.671969
60243,60243,0.004826,0.015664,0.011590,0.049884,2.633659,1.862612,536.5468,9999,0,1.00000omega,0.305701 + -0.25543theta + -1.24510omega + 0.08383theta^2 + -0.03343theta omega + -0.75796omega^2 + -0.02803theta^3 + -0.03153theta^2 omega + -0.00705theta omega^2 + 0.03451omega^3,0.521636*omega**3 - 0.003552*omega**2*theta + 0.963408*omega**2 - 0.00053*omega*theta**2 + 0.446868*omega*theta - 94.31595*omega - 1.6e-5*theta**3 + 0.019964*theta**2 - 8.466845*theta + 1196.945876
60244,60244,0.005242,0.023658,0.017134,0.073751,4.189140,2.962628,429.3871,9999,0,1.00000omega,-0.027451 + -0.08058theta + 0.08460omega + -0.00889theta^2 + 0.34356theta omega + -0.03206omega^2 + 0.00041theta^3 + 0.00004theta^2 omega + -0.08605theta omega^2 + 0.00039omega^3,0.003958*omega**3 - 0.029113*omega**2*theta + 12.069181*omega**2 + 0.006287*omega*theta - 2.68517*omega - 0.000198*theta**2 + 0.084394*theta - 11.985927
60245,60245,0.004415,0.015853,0.011636,nan,nan,nan,425.5215,9999,0,1.00000omega,-0.091331 + -0.02975theta + 0.03897omega + 0.60100theta^2 + -0.05293theta omega + -0.17374omega^2 + -0.21004theta^3 + 0.30846theta^2 omega + -0.09587theta omega^2 + -0.01114omega^3,-0.159195*omega**3 - 0.045667*omega**2*theta + 18.591464*omega**2 + 0.004898*omega*theta**2 - 4.014785*omega*theta + 822.742646*omega - 0.000111*theta**3 + 0.137109*theta**2 - 56.366753*theta + 7724.210447
60246,60246,0.008733,0.028809,0.021287,0.034993,4.116250,2.910734,4489.2090,9999,0,1.00000omega,-0.019571 + -0.00080theta + -0.00573omega + -0.00023theta^2 + 0.00084theta omega + 0.00107omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00022theta omega^2 + -0.00066omega^3,-0.025628*omega**3 - 0.000285*omega**2*theta + 0.113573*omega**2 + 1.0e-6*omega*theta**2 - 0.00099*omega*theta + 0.18875*omega + 1.7e-5*theta**2 - 0.006488*theta + 0.838509
60247,60247,0.005778,0.029703,0.021397,nan,nan,nan,312.6916,9999,0,1.00000omega,0.564951 + -0.12228theta + 0.00869omega + -0.00011theta^2 + -0.02354theta omega + 0.12034omega^2 + -0.00902theta^3 + -0.00050theta^2 omega + -0.00689theta omega^2 + 0.04123omega^3,0.251183*omega**3 - 0.001399*omega**2*theta + 0.582667*omega**2 - 3.0e-6*omega*theta**2 + 0.002203*omega*theta - 0.348936*omega - 2.0e-6*theta**3 + 0.002306*theta**2 - 0.871016*theta + 109.686913
60248,60248,0.005830,0.017921,0.013326,0.103484,2.755060,1.949495,475.5134,9999,0,1.00000omega,-0.131971 + -0.01231theta + 0.00386omega + -0.03110theta^2 + -0.02928theta omega + 0.00407omega^2 + -0.04031theta^3 + 0.00187theta^2 omega + 0.01652theta omega^2 + -0.00075omega^3,-0.006952*omega**3 + 0.005104*omega**2*theta - 1.975791*omega**2 + 1.9e-5*omega*theta**2 - 0.01547*omega*theta + 3.102865*omega - 1.4e-5*theta**3 + 0.016069*theta**2 - 6.220224*theta + 802.583486
60249,60249,0.007204,0.034397,0.024850,0.089604,6.033654,4.266908,252.6058,9999,0,1.00000omega,0.013051 + -0.00075theta + 0.02537omega + 0.19031theta^2 + -0.00658theta omega + -0.07109omega^2 + -0.01204theta^3 + -0.00564theta^2 omega + -0.42176theta omega^2 + 0.00030omega^3,0.000965*omega**3 - 0.045207*omega**2*theta + 16.849063*omega**2 - 2.0e-5*omega*theta**2 + 0.01497*omega*theta - 2.779317*omega - 1.0e-6*theta**3 + 0.001675*theta**2 - 0.650894*theta + 84.190978
60250,60250,0.074491,4.494806,3.178744,nan,nan,nan,inf,4,5,1.00000omega,0.081921 + -0.01028theta + -0.08872omega + 0.06484theta^2 + 0.19518theta omega + -0.10067omega^2 + 0.01971theta^3 + 0.12079theta^2 omega + -0.05521theta omega^2 + 0.02017omega^3,0.141215*omega**3 - 0.012885*omega**2*theta + 4.883248*omega**2 + 0.00094*omega*theta**2 - 0.716197*omega*theta + 136.46583*omega + 5.0e-6*theta**3 - 0.005834*theta**2 + 2.219815*theta - 281.525126
60251,60251,0.007923,0.028884,0.021179,0.037091,1.144278,0.809551,309.3282,9999,0,1.00000omega,-0.052561 + -0.01838theta + -0.02736omega + -0.02644theta^2 + -0.08682theta omega + -0.00760omega^2 + -0.01959theta^3 + 0.01578theta^2 omega + -0.02927theta omega^2 + -0.01609omega^3,-0.052759*omega**3 - 0.003199*omega**2*theta + 1.234212*omega**2 + 5.7e-5*omega*theta**2 - 0.045406*omega*theta + 8.960423*omega - 2.0e-6*theta**3 + 0.002749*theta**2 - 1.059095*theta + 135.99384
60252,60252,0.006963,0.037574,0.027021,nan,nan,nan,872.7523,9999,0,1.00000omega,0.004361 + -0.00448theta + 0.01708omega + 0.01817theta^2 + 0.00786theta omega + -0.03112omega^2 + -0.00125theta^3 + -0.00015theta^2 omega + -0.00044theta omega^2 + 0.01994omega^3,0.231891*omega**3 - 0.000171*omega**2*theta + 0.044326*omega**2 - 2.0e-6*omega*theta**2 + 0.001611*omega*theta - 0.330707*omega - 0.e-6*theta**3 + 0.000616*theta**2 - 0.234688*theta + 29.802444
60253,60253,0.005572,0.020545,0.015053,nan,nan,nan,413.4300,9999,0,1.00000omega,-1.029921 + -1.41477theta + 0.17816omega + 0.15260theta^2 + 0.82377theta omega + -0.00540omega^2 + 0.00007theta^3 + -0.00447theta^2 omega + -0.01434theta omega^2 + 0.11819omega^3,1.037913*omega**3 - 0.004198*omega**2*theta + 1.537499*omega**2 - 4.4e-5*omega*theta**2 + 0.046868*omega*theta - 11.319571*omega + 6.7e-5*theta**2 - 0.059703*theta + 11.803496
60254,60254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60255,60255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60256,60256,0.102338,6.649487,4.702454,nan,nan,nan,inf,4,5,1.00000omega,-0.004131 + 0.00694theta + -0.06878omega + 0.07256theta^2 + 0.04528theta omega + 0.12533omega^2 + -0.09105theta^3 + -0.03403theta^2 omega + 0.04185theta omega^2 + 0.01452omega^3,0.361035*omega**3 + 0.034686*omega**2*theta - 12.993396*omega**2 - 0.00094*omega*theta**2 + 0.711925*omega*theta - 134.775829*omega - 8.4e-5*theta**3 + 0.09513*theta**2 - 35.976276*theta + 4535.160523
60257,60257,0.004996,0.014095,0.010574,0.075240,4.734643,3.348321,450.4611,9999,0,1.00000omega,-0.136231 + -0.21066theta + -0.09715omega + -0.35867theta^2 + -0.02317theta omega + 0.29849omega^2 + -0.05092theta^3 + -0.06033theta^2 omega + 0.10235theta omega^2 + -0.04676omega^3,-0.556575*omega**3 + 0.040608*omega**2*theta - 15.615851*omega**2 - 0.000798*omega*theta**2 + 0.620551*omega*theta - 120.660671*omega - 2.2e-5*theta**3 + 0.025958*theta**2 - 10.004611*theta + 1285.242832
