Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
19578,19578,0.006925,0.030871,0.022372,0.088409,9.945219,7.032610,628.8137,9999,0,1.00000omega,-0.025811 + -0.00852theta + 0.01618omega + -0.00200theta^2 + -0.00045theta omega + 0.00097omega^2 + 0.00007theta^3 + 0.00017theta^2 omega + 0.00136theta omega^2 + 0.00689omega^3,0.059044*omega**3 + 0.000388*omega**2*theta + 0.144393*omega**2 + 2.0e-6*omega*theta**2 + 0.001191*omega*theta + 0.219586*omega + 2.3e-5*theta**2 + 0.008253*theta + 0.962094
19579,19579,0.005173,0.018832,0.013809,nan,nan,nan,476.2182,9999,0,1.00000omega,2.594871 + -0.03256theta + 0.05233omega + -0.72714theta^2 + 0.03508theta omega + 0.62316omega^2 + -0.08675theta^3 + -0.03399theta^2 omega + 0.00687theta omega^2 + 0.04765omega^3,0.559665*omega**3 + 0.00269*omega**2*theta + 1.425834*omega**2 - 0.000444*omega*theta**2 - 0.340955*omega*theta - 65.51598*omega - 3.8e-5*theta**3 - 0.044109*theta**2 - 17.182935*theta - 2230.974757
19580,19580,0.004334,0.013585,0.010083,nan,nan,nan,899.6763,9999,1,1.00000omega,-0.428701 + 0.45052theta + -0.08061omega + 0.39025theta^2 + 0.11988theta omega + 0.06191omega^2 + -0.15259theta^3 + -0.01714theta^2 omega + 0.00506theta omega^2 + 0.07288omega^3,2.291376*omega**3 + 0.005303*omega**2*theta + 2.128154*omega**2 - 0.000599*omega*theta**2 - 0.462184*omega*theta - 89.185126*omega - 0.000178*theta**3 - 0.207108*theta**2 - 80.467099*theta - 10421.097539
19581,19581,0.005253,0.019528,0.014299,nan,nan,nan,770.3182,9999,0,1.00000omega,-0.061631 + 0.01600theta + 1.25339omega + -0.01326theta^2 + -0.15268theta omega + -0.20807omega^2 + -0.00980theta^3 + 0.00075theta^2 omega + -0.00033theta omega^2 + 0.01193omega^3,0.218231*omega**3 - 0.000201*omega**2*theta - 0.239756*omega**2 + 1.5e-5*omega*theta**2 + 0.007735*omega*theta + 0.764031*omega - 7.0e-6*theta**3 - 0.007662*theta**2 - 2.946942*theta - 377.834471
19582,19582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19583,19583,0.005882,0.025906,0.018784,0.485366,13.893013,9.829837,485.6588,9999,0,1.00000omega,-0.059821 + -0.12623theta + 0.08114omega + -0.00792theta^2 + 0.32711theta omega + -0.00779omega^2 + -0.01592theta^3 + 0.05848theta^2 omega + -0.00207theta omega^2 + -0.06252omega^3,-0.572882*omega**3 - 0.000632*omega**2*theta - 0.237215*omega**2 + 0.000595*omega*theta**2 + 0.444692*omega*theta + 83.019748*omega - 5.0e-6*theta**3 - 0.005976*theta**2 - 2.203263*theta - 270.798518
19584,19584,0.014092,0.105662,0.075376,0.053847,2.280826,1.613237,96.9011,9999,0,1.00000omega,0.063781 + -0.04348theta + 0.00513omega + 0.00404theta^2 + 0.00048theta omega + 0.00275omega^2 + -0.00018theta^3 + -0.00011theta^2 omega + -0.00002theta omega^2 + 0.00113omega^3,0.000384*omega**3 + 0.000231*omega**2 - 2.1e-5*omega*theta - 0.002449*omega - 1.0e-6*theta**2 - 0.000293*theta - 0.022863
19585,19585,0.013951,0.064266,0.046501,0.027992,0.797874,0.564529,358.0582,9999,0,1.00000omega,-0.009981 + 0.05550theta + -0.07036omega + 0.00065theta^2 + 0.00032theta omega + -0.00549omega^2 + -0.00020theta^3 + 0.00009theta^2 omega + 0.00004theta omega^2 + -0.00035omega^3,-0.00043*omega**3 + 2.0e-6*omega**2*theta - 0.00109*omega**2 + 5.0e-6*omega*theta - 0.0023*omega + 6.1e-5*theta + 0.000716
19586,19586,0.012957,0.076681,0.054990,0.037128,1.288323,0.911360,1490.5472,9999,0,1.00000omega,-0.011271 + 0.00104theta + -0.01437omega + -0.00006theta^2 + 0.00004theta omega + -0.00272omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00024omega^3,-0.001372*omega**3 - 0.001187*omega**2 + 2.1e-5*omega*theta - 0.002143*omega + 1.0e-5*theta - 0.000931
19587,19587,0.012992,0.044038,0.032466,0.057449,2.573483,1.820181,1582.8397,9999,0,1.00000omega,0.039131 + 0.00554theta + 0.03488omega + -0.00217theta^2 + 0.00042theta omega + 0.00171omega^2 + 0.00010theta^3 + -0.00011theta^2 omega + -0.00003theta omega^2 + 0.00038omega^3,0.002355*omega**3 - 6.0e-6*omega**2*theta + 0.002418*omega**2 - 0.e-6*omega*theta**2 + 0.000407*omega*theta - 0.053607*omega - 1.9e-5*theta**2 + 0.005412*theta - 0.504155
