Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105922,105922,0.006614,0.026538,0.019339,0.085967,4.360859,3.084192,465.2947,9999,1,1.00000omega,-0.087811 + -0.14004theta + 0.01816omega + 0.21095theta^2 + 0.00229theta omega + -0.17948omega^2 + -0.01177theta^3 + -0.01467theta^2 omega + -0.02489theta omega^2 + -0.02158omega^3,-0.150422*omega**3 - 0.005783*omega**2*theta - 2.202664*omega**2 - 0.000114*omega*theta**2 - 0.083113*omega*theta - 15.198855*omega - 3.0e-6*theta**3 - 0.003223*theta**2 - 1.138032*theta - 133.803874
105923,105923,0.005796,0.022924,0.016720,0.042434,4.381410,3.098270,275.9381,9999,0,1.00000omega,-0.008241 + -0.00015theta + 0.00183omega + -0.04214theta^2 + -0.12027theta omega + -0.01665omega^2 + -0.00513theta^3 + -0.00684theta^2 omega + -0.01247theta omega^2 + 0.01017omega^3,0.055054*omega**3 - 0.00225*omega**2*theta - 0.80178*omega**2 - 4.1e-5*omega*theta**2 - 0.030764*omega*theta - 5.733213*omega - 1.0e-6*theta**3 - 0.00111*theta**2 - 0.398936*theta - 47.792362
105924,105924,0.007451,0.044838,0.032140,0.126283,5.900464,4.173214,444.7134,9999,0,1.00000omega,0.010621 + -0.01327theta + 0.02157omega + 0.03412theta^2 + 0.00868theta omega + -0.01333omega^2 + -0.00719theta^3 + -0.00180theta^2 omega + -0.01121theta omega^2 + 0.01109omega^3,0.057167*omega**3 - 0.001926*omega**2*theta - 0.729695*omega**2 - 1.0e-5*omega*theta**2 - 0.007632*omega*theta - 1.411424*omega - 1.0e-6*theta**3 - 0.001533*theta**2 - 0.570282*theta - 70.731375
105925,105925,0.006047,0.021777,0.015981,0.031277,1.135478,0.803209,376.8238,9999,0,1.00000omega,-0.099031 + 0.03321theta + -0.18702omega + -0.01403theta^2 + -0.01591theta omega + -0.01430omega^2 + -0.07799theta^3 + -0.00179theta^2 omega + 0.01155theta omega^2 + -0.02418omega^3,-0.164069*omega**3 + 0.002612*omega**2*theta + 0.973359*omega**2 - 1.3e-5*omega*theta**2 - 0.010379*omega*theta - 2.000685*omega - 2.0e-5*theta**3 - 0.022069*theta**2 - 8.283003*theta - 1036.272851
105926,105926,0.006894,0.034389,0.024800,0.040785,2.750718,1.945265,1122.5026,9999,0,1.00000omega,0.017961 + -0.00108theta + -0.06629omega + -0.00686theta^2 + -0.00133theta omega + 0.01206omega^2 + -0.00040theta^3 + 0.00069theta^2 omega + 0.00035theta omega^2 + -0.00290omega^3,-0.044299*omega**3 + 0.000178*omega**2*theta + 0.079469*omega**2 + 1.2e-5*omega*theta**2 + 0.009282*omega*theta + 1.836882*omega - 0.000275*theta**2 - 0.11167*theta - 15.088071
105927,105927,0.006635,0.040925,0.029316,0.046025,5.031151,3.557710,287.3743,9999,0,1.00000omega,0.107001 + -0.06787theta + -0.03984omega + 0.00596theta^2 + 0.02396theta omega + 0.01861omega^2 + -0.00174theta^3 + -0.00066theta^2 omega + -0.00402theta omega^2 + -0.00108omega^3,-0.004556*omega**3 - 0.000565*omega**2*theta - 0.227667*omega**2 - 3.0e-6*omega*theta**2 - 0.002269*omega*theta - 0.410071*omega - 0.000336*theta**2 - 0.138549*theta - 19.049222
105928,105928,0.006625,0.028441,0.020649,0.063347,6.440395,4.554267,430.3040,9999,0,1.00000omega,-0.087171 + -0.01348theta + 0.00168omega + -0.00067theta^2 + 0.00371theta omega + -0.02456omega^2 + -0.00079theta^3 + 0.00350theta^2 omega + -0.00585theta omega^2 + -0.00636omega^3,-0.040997*omega**3 - 0.001257*omega**2*theta - 0.501749*omega**2 + 2.5e-5*omega*theta**2 + 0.019616*omega*theta + 3.837478*omega - 0.000221*theta**2 - 0.086396*theta - 11.256311
105929,105929,0.006005,0.027158,0.019667,0.039424,3.749575,2.651496,1616.5344,9999,1,1.00000omega,0.004301 + -0.00340theta + -0.01466omega + -0.00158theta^2 + 0.00941theta omega + -0.00001omega^2 + -0.00032theta^3 + 0.00035theta^2 omega + -0.00107theta omega^2 + 0.00064omega^3,0.018645*omega**3 - 0.001039*omega**2*theta - 0.414622*omega**2 + 1.1e-5*omega*theta**2 + 0.00935*omega*theta + 1.926719*omega - 0.000415*theta**2 - 0.16631*theta - 22.213364
105930,105930,0.007993,0.034720,0.025193,0.041995,4.667156,3.300312,864.5143,9999,0,1.00000omega,0.069281 + -0.01173theta + 0.02702omega + 0.00192theta^2 + -0.00608theta omega + 0.00077omega^2 + -0.00108theta^3 + 0.00048theta^2 omega + -0.00108theta omega^2 + -0.00200omega^3,-0.017709*omega**3 - 0.000319*omega**2*theta - 0.125363*omega**2 + 5.0e-6*omega*theta**2 + 0.003617*omega*theta + 0.692761*omega - 0.000418*theta**2 - 0.164542*theta - 21.58596
105931,105931,0.006063,0.032636,0.023472,0.080016,3.440670,2.433579,397.3463,9999,0,1.00000omega,-0.403531 + -0.15609theta + -0.03614omega + 0.33064theta^2 + -0.07059theta omega + -0.51389omega^2 + -0.11066theta^3 + 0.21439theta^2 omega + -0.03477theta omega^2 + -0.21223omega^3,-1.481227*omega**3 - 0.008089*omega**2*theta - 3.285525*omega**2 + 0.001663*omega*theta**2 + 1.247535*omega*theta + 234.02695*omega - 2.9e-5*theta**3 - 0.032049*theta**2 - 11.968734*theta - 1489.907333
105932,105932,0.005077,0.015479,0.011519,nan,nan,nan,470.9412,9999,0,1.00000omega,0.186751 + 0.04723theta + -0.09018omega + -0.16865theta^2 + 0.06624theta omega + 0.54416omega^2 + -0.31440theta^3 + -0.10132theta^2 omega + -0.02951theta omega^2 + 0.01577omega^3,0.189208*omega**3 - 0.011802*omega**2*theta - 3.94703*omega**2 - 0.001351*omega*theta**2 - 0.980825*omega*theta - 178.061086*omega - 0.00014*theta**3 - 0.152512*theta**2 - 55.495798*theta - 6731.225499
105933,105933,0.007098,0.030446,0.022106,0.095011,5.932615,4.195530,394.5770,9999,0,1.00000omega,-0.144341 + -0.00419theta + 0.00690omega + 0.01180theta^2 + -0.03507theta omega + -0.01734omega^2 + -0.01846theta^3 + 0.04966theta^2 omega + 0.00576theta omega^2 + -0.00308omega^3,-0.01584*omega**3 + 0.000987*omega**2*theta + 0.344415*omega**2 + 0.000284*omega*theta**2 + 0.201601*omega*theta + 35.806359*omega - 4.0e-6*theta**3 - 0.003751*theta**2 - 1.333558*theta - 158.053113
