Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100902,100902,0.013811,0.069194,0.049893,0.059976,5.748191,4.064806,4235.9668,9999,0,1.00000omega,-0.012601 + 0.00073theta + 0.03507omega + 0.00025theta^2 + 0.00143theta omega + -0.00240omega^2 + -0.00023theta^3 + -0.00052theta^2 omega + -0.00117theta omega^2 + 0.00096omega^3,0.013824*omega**3 - 0.000562*omega**2*theta - 0.204374*omega**2 - 8.0e-6*omega*theta**2 - 0.005973*omega*theta - 1.070921*omega - 0.000133*theta**2 - 0.047807*theta - 5.743583
100903,100903,0.005028,0.017986,0.013205,0.114919,5.971985,4.223613,486.6593,9999,0,1.00000omega,-0.014381 + -0.01378theta + 0.00044omega + 0.00126theta^2 + 0.00401theta omega + 0.00588omega^2 + -0.00484theta^3 + 0.00478theta^2 omega + -0.00413theta omega^2 + -0.00087omega^3,-0.011017*omega**3 - 0.001743*omega**2*theta - 0.665198*omega**2 + 6.7e-5*omega*theta**2 + 0.051708*omega*theta + 9.938206*omega - 2.0e-6*theta**3 - 0.002613*theta**2 - 1.002237*theta - 128.163708
100904,100904,0.004542,0.015582,0.011477,nan,nan,nan,641.5731,9999,1,1.00000omega,0.005571 + -0.65446theta + 0.63442omega + 0.26249theta^2 + -0.78691theta omega + 0.18927omega^2 + -0.42348theta^3 + 0.26205theta^2 omega + -0.03809theta omega^2 + 0.02239omega^3,0.45515*omega**3 - 0.02581*omega**2*theta - 9.791014*omega**2 + 0.005919*omega*theta**2 + 4.540521*omega*theta + 870.782339*omega - 0.000319*theta**3 - 0.368385*theta**2 - 141.877814*theta - 18214.110038
100905,100905,0.005832,0.024980,0.018139,0.060969,3.331832,2.356356,231.4301,9999,0,1.00000omega,-0.061901 + -0.06163theta + 0.02953omega + -0.00800theta^2 + -0.01467theta omega + -0.54869omega^2 + -0.00041theta^3 + -0.10192theta^2 omega + -0.22115theta omega^2 + 0.00938omega^3,0.042099*omega**3 - 0.033085*omega**2*theta - 12.759427*omega**2 - 0.000508*omega*theta**2 - 0.385692*omega*theta - 73.169827*omega - 8.1e-5*theta**2 - 0.032082*theta - 4.237939
100906,100906,0.007564,0.025848,0.019044,0.038446,1.514245,1.071078,517.8959,9999,0,1.00000omega,0.060281 + -0.04693theta + 0.06414omega + 0.02384theta^2 + -0.01103theta omega + 0.02618omega^2 + -0.00044theta^3 + 0.00013theta^2 omega + -0.06047theta omega^2 + 0.00827omega^3,0.049519*omega**3 - 0.012069*omega**2*theta - 4.62471*omega**2 + 1.0e-6*omega*theta**2 + 0.0005*omega*theta + 0.066671*omega - 0.000101*theta**2 - 0.034159*theta - 3.805064
100907,100907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100908,100908,0.006510,0.028506,0.020676,0.059689,6.186476,4.374702,497.3383,9999,0,1.00000omega,0.638181 + -0.18640theta + 0.00928omega + 0.00195theta^2 + 0.00620theta omega + 0.04818omega^2 + -0.00012theta^3 + -0.00057theta^2 omega + -0.00928theta omega^2 + -0.01353omega^3,-0.103833*omega**3 - 0.002374*omega**2*theta - 0.872762*omega**2 - 5.0e-6*omega*theta**2 - 0.003569*omega*theta - 0.654339*omega - 3.8e-5*theta**2 - 0.013993*theta - 1.761268
100909,100909,0.007546,0.034557,0.025012,0.065178,3.177453,2.247271,374.9442,9999,0,1.00000omega,-0.095001 + -0.01296theta + 0.06892omega + -0.00176theta^2 + 0.00459theta omega + -0.00212omega^2 + -0.00080theta^3 + -0.00014theta^2 omega + -0.00203theta omega^2 + -0.00010omega^3,-0.000432*omega**3 - 0.000292*omega**2*theta - 0.111731*omega**2 - 0.e-6*omega*theta**2 - 0.000452*omega*theta - 0.072384*omega - 0.000146*theta**2 - 0.055838*theta - 7.098167
100910,100910,0.011311,0.039461,0.029027,0.057565,7.249766,5.126521,1583.0079,9999,0,1.00000omega,0.008861 + 0.00826theta + -0.16623omega + -0.00441theta^2 + 0.00027theta omega + 0.00765omega^2 + -0.00157theta^3 + 0.00324theta^2 omega + -0.00007theta omega^2 + -0.00217omega^3,-0.017703*omega**3 - 1.9e-5*omega**2*theta - 0.003813*omega**2 + 2.9e-5*omega*theta**2 + 0.024081*omega*theta + 4.930877*omega - 0.000586*theta**2 - 0.241195*theta - 33.09568
100911,100911,0.004126,0.005447,0.004832,0.057609,1.434333,1.015044,617.9009,9999,0,1.00000omega,0.256561 + 0.01916theta + -0.11671omega + -0.02062theta^2 + 0.01061theta omega + 0.05083omega^2 + -0.92635theta^3 + 0.01303theta^2 omega + -0.11345theta omega^2 + 0.00332omega^3,0.079431*omega**3 - 0.090477*omega**2*theta - 37.80849*omega**2 + 0.000346*omega*theta**2 + 0.290156*omega*theta + 60.76029*omega - 0.000821*theta**3 - 1.030311*theta**2 - 431.072302*theta - 60118.829682
100912,100912,0.007160,0.022914,0.016975,0.030980,1.121952,0.793643,1838.3710,9999,0,1.00000omega,0.010571 + -0.02193theta + -0.03947omega + 0.00105theta^2 + -0.02513theta omega + -0.02469omega^2 + -0.00042theta^3 + 0.00093theta^2 omega + -0.00319theta omega^2 + -0.00892omega^3,-0.210712*omega**3 - 0.002512*omega**2*theta - 1.04733*omega**2 + 2.4e-5*omega*theta**2 + 0.019186*omega*theta + 3.763241*omega - 0.000449*theta**2 - 0.182895*theta - 24.83708
100913,100913,0.006253,0.029650,0.021427,nan,nan,nan,1342.8350,9999,0,1.00000omega,0.002891 + -0.08176theta + 0.05325omega + 0.00065theta^2 + -0.04538theta omega + 0.04056omega^2 + -0.00055theta^3 + 0.00027theta^2 omega + -0.00281theta omega^2 + 0.01664omega^3,0.371099*omega**3 - 0.002089*omega**2*theta - 0.777997*omega**2 + 7.0e-6*omega*theta**2 + 0.003903*omega*theta + 0.507551*omega - 0.00053*theta**2 - 0.20603*theta - 26.719816
