Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106926,106926,0.006402,0.037331,0.026782,0.048730,2.215222,1.566778,901.1641,9999,0,1.00000omega,-0.038201 + 0.00250theta + 0.00529omega + -0.00058theta^2 + -0.00046theta omega + -0.00208omega^2 + -0.00012theta^3 + -0.00012theta^2 omega + 0.00025theta omega^2 + 0.00047omega^3,0.006635*omega**3 + 0.000118*omega**2*theta + 0.040743*omega**2 - 2.0e-6*omega*theta**2 - 0.00136*omega*theta - 0.245447*omega - 6.8e-5*theta**2 - 0.024499*theta - 2.945658
106927,106927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106928,106928,0.004796,0.019473,0.014181,nan,nan,nan,495.1182,9999,0,1.00000omega,-0.409601 + -0.23624theta + 0.05777omega + 0.04520theta^2 + -0.03068theta omega + -0.22224omega^2 + 0.01696theta^3 + -0.02450theta^2 omega + 0.06491theta omega^2 + 0.00146omega^3,0.020639*omega**3 + 0.030586*omega**2*theta + 12.378376*omega**2 - 0.000385*omega*theta**2 - 0.316018*omega*theta - 64.876517*omega + 9.0e-6*theta**3 + 0.010948*theta**2 + 4.499253*theta + 616.287977
106929,106929,0.005677,0.022561,0.016450,0.360184,7.290221,5.161253,774.7462,9999,0,1.00000omega,0.675941 + -0.21780theta + 0.07729omega + -0.01407theta^2 + -0.00385theta omega + 0.04417omega^2 + -0.00262theta^3 + 0.01883theta^2 omega + 0.01494theta omega^2 + -0.00925omega^3,-0.145029*omega**3 + 0.007808*omega**2*theta + 3.301301*omega**2 + 0.000328*omega*theta**2 + 0.274616*omega*theta + 57.476348*omega - 2.0e-6*theta**3 - 0.001922*theta**2 - 0.809935*theta - 113.771567
106930,106930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106931,106931,0.004982,0.017943,0.013167,0.128382,12.492779,8.834195,1382.3943,9999,0,1.00000omega,0.129891 + 0.06622theta + 0.00021omega + -0.00248theta^2 + 0.01823theta omega + 0.01741omega^2 + -0.00040theta^3 + -0.00118theta^2 omega + 0.00428theta omega^2 + -0.00155omega^3,-0.056515*omega**3 + 0.005202*omega**2*theta + 2.039683*omega**2 - 4.8e-5*omega*theta**2 - 0.036467*omega*theta - 6.952173*omega - 0.e-6*theta**3 - 0.000632*theta**2 - 0.246774*theta - 32.084556
106932,106932,0.007136,0.032703,0.023669,0.063147,6.312454,4.463803,1238.7179,9999,0,1.00000omega,0.005641 + -0.00212theta + -0.09061omega + -0.04969theta^2 + 0.00786theta omega + 0.02702omega^2 + -0.00231theta^3 + -0.00011theta^2 omega + -0.00576theta omega^2 + -0.00653omega^3,-0.103204*omega**3 - 0.003034*omega**2*theta - 1.173044*omega**2 - 2.0e-6*omega*theta**2 - 0.001328*omega*theta - 0.226676*omega - 1.0e-6*theta**3 - 0.001634*theta**2 - 0.658136*theta - 88.287414
106933,106933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106934,106934,0.005042,0.014399,0.010788,nan,nan,nan,1219.4948,9999,1,1.00000omega,-0.416181 + -0.13656theta + 0.22271omega + 0.00344theta^2 + -0.01270theta omega + -0.10943omega^2 + -0.00720theta^3 + -0.03199theta^2 omega + -0.00370theta omega^2 + 0.10387omega^3,3.272972*omega**3 - 0.003886*omega**2*theta - 1.682675*omega**2 - 0.00112*omega*theta**2 - 0.905679*omega*theta - 183.082409*omega - 8.0e-6*theta**3 - 0.010183*theta**2 - 4.113848*theta - 553.993192
106935,106935,0.007734,0.033447,0.024275,0.166782,6.159039,4.356694,585.6192,9999,0,1.00000omega,0.129351 + 0.00221theta + 0.11380omega + 0.00155theta^2 + 0.00362theta omega + 0.01935omega^2 + -0.00366theta^3 + -0.00180theta^2 omega + 0.00037theta omega^2 + 0.00208omega^3,0.013343*omega**3 + 7.9e-5*omega**2*theta + 0.040396*omega**2 - 1.3e-5*omega*theta**2 - 0.010144*omega*theta - 2.001165*omega - 0.e-6*theta**3 - 0.001036*theta**2 - 0.411549*theta - 54.487332
