Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44176,44176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44177,44177,0.004937,0.014546,0.010862,0.051251,1.317398,0.932246,694.9068,9999,0,1.00000omega,-0.019551 + -2.27330theta + 0.00455omega + -0.65879theta^2 + -0.16813theta omega + -0.15788omega^2 + -0.00551theta^3 + 0.01032theta^2 omega + 0.03705theta omega^2 + 0.07261omega^3,1.360372*omega**3 + 0.023138*omega**2*theta + 9.597287*omega**2 + 0.000215*omega*theta**2 + 0.176105*omega*theta + 36.067083*omega - 4.0e-6*theta**3 - 0.005398*theta**2 - 2.513659*theta - 386.807919
44178,44178,0.008707,0.030013,0.022097,0.044991,2.535201,1.792940,256.2426,9999,0,1.00000omega,0.095321 + -0.14115theta + 0.03100omega + 0.05025theta^2 + 0.00827theta omega + 0.00442omega^2 + -0.02588theta^3 + 0.00073theta^2 omega + 0.00119theta omega^2 + 0.01511omega^3,0.034156*omega**3 + 9.0e-5*omega**2*theta + 0.039752*omega**2 + 2.0e-6*omega*theta**2 + 0.001652*omega*theta + 0.372257*omega - 2.0e-6*theta**3 - 0.002778*theta**2 - 1.187746*theta - 169.264366
44179,44179,0.008257,0.045502,0.032700,0.032769,2.998047,2.120066,4676.3809,9999,0,1.00000omega,-0.001181 + -0.00099theta + 0.00489omega + 0.00004theta^2 + -0.00040theta omega + 0.00098omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00016theta omega^2 + -0.00006omega^3,-0.002648*omega**3 - 0.000235*omega**2*theta - 0.09364*omega**2 - 0.000411*omega*theta - 0.085935*omega - 2.0e-5*theta**2 - 0.007916*theta - 1.060313
44180,44180,0.006503,0.029132,0.021107,0.089091,5.972871,4.223927,354.6594,9999,0,1.00000omega,-0.001061 + -0.00637theta + -0.02966omega + 0.00847theta^2 + -0.00464theta omega + -0.02473omega^2 + -0.00585theta^3 + 0.00045theta^2 omega + 0.00120theta omega^2 + -0.01274omega^3,-0.069737*omega**3 + 0.000219*omega**2*theta + 0.071094*omega**2 + 3.0e-6*omega*theta**2 + 0.001975*omega*theta + 0.355048*omega - 1.0e-6*theta**3 - 0.001323*theta**2 - 0.491887*theta - 60.964603
44181,44181,0.007812,0.059343,0.042324,0.045340,1.818221,1.286076,223.6750,9999,0,1.00000omega,-0.075671 + -0.53995theta + -0.37129omega + -0.01795theta^2 + -0.06103theta omega + 0.00141omega^2 + -0.00162theta^3 + -0.00988theta^2 omega + 0.00277theta omega^2 + 0.00675omega^3,0.015736*omega**3 + 0.000215*omega**2*theta + 0.076282*omega**2 - 2.6e-5*omega*theta**2 - 0.018612*omega*theta - 3.393219*omega - 0.000154*theta**2 - 0.056677*theta - 7.032065
44182,44182,0.005704,0.028682,0.020679,0.133100,12.486096,8.829504,901.7835,9999,0,1.00000omega,0.426421 + 0.00562theta + -0.05536omega + -0.00271theta^2 + -0.00247theta omega + 0.00270omega^2 + 0.00017theta^3 + 0.00080theta^2 omega + 0.00037theta omega^2 + 0.00184omega^3,0.032929*omega**3 + 0.000221*omega**2*theta + 0.081713*omega**2 + 1.6e-5*omega*theta**2 + 0.011414*omega*theta + 2.045649*omega + 0.00012*theta**2 + 0.042325*theta + 4.991071
44183,44183,0.008946,0.032438,0.023793,0.029205,0.831736,0.588489,216.6441,9999,0,1.00000omega,-0.017261 + -0.19489theta + -0.06375omega + 0.07923theta^2 + 0.00724theta omega + -0.08627omega^2 + -0.00039theta^3 + -0.00193theta^2 omega + -0.05782theta omega^2 + -0.01611omega^3,-0.029279*omega**3 - 0.003503*omega**2*theta - 1.379889*omega**2 - 4.0e-6*omega*theta**2 - 0.002964*omega*theta - 0.565441*omega - 9.0e-6*theta**2 + 0.004744*theta + 1.643886
44184,44184,0.006152,0.025425,0.018497,0.048760,4.631085,3.274853,2034.1573,9999,0,1.00000omega,0.024741 + -0.01734theta + -0.01438omega + -0.00078theta^2 + -0.00150theta omega + -0.00673omega^2 + -0.00005theta^3 + -0.00041theta^2 omega + -0.00039theta omega^2 + -0.00282omega^3,-0.099079*omega**3 - 0.000457*omega**2*theta - 0.178811*omega**2 - 1.6e-5*omega*theta**2 - 0.012076*omega*theta - 2.278117*omega - 7.4e-5*theta**2 - 0.028252*theta - 3.585505
44185,44185,0.004493,0.014115,0.010475,nan,nan,nan,610.4359,9999,0,1.00000omega,-0.791331 + -0.10894theta + 0.07582omega + 0.01454theta^2 + 0.01308theta omega + -0.21923omega^2 + -0.02236theta^3 + -0.02047theta^2 omega + 0.01601theta omega^2 + 0.04264omega^3,0.842468*omega**3 + 0.010544*omega**2*theta + 3.715284*omega**2 - 0.000449*omega*theta**2 - 0.331496*omega*theta - 61.131699*omega - 1.6e-5*theta**3 - 0.018111*theta**2 - 6.682586*theta - 821.911049
44186,44186,0.007710,0.030314,0.022118,0.035447,1.394189,0.986159,426.4965,9999,0,1.00000omega,0.009091 + -0.02441theta + -0.03070omega + -0.04389theta^2 + 0.06495theta omega + 0.05272omega^2 + -0.04380theta^3 + 0.08408theta^2 omega + 0.03046theta omega^2 + -0.15749omega^3,-0.74482*omega**3 + 0.004802*omega**2*theta + 1.778842*omega**2 + 0.000442*omega*theta**2 + 0.324355*omega*theta + 59.528169*omega - 8.0e-6*theta**3 - 0.008445*theta**2 - 3.098879*theta - 379.029605
44187,44187,0.006057,0.017111,0.012835,0.059090,5.886496,4.162591,472.1101,9999,0,1.00000omega,0.012941 + -0.02412theta + -0.67990omega + 0.02600theta^2 + 0.01505theta omega + 0.18742omega^2 + 0.00148theta^3 + -0.03394theta^2 omega + -0.54372theta omega^2 + -0.00740omega^3,-0.06318*omega**3 - 0.154741*omega**2*theta - 57.549958*omega**2 - 0.000322*omega*theta**2 - 0.23964*omega*theta - 44.612707*omega + 0.000538*theta**2 + 0.206332*theta + 26.329987
