Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
101906,101906,0.006254,0.028475,0.020615,0.038741,1.158098,0.819357,338.2380,9999,0,1.00000omega,0.009251 + -0.18495theta + -0.07973omega + 0.06082theta^2 + -0.01656theta omega + -0.21572omega^2 + -0.01458theta^3 + -0.00852theta^2 omega + -0.02449theta omega^2 + -0.01788omega^3,-0.1012*omega**3 - 0.00462*omega**2*theta - 1.892213*omega**2 - 5.4e-5*omega*theta**2 - 0.041953*omega*theta - 8.214482*omega - 3.0e-6*theta**3 - 0.00354*theta**2 - 1.366646*theta - 175.894578
101907,101907,0.006093,0.031787,0.022886,nan,nan,nan,659.7335,9999,0,1.00000omega,0.018291 + 0.01146theta + 0.02409omega + 0.00261theta^2 + 0.00260theta omega + 0.04689omega^2 + -0.00024theta^3 + 0.00136theta^2 omega + -0.00569theta omega^2 + 0.01799omega^3,0.206413*omega**3 - 0.002176*omega**2*theta - 0.797798*omega**2 + 1.7e-5*omega*theta**2 + 0.013228*omega*theta + 2.52385*omega - 0.000114*theta**2 - 0.04279*theta - 5.329436
101908,101908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101909,101909,0.004415,0.011639,0.008802,0.049292,5.350776,3.783731,856.2203,9999,0,1.00000omega,0.128041 + -0.01337theta + -0.18842omega + 0.25461theta^2 + -0.14189theta omega + -0.22441omega^2 + -0.05048theta^3 + 0.01772theta^2 omega + -0.04915theta omega^2 + 0.09372omega^3,2.7059*omega**3 - 0.047302*omega**2*theta - 17.979448*omega**2 + 0.000568*omega*theta**2 + 0.42221*omega*theta + 78.380505*omega - 5.4e-5*theta**3 - 0.060522*theta**2 - 22.618383*theta - 2817.601141
101910,101910,0.005516,0.024228,0.017570,0.037780,2.863123,2.024710,1089.2441,9999,0,1.00000omega,-0.048021 + -0.00104theta + -0.00264omega + 0.00117theta^2 + 0.00024theta omega + 0.00629omega^2 + -0.00003theta^3 + 0.00006theta^2 omega + 0.00016theta omega^2 + 0.00074omega^3,0.017203*omega**3 + 0.000124*omega**2*theta + 0.051366*omega**2 + 2.0e-6*omega*theta**2 + 0.001153*omega*theta + 0.21426*omega - 2.7e-5*theta**2 - 0.009742*theta - 1.148579
101911,101911,0.007886,0.041291,0.029725,0.027996,0.776905,0.549711,295.6441,9999,0,1.00000omega,-0.233221 + -0.02126theta + -0.00689omega + -0.00118theta^2 + 0.00087theta omega + -0.07397omega^2 + -0.01622theta^3 + 0.00014theta^2 omega + 0.00301theta omega^2 + -0.00417omega^3,-0.01295*omega**3 + 0.000312*omega**2*theta + 0.08321*omega**2 + 0.000341*omega*theta + 0.059952*omega - 2.0e-6*theta**3 - 0.001923*theta**2 - 0.660437*theta - 75.627827
101912,101912,0.006378,0.028340,0.020540,0.091393,7.397398,5.231150,1571.7137,9999,0,1.00000omega,-0.048821 + -0.00563theta + 0.03564omega + 0.00290theta^2 + -0.00086theta omega + -0.00802omega^2 + 0.00382theta^3 + -0.00923theta^2 omega + -0.00253theta omega^2 + 0.00165omega^3,0.041438*omega**3 - 0.002118*omega**2*theta - 0.755347*omega**2 - 0.000258*omega*theta**2 - 0.181953*omega*theta - 32.134048*omega + 4.0e-6*theta**3 + 0.003768*theta**2 + 1.331667*theta + 156.891297
101913,101913,0.004435,0.013368,0.009960,0.040312,1.288087,0.911261,411.0353,9999,0,1.00000omega,0.010811 + -0.05025theta + -0.13634omega + 0.31896theta^2 + 0.04172theta omega + 0.21426omega^2 + -0.00510theta^3 + -0.02521theta^2 omega + -0.09299theta omega^2 + -0.21359omega^3,-2.921406*omega**3 - 0.042396*omega**2*theta - 15.282605*omega**2 - 0.000383*omega*theta**2 - 0.277888*omega*theta - 50.393216*omega - 3.0e-6*theta**3 - 0.002581*theta**2 - 0.852181*theta - 92.816685
101914,101914,0.005850,0.027255,0.019711,0.128291,3.513723,2.486233,252.4928,9999,0,1.00000omega,-0.024161 + 0.05369theta + 0.04537omega + -0.09137theta^2 + -0.38194theta omega + -0.25751omega^2 + -0.26058theta^3 + -0.05890theta^2 omega + -0.01741theta omega^2 + 0.00413omega^3,0.020007*omega**3 - 0.002811*omega**2*theta - 1.100233*omega**2 - 0.000317*omega*theta**2 - 0.229925*omega*theta - 41.664764*omega - 4.7e-5*theta**3 - 0.04977*theta**2 - 17.66001*theta - 2088.785081
101915,101915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
