Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28614,28614,0.005151,0.018907,0.013857,0.047184,1.470863,1.040592,416.7834,9999,0,1.00000omega,0.001531 + -0.60312theta + -0.41248omega + 0.00210theta^2 + 0.02579theta omega + 0.06261omega^2 + -0.00406theta^3 + 0.00683theta^2 omega + -0.04422theta omega^2 + -0.00931omega^3,-0.096549*omega**3 - 0.015286*omega**2*theta - 6.172*omega**2 + 7.9e-5*omega*theta**2 + 0.064438*omega*theta + 13.175359*omega - 2.0e-6*theta**3 - 0.001899*theta**2 - 0.771361*theta - 104.541764
28615,28615,0.007004,0.036739,0.026446,0.127058,8.756908,6.192721,308.2106,9999,0,1.00000omega,-0.206451 + -0.00906theta + -0.01390omega + 0.07937theta^2 + -0.16014theta omega + -0.01597omega^2 + -0.00046theta^3 + 0.02411theta^2 omega + -0.07425theta omega^2 + -0.00375omega^3,-0.015378*omega**3 - 0.010149*omega**2*theta - 4.069067*omega**2 + 0.00011*omega*theta**2 + 0.085984*omega*theta + 16.81613*omega - 5.1e-5*theta**2 - 0.007496*theta + 0.738283
28616,28616,0.007318,0.035471,0.025610,nan,nan,nan,488.6646,9999,0,1.00000omega,-0.082861 + -0.02965theta + 0.10445omega + -0.00721theta^2 + 0.01860theta omega + -0.30569omega^2 + -0.01117theta^3 + -0.10958theta^2 omega + 0.00177theta omega^2 + 0.07307omega^3,0.432894*omega**3 + 0.00035*omega**2*theta + 0.000452*omega**2 - 0.000721*omega*theta**2 - 0.562262*omega*theta - 109.565226*omega - 2.0e-6*theta**3 - 0.002871*theta**2 - 1.120789*theta - 145.867011
28617,28617,0.006405,0.025816,0.018808,0.049444,3.511457,2.483221,1176.3472,9999,0,1.00000omega,-0.113721 + -0.10070theta + 0.00751omega + -0.00022theta^2 + 0.00134theta omega + 0.00678omega^2 + -0.00093theta^3 + 0.00193theta^2 omega + 0.00044theta omega^2 + 0.00144omega^3,0.026961*omega**3 + 0.000275*omega**2*theta + 0.112525*omega**2 + 4.0e-5*omega*theta**2 + 0.031374*omega*theta + 6.1292*omega - 0.e-6*theta**3 - 0.000755*theta**2 - 0.294932*theta - 38.406112
28618,28618,0.006631,0.025843,0.018866,nan,nan,nan,1357.9545,9999,0,1.00000omega,-0.002461 + -0.00638theta + 0.49584omega + 0.01458theta^2 + -0.05582theta omega + -0.03852omega^2 + -0.00963theta^3 + 0.02892theta^2 omega + 0.01082theta omega^2 + 0.01139omega^3,0.230064*omega**3 + 0.007285*omega**2*theta + 2.81373*omega**2 + 0.000649*omega*theta**2 + 0.50548*omega*theta + 98.431873*omega - 7.0e-6*theta**3 - 0.008428*theta**2 - 3.286588*theta - 427.21069
28619,28619,0.005556,0.017304,0.012851,0.123441,12.108789,8.562652,1139.7767,9999,0,1.00000omega,0.049381 + -0.00793theta + -0.23724omega + 0.07277theta^2 + -0.11965theta omega + -0.05412omega^2 + 0.00140theta^3 + -0.00053theta^2 omega + -0.02432theta omega^2 + -0.00540omega^3,-0.130658*omega**3 - 0.019615*omega**2*theta - 7.692938*omega**2 - 1.4e-5*omega*theta**2 - 0.014688*omega*theta - 3.567962*omega + 1.0e-6*theta**3 + 0.001539*theta**2 + 0.628251*theta + 85.288554
28620,28620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28621,28621,0.005730,0.026597,0.019238,0.034838,3.428317,2.424312,821.8427,9999,1,1.00000omega,0.008971 + -0.00257theta + -0.32530omega + -0.01508theta^2 + -0.00617theta omega + 0.20047omega^2 + -0.01161theta^3 + 0.00037theta^2 omega + 0.01737theta omega^2 + -0.16274omega^3,-2.642397*omega**3 + 0.009401*omega**2*theta + 3.694643*omega**2 + 7.0e-6*omega*theta**2 + 0.004886*omega*theta + 0.882366*omega - 7.0e-6*theta**3 - 0.007915*theta**2 - 2.991186*theta - 376.787223
28622,28622,0.004636,0.013176,0.009877,0.086828,3.984022,2.817798,535.2606,9999,0,1.00000omega,0.105401 + -0.08704theta + 0.25668omega + -0.25451theta^2 + 0.03053theta omega + 1.24186omega^2 + -0.06472theta^3 + 0.01433theta^2 omega + -0.08869theta omega^2 + -0.17383omega^3,-2.864765*omega**3 - 0.048721*omega**2*theta - 17.687836*omega**2 + 0.000262*omega*theta**2 + 0.201195*omega*theta + 38.574245*omega - 4.0e-5*theta**3 - 0.045473*theta**2 - 17.447896*theta - 2231.531572
28623,28623,0.005572,0.019839,0.014571,0.030083,1.117583,0.790537,359.0494,9999,0,1.00000omega,0.069561 + -0.00530theta + 0.00683omega + 0.01437theta^2 + 0.01572theta omega + 0.03485omega^2 + -0.09417theta^3 + 0.01090theta^2 omega + 0.07006theta omega^2 + -0.00280omega^3,-0.021234*omega**3 + 0.01771*omega**2*theta + 6.783318*omega**2 + 9.2e-5*omega*theta**2 + 0.070439*omega*theta + 13.505201*omega - 2.6e-5*theta**3 - 0.030306*theta**2 - 11.574472*theta - 1473.520628
28624,28624,0.008739,0.032260,0.023633,0.022805,0.944949,0.668374,1574.5386,9999,0,1.00000omega,0.021061 + -0.00493theta + -0.06611omega + 0.00010theta^2 + 0.01197theta omega + 0.00680omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00847theta omega^2 + -0.00084omega^3,-0.011397*omega**3 - 0.003831*omega**2*theta - 1.542571*omega**2 + 0.00039*omega*theta + 0.130763*omega - 6.0e-6*theta**2 - 0.002404*theta - 0.321068
28625,28625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28626,28626,0.007093,0.037493,0.026982,0.081077,8.842738,6.253023,605.7892,9999,1,1.00000omega,0.061361 + 0.00357theta + 0.02340omega + -0.00201theta^2 + -0.00134theta omega + 0.00571omega^2 + -0.00020theta^3 + -0.00119theta^2 omega + -0.00020theta omega^2 + 0.00251omega^3,0.019481*omega**3 - 5.2e-5*omega**2*theta - 0.01923*omega**2 - 1.0e-5*omega*theta**2 - 0.008803*omega*theta - 1.886906*omega - 7.5e-5*theta**2 - 0.03253*theta - 4.706617
28627,28627,0.008447,0.045434,0.032677,0.062736,2.459570,1.739744,526.9413,9999,0,1.00000omega,0.069361 + -0.33960theta + -0.00249omega + -0.06662theta^2 + -0.01706theta omega + -0.00180omega^2 + 0.01751theta^3 + -0.00528theta^2 omega + -0.01933theta omega^2 + -0.00588omega^3,-0.028109*omega**3 - 0.00308*omega**2*theta - 1.235157*omega**2 - 2.8e-5*omega*theta**2 - 0.022706*omega*theta - 4.595511*omega + 3.0e-6*theta**3 + 0.003698*theta**2 + 1.469745*theta + 194.659135
28628,28628,0.004922,0.015931,0.011791,nan,nan,nan,626.1996,9999,0,1.00000omega,0.043971 + -0.08631theta + -0.02678omega + 0.06498theta^2 + -0.04155theta omega + -0.00608omega^2 + -0.19692theta^3 + 0.02806theta^2 omega + -0.03421theta omega^2 + 0.09061omega^3,1.530688*omega**3 - 0.019264*omega**2*theta - 7.765296*omega**2 + 0.000527*omega*theta**2 + 0.423332*omega*theta + 85.062768*omega - 0.000123*theta**3 - 0.148854*theta**2 - 59.946414*theta - 8047.214916
28629,28629,0.007256,0.041421,0.029735,nan,nan,nan,964.2118,9999,0,1.00000omega,-0.066941 + -0.01348theta + 0.00672omega + -0.00756theta^2 + -0.00546theta omega + 0.02132omega^2 + -0.00358theta^3 + 0.00333theta^2 omega + -0.00230theta omega^2 + 0.00353omega^3,0.041618*omega**3 - 0.000904*omega**2*theta - 0.337366*omega**2 + 4.4e-5*omega*theta**2 + 0.033739*omega*theta + 6.523882*omega - 2.0e-6*theta**3 - 0.001825*theta**2 - 0.710203*theta - 92.126843
28630,28630,0.006267,0.023391,0.017123,0.043535,0.839692,0.594550,903.2053,9999,0,1.00000omega,0.004641 + -0.01365theta + 0.00915omega + -0.00014theta^2 + 0.01922theta omega + 0.00321omega^2 + -0.00002theta^3 + 0.00048theta^2 omega + -0.00788theta omega^2 + 0.00088omega^3,0.013242*omega**3 - 0.003952*omega**2*theta - 1.524788*omega**2 + 8.0e-6*omega*theta**2 + 0.006655*omega*theta + 1.373562*omega - 1.3e-5*theta**2 - 0.005092*theta - 0.665128
28631,28631,0.005641,0.027631,0.019941,0.040023,1.707630,1.207809,769.8484,9999,0,1.00000omega,-0.020791 + 0.02381theta + 0.00087omega + -0.00143theta^2 + -0.00535theta omega + 0.01092omega^2 + 0.00002theta^3 + 0.00019theta^2 omega + 0.00049theta omega^2 + -0.00072omega^3,-0.011275*omega**3 + 0.000256*omega**2*theta + 0.111845*omega**2 + 3.0e-6*omega*theta**2 + 0.002558*omega*theta + 0.493745*omega + 1.3e-5*theta**2 + 0.004842*theta + 0.599833
28632,28632,0.007700,0.033905,0.024585,0.055607,2.422632,1.713511,150.8472,9999,0,1.00000omega,0.228181 + -0.02810theta + 0.17875omega + 0.00385theta^2 + -0.00061theta omega + 0.14611omega^2 + -0.00135theta^3 + -0.13482theta^2 omega + -0.03586theta omega^2 + 0.03754omega^3,0.063551*omega**3 - 0.002024*omega**2*theta - 0.824878*omega**2 - 0.000254*omega*theta**2 - 0.215453*omega*theta - 45.755963*omega - 0.000107*theta**2 - 0.044989*theta - 6.316898
28633,28633,0.006694,0.031182,0.022551,0.064700,5.097913,3.605059,1325.2401,9999,0,1.00000omega,0.007031 + -0.02446theta + -0.00962omega + -0.00081theta^2 + -0.02046theta omega + -0.00766omega^2 + -0.00017theta^3 + 0.00004theta^2 omega + -0.00438theta omega^2 + -0.00136omega^3,-0.026159*omega**3 - 0.002808*omega**2*theta - 1.123563*omega**2 + 1.0e-6*omega*theta**2 + 0.000134*omega*theta - 0.082262*omega - 0.000145*theta**2 - 0.058126*theta - 7.754882
28634,28634,0.006385,0.032842,0.023658,0.070588,6.784564,4.797671,446.5117,9999,0,1.00000omega,-0.004011 + -0.02857theta + 0.02690omega + -0.00122theta^2 + -0.06094theta omega + 0.00034omega^2 + -0.00061theta^3 + 0.01735theta^2 omega + -0.01931theta omega^2 + -0.00051omega^3,-0.003626*omega**3 - 0.004576*omega**2*theta - 1.726539*omega**2 + 0.000137*omega*theta**2 + 0.102441*omega*theta + 19.142759*omega - 0.000182*theta**2 - 0.069142*theta - 8.736387
28635,28635,0.005408,0.024314,0.017613,0.037601,2.972256,2.101871,1795.3538,9999,0,1.00000omega,0.073571 + -0.00807theta + -0.12580omega + 0.00013theta^2 + 0.00708theta omega + 0.01952omega^2 + -0.00174theta^3 + -0.00219theta^2 omega + -0.00177theta omega^2 + -0.00611omega^3,-0.243946*omega**3 - 0.002356*omega**2*theta - 0.86558*omega**2 - 9.7e-5*omega*theta**2 - 0.072983*omega*theta - 13.710707*omega - 3.0e-6*theta**3 - 0.00291*theta**2 - 1.097049*theta - 137.861537
28636,28636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28637,28637,0.006205,0.034918,0.025078,0.064266,5.515804,3.900527,228.4797,9999,0,1.00000omega,-0.132701 + -0.05575theta + -0.68366omega + 0.11176theta^2 + 0.17916theta omega + -0.21254omega^2 + 0.04033theta^3 + 0.08815theta^2 omega + -0.33087theta omega^2 + -0.07191omega^3,-0.28024*omega**3 - 0.042981*omega**2*theta - 17.498391*omega**2 + 0.000382*omega*theta**2 + 0.311585*omega*theta + 63.561774*omega + 6.0e-6*theta**3 + 0.007123*theta**2 + 2.905397*theta + 394.987835
28638,28638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28639,28639,0.004210,0.012727,0.009479,0.613825,47.941978,33.902876,395.7068,9999,0,1.00000omega,0.383711 + -0.06891theta + -0.01388omega + 0.02658theta^2 + 0.02505theta omega + 0.03563omega^2 + 0.00682theta^3 + 0.00187theta^2 omega + -0.05321theta omega^2 + -0.00510omega^3,-0.074528*omega**3 - 0.025919*omega**2*theta - 9.364656*omega**2 + 3.0e-5*omega*theta**2 + 0.022582*omega*theta + 4.195314*omega + 4.0e-6*theta**3 + 0.004032*theta**2 + 1.468087*theta + 178.160271
28640,28640,0.005342,0.015970,0.011907,0.052429,6.206452,4.388781,672.9711,9999,0,1.00000omega,-0.422391 + 0.20672theta + -0.09130omega + -0.00250theta^2 + 0.07606theta omega + -0.00288omega^2 + 0.01021theta^3 + -0.23594theta^2 omega + -1.04445theta omega^2 + -0.01658omega^3,-0.259389*omega**3 - 0.544669*omega**2*theta - 199.226796*omega**2 - 0.004101*omega*theta**2 - 2.998477*omega*theta - 548.047605*omega + 6.0e-6*theta**3 + 0.00649*theta**2 + 2.373253*theta + 289.322273
