Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38152,38152,0.004786,0.014499,0.010796,0.084448,1.524337,1.079522,-21782059008.0000,6356,0,1.00000omega,0.613061 + -0.23809theta + 0.33221omega + 0.06560theta^2 + 0.22399theta omega + 0.32256omega^2 + -1.31322theta^3 + -0.57167theta^2 omega + 0.12563theta omega^2 + 0.03434omega^3,0.745785*omega**3 + 0.090946*omega**2*theta + 34.611688*omega**2 - 0.013795*omega*theta**2 - 10.410252*omega*theta - 1964.01034*omega - 0.001056*theta**3 - 1.196371*theta**2 - 451.672402*theta - 56840.824068
38153,38153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38154,38154,0.006495,0.030070,0.021753,0.126981,5.720142,4.045747,557.1660,9999,1,1.00000omega,-0.008311 + -0.07087theta + 0.03623omega + 0.06829theta^2 + -0.14861theta omega + -0.10534omega^2 + -0.02063theta^3 + 0.04915theta^2 omega + -0.41001theta omega^2 + -0.00964omega^3,-0.082822*omega**3 - 0.11742*omega**2*theta - 46.860803*omega**2 + 0.000469*omega*theta**2 + 0.371395*omega*theta + 73.493253*omega - 7.0e-6*theta**3 - 0.007809*theta**2 - 3.096782*theta - 409.337215
38155,38155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38156,38156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38157,38157,0.005671,0.029866,0.021496,0.064087,3.558633,2.516742,485.5373,9999,0,1.00000omega,0.808391 + 0.10039theta + -0.19556omega + 0.00638theta^2 + 0.00022theta omega + -0.05370omega^2 + -0.00488theta^3 + -0.00191theta^2 omega + 0.01067theta omega^2 + -0.06887omega^3,-0.670486*omega**3 + 0.003463*omega**2*theta + 1.213115*omega**2 - 2.1e-5*omega*theta**2 - 0.014838*omega*theta - 2.670528*omega - 2.0e-6*theta**3 - 0.001892*theta**2 - 0.678018*theta - 80.975418
38158,38158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38159,38159,0.004707,0.015980,0.011780,nan,nan,nan,610.2679,9999,0,1.00000omega,0.045801 + -0.16124theta + -0.04243omega + -0.11238theta^2 + -0.15339theta omega + -0.78434omega^2 + -0.14427theta^3 + 0.04423theta^2 omega + 0.02776theta omega^2 + 0.10489omega^3,1.901042*omega**3 + 0.016771*omega**2*theta + 5.168533*omega**2 + 0.000891*omega*theta**2 + 0.609783*omega*theta + 104.360067*omega - 9.7e-5*theta**3 - 0.100195*theta**2 - 34.554441*theta - 3972.297091
38160,38160,0.014247,0.104889,0.074849,0.028283,2.282498,1.614093,86.8606,7016,0,1.00000omega,0.124781 + -0.04739theta + 0.00439omega + 0.00324theta^2 + -0.00222theta omega + -0.00028omega^2 + -0.00004theta^3 + 0.00043theta^2 omega + -0.00021theta omega^2 + -0.00014omega^3,-4.1e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000555*omega**2 + 6.5e-5*omega*theta + 0.007419*omega + 4.4e-5*theta + 0.003916
38161,38161,0.017139,0.113826,0.081395,0.036774,1.005622,0.711558,374.4527,9999,0,1.00000omega,-0.211651 + -0.00119theta + -0.07136omega + 0.00209theta^2 + -0.00066theta omega + 0.00056omega^2 + 0.00006theta^3 + -0.00000theta^2 omega + -0.00018theta omega^2 + 0.00011omega^3,9.1e-5*omega**3 - 5.0e-6*omega**2*theta + 0.00017*omega**2 - 4.0e-6*omega*theta - 0.002322*omega - 1.2e-5*theta - 0.00131
38162,38162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
