Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
502,502,0.004882,0.018353,0.013429,0.075640,3.818087,2.700325,543.2172,9999,0,1.00000omega,0.003841 + -0.26656theta + 0.15920omega + 0.03217theta^2 + -0.10947theta omega + -0.02385omega^2 + 0.01793theta^3 + 0.25372theta^2 omega + -0.40730theta omega^2 + -0.04245omega^3,-0.635521*omega**3 - 0.203257*omega**2*theta + 72.925576*omega**2 + 0.004221*omega*theta**2 - 3.031787*omega*theta + 544.473604*omega + 1.0e-5*theta**3 - 0.010678*theta**2 + 3.822716*theta - 456.128813
503,503,0.008960,0.031288,0.023013,0.049123,2.238664,1.583356,770.1850,9999,0,1.00000omega,-0.026801 + -0.04382theta + 0.03613omega + -0.03434theta^2 + 0.00297theta omega + 0.03591omega^2 + -0.00486theta^3 + 0.00148theta^2 omega + -0.00421theta omega^2 + 0.02276omega^3,0.143817*omega**3 - 0.000887*omega**2*theta + 0.352325*omega**2 + 1.0e-5*omega*theta**2 - 0.007825*omega*theta + 1.47451*omega - 1.0e-6*theta**3 + 0.001275*theta**2 - 0.476237*theta + 59.298068
504,504,0.014194,0.096049,0.068655,0.069097,4.886934,3.455929,194.1126,9999,0,1.00000omega,-0.058361 + -0.00028theta + 0.01736omega + -0.00212theta^2 + -0.00074theta omega + -0.00327omega^2 + -0.00026theta^3 + -0.00002theta^2 omega + 0.00015theta omega^2 + 0.00049omega^3,0.000312*omega**3 + 3.0e-6*omega**2*theta - 0.001375*omega**2 + 4.0e-6*omega*theta + 0.000464*omega + 5.0e-6*theta**2 - 0.001276*theta + 0.110746
505,505,0.016282,0.097317,0.069770,0.040845,3.938944,2.785404,935.7334,9999,0,1.00000omega,0.011511 + -0.00056theta + -0.03648omega + 0.00017theta^2 + 0.00002theta omega + 0.00076omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + 0.00000omega^3,0.00021*omega**2 + 1.0e-6*omega*theta - 0.001228*omega - 3.0e-6*theta + 7.5e-5
506,506,0.022564,0.175890,0.125392,0.093259,15.249298,10.783084,7457.2007,9999,0,1.00000omega,0.019791 + -0.00947theta + -0.01052omega + 0.00002theta^2 + 0.00063theta omega + 0.00087omega^2 + 0.00004theta^3 + -0.00001theta^2 omega + -0.00003theta omega^2 + -0.00011omega^3,-0.00101*omega**3 - 9.0e-6*omega**2*theta - 0.000992*omega**2 - 2.1e-5*omega*theta - 0.001113*omega + 7.0e-6*theta**2 + 0.001044*theta + 0.054852
507,507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
508,508,0.007208,0.030369,0.022071,0.048587,4.950427,3.500649,985.7289,9999,0,1.00000omega,-0.022491 + 0.02051theta + -0.07812omega + -0.00051theta^2 + -0.00349theta omega + 0.00231omega^2 + -0.00003theta^3 + 0.00015theta^2 omega + 0.00009theta omega^2 + -0.00213omega^3,-0.026413*omega**3 + 3.7e-5*omega**2*theta + 0.013117*omega**2 + 2.0e-6*omega*theta**2 + 0.001218*omega*theta + 0.176075*omega - 1.3e-5*theta**2 - 0.004246*theta - 0.449746
509,509,0.007427,0.030196,0.021988,0.032927,1.780527,1.259238,693.5754,9999,1,1.00000omega,0.154561 + 0.00573theta + -0.19316omega + -0.00094theta^2 + -0.00921theta omega + 0.02521omega^2 + -0.00941theta^3 + 0.00033theta^2 omega + 0.00336theta omega^2 + -0.02971omega^3,-0.245451*omega**3 + 0.000925*omega**2*theta + 0.326647*omega**2 + 3.0e-6*omega*theta**2 + 0.001891*omega*theta + 0.286544*omega - 3.0e-6*theta**3 - 0.002926*theta**2 - 0.991416*theta - 111.95744
510,510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
511,511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
