Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21586,21586,0.007161,0.031013,0.022506,0.060595,5.123354,3.623012,639.6030,9999,0,1.00000omega,0.055131 + -0.00017theta + -0.01295omega + -0.02013theta^2 + 0.01083theta omega + -0.00920omega^2 + 0.00016theta^3 + 0.01438theta^2 omega + -0.09256theta omega^2 + 0.00455omega^3,0.037084*omega**3 - 0.025147*omega**2*theta - 9.447809*omega**2 + 0.00013*omega*theta**2 + 0.097992*omega*theta + 18.433739*omega + 4.3e-5*theta**2 + 0.011676*theta + 0.91365
21587,21587,0.006606,0.031068,0.022460,0.046009,1.918413,1.356913,426.3185,9999,0,1.00000omega,0.087071 + -0.06595theta + -0.09909omega + 0.00398theta^2 + -0.00393theta omega + 0.04996omega^2 + -0.00958theta^3 + 0.00123theta^2 omega + 0.00112theta omega^2 + -0.00418omega^3,-0.026586*omega**3 + 0.000237*omega**2*theta + 0.118348*omega**2 + 9.0e-6*omega*theta**2 + 0.00692*omega*theta + 1.373931*omega - 2.0e-6*theta**3 - 0.002716*theta**2 - 1.089977*theta - 145.796622
21588,21588,0.005307,0.023149,0.016794,nan,nan,nan,602.3380,9999,0,1.00000omega,0.085531 + -0.15419theta + 0.14986omega + -0.02349theta^2 + 0.02659theta omega + -0.03263omega^2 + -0.00903theta^3 + 0.00163theta^2 omega + 0.06896theta omega^2 + 0.24715omega^3,3.46756*omega**3 + 0.032251*omega**2*theta + 13.115988*omega**2 + 2.5e-5*omega*theta**2 + 0.021309*omega*theta + 4.468967*omega - 5.0e-6*theta**3 - 0.005753*theta**2 - 2.350905*theta - 320.271078
21589,21589,0.005896,0.023099,0.016857,0.054786,2.630413,1.860386,332.0734,9999,0,1.00000omega,-0.004051 + -0.22285theta + 0.03821omega + 0.01311theta^2 + 0.28432theta omega + 0.08299omega^2 + -0.00999theta^3 + -0.16996theta^2 omega + -0.00189theta omega^2 + 0.03387omega^3,0.214073*omega**3 - 0.000398*omega**2*theta - 0.127954*omega**2 - 0.001194*omega*theta**2 - 0.991111*omega*theta - 205.741621*omega - 2.0e-6*theta**3 - 0.002919*theta**2 - 1.21466*theta - 168.521714
21590,21590,0.006667,0.032894,0.023733,0.084743,5.124158,3.623822,695.6299,9999,0,1.00000omega,0.041801 + -0.02630theta + -0.00578omega + -0.00801theta^2 + -0.11803theta omega + -0.00544omega^2 + -0.00355theta^3 + -0.00949theta^2 omega + -0.02281theta omega^2 + -0.00606omega^3,-0.061372*omega**3 - 0.0077*omega**2*theta - 3.101056*omega**2 - 0.000107*omega*theta**2 - 0.08821*omega*theta - 18.204078*omega - 1.0e-6*theta**3 - 0.001612*theta**2 - 0.650755*theta - 87.555742
21591,21591,0.004253,0.012074,0.009052,nan,nan,nan,409.4007,9999,0,1.00000omega,0.147071 + -0.92922theta + -0.01709omega + -0.48774theta^2 + -0.21459theta omega + 0.00841omega^2 + -0.10886theta^3 + 0.13016theta^2 omega + 0.08502theta omega^2 + 0.01042omega^3,0.154819*omega**3 + 0.042107*omega**2*theta + 16.556299*omega**2 + 0.002149*omega*theta**2 + 1.684135*omega*theta + 329.988641*omega - 6.0e-5*theta**3 - 0.071019*theta**2 - 28.065143*theta - 3696.954542
21592,21592,0.004645,0.019560,0.014216,nan,nan,nan,340.6034,9999,0,1.00000omega,0.130431 + 0.05582theta + 1.10554omega + 0.00793theta^2 + -0.05719theta omega + 0.43111omega^2 + 0.00652theta^3 + -0.01937theta^2 omega + 0.04337theta omega^2 + 0.03134omega^3,0.323706*omega**3 + 0.014932*omega**2*theta + 6.230338*omega**2 - 0.000222*omega*theta**2 - 0.179094*omega*theta - 36.033109*omega + 2.0e-6*theta**3 + 0.003001*theta**2 + 1.203255*theta + 160.849261
21593,21593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21594,21594,0.007424,0.034045,0.024639,0.054495,3.147207,2.225745,1246.6006,9999,0,1.00000omega,-0.040311 + -0.01392theta + -0.06348omega + 0.00086theta^2 + -0.00171theta omega + -0.01322omega^2 + -0.00436theta^3 + 0.00005theta^2 omega + 0.00142theta omega^2 + 0.00029omega^3,0.004275*omega**3 + 0.000698*omega**2*theta + 0.263879*omega**2 + 1.0e-6*omega*theta**2 + 0.000601*omega*theta + 0.107743*omega - 2.0e-6*theta**3 - 0.002795*theta**2 - 1.093851*theta - 142.703035
21595,21595,0.007264,0.033674,0.024359,0.048950,5.831763,4.123825,1173.0438,9999,0,1.00000omega,-0.006151 + -0.01153theta + 0.00084omega + 0.00026theta^2 + -0.00892theta omega + -0.01037omega^2 + -0.00033theta^3 + 0.00002theta^2 omega + -0.00134theta omega^2 + -0.00702omega^3,-0.101463*omega**3 - 0.000646*omega**2*theta - 0.248122*omega**2 + 3.3e-5*omega*theta - 0.032259*omega - 0.000198*theta**2 - 0.073669*theta - 9.157991
21596,21596,0.003833,0.003377,0.003612,0.032652,0.630780,0.446626,535.8504,8660,0,1.00000omega,0.967561 + -3.29590theta + -0.42956omega + -1.15224theta^2 + -0.83714theta omega + -0.56311omega^2 + -1.72221theta^3 + 0.60365theta^2 omega + 1.82650theta omega^2 + -0.00037omega^3,-0.008983*omega**3 + 1.478193*omega**2*theta + 531.513093*omega**2 + 0.016285*omega*theta**2 + 11.696904*omega*theta + 2100.39733*omega - 0.001549*theta**3 - 1.673293*theta**2 - 602.656665*theta - 72351.770876
21597,21597,0.004899,0.017433,0.012805,0.048207,1.806314,1.277712,607.5642,9999,0,1.00000omega,0.239441 + -0.04863theta + -0.03916omega + 0.01536theta^2 + -0.10779theta omega + -0.07504omega^2 + -0.04830theta^3 + 0.01387theta^2 omega + 0.03632theta omega^2 + -0.16002omega^3,-2.654087*omega**3 + 0.02008*omega**2*theta + 7.082849*omega**2 + 0.000256*omega*theta**2 + 0.17907*omega*theta + 31.354351*omega - 3.0e-5*theta**3 - 0.031632*theta**2 - 11.240865*theta - 1331.553074
21598,21598,0.006649,0.025910,0.018915,0.072564,5.474687,3.871529,403.7874,9999,1,1.00000omega,0.005311 + -0.03907theta + 0.04245omega + -0.01286theta^2 + 0.09516theta omega + -0.00526omega^2 + -0.00291theta^3 + 0.00055theta^2 omega + -0.03128theta omega^2 + 0.00430omega^3,0.025914*omega**3 - 0.006284*omega**2*theta - 2.212382*omega**2 + 4.0e-6*omega*theta**2 + 0.004012*omega*theta + 0.957015*omega - 0.e-6*theta**3 - 0.000692*theta**2 - 0.245589*theta - 29.066411
21599,21599,0.005841,0.021935,0.016051,0.079221,3.619740,2.560155,420.8014,9999,0,1.00000omega,0.021091 + 0.21236theta + -0.02564omega + 0.06100theta^2 + 0.94654theta omega + -0.10309omega^2 + -0.33112theta^3 + -0.00438theta^2 omega + 0.33568theta omega^2 + -0.00392omega^3,-0.031895*omega**3 + 0.091042*omega**2*theta + 32.94598*omega**2 - 4.0e-5*omega*theta**2 - 0.012274*omega*theta + 0.75258*omega - 0.0001*theta**3 - 0.108469*theta**2 - 39.303499*theta - 4747.134449
21600,21600,0.014089,0.125218,0.089101,0.062789,6.307228,4.460105,134.8938,9999,0,1.00000omega,0.139721 + -0.03980theta + 0.01855omega + 0.00218theta^2 + -0.00024theta omega + 0.00161omega^2 + -0.00008theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + 0.00034omega^3,0.00015*omega**3 + 0.000195*omega**2 + 2.0e-6*omega*theta + 0.000718*omega - 0.e-6*theta**2 - 0.000175*theta - 0.015382
21601,21601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21602,21602,0.012738,0.069069,0.049663,0.030639,0.702551,0.497251,250.1869,9999,0,1.00000omega,-0.027831 + -0.00315theta + -0.12849omega + 0.00155theta^2 + -0.00092theta omega + -0.00355omega^2 + -0.00027theta^3 + 0.00017theta^2 omega + 0.00002theta omega^2 + -0.00086omega^3,-0.00088*omega**3 + 1.0e-6*omega**2*theta - 0.000774*omega**2 - 7.3e-5*omega*theta + 0.002526*omega + 6.0e-6*theta**2 - 0.001039*theta + 0.063572
21603,21603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21604,21604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21605,21605,0.010972,0.056607,0.040772,0.038956,1.261947,0.892757,1844.5620,9999,0,1.00000omega,-0.026751 + 0.00054theta + -0.01214omega + 0.00002theta^2 + -0.00018theta omega + -0.00768omega^2 + -0.00035theta^3 + -0.00005theta^2 omega + 0.00021theta omega^2 + -0.00069omega^3,-0.006851*omega**3 + 7.0e-5*omega**2*theta - 0.028279*omega**2 - 0.e-6*omega*theta**2 + 0.000375*omega*theta - 0.064231*omega + 0.000133*theta**2 - 0.045516*theta + 5.208859
21606,21606,0.006716,0.033762,0.024341,0.032798,1.052659,0.744703,1513.7761,9999,0,1.00000omega,-0.151041 + -0.03251theta + -0.02232omega + -0.00040theta^2 + -0.00326theta omega + -0.00398omega^2 + -0.00014theta^3 + 0.00013theta^2 omega + 0.00023theta omega^2 + -0.01149omega^3,-0.249424*omega**3 + 0.000166*omega**2*theta - 0.066626*omega**2 + 3.0e-6*omega*theta**2 - 0.002475*omega*theta + 0.487132*omega + 0.000128*theta**2 - 0.048507*theta + 6.134737
21607,21607,0.003945,0.008365,0.006540,nan,nan,nan,537.0997,9999,0,1.00000omega,0.729421 + -1.69884theta + 0.09171omega + 0.52582theta^2 + -0.08483theta omega + -0.18984omega^2 + -0.02357theta^3 + 0.73793theta^2 omega + 0.40911theta omega^2 + -0.02266omega^3,-0.515913*omega**3 + 0.310481*omega**2*theta - 119.946939*omega**2 + 0.018668*omega*theta**2 - 14.406154*omega*theta + 2779.376213*omega - 2.0e-5*theta**3 + 0.023512*theta**2 - 9.269079*theta + 1217.71999
21608,21608,0.005428,0.016738,0.012442,nan,nan,nan,803.3298,9999,0,1.00000omega,-0.082001 + 0.06549theta + -0.08884omega + 0.07885theta^2 + -0.06194theta omega + 0.10212omega^2 + -0.00971theta^3 + -0.02199theta^2 omega + 0.12142theta omega^2 + 0.25091omega^3,4.516595*omega**3 + 0.072855*omega**2*theta - 28.121079*omega**2 - 0.00044*omega*theta**2 + 0.338884*omega*theta - 65.279366*omega - 6.0e-6*theta**3 + 0.007585*theta**2 - 2.962172*theta + 385.559965
21609,21609,0.004884,0.019049,0.013905,0.748177,40.223552,28.447266,775.1584,9999,0,1.00000omega,0.387971 + 0.03654theta + -0.04686omega + -0.01073theta^2 + -0.10340theta omega + 0.13744omega^2 + 0.04531theta^3 + -0.02806theta^2 omega + -0.10246theta omega^2 + 0.00801omega^3,0.170231*omega**3 - 0.072584*omega**2*theta + 28.876465*omega**2 - 0.000663*omega*theta**2 + 0.5222*omega*theta - 102.886087*omega + 3.6e-5*theta**3 - 0.042405*theta**2 + 16.806927*theta - 2220.415922
21610,21610,0.005102,0.015764,0.011716,0.105286,2.649024,1.874622,487.0193,9999,0,1.00000omega,-0.634611 + -0.60864theta + -0.03688omega + 0.45731theta^2 + -0.53759theta omega + -0.40521omega^2 + -0.01909theta^3 + 0.15899theta^2 omega + -0.49986theta omega^2 + 0.00602omega^3,0.073723*omega**3 - 0.204048*omega**2*theta + 80.908744*omega**2 + 0.002163*omega*theta**2 - 1.732577*omega*theta + 346.874434*omega - 9.0e-6*theta**3 + 0.010657*theta**2 - 4.369224*theta + 596.642267
21611,21611,0.005602,0.026051,0.018842,0.048494,2.103285,1.487643,206.8573,9999,0,1.00000omega,0.092101 + -0.20427theta + 0.02656omega + 0.05917theta^2 + -0.00831theta omega + 0.02112omega^2 + -0.02022theta^3 + -0.00196theta^2 omega + -0.01256theta omega^2 + 0.01027omega^3,0.044405*omega**3 - 0.00181*omega**2*theta + 0.721574*omega**2 - 9.0e-6*omega*theta**2 + 0.007318*omega*theta - 1.420751*omega - 3.0e-6*theta**3 + 0.003854*theta**2 - 1.529273*theta + 202.290243
21612,21612,0.006005,0.027620,0.019986,0.165045,6.508160,4.603444,1589.5898,9999,0,1.00000omega,0.101081 + -0.08788theta + 0.11480omega + -0.02527theta^2 + 0.00231theta omega + 0.03061omega^2 + -0.00026theta^3 + -0.00020theta^2 omega + 0.00230theta omega^2 + 0.00034omega^3,0.009737*omega**3 + 0.002196*omega**2*theta - 0.8752*omega**2 - 6.0e-6*omega*theta**2 + 0.005322*omega*theta - 1.108643*omega + 0.000314*theta**2 - 0.11807*theta + 14.696568
21613,21613,0.005550,0.018548,0.013690,nan,nan,nan,530.6041,9999,0,1.00000omega,-0.101041 + -0.02712theta + -0.00187omega + 0.04195theta^2 + 0.02779theta omega + -0.02762omega^2 + -0.06381theta^3 + 0.15238theta^2 omega + -0.01573theta omega^2 + -0.00622omega^3,-0.070222*omega**3 - 0.00592*omega**2*theta + 2.458151*omega**2 + 0.001911*omega*theta**2 - 1.597884*omega*theta + 333.933164*omega - 2.7e-5*theta**3 + 0.033497*theta**2 - 14.017537*theta + 1955.335629
21614,21614,0.006691,0.034630,0.024940,0.041321,2.092386,1.479829,1295.9091,9999,0,1.00000omega,0.016531 + -0.00364theta + -0.00397omega + -0.00084theta^2 + 0.00738theta omega + 0.00111omega^2 + -0.00080theta^3 + 0.00054theta^2 omega + -0.00287theta omega^2 + 0.00079omega^3,0.014771*omega**3 - 0.001789*omega**2*theta + 0.727758*omega**2 + 1.1e-5*omega*theta**2 - 0.008923*omega*theta + 1.773564*omega - 0.e-6*theta**3 + 0.000675*theta**2 - 0.273867*theta + 37.05853
21615,21615,0.005198,0.022212,0.016131,0.059344,1.830565,1.295085,466.7198,9999,0,1.00000omega,-1.237311 + -0.62495theta + -0.52497omega + 0.19870theta^2 + -0.00063theta omega + -0.00570omega^2 + -0.06343theta^3 + -0.03110theta^2 omega + 0.10842theta omega^2 + -0.00288omega^3,-0.032607*omega**3 + 0.040917*omega**2*theta - 16.042761*omega**2 - 0.000391*omega*theta**2 + 0.306708*omega*theta - 60.129218*omega - 2.7e-5*theta**3 + 0.031414*theta**2 - 12.368143*theta + 1623.213687
21616,21616,0.004811,0.027095,0.019459,0.026606,1.997929,1.412874,272.2717,9999,0,1.00000omega,0.227481 + -0.53615theta + -0.07092omega + -0.03278theta^2 + -0.02012theta omega + 0.41562omega^2 + -0.00024theta^3 + 0.01752theta^2 omega + -0.03660theta omega^2 + -0.00258omega^3,-0.019554*omega**3 - 0.009246*omega**2*theta + 3.769537*omega**2 + 0.000148*omega*theta**2 - 0.113966*omega*theta + 22.005971*omega + 6.0e-5*theta**2 - 0.016467*theta + 1.362263
21617,21617,0.004498,0.016314,0.011966,0.064972,4.397042,3.109517,1060.4623,9999,0,1.00000omega,-0.869931 + 0.01812theta + -0.02910omega + 0.02116theta^2 + 0.22047theta omega + -0.02656omega^2 + -0.00068theta^3 + -0.06078theta^2 omega + -0.04484theta omega^2 + 0.01036omega^3,0.354242*omega**3 - 0.051107*omega**2*theta + 19.364473*omega**2 - 0.002309*omega*theta**2 + 1.760293*omega*theta - 335.463043*omega - 0.e-6*theta**3 + 0.001005*theta**2 - 0.391009*theta + 50.655131
21618,21618,0.005263,0.015620,0.011655,0.043510,1.499768,1.060943,1039.3517,9999,0,1.00000omega,0.132181 + 0.13818theta + -0.11870omega + 0.09307theta^2 + -0.00775theta omega + 0.24369omega^2 + -0.00087theta^3 + -0.10945theta^2 omega + -0.00116theta omega^2 + 0.06527omega^3,1.608051*omega**3 - 0.000953*omega**2*theta + 0.581298*omega**2 - 0.002996*omega*theta**2 + 2.267154*omega*theta - 428.890378*omega - 0.e-6*theta**3 + 0.000995*theta**2 - 0.411751*theta + 56.3677
21619,21619,0.005830,0.024987,0.018143,0.042819,1.685155,1.191969,579.2145,9999,0,1.00000omega,-0.087231 + -0.02937theta + -0.07030omega + -0.01435theta^2 + -0.18973theta omega + -0.05563omega^2 + -0.00831theta^3 + 0.00957theta^2 omega + -0.07351theta omega^2 + -0.02588omega^3,-0.288399*omega**3 - 0.027306*omega**2*theta + 10.512656*omega**2 + 0.000118*omega*theta**2 - 0.095389*omega*theta + 19.163523*omega - 3.0e-6*theta**3 + 0.003964*theta**2 - 1.527497*theta + 196.184612
21620,21620,0.004470,0.018406,0.013393,0.040937,3.115111,2.202906,632.5972,9999,0,1.00000omega,0.036151 + -0.04658theta + -0.05254omega + -0.14637theta^2 + -0.01658theta omega + 0.74208omega^2 + -0.06776theta^3 + -0.19266theta^2 omega + 0.29922theta omega^2 + 0.00131omega^3,0.027023*omega**3 + 0.205749*omega**2*theta - 80.02048*omega**2 - 0.004416*omega*theta**2 + 3.46083*omega*theta - 678.084863*omega - 5.2e-5*theta**3 + 0.060733*theta**2 - 23.749366*theta + 3095.67426
21621,21621,0.005128,0.013062,0.009923,nan,nan,nan,582.8589,9999,0,1.00000omega,-0.471901 + -1.40506theta + 1.28515omega + 0.33579theta^2 + 0.12101theta omega + 0.17132omega^2 + -0.01610theta^3 + 0.23541theta^2 omega + -1.03009theta omega^2 + 0.02935omega^3,0.429779*omega**3 - 0.502795*omega**2*theta + 197.827496*omega**2 + 0.00383*omega*theta**2 - 3.009371*omega*theta + 591.157648*omega - 9.0e-6*theta**3 + 0.010561*theta**2 - 4.256848*theta + 571.799052
21622,21622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21623,21623,0.005970,0.029169,0.021054,0.031246,2.092692,1.479921,628.4218,9999,0,1.00000omega,0.176881 + 0.05556theta + -0.72691omega + 0.02460theta^2 + -0.01583theta omega + -0.05607omega^2 + -0.00131theta^3 + 0.01942theta^2 omega + -0.05641theta omega^2 + 0.00060omega^3,0.006852*omega**3 - 0.021473*omega**2*theta + 8.585361*omega**2 + 0.000246*omega*theta**2 - 0.198162*omega*theta + 39.814689*omega - 0.e-6*theta**3 + 0.000684*theta**2 - 0.281334*theta + 38.53446
21624,21624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21625,21625,0.005514,0.023203,0.016864,0.062822,3.520490,2.489759,1047.6766,9999,0,1.00000omega,1.188201 + 0.06806theta + -0.30711omega + 0.00133theta^2 + 0.02681theta omega + -0.05135omega^2 + -0.01744theta^3 + -0.00042theta^2 omega + 0.00103theta omega^2 + -0.00492omega^3,-0.110691*omega**3 + 0.000772*omega**2*theta - 0.365482*omega**2 - 1.0e-5*omega*theta**2 + 0.0095*omega*theta - 2.145183*omega - 1.5e-5*theta**3 + 0.018119*theta**2 - 7.530588*theta + 1043.256792
21626,21626,0.005896,0.027873,0.020145,0.050975,2.819395,1.993939,1090.0826,9999,0,1.00000omega,0.011011 + -0.01261theta + -0.03914omega + -0.03013theta^2 + -0.00196theta omega + 0.00955omega^2 + -0.00107theta^3 + 0.00010theta^2 omega + 0.00131theta omega^2 + -0.02187omega^3,-0.443618*omega**3 + 0.000886*omega**2*theta - 0.356821*omega**2 + 2.0e-6*omega*theta**2 - 0.00191*omega*theta + 0.402851*omega - 0.e-6*theta**3 + 0.000965*theta**2 - 0.386127*theta + 51.439626
21627,21627,0.007729,0.038724,0.027922,0.051484,5.421311,3.833618,1069.5695,9999,0,1.00000omega,-0.033881 + -0.00036theta + 0.10534omega + 0.00047theta^2 + 0.00003theta omega + -0.00347omega^2 + -0.00018theta^3 + -0.00016theta^2 omega + -0.00114theta omega^2 + 0.00019omega^3,0.002211*omega**3 - 0.000442*omega**2*theta + 0.169854*omega**2 - 2.0e-6*omega*theta**2 + 0.00161*omega*theta - 0.309796*omega + 9.1e-5*theta**2 - 0.035473*theta + 4.616426
21628,21628,0.005987,0.031173,0.022445,0.034751,2.420960,1.712054,441.4579,9999,0,1.00000omega,0.218741 + -0.01144theta + -0.27706omega + -0.00195theta^2 + 0.00968theta omega + 0.36476omega^2 + -0.00691theta^3 + -0.02392theta^2 omega + -0.01741theta omega^2 + -0.12705omega^3,-1.013628*omega**3 - 0.00463*omega**2*theta + 1.90993*omega**2 - 0.000212*omega*theta**2 + 0.157877*omega*theta - 29.396121*omega - 2.0e-6*theta**3 + 0.002277*theta**2 - 0.846321*theta + 104.863305
21629,21629,0.004416,0.010839,0.008276,0.043756,1.959269,1.385758,533.2046,9999,0,1.00000omega,0.085461 + 0.16039theta + 0.01987omega + 0.02702theta^2 + -0.60463theta omega + 0.02690omega^2 + -0.42929theta^3 + -0.00210theta^2 omega + 0.08473theta omega^2 + -0.00118omega^3,-0.021316*omega**3 + 0.05102*omega**2*theta - 19.455954*omega**2 - 4.2e-5*omega*theta**2 + 0.016542*omega*theta - 0.171685*omega - 0.000287*theta**3 + 0.328959*theta**2 - 125.588532*theta + 15982.209337
21630,21630,0.005035,0.023541,0.017023,0.106082,7.352882,5.199814,1143.7448,9999,0,1.00000omega,0.587161 + -0.02364theta + 0.27849omega + -0.00059theta^2 + -0.18875theta omega + 0.03005omega^2 + -0.00001theta^3 + 0.00081theta^2 omega + -0.08675theta omega^2 + 0.00716omega^3,0.208821*omega**3 - 0.084335*omega**2*theta + 32.58762*omega**2 + 2.6e-5*omega*theta**2 - 0.02647*omega*theta + 6.316184*omega + 1.2e-5*theta**2 - 0.004357*theta + 0.535972
