Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
90360,90360,0.015375,0.129114,0.091942,0.050745,4.822123,3.409945,154.3470,7221,0,1.00000omega,-0.195381 + -0.02006theta + 0.00588omega + -0.00146theta^2 + 0.00164theta omega + -0.00045omega^2 + -0.00011theta^3 + -0.00003theta^2 omega + -0.00049theta omega^2 + 0.00016omega^3,6.9e-5*omega**3 - 7.0e-6*omega**2*theta + 0.001605*omega**2 + 1.3e-5*omega*theta - 0.002137*omega + 1.0e-6*theta**2 - 0.000222*theta + 0.015431
90361,90361,0.014246,0.085154,0.061050,0.049487,3.271990,2.313911,426.8996,9999,0,1.00000omega,0.009261 + 0.00000theta + -0.05472omega + 0.00018theta^2 + -0.00011theta omega + 0.00073omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00003omega^3,-4.1e-5*omega**3 + 0.000174*omega**2 - 2.0e-6*omega*theta - 0.001878*omega + 3.0e-6*theta + 0.000113
90362,90362,0.021669,0.247740,0.175848,0.041359,6.022224,4.258456,7881.3887,9999,0,1.00000omega,-0.002261 + -0.00505theta + 0.00166omega + 0.00057theta^2 + 0.00326theta omega + -0.00008omega^2 + 0.00003theta^3 + -0.00008theta^2 omega + -0.00030theta omega^2 + 0.00005omega^3,0.000494*omega**3 - 9.9e-5*omega**2*theta - 0.018725*omega**2 - 0.e-6*omega*theta**2 - 0.00027*omega*theta - 0.019535*omega + 7.0e-6*theta**2 + 0.001308*theta + 0.086044
90363,90363,0.010852,0.036246,0.026754,0.055896,2.651455,1.875278,826.3887,9999,0,1.00000omega,0.166661 + 0.00081theta + -0.10181omega + -0.00876theta^2 + -0.00026theta omega + 0.00242omega^2 + 0.00006theta^3 + 0.00013theta^2 omega + 0.00019theta omega^2 + -0.00054omega^3,-0.002509*omega**3 + 2.9e-5*omega**2*theta + 0.009093*omega**2 + 1.0e-6*omega*theta**2 + 0.000368*omega*theta + 0.047027*omega + 5.0e-6*theta**2 + 0.000252*theta - 0.073835
90364,90364,0.006622,0.031975,0.023090,0.069567,5.300354,3.748239,1036.1664,9999,0,1.00000omega,-0.003591 + 0.00721theta + 0.00456omega + 0.00462theta^2 + -0.00540theta omega + 0.00108omega^2 + 0.00002theta^3 + -0.00210theta^2 omega + 0.00065theta omega^2 + -0.00031omega^3,-0.004755*omega**3 + 0.000332*omega**2*theta + 0.104167*omega**2 - 3.6e-5*omega*theta**2 - 0.022398*omega*theta - 3.504263*omega + 1.4e-5*theta**2 + 0.005591*theta + 0.699976
90365,90365,0.008710,0.021715,0.016544,0.092797,5.199267,3.677023,1434.0245,9999,0,1.00000omega,-0.000801 + 0.01745theta + -0.00827omega + 0.00118theta^2 + -0.00205theta omega + 0.00397omega^2 + -0.00114theta^3 + -0.00039theta^2 omega + 0.00097theta omega^2 + -0.00047omega^3,-0.005897*omega**3 + 0.000406*omega**2*theta + 0.143035*omega**2 - 5.0e-6*omega*theta**2 - 0.003809*omega*theta - 0.667399*omega - 0.e-6*theta**3 - 0.000549*theta**2 - 0.189926*theta - 21.881869
90366,90366,0.006614,0.028221,0.020496,0.036354,2.939010,2.078353,1994.0645,9999,0,1.00000omega,0.001691 + 0.00159theta + -0.01119omega + 0.00003theta^2 + 0.00153theta omega + 0.00363omega^2 + 0.00005theta^3 + 0.00004theta^2 omega + -0.00219theta omega^2 + -0.00032omega^3,-0.009513*omega**3 - 0.00217*omega**2*theta - 0.806059*omega**2 + 1.0e-6*omega*theta**2 + 0.001037*omega*theta + 0.202493*omega + 6.2e-5*theta**2 + 0.023017*theta + 2.864602
90367,90367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90368,90368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90369,90369,0.008769,0.049682,0.035673,0.038411,0.637428,0.451547,396.4037,9999,2,1.00000omega,0.116741 + -0.10337theta + -0.06381omega + 0.00078theta^2 + 0.00164theta omega + 0.02984omega^2 + -0.00216theta^3 + -0.00049theta^2 omega + 0.00082theta omega^2 + -0.00818omega^3,-0.027332*omega**3 + 9.1e-5*omega**2*theta + 0.048159*omega**2 - 2.0e-6*omega*theta**2 - 0.001504*omega*theta - 0.31276*omega - 0.000335*theta**2 - 0.140169*theta - 19.557644
