Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13052,13052,0.008562,0.035202,0.025617,0.089397,5.139766,3.634913,1443.3438,9999,0,1.00000omega,-0.007611 + -0.00202theta + -0.00945omega + -0.00155theta^2 + -0.00212theta omega + -0.00504omega^2 + 0.00007theta^3 + -0.00822theta^2 omega + -0.06982theta omega^2 + 0.00028omega^3,0.003608*omega**3 - 0.02999*omega**2*theta - 11.812093*omega**2 - 0.000118*omega*theta**2 - 0.092731*omega*theta - 18.266127*omega + 3.8e-5*theta**2 + 0.014648*theta + 1.863673
13053,13053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13054,13054,0.007606,0.040684,0.029266,0.030594,0.840922,0.595015,865.9575,9999,0,1.00000omega,-0.188481 + -0.00140theta + 0.07381omega + 0.00033theta^2 + 0.00311theta omega + -0.00312omega^2 + -0.00058theta^3 + -0.00095theta^2 omega + -0.00282theta omega^2 + -0.00019omega^3,-0.001841*omega**3 - 0.000911*omega**2*theta - 0.358226*omega**2 - 1.0e-5*omega*theta**2 - 0.007947*omega*theta - 1.540974*omega - 0.000244*theta**2 - 0.095477*theta - 12.445322
13055,13055,0.005753,0.028828,0.020786,0.049102,2.387254,1.688400,614.1765,9999,0,1.00000omega,-0.639371 + -0.22202theta + -1.11085omega + 0.34809theta^2 + 0.07219theta omega + -0.02749omega^2 + -0.05871theta^3 + -0.00218theta^2 omega + 0.00329theta omega^2 + -0.01851omega^3,-0.223064*omega**3 + 0.001322*omega**2*theta + 0.534175*omega**2 - 2.9e-5*omega*theta**2 - 0.022841*omega*theta - 4.48544*omega - 2.6e-5*theta**3 - 0.032566*theta**2 - 13.490028*theta - 1862.631872
13056,13056,0.003920,0.011270,0.008438,nan,nan,nan,738.4314,9999,2,1.00000omega,-0.320391 + -0.05621theta + 0.40521omega + -0.07979theta^2 + -0.02627theta omega + -0.04740omega^2 + 0.00835theta^3 + 0.00404theta^2 omega + -0.01173theta omega^2 + 0.16898omega^3,5.336264*omega**3 - 0.012347*omega**2*theta - 5.24784*omega**2 + 0.000142*omega*theta**2 + 0.118481*omega*theta + 24.768986*omega + 1.0e-5*theta**3 + 0.012246*theta**2 + 5.118066*theta + 712.967866
13057,13057,0.008443,0.030728,0.022533,0.022536,1.237523,0.875206,486.8855,9999,1,1.00000omega,-0.017091 + -0.06760theta + -0.01102omega + 0.18824theta^2 + 0.13228theta omega + -0.31073omega^2 + 0.00021theta^3 + -0.11865theta^2 omega + -0.25953theta omega^2 + 0.23762omega^3,1.074103*omega**3 - 0.039105*omega**2*theta - 16.696414*omega**2 - 0.000596*omega*theta**2 - 0.503488*omega*theta - 106.347496*omega + 0.000126*theta**2 + 0.087704*theta + 17.23325
13058,13058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13059,13059,0.005306,0.020227,0.014787,nan,nan,nan,346.6960,9999,0,1.00000omega,0.372251 + -0.02162theta + 0.66973omega + -0.02063theta^2 + -0.02379theta omega + 0.31183omega^2 + -0.17510theta^3 + -0.15160theta^2 omega + -0.08669theta omega^2 + 0.06915omega^3,0.559542*omega**3 - 0.023382*omega**2*theta - 8.913728*omega**2 - 0.001363*omega*theta**2 - 1.05849*omega*theta - 205.479973*omega - 5.2e-5*theta**3 - 0.061117*theta**2 - 23.726589*theta - 3070.366058
13060,13060,0.006966,0.026033,0.019056,0.032523,1.903848,1.346420,781.6000,9999,0,1.00000omega,-0.080201 + -0.06201theta + -0.01134omega + -0.00250theta^2 + -0.00060theta omega + -0.02006omega^2 + 0.00002theta^3 + 0.00064theta^2 omega + -0.00253theta omega^2 + -0.00469omega^3,-0.049727*omega**3 - 0.000894*omega**2*theta - 0.345543*omega**2 + 8.0e-6*omega*theta**2 + 0.005614*omega*theta + 1.044761*omega + 7.0e-6*theta**2 + 0.001979*theta + 0.152178
13061,13061,0.005720,0.023380,0.017020,0.052877,3.931037,2.779915,499.2227,9999,0,1.00000omega,-0.240841 + 0.01058theta + 0.17859omega + 0.00399theta^2 + -0.02086theta omega + 0.50465omega^2 + -0.00009theta^3 + 0.01310theta^2 omega + -0.18068theta omega^2 + -0.00475omega^3,-0.047265*omega**3 - 0.059929*omega**2*theta - 22.240811*omega**2 + 0.000145*omega*theta**2 + 0.108507*omega*theta + 20.328341*omega - 3.5e-5*theta**2 - 0.012134*theta - 1.39785
13062,13062,0.006000,0.021914,0.016066,0.057772,3.564185,2.520591,892.5371,9999,0,1.00000omega,0.073981 + 0.12803theta + -0.02984omega + -0.03939theta^2 + -0.06892theta omega + 0.01302omega^2 + -0.00144theta^3 + 0.00252theta^2 omega + 0.00090theta omega^2 + -0.00677omega^3,-0.110171*omega**3 + 0.000488*omega**2*theta + 0.197503*omega**2 + 4.6e-5*omega*theta**2 + 0.033385*omega*theta + 6.098501*omega - 0.e-6*theta**3 - 0.001034*theta**2 - 0.410431*theta - 54.214763
13063,13063,0.014884,0.121215,0.086356,0.023941,0.557403,0.394507,1514.9340,9999,0,1.00000omega,-0.005461 + -0.32530theta + -0.58154omega + 0.00013theta^2 + 0.03607theta omega + -0.00380omega^2 + 0.00086theta^3 + -0.00043theta^2 omega + -0.00280theta omega^2 + 0.00442omega^3,0.018978*omega**3 - 0.000401*omega**2*theta - 0.163585*omega**2 - 2.0e-6*omega*theta**2 - 0.001205*omega*theta - 0.171189*omega + 0.000166*theta**2 + 0.066853*theta + 8.922021
13064,13064,0.004013,0.007051,0.005737,nan,nan,nan,637.4244,9999,0,1.00000omega,-0.050261 + 0.08010theta + -0.46729omega + 0.02362theta^2 + 0.35453theta omega + 0.49876omega^2 + -0.18446theta^3 + -0.05913theta^2 omega + 0.08510theta omega^2 + 0.14643omega^3,3.829566*omega**3 + 0.074187*omega**2*theta + 30.259674*omega**2 - 0.001718*omega*theta**2 - 1.369082*omega*theta - 272.716261*omega - 0.000179*theta**3 - 0.215244*theta**2 - 86.433408*theta - 11569.403846
13065,13065,0.006189,0.037348,0.026769,0.075186,5.537253,3.915790,473.5683,9999,0,1.00000omega,0.357161 + -0.01672theta + 0.16815omega + -0.00066theta^2 + -0.02740theta omega + 0.00537omega^2 + -0.00029theta^3 + -0.00481theta^2 omega + -0.01701theta omega^2 + -0.00054omega^3,-0.004276*omega**3 - 0.00449*omega**2*theta - 1.756978*omega**2 - 4.2e-5*omega*theta**2 - 0.033643*omega*theta - 6.679009*omega - 0.0001*theta**2 - 0.039507*theta - 5.184566
13066,13066,0.008393,0.034154,0.024869,0.039883,4.250526,3.005708,859.6177,9999,0,1.00000omega,-0.009231 + -0.01400theta + -0.05266omega + 0.00025theta^2 + -0.00734theta omega + -0.00535omega^2 + -0.00007theta^3 + -0.00007theta^2 omega + -0.01717theta omega^2 + -0.00122omega^3,-0.009773*omega**3 - 0.004585*omega**2*theta - 1.625144*omega**2 - 0.e-6*omega*theta**2 - 0.000567*omega*theta - 0.124508*omega - 2.2e-5*theta**2 - 0.007715*theta - 0.907726
13067,13067,0.007642,0.036596,0.026435,0.059533,2.415997,1.708886,1007.8872,9999,0,1.00000omega,-0.011941 + -0.01274theta + -0.02892omega + -0.01399theta^2 + -0.00211theta omega + 0.00418omega^2 + -0.00275theta^3 + -0.00992theta^2 omega + -0.00565theta omega^2 + -0.00026omega^3,-0.002914*omega**3 - 0.00211*omega**2*theta - 0.744955*omega**2 - 0.000124*omega*theta**2 - 0.087539*omega*theta - 15.51161*omega - 1.0e-6*theta**3 - 0.001222*theta**2 - 0.436305*theta - 51.913188
13068,13068,0.004212,0.006934,0.005737,0.069396,1.895307,1.341083,683.0835,9999,0,1.00000omega,-0.333601 + 0.01853theta + 0.03766omega + 1.50974theta^2 + -4.28464theta omega + -1.10453omega^2 + 0.15593theta^3 + -2.67054theta^2 omega + -1.18608theta omega^2 + 0.04586omega^3,1.175336*omega**3 - 1.013259*omega**2*theta - 374.166514*omega**2 - 0.076047*omega*theta**2 - 56.142863*omega*theta - 10361.967163*omega + 0.000148*theta**3 + 0.165071*theta**2 + 61.36057*theta + 7602.365133
13069,13069,0.004297,0.010218,0.007838,nan,nan,nan,501.2441,9999,0,1.00000omega,-0.008341 + -0.25835theta + -1.80350omega + -0.21618theta^2 + 0.20929theta omega + -0.00405omega^2 + -0.06607theta^3 + 1.32999theta^2 omega + -0.05655theta omega^2 + 0.00487omega^3,0.086669*omega**3 - 0.033547*omega**2*theta - 12.344346*omega**2 + 0.026299*omega*theta**2 + 19.355457*omega*theta + 3561.20238*omega - 4.4e-5*theta**3 - 0.048248*theta**2 - 17.817895*theta - 2193.384703
