Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
64256,64256,0.007638,0.031892,0.023188,0.032068,0.991220,0.701265,439.1173,9999,0,1.00000omega,-0.010101 + -0.00708theta + -0.00365omega + 0.03632theta^2 + 0.09722theta omega + -0.06285omega^2 + -0.01217theta^3 + 0.00053theta^2 omega + 0.01606theta omega^2 + -0.00526omega^3,-0.026059*omega**3 + 0.002652*omega**2*theta - 1.03425*omega**2 + 3.0e-6*omega*theta**2 - 0.000902*omega*theta - 0.078966*omega - 2.0e-6*theta**3 + 0.002564*theta**2 - 0.981556*theta + 125.232888
64257,64257,0.004536,0.017621,0.012866,1.407940,114.843523,81.212736,583.9875,9999,0,1.00000omega,0.485651 + -0.43194theta + -0.03512omega + 0.11682theta^2 + 0.06894theta omega + -0.07526omega^2 + -0.00202theta^3 + 0.02176theta^2 omega + -0.05429theta omega^2 + 0.00966omega^3,0.178798*omega**3 - 0.033495*omega**2*theta + 12.388531*omega**2 + 0.000448*omega*theta**2 - 0.330805*omega*theta + 61.130911*omega - 1.0e-6*theta**3 + 0.001646*theta**2 - 0.649979*theta + 85.328941
64258,64258,0.008452,0.036063,0.026192,0.051214,1.857389,1.313872,4235.8398,1913,5,1.00000omega,-0.039331 + -0.00047theta + 0.00534omega + 0.00321theta^2 + 0.00205theta omega + 0.00368omega^2 + 0.00009theta^3 + 0.00409theta^2 omega + 0.00214theta omega^2 + 0.00275omega^3,0.106421*omega**3 + 0.002761*omega**2*theta - 1.034243*omega**2 + 0.000176*omega*theta**2 - 0.132232*omega*theta + 24.856584*omega - 0.000142*theta**2 + 0.051712*theta - 6.293063
64259,64259,0.005710,0.020113,0.014784,0.072175,6.433524,4.549475,1135.4951,9999,0,1.00000omega,-0.047111 + 0.04458theta + 0.00820omega + -0.00106theta^2 + 0.06636theta omega + 0.00778omega^2 + 0.00299theta^3 + -0.00014theta^2 omega + 0.00850theta omega^2 + -0.00338omega^3,-0.077222*omega**3 + 0.006473*omega**2*theta - 2.522017*omega**2 - 4.0e-6*omega*theta**2 + 0.004707*omega*theta - 1.2962*omega + 3.0e-6*theta**3 - 0.002966*theta**2 + 1.159203*theta - 151.01459
64260,64260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64261,64261,0.004756,0.014168,0.010568,0.058326,4.564601,3.227924,452.6070,9999,0,1.00000omega,-0.085331 + -0.46665theta + -0.04299omega + 0.37656theta^2 + 0.04256theta omega + 0.21436omega^2 + -0.03226theta^3 + 0.01006theta^2 omega + -0.35868theta omega^2 + -0.03734omega^3,-0.492*omega**3 - 0.157535*omega**2*theta + 63.080645*omega**2 + 0.000147*omega*theta**2 - 0.116744*omega*theta + 23.131542*omega - 1.6e-5*theta**3 + 0.019146*theta**2 - 7.760724*theta + 1048.416765
64262,64262,0.008215,0.045272,0.032535,0.083956,5.109101,3.613168,909.8116,9999,0,1.00000omega,-0.089231 + -0.02159theta + 0.04307omega + -0.00002theta^2 + 0.00014theta omega + -0.01353omega^2 + -0.00098theta^3 + 0.00003theta^2 omega + 0.00026theta omega^2 + 0.00415omega^3,0.036146*omega**3 + 7.5e-5*omega**2*theta - 0.036284*omega**2 - 0.000221*omega*theta + 0.043303*omega + 0.000364*theta**2 - 0.139938*theta + 17.92221
64263,64263,0.007904,0.034320,0.024903,0.033534,0.606989,0.429861,651.2621,9999,0,1.00000omega,0.033711 + -0.04742theta + -0.02082omega + 0.00825theta^2 + -0.01723theta omega + -0.02162omega^2 + -0.00252theta^3 + -0.00949theta^2 omega + -0.00219theta omega^2 + 0.00218omega^3,0.014874*omega**3 - 0.000498*omega**2*theta + 0.17581*omega**2 - 7.2e-5*omega*theta**2 + 0.053494*omega*theta - 9.944264*omega - 0.e-6*theta**3 + 0.000718*theta**2 - 0.270082*theta + 33.857565
64264,64264,0.006959,0.028534,0.020768,0.084522,4.870906,3.444769,452.7182,9999,0,1.00000omega,-0.072231 + -0.41703theta + -0.00835omega + 0.16367theta^2 + -0.12912theta omega + -0.00887omega^2 + 0.00187theta^3 + 0.02538theta^2 omega + -0.02054theta omega^2 + -0.00118omega^3,-0.00722*omega**3 - 0.004189*omega**2*theta + 1.61624*omega**2 + 0.000173*omega*theta**2 - 0.135413*omega*theta + 26.561684*omega - 0.00041*theta**2 + 0.126178*theta - 12.052519
64265,64265,0.005083,0.016367,0.012119,0.088538,1.997052,1.413516,451.4757,9999,0,1.00000omega,0.502761 + -1.29257theta + 0.01120omega + -0.02083theta^2 + 0.18132theta omega + -0.04879omega^2 + -0.00207theta^3 + -0.00760theta^2 omega + 0.05300theta omega^2 + -0.04927omega^3,-0.565647*omega**3 + 0.020282*omega**2*theta - 8.165414*omega**2 - 9.7e-5*omega*theta**2 + 0.08151*omega*theta - 17.096232*omega - 0.e-6*theta**3 + 0.001045*theta**2 - 0.414762*theta + 55.070782
64266,64266,0.006860,0.027240,0.019863,0.033159,3.326496,2.352304,562.4818,9999,0,1.00000omega,-0.116391 + -0.04001theta + -0.15803omega + 0.00887theta^2 + -0.12181theta omega + -0.10609omega^2 + -0.00278theta^3 + 0.03177theta^2 omega + -0.00849theta omega^2 + -0.00526omega^3,-0.041307*omega**3 - 0.002222*omega**2*theta + 0.869244*omega**2 + 0.000277*omega*theta**2 - 0.232469*omega*theta + 48.727944*omega - 0.e-6*theta**3 + 0.001013*theta**2 - 0.423116*theta + 58.91143
64267,64267,0.006261,0.020568,0.015203,0.122101,14.614851,10.334621,1902.9459,9999,0,1.00000omega,0.226421 + 0.04400theta + -0.07490omega + 0.00017theta^2 + -0.00827theta omega + -0.00131omega^2 + -0.00013theta^3 + -0.00011theta^2 omega + 0.00194theta omega^2 + 0.00960omega^3,0.306182*omega**3 + 0.002062*omega**2*theta - 0.845054*omega**2 - 4.0e-6*omega*theta**2 + 0.002905*omega*theta - 0.538543*omega + 0.000189*theta**2 - 0.077203*theta + 10.524951
64268,64268,0.009180,0.041873,0.030312,nan,nan,nan,2069.7761,9999,0,1.00000omega,-1.268001 + -0.06574theta + -0.12911omega + 0.64154theta^2 + 0.18324theta omega + 0.01952omega^2 + -0.02122theta^3 + 0.00062theta^2 omega + -0.23439theta omega^2 + -0.00066omega^3,-0.010557*omega**3 - 0.124977*omega**2*theta + 48.83874*omega**2 + 1.1e-5*omega*theta**2 - 0.00415*omega*theta - 0.064913*omega - 1.3e-5*theta**3 + 0.015255*theta**2 - 6.162879*theta + 829.041685
64269,64269,0.007341,0.041059,0.029494,0.235737,9.651682,6.826805,291.5207,9999,0,1.00000omega,-0.005791 + -0.01033theta + 0.28194omega + 0.00415theta^2 + 0.00337theta omega + -0.01990omega^2 + -0.01203theta^3 + -0.00367theta^2 omega + -0.00229theta omega^2 + 0.00479omega^3,0.016813*omega**3 - 0.000268*omega**2*theta + 0.096378*omega**2 - 1.4e-5*omega*theta**2 + 0.011063*omega*theta - 2.128221*omega - 2.0e-6*theta**3 + 0.001808*theta**2 - 0.697072*theta + 89.565086
64270,64270,0.005612,0.027251,0.019674,0.132318,5.098874,3.606662,595.4264,9999,0,1.00000omega,0.227961 + -0.28782theta + 0.04105omega + 0.01742theta^2 + 0.01454theta omega + 0.15339omega^2 + -0.01597theta^3 + -0.00077theta^2 omega + -0.00192theta omega^2 + -0.02579omega^3,-0.315438*omega**3 - 0.000783*omega**2*theta + 0.385989*omega**2 - 1.0e-5*omega*theta**2 + 0.008011*omega*theta - 1.529454*omega - 7.0e-6*theta**3 + 0.007999*theta**2 - 2.948197*theta + 362.259715
64271,64271,0.008837,0.044867,0.032336,0.043115,2.182945,1.543876,490.5630,9999,0,1.00000omega,-0.255591 + -0.04761theta + -0.00827omega + -0.00104theta^2 + -0.06621theta omega + 0.00256omega^2 + -0.00032theta^3 + -0.00029theta^2 omega + -0.00307theta omega^2 + 0.00553omega^3,0.022687*omega**3 - 0.00042*omega**2*theta + 0.165808*omega**2 - 1.0e-6*omega*theta**2 + 0.000222*omega*theta + 0.116368*omega + 5.7e-5*theta**2 - 0.022211*theta + 2.898493
64272,64272,0.006345,0.032310,0.023283,0.055112,2.513550,1.777775,393.7394,9999,0,1.00000omega,0.008891 + 0.00294theta + -0.11494omega + 0.00092theta^2 + 0.01777theta omega + 0.00720omega^2 + -0.00489theta^3 + 0.00075theta^2 omega + -0.00212theta omega^2 + -0.01017omega^3,-0.064491*omega**3 - 0.000448*omega**2*theta + 0.176637*omega**2 + 5.0e-6*omega*theta**2 - 0.003816*omega*theta + 0.681404*omega - 1.0e-6*theta**3 + 0.001333*theta**2 - 0.515811*theta + 66.525363
64273,64273,0.077102,3.938903,2.785758,nan,nan,nan,inf,4,5,1.00000omega,0.024281 + 0.00449theta + 0.09092omega + 0.09279theta^2 + -0.02588theta omega + 0.04876omega^2 + 0.10654theta^3 + -0.05159theta^2 omega + 0.10559theta omega^2 + -0.31277omega^3,-3.144865*omega**3 + 0.03539*omega**2*theta - 13.243274*omega**2 - 0.000576*omega*theta**2 + 0.431787*omega*theta - 80.86531*omega + 4.0e-5*theta**3 - 0.044577*theta**2 + 16.694271*theta - 2084.036604
64274,64274,0.004830,0.020713,0.015039,0.040293,4.088098,2.890862,1063.2876,9999,0,1.00000omega,-0.031871 + 0.00138theta + -0.13782omega + 0.01410theta^2 + 0.01526theta omega + -0.15183omega^2 + -0.00063theta^3 + 0.00184theta^2 omega + 0.00208theta omega^2 + -0.06879omega^3,-2.037946*omega**3 + 0.002054*omega**2*theta - 0.92333*omega**2 + 6.1e-5*omega*theta**2 - 0.045049*omega*theta + 8.371051*omega - 0.e-6*theta**3 + 0.000795*theta**2 - 0.304991*theta + 38.96555
64275,64275,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64276,64276,0.004435,0.008894,0.007028,0.687550,25.396253,17.964443,694.0295,9999,0,1.00000omega,0.043041 + -0.63534theta + 0.01848omega + -0.44437theta^2 + -0.04959theta omega + 0.15100omega^2 + -0.05652theta^3 + 0.00836theta^2 omega + 0.12865theta omega^2 + -0.08606omega^3,-2.008979*omega**3 + 0.100107*omega**2*theta - 36.916334*omega**2 + 0.000217*omega*theta**2 - 0.161963*omega*theta + 30.241761*omega - 4.9e-5*theta**3 + 0.053821*theta**2 - 19.758796*theta + 2417.871242
64277,64277,0.005013,0.025201,0.018169,nan,nan,nan,696.1176,9999,1,1.00000omega,0.016971 + -0.05958theta + 0.06825omega + -0.01154theta^2 + 0.01327theta omega + -0.12680omega^2 + -0.00268theta^3 + -0.00066theta^2 omega + -0.00581theta omega^2 + 0.05106omega^3,0.909706*omega**3 - 0.00345*omega**2*theta + 1.157989*omega**2 - 1.3e-5*omega*theta**2 + 0.009851*omega*theta - 1.852183*omega - 2.0e-6*theta**3 + 0.001921*theta**2 - 0.695523*theta + 83.952805
64278,64278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64279,64279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64280,64280,0.006851,0.027859,0.020287,nan,nan,nan,550.1661,9999,0,1.00000omega,-0.002721 + -0.00289theta + 0.00746omega + 0.00023theta^2 + 0.00329theta omega + 0.00206omega^2 + 0.00162theta^3 + 0.00665theta^2 omega + -0.00757theta omega^2 + 0.00156omega^3,0.011951*omega**3 - 0.001933*omega**2*theta + 0.670506*omega**2 + 5.7e-5*omega*theta**2 - 0.039151*omega*theta + 6.770059*omega - 0.000477*theta**2 + 0.165294*theta - 19.075419
64281,64281,0.008376,0.030068,0.022071,0.048478,2.718644,1.922678,1945.8251,9999,0,1.00000omega,0.006101 + -0.00405theta + 0.01444omega + -0.00191theta^2 + -0.00021theta omega + 0.00294omega^2 + -0.00008theta^3 + -0.00053theta^2 omega + -0.00014theta omega^2 + 0.00052omega^3,0.009481*omega**3 - 8.5e-5*omega**2*theta + 0.034108*omega**2 - 1.1e-5*omega*theta**2 + 0.008024*omega*theta - 1.498747*omega + 5.9e-5*theta**2 - 0.021428*theta + 2.594827
64282,64282,0.007801,0.035216,0.025505,0.046102,5.281105,3.734447,1720.7131,9999,0,1.00000omega,-0.045801 + -0.01696theta + -0.02100omega + -0.00151theta^2 + -0.00274theta omega + -0.00581omega^2 + -0.00018theta^3 + -0.00002theta^2 omega + -0.00049theta omega^2 + -0.00120omega^3,-0.022087*omega**3 - 0.000301*omega**2*theta + 0.120134*omega**2 + 0.000268*omega*theta - 0.041388*omega + 0.000151*theta**2 - 0.062252*theta + 8.536195
64283,64283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64284,64284,0.005944,0.018969,0.014056,0.047445,2.752724,1.946759,246.6916,9999,0,1.00000omega,0.185211 + -0.18542theta + -0.00940omega + 0.06652theta^2 + -0.02998theta omega + -0.07266omega^2 + -0.00569theta^3 + -0.00874theta^2 omega + -0.06654theta omega^2 + -0.00321omega^3,-0.014908*omega**3 - 0.010301*omega**2*theta + 4.000196*omega**2 - 4.5e-5*omega*theta**2 + 0.034885*omega*theta - 6.745334*omega - 0.e-6*theta**3 + 0.001177*theta**2 - 0.472086*theta + 63.081905
64285,64285,0.007296,0.035087,0.025341,0.030709,1.080618,0.764421,382.9445,9999,0,1.00000omega,0.054521 + -0.23367theta + -0.52167omega + -0.00616theta^2 + -0.06944theta omega + 0.01399omega^2 + 0.00033theta^3 + -0.00098theta^2 omega + -0.00890theta omega^2 + -0.00528omega^3,-0.024759*omega**3 - 0.001391*omega**2*theta + 0.578933*omega**2 - 5.0e-6*omega*theta**2 + 0.003294*omega*theta - 0.507694*omega - 7.4e-5*theta**2 + 0.031183*theta - 4.366207
64286,64286,0.005018,0.022062,0.015999,0.048487,2.135954,1.510737,357.0343,9999,0,1.00000omega,-0.125431 + -0.06178theta + -0.09938omega + -0.01236theta^2 + -0.02596theta omega + 0.08301omega^2 + -0.02782theta^3 + -0.00170theta^2 omega + 0.01294theta omega^2 + -0.02990omega^3,-0.275603*omega**3 + 0.003976*omega**2*theta - 1.563383*omega**2 - 1.7e-5*omega*theta**2 + 0.013616*omega*theta - 2.662094*omega - 9.0e-6*theta**3 + 0.011526*theta**2 - 4.662666*theta + 628.746794
64287,64287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64288,64288,0.003747,0.007858,0.006156,nan,nan,nan,484.2776,9999,0,1.00000omega,-0.362961 + -2.78586theta + -0.30994omega + 1.35066theta^2 + 0.71736theta omega + -0.83170omega^2 + 0.06494theta^3 + -0.78078theta^2 omega + -0.26295theta omega^2 + 0.00622omega^3,0.141341*omega**3 - 0.199173*omega**2*theta + 75.620079*omega**2 - 0.019714*omega*theta**2 + 15.133395*omega*theta - 2904.343963*omega + 5.5e-5*theta**3 - 0.061542*theta**2 + 23.08556*theta - 2884.839186
64289,64289,0.006362,0.030059,0.021726,0.111718,5.646794,3.993668,925.1221,9999,0,1.00000omega,-0.089331 + -0.02027theta + 0.01881omega + -0.01181theta^2 + -0.00275theta omega + -0.01320omega^2 + -0.00295theta^3 + 0.00015theta^2 omega + 0.00004theta omega^2 + -0.00071omega^3,-0.010531*omega**3 + 2.0e-5*omega**2*theta - 0.016674*omega**2 + 2.0e-6*omega*theta**2 - 0.001913*omega*theta + 0.370133*omega - 2.0e-6*theta**3 + 0.001808*theta**2 - 0.672436*theta + 83.362329
64290,64290,0.006070,0.031823,0.022908,0.043995,4.720338,3.337928,419.3587,9999,0,1.00000omega,0.015331 + -0.06217theta + -0.00689omega + 0.00172theta^2 + 0.01206theta omega + -0.02199omega^2 + -0.00275theta^3 + 0.00058theta^2 omega + 0.00366theta omega^2 + -0.02042omega^3,-0.151112*omega**3 + 0.000903*omega**2*theta - 0.343164*omega**2 + 5.0e-6*omega*theta**2 - 0.00331*omega*theta + 0.572148*omega - 0.e-6*theta**3 + 0.000833*theta**2 - 0.306991*theta + 37.717837
64291,64291,0.005311,0.024217,0.017531,0.066750,1.677534,1.187134,355.4624,9999,0,1.00000omega,0.019001 + -0.00698theta + 0.06744omega + 0.03459theta^2 + -0.03569theta omega + -0.01832omega^2 + -0.17901theta^3 + 0.05805theta^2 omega + -0.04792theta omega^2 + 0.10990omega^3,0.900613*omega**3 - 0.01309*omega**2*theta + 4.993787*omega**2 + 0.000529*omega*theta**2 - 0.404691*omega*theta + 77.46381*omega - 5.4e-5*theta**3 + 0.062322*theta**2 - 23.82906*theta + 3037.047127
64292,64292,0.005409,0.023547,0.017084,0.201672,7.147376,5.055970,589.1566,9999,0,1.00000omega,-0.070071 + -0.04751theta + 0.14974omega + -0.00131theta^2 + 0.05619theta omega + -0.03037omega^2 + -0.00851theta^3 + -0.00530theta^2 omega + -0.04610theta omega^2 + 0.03396omega^3,0.444789*omega**3 - 0.020126*omega**2*theta + 7.546167*omega**2 - 7.7e-5*omega*theta**2 + 0.059229*omega*theta - 11.360769*omega - 4.0e-6*theta**3 + 0.004655*theta**2 - 1.749582*theta + 219.211216
64293,64293,0.005179,0.015379,0.011475,nan,nan,nan,403.1881,9999,0,1.00000omega,0.101361 + -0.19963theta + 0.37621omega + -0.02411theta^2 + -0.00187theta omega + 0.02353omega^2 + -0.03127theta^3 + -0.02014theta^2 omega + 0.00419theta omega^2 + 0.07792omega^3,0.769726*omega**3 + 0.00138*omega**2*theta - 0.488789*omega**2 - 0.000221*omega*theta**2 + 0.160921*omega*theta - 29.273639*omega - 1.1e-5*theta**3 + 0.01248*theta**2 - 4.538115*theta + 550.094089
64294,64294,0.006548,0.022806,0.016778,0.080596,4.363879,3.086255,559.4816,9999,0,1.00000omega,-0.094031 + -0.00604theta + 0.00579omega + 0.00035theta^2 + -0.00961theta omega + -0.00186omega^2 + -0.00218theta^3 + -0.00101theta^2 omega + -0.00587theta omega^2 + -0.00227omega^3,-0.019587*omega**3 - 0.001688*omega**2*theta + 0.631148*omega**2 - 1.0e-5*omega*theta**2 + 0.007079*omega*theta - 1.292962*omega - 0.e-6*theta**3 + 0.000783*theta**2 - 0.293163*theta + 36.599505
64295,64295,0.006337,0.032388,0.023336,nan,nan,nan,359.4073,9999,0,1.00000omega,-0.316821 + -0.45985theta + 0.72792omega + -0.00531theta^2 + 0.02701theta omega + -0.12284omega^2 + -0.02491theta^3 + 0.00523theta^2 omega + 0.00635theta omega^2 + 0.06604omega^3,0.382556*omega**3 + 0.001226*omega**2*theta - 0.528917*omega**2 + 3.4e-5*omega*theta**2 - 0.025682*omega*theta + 4.921592*omega - 5.0e-6*theta**3 + 0.006208*theta**2 - 2.404042*theta + 310.398543
64296,64296,0.013393,0.097833,0.069823,0.035446,2.595236,1.835280,166.8838,9999,0,1.00000omega,-0.063611 + -0.00250theta + 0.00995omega + -0.00341theta^2 + -0.00017theta omega + -0.00069omega^2 + -0.00026theta^3 + 0.00004theta^2 omega + 0.00000theta omega^2 + 0.00015omega^3,9.3e-5*omega**3 - 9.9e-5*omega**2 - 1.7e-5*omega*theta + 0.002853*omega + 5.0e-6*theta**2 - 0.001176*theta + 0.098006
64297,64297,0.018255,0.128504,0.091778,0.039892,2.736010,1.934857,1048.4264,9999,0,1.00000omega,0.000981 + 0.00365theta + -0.03835omega + -0.00110theta^2 + -0.00030theta omega + 0.00400omega^2 + -0.00000theta^3 + 0.00011theta^2 omega + 0.00002theta omega^2 + -0.00098omega^3,-0.001964*omega**3 + 1.0e-6*omega**2*theta + 0.000986*omega**2 - 2.0e-5*omega*theta - 0.000874*omega + 2.7e-5*theta - 0.000543
