Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63252,63252,0.005549,0.021178,0.015481,0.107509,6.832880,4.832174,1023.9988,9999,1,1.00000omega,-0.388581 + -0.07503theta + 0.00072omega + -0.03556theta^2 + 0.03761theta omega + 0.00627omega^2 + -0.00540theta^3 + 0.02430theta^2 omega + 0.00321theta omega^2 + 0.01908omega^3,0.415302*omega**3 + 0.002329*omega**2*theta - 0.898798*omega**2 + 0.000588*omega*theta**2 - 0.455226*omega*theta + 88.154202*omega - 4.0e-6*theta**3 + 0.005036*theta**2 - 1.942147*theta + 249.649927
63253,63253,0.005496,0.026199,0.018929,0.033611,1.169295,0.827158,270.7194,9999,0,1.00000omega,-0.127731 + -0.22680theta + -0.06107omega + -0.00072theta^2 + 0.00977theta omega + -0.02414omega^2 + -0.03206theta^3 + 0.03211theta^2 omega + 0.05504theta omega^2 + -0.01208omega^3,-0.070674*omega**3 + 0.010734*omega**2*theta - 4.328813*omega**2 + 0.000209*omega*theta**2 - 0.167802*omega*theta + 33.722002*omega - 7.0e-6*theta**3 + 0.008384*theta**2 - 3.372897*theta + 452.348838
63254,63254,0.005185,0.018819,0.013803,0.523787,17.107280,12.102343,1037.4666,9999,0,1.00000omega,-0.151681 + -0.06837theta + 0.56834omega + -0.06415theta^2 + 0.05960theta omega + 0.48644omega^2 + -0.04351theta^3 + 0.08809theta^2 omega + 0.04938theta omega^2 + -0.10910omega^3,-2.744173*omega**3 + 0.041402*omega**2*theta - 15.953197*omega**2 + 0.002462*omega*theta**2 - 1.948435*omega*theta + 385.533492*omega - 4.1e-5*theta**3 + 0.048099*theta**2 - 19.025553*theta + 2508.530636
63255,63255,0.005048,0.020125,0.014672,0.068116,3.805298,2.691183,611.3975,9999,0,1.00000omega,0.211851 + -0.56919theta + 0.03808omega + 0.13307theta^2 + 0.04356theta omega + 0.21476omega^2 + -0.01447theta^3 + -0.04909theta^2 omega + -0.00647theta omega^2 + -0.00859omega^3,-0.134438*omega**3 - 0.003375*omega**2*theta + 1.457399*omega**2 - 0.000854*omega*theta**2 + 0.659772*omega*theta - 127.480562*omega - 8.0e-6*theta**3 + 0.009815*theta**2 - 3.828827*theta + 497.886198
63256,63256,0.006202,0.030951,0.022321,0.063421,3.072260,2.172878,1150.7251,9999,0,1.00000omega,1.373791 + 0.00144theta + 0.13484omega + 0.00058theta^2 + -0.00204theta omega + 0.01390omega^2 + 0.00330theta^3 + -0.06488theta^2 omega + -0.07341theta omega^2 + -0.00150omega^3,-0.029037*omega**3 - 0.047369*omega**2*theta + 18.414664*omega**2 - 0.001395*omega*theta**2 + 1.084284*omega*theta - 210.61639*omega + 2.0e-6*theta**3 - 0.002757*theta**2 + 1.070991*theta - 138.672016
63257,63257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63258,63258,0.005728,0.021911,0.016014,0.168218,4.347086,3.076154,300.5945,9999,1,1.00000omega,-0.198661 + -0.10611theta + 0.02616omega + 0.02158theta^2 + 0.64957theta omega + -0.10553omega^2 + -0.36965theta^3 + 0.01910theta^2 omega + 0.07461theta omega^2 + 0.00269omega^3,0.016165*omega**3 + 0.014945*omega**2*theta - 6.228472*omega**2 + 0.000128*omega*theta**2 - 0.095802*omega*theta + 17.808582*omega - 8.2e-5*theta**3 + 0.102092*theta**2 - 42.22993*theta + 5822.732953
63259,63259,0.005732,0.018831,0.013919,0.068815,10.569564,7.473969,1205.8407,9999,0,1.00000omega,0.192491 + -0.00497theta + -0.04660omega + 0.00115theta^2 + 0.00710theta omega + 0.06568omega^2 + -0.00091theta^3 + -0.00137theta^2 omega + 0.01214theta omega^2 + 0.00233omega^3,0.056075*omega**3 + 0.009739*omega**2*theta - 3.914324*omega**2 - 3.7e-5*omega*theta**2 + 0.030103*omega*theta - 6.185319*omega - 0.e-6*theta**3 + 0.000994*theta**2 - 0.405942*theta + 55.26832
63260,63260,0.009237,0.029838,0.022087,0.078541,6.626908,4.686261,703.9357,9999,0,1.00000omega,-0.069041 + 0.00103theta + 0.06307omega + -0.00043theta^2 + -0.00094theta omega + -0.00487omega^2 + 0.00006theta^3 + 0.00002theta^2 omega + 0.00014theta omega^2 + 0.00078omega^3,0.004255*omega**3 + 2.5e-5*omega**2*theta - 0.012008*omega**2 - 0.000108*omega*theta + 0.025767*omega - 1.4e-5*theta**2 + 0.005696*theta - 0.751574
63261,63261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63262,63262,0.005717,0.027190,0.019647,0.036450,1.964560,1.389393,932.3062,9999,1,1.00000omega,0.021061 + -0.14226theta + -0.06226omega + -0.00784theta^2 + 0.16515theta omega + 0.12652omega^2 + -0.00527theta^3 + 0.00082theta^2 omega + -0.04108theta omega^2 + -0.06702omega^3,-1.237772*omega**3 - 0.02529*omega**2*theta + 8.984639*omega**2 + 1.7e-5*omega*theta**2 - 0.007505*omega*theta + 0.557517*omega - 4.0e-6*theta**3 + 0.003793*theta**2 - 1.330303*theta + 155.552901
63263,63263,0.005438,0.020613,0.015075,0.054126,1.733253,1.226193,429.8369,9999,0,1.00000omega,-0.065491 + -0.18997theta + 0.00570omega + 0.06357theta^2 + -0.08752theta omega + -0.06915omega^2 + -0.01209theta^3 + -0.25171theta^2 omega + -0.33482theta omega^2 + 0.02331omega^3,0.222334*omega**3 - 0.106452*omega**2*theta + 36.797551*omega**2 - 0.002668*omega*theta**2 + 1.844546*omega*theta - 318.857918*omega - 4.0e-6*theta**3 + 0.004474*theta**2 - 1.562031*theta + 181.812934
63264,63264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63265,63265,0.009763,0.032071,0.023705,0.030198,2.041219,1.443518,5331.8403,9999,0,1.00000omega,-0.000601 + -0.00085theta + -0.00620omega + 0.00008theta^2 + -0.00003theta omega + -0.00024omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00006theta omega^2 + 0.00001omega^3,0.000369*omega**3 - 7.4e-5*omega**2*theta + 0.028088*omega**2 + 1.0e-6*omega*theta**2 - 0.000631*omega*theta + 0.121325*omega - 7.7e-5*theta + 0.014926
63266,63266,0.007636,0.037063,0.026758,0.032913,1.568121,1.109073,338.4981,9999,1,1.00000omega,-0.014821 + -0.10387theta + 0.00389omega + -0.03045theta^2 + 0.03959theta omega + 0.00265omega^2 + -0.00131theta^3 + 0.02605theta^2 omega + -0.05105theta omega^2 + -0.08763omega^3,-0.335078*omega**3 - 0.006507*omega**2*theta + 2.61529*omega**2 + 0.000111*omega*theta**2 - 0.088466*omega*theta + 17.677728*omega + 0.000212*theta**2 - 0.080258*theta + 10.129748
