Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
52208,52208,0.007396,0.029134,0.021254,0.064435,2.636097,1.864559,340.6243,9999,0,1.00000omega,-0.000331 + -0.00599theta + -0.02411omega + 0.00162theta^2 + 0.02258theta omega + 0.00876omega^2 + -0.00055theta^3 + 0.00082theta^2 omega + -0.02876theta omega^2 + -0.00272omega^3,-0.011201*omega**3 - 0.003948*omega**2*theta - 1.507659*omega**2 + 4.0e-6*omega*theta**2 + 0.003151*omega*theta + 0.655505*omega - 9.6e-5*theta**2 - 0.036358*theta - 4.607618
52209,52209,0.006257,0.027109,0.019673,nan,nan,nan,247.5168,9999,0,1.00000omega,0.031711 + -0.01895theta + 0.26060omega + -0.08964theta^2 + 0.01056theta omega + 0.01065omega^2 + -0.04850theta^3 + 0.00488theta^2 omega + 0.14665theta omega^2 + -0.01422omega^3,-0.05937*omega**3 + 0.020409*omega**2*theta + 7.876208*omega**2 + 2.3e-5*omega*theta**2 + 0.017595*omega*theta + 3.427452*omega - 7.0e-6*theta**3 - 0.008715*theta**2 - 3.376094*theta - 435.923826
52210,52210,0.004764,0.019301,0.014058,0.036997,3.116438,2.203810,264.6292,9999,0,1.00000omega,0.387111 + 0.06199theta + -0.00662omega + 0.00431theta^2 + -0.00582theta omega + -0.00696omega^2 + -0.00429theta^3 + -0.04003theta^2 omega + 0.00130theta omega^2 + -0.00509omega^3,-0.038809*omega**3 + 0.00033*omega**2*theta + 0.124927*omega**2 - 0.000339*omega*theta**2 - 0.263754*omega*theta - 51.284542*omega - 1.0e-6*theta**3 - 0.00141*theta**2 - 0.547259*theta - 70.772618
52211,52211,0.004993,0.023863,0.017239,nan,nan,nan,308.5778,9999,0,1.00000omega,-0.428141 + -0.03664theta + 0.03021omega + 0.00106theta^2 + 0.96579theta omega + -0.14228omega^2 + -0.54315theta^3 + 0.08450theta^2 omega + 0.82340theta omega^2 + 0.01677omega^3,0.136762*omega**3 + 0.223831*omega**2*theta + 85.960232*omega**2 + 0.000766*omega*theta**2 + 0.605394*omega*theta + 119.574929*omega - 0.000164*theta**3 - 0.189173*theta**2 - 72.712453*theta - 9316.185681
52212,52212,0.004547,0.013891,0.010335,0.055911,3.029425,2.142492,338.9995,9999,0,1.00000omega,0.281141 + 0.45181theta + -0.10874omega + 0.05695theta^2 + -1.17009theta omega + 0.46698omega^2 + -0.38762theta^3 + -0.06581theta^2 omega + 0.37616theta omega^2 + -0.04114omega^3,-0.44546*omega**3 + 0.135767*omega**2*theta + 52.501527*omega**2 - 0.000792*omega*theta**2 - 0.63251*omega*theta - 126.152918*omega - 0.000155*theta**3 - 0.179335*theta**2 - 68.9635*theta - 8839.930635
52213,52213,0.007207,0.044188,0.031658,0.115284,13.771400,9.738192,529.1129,9999,0,1.00000omega,0.008431 + -0.00958theta + 0.02502omega + -0.01591theta^2 + -0.02117theta omega + 0.01065omega^2 + -0.00030theta^3 + -0.00184theta^2 omega + -0.02102theta omega^2 + 0.00202omega^3,0.013197*omega**3 - 0.004578*omega**2*theta - 1.697031*omega**2 - 1.3e-5*omega*theta**2 - 0.010262*omega*theta - 1.968039*omega - 8.9e-5*theta**2 - 0.03625*theta - 4.875344
52214,52214,0.005844,0.027025,0.019551,nan,nan,nan,723.9282,9999,0,1.00000omega,-0.013831 + 0.01396theta + 0.07124omega + 0.02898theta^2 + 0.01493theta omega + -0.23549omega^2 + -0.01069theta^3 + 0.03290theta^2 omega + 0.02885theta omega^2 + 0.09949omega^3,1.368345*omega**3 + 0.013226*omega**2*theta + 4.682207*omega**2 + 0.000503*omega*theta**2 + 0.368426*omega*theta + 67.497173*omega - 5.0e-6*theta**3 - 0.005958*theta**2 - 2.173083*theta - 264.182489
52215,52215,0.006767,0.029162,0.021169,0.044609,1.524757,1.078627,390.9237,9999,0,1.00000omega,-0.178361 + -0.05429theta + 0.00126omega + -0.00917theta^2 + -0.05542theta omega + -0.03717omega^2 + -0.01853theta^3 + -0.00469theta^2 omega + -0.02497theta omega^2 + 0.00003omega^3,0.000168*omega**3 - 0.004657*omega**2*theta - 1.707753*omega**2 - 2.9e-5*omega*theta**2 - 0.021981*omega*theta - 4.137594*omega - 4.0e-6*theta**3 - 0.004189*theta**2 - 1.523514*theta - 184.702924
52216,52216,0.007424,0.037524,0.027048,0.036296,1.554286,1.099346,350.1224,9999,0,1.00000omega,-0.024601 + -0.09860theta + 0.10014omega + 0.06091theta^2 + 0.00615theta omega + -0.04277omega^2 + -0.00056theta^3 + -0.06457theta^2 omega + -0.20601theta omega^2 + 0.13506omega^3,0.559754*omega**3 - 0.02846*omega**2*theta - 10.290886*omega**2 - 0.000297*omega*theta**2 - 0.214624*omega*theta - 38.725829*omega - 6.8e-5*theta**2 - 0.015559*theta - 0.805949
52217,52217,0.005820,0.034910,0.025026,nan,nan,nan,384.8122,9999,0,1.00000omega,-0.003371 + -0.00536theta + -0.11374omega + -0.02252theta^2 + -0.04252theta omega + 0.07662omega^2 + 0.00989theta^3 + 0.09731theta^2 omega + -0.00310theta omega^2 + -0.00618omega^3,-0.045035*omega**3 - 0.000753*omega**2*theta - 0.221626*omega**2 + 0.000788*omega*theta**2 + 0.54212*omega*theta + 93.246944*omega + 3.0e-6*theta**3 + 0.002746*theta**2 + 0.941688*theta + 107.637377
