Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62248,62248,0.004394,0.014392,0.010640,0.045062,3.701318,2.617421,527.3527,9999,0,1.00000omega,0.516161 + 0.00717theta + -0.02767omega + 0.00988theta^2 + -0.05648theta omega + -0.39501omega^2 + -0.03899theta^3 + -0.03572theta^2 omega + 0.00965theta omega^2 + -0.00051omega^3,-0.009098*omega**3 + 0.005739*omega**2*theta - 2.579115*omega**2 - 0.000708*omega*theta**2 + 0.559828*omega*theta - 110.658745*omega - 2.6e-5*theta**3 + 0.030642*theta**2 - 12.148317*theta + 1605.459975
62249,62249,0.007641,0.037953,0.027375,0.106441,6.403897,4.528865,681.4385,9999,0,1.00000omega,-0.081911 + -0.00934theta + -0.21906omega + -0.00108theta^2 + -0.01787theta omega + -0.03527omega^2 + -0.00032theta^3 + 0.00897theta^2 omega + -0.09153theta omega^2 + -0.00339omega^3,-0.025733*omega**3 - 0.023159*omega**2*theta + 9.392512*omega**2 + 7.6e-5*omega*theta**2 - 0.06178*omega*theta + 12.605013*omega + 0.000109*theta**2 - 0.044079*theta + 5.939577
62250,62250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62251,62251,0.005406,0.015714,0.011751,0.352310,10.160975,7.189212,508.5804,9999,0,1.00000omega,0.019231 + 0.03319theta + -0.01471omega + 0.01328theta^2 + 0.00901theta omega + 0.56987omega^2 + -0.11934theta^3 + 0.07927theta^2 omega + 0.14855theta omega^2 + -0.13974omega^3,-1.602067*omega**3 + 0.056769*omega**2*theta - 22.85667*omega**2 + 0.00101*omega*theta**2 - 0.825473*omega*theta + 168.701204*omega - 5.1e-5*theta**3 + 0.06216*theta**2 - 25.416679*theta + 3464.210491
62252,62252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62253,62253,0.005882,0.021951,0.016069,0.054180,2.455682,1.736852,810.4404,9999,0,1.00000omega,0.063431 + 0.00852theta + 0.06632omega + -0.00618theta^2 + -0.00092theta omega + 0.00024omega^2 + 0.00031theta^3 + 0.00140theta^2 omega + 0.00149theta omega^2 + -0.00145omega^3,-0.022226*omega**3 + 0.000761*omega**2*theta - 0.29166*omega**2 + 2.4e-5*omega*theta**2 - 0.018302*omega*theta + 3.514258*omega - 0.000207*theta**2 + 0.081353*theta - 10.637641
62254,62254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62255,62255,0.005910,0.022038,0.016134,0.033944,1.443362,1.020893,402.7233,9999,0,1.00000omega,-0.096901 + -0.12292theta + 0.06589omega + 0.16039theta^2 + 0.03187theta omega + -0.17256omega^2 + -0.00286theta^3 + 0.00718theta^2 omega + -0.44125theta omega^2 + -0.00585omega^3,-0.044469*omega**3 - 0.111807*omega**2*theta + 37.111357*omega**2 + 6.1e-5*omega*theta**2 - 0.039818*omega*theta + 6.536927*omega - 0.e-6*theta**3 + 0.000893*theta**2 - 0.327212*theta + 39.627727
62256,62256,0.006916,0.039573,0.028406,0.057639,3.796517,2.684852,563.3800,9999,0,1.00000omega,0.029541 + -0.02864theta + 0.02407omega + 0.00006theta^2 + -0.00896theta omega + 0.00174omega^2 + -0.00004theta^3 + -0.00002theta^2 omega + -0.00187theta omega^2 + 0.00112omega^3,0.008528*omega**3 - 0.000475*omega**2*theta + 0.166747*omega**2 - 3.2e-5*omega*theta + 0.032721*omega + 1.2e-5*theta**2 - 0.004189*theta + 0.496814
62257,62257,0.006139,0.024696,0.017994,0.155421,11.000445,7.779266,444.1310,9999,0,1.00000omega,0.021311 + 0.00573theta + -0.01698omega + -0.00043theta^2 + 0.01584theta omega + 0.01554omega^2 + -0.00212theta^3 + -0.00196theta^2 omega + 0.00071theta omega^2 + 0.00582omega^3,0.045044*omega**3 + 0.000183*omega**2*theta - 0.060491*omega**2 - 1.7e-5*omega*theta**2 + 0.012853*omega*theta - 2.450007*omega - 0.e-6*theta**3 + 0.00068*theta**2 - 0.253922*theta + 31.587217
62258,62258,0.007701,0.023471,0.017467,0.037947,1.117100,0.790365,269.0552,9999,0,1.00000omega,0.022311 + -0.45530theta + -0.11220omega + 0.02581theta^2 + 0.37754theta omega + -0.11754omega^2 + -0.00190theta^3 + -0.00452theta^2 omega + -0.03277theta omega^2 + 0.00665omega^3,0.020261*omega**3 - 0.003328*omega**2*theta + 1.275459*omega**2 - 1.5e-5*omega*theta**2 + 0.016083*omega*theta - 3.967262*omega + 0.000263*theta**2 - 0.107819*theta + 14.785475
62259,62259,0.005766,0.021441,0.015700,0.068215,8.015748,5.668195,340.8430,9999,0,1.00000omega,1.137751 + -0.14463theta + -0.10950omega + 0.00137theta^2 + -0.03532theta omega + -0.04757omega^2 + -0.00198theta^3 + 0.00022theta^2 omega + -0.11950theta omega^2 + -0.16563omega^3,-1.123206*omega**3 - 0.027013*omega**2*theta + 10.670639*omega**2 + 2.0e-6*omega*theta**2 - 0.001872*omega*theta + 0.477704*omega + 0.000591*theta**2 - 0.234525*theta + 31.029362
62260,62260,0.006197,0.035618,0.025564,0.082259,7.767818,5.492985,242.1013,9999,0,1.00000omega,-0.040381 + -0.02091theta + -0.00387omega + 0.00561theta^2 + -0.03646theta omega + -0.12659omega^2 + 0.00079theta^3 + -0.00123theta^2 omega + -0.20916theta omega^2 + -0.00413omega^3,-0.016949*omega**3 - 0.028612*omega**2*theta + 11.420187*omega**2 - 6.0e-6*omega*theta**2 + 0.004046*omega*theta - 0.720833*omega - 0.000142*theta**2 + 0.055988*theta - 7.350035
62261,62261,0.004411,0.012129,0.009126,0.047617,1.468404,1.038864,305.1182,9999,0,1.00000omega,0.180661 + -0.32041theta + -0.22640omega + -0.11909theta^2 + 0.36556theta omega + -0.04013omega^2 + -0.14173theta^3 + -0.13104theta^2 omega + 0.12007theta omega^2 + 0.01248omega^3,0.128727*omega**3 + 0.041283*omega**2*theta - 16.051399*omega**2 - 0.001502*omega*theta**2 + 1.173294*omega*theta - 229.158035*omega - 5.4e-5*theta**3 + 0.062986*theta**2 - 24.424492*theta + 3157.100518
62262,62262,0.004947,0.014138,0.010591,nan,nan,nan,369.1484,9999,0,1.00000omega,0.058821 + -1.32757theta + 0.08442omega + -0.06251theta^2 + 0.21308theta omega + -0.00252omega^2 + -0.02767theta^3 + 0.91416theta^2 omega + -0.18817theta omega^2 + -0.00299omega^3,-0.029857*omega**3 - 0.062634*omega**2*theta + 24.060036*omega**2 + 0.010143*omega*theta**2 - 7.788873*omega*theta + 1495.31227*omega - 1.0e-5*theta**3 + 0.011754*theta**2 - 4.501488*theta + 574.840948
62263,62263,0.005696,0.019687,0.014492,0.070718,3.985889,2.818893,675.4273,9999,0,1.00000omega,-0.222841 + 0.03850theta + -0.33587omega + -0.01067theta^2 + 0.00891theta omega + -0.01930omega^2 + -0.00024theta^3 + -0.00365theta^2 omega + -0.00943theta omega^2 + -0.00552omega^3,-0.075841*omega**3 - 0.004319*omega**2*theta + 1.685161*omega**2 - 5.6e-5*omega*theta**2 + 0.044022*omega*theta - 8.705974*omega + 0.000136*theta**2 - 0.050299*theta + 6.167787
62264,62264,0.006013,0.030600,0.022051,nan,nan,nan,286.7931,9999,0,1.00000omega,0.057681 + 0.09104theta + 0.21985omega + -0.34977theta^2 + 0.35595theta omega + 0.08587omega^2 + 0.00176theta^3 + 0.19389theta^2 omega + 0.01278theta omega^2 + -0.01484omega^3,-0.076668*omega**3 + 0.002201*omega**2*theta - 0.852937*omega**2 + 0.001113*omega*theta**2 - 0.893799*omega*theta + 179.4439*omega - 0.000569*theta**2 + 0.295013*theta - 48.492673
62265,62265,0.008854,0.034888,0.025452,0.179125,7.393609,5.229605,518.6949,9999,0,1.00000omega,0.144741 + 0.00286theta + -0.00732omega + 0.01377theta^2 + -0.00745theta omega + 0.00741omega^2 + -0.00385theta^3 + 0.00044theta^2 omega + 0.00076theta omega^2 + -0.00026omega^3,-0.001134*omega**3 + 0.000111*omega**2*theta - 0.038189*omega**2 + 2.0e-6*omega*theta**2 - 0.001678*omega*theta + 0.328661*omega - 0.e-6*theta**3 + 0.000698*theta**2 - 0.261368*theta + 32.602407
62266,62266,0.006685,0.030328,0.021960,0.066525,4.054686,2.867482,290.3912,9999,0,1.00000omega,-0.074951 + -0.07038theta + 0.02925omega + -0.00011theta^2 + -0.00064theta omega + -0.01771omega^2 + -0.00058theta^3 + -0.00069theta^2 omega + -0.00442theta omega^2 + 0.00201omega^3,0.008578*omega**3 - 0.000629*omega**2*theta + 0.216876*omega**2 - 3.0e-6*omega*theta**2 + 0.002319*omega*theta - 0.409777*omega + 9.8e-5*theta**2 - 0.034813*theta + 4.1423
62267,62267,0.004996,0.020498,0.014918,0.114464,7.697170,5.443323,179.4937,9999,0,1.00000omega,0.764361 + -0.22290theta + -0.56507omega + 0.00919theta^2 + -0.24019theta omega + 0.23922omega^2 + 0.00355theta^3 + 0.26153theta^2 omega + -0.45779theta omega^2 + -0.08187omega^3,-0.390573*omega**3 - 0.072798*omega**2*theta + 24.489743*omega**2 + 0.001386*omega*theta**2 - 0.932273*omega*theta + 156.715727*omega + 1.0e-6*theta**3 - 0.000626*theta**2 + 0.208322*theta - 23.059315
62268,62268,0.007053,0.035648,0.025696,0.034851,1.393102,0.985380,1579.6481,9999,0,1.00000omega,-0.004521 + -0.00099theta + -0.03986omega + 0.00098theta^2 + -0.00023theta omega + -0.00459omega^2 + -0.00005theta^3 + 0.00030theta^2 omega + -0.00052theta omega^2 + -0.00229omega^3,-0.047136*omega**3 - 0.000357*omega**2*theta + 0.123355*omega**2 + 7.0e-6*omega*theta**2 - 0.004897*omega*theta + 0.872455*omega + 4.2e-5*theta**2 - 0.015169*theta + 1.840575
62269,62269,0.009681,0.050597,0.036426,0.037993,1.442097,1.020070,1264.1969,9999,0,1.00000omega,-0.016981 + -0.00326theta + 0.00717omega + 0.00007theta^2 + -0.01590theta omega + 0.00006omega^2 + -0.00001theta^3 + 0.00030theta^2 omega + -0.00680theta omega^2 + -0.00023omega^3,-0.002008*omega**3 - 0.001979*omega**2*theta + 0.763616*omega**2 + 3.0e-6*omega*theta**2 - 0.002532*omega*theta + 0.543845*omega + 4.0e-6*theta**2 - 0.00148*theta + 0.193371
62270,62270,0.005027,0.014803,0.011055,0.162445,13.277347,9.389205,389.8812,9999,0,1.00000omega,-0.225441 + -1.09434theta + 0.09669omega + -0.82214theta^2 + 0.00367theta omega + -0.01903omega^2 + -0.06900theta^3 + -0.01149theta^2 omega + -0.00547theta omega^2 + 0.00117omega^3,0.011952*omega**3 - 0.001863*omega**2*theta + 0.744278*omega**2 - 0.00013*omega*theta**2 + 0.105853*omega*theta - 21.475867*omega - 2.6e-5*theta**3 + 0.031229*theta**2 - 12.450138*theta + 1654.182097
62271,62271,0.007686,0.037033,0.026745,0.116151,8.207678,5.804286,666.1860,9999,0,1.00000omega,-0.003101 + -0.02089theta + -0.00124omega + 0.00747theta^2 + 0.00102theta omega + 0.00255omega^2 + -0.00003theta^3 + -0.00013theta^2 omega + -0.02200theta omega^2 + -0.00172omega^3,-0.012599*omega**3 - 0.005371*omega**2*theta + 2.061063*omega**2 - 1.0e-6*omega*theta**2 + 0.000828*omega*theta - 0.162065*omega + 1.3e-5*theta**2 - 0.006759*theta + 1.070911
62272,62272,0.005953,0.025916,0.018803,0.036666,1.664453,1.177232,1467.2472,9999,0,1.00000omega,0.036081 + 0.00247theta + 0.00226omega + 0.00394theta^2 + -0.00016theta omega + -0.01101omega^2 + -0.00024theta^3 + -0.00036theta^2 omega + -0.00277theta omega^2 + -0.00785omega^3,-0.211242*omega**3 - 0.002485*omega**2*theta + 0.925919*omega**2 - 1.1e-5*omega*theta**2 + 0.008108*omega*theta - 1.526665*omega + 0.000275*theta**2 - 0.105032*theta + 13.389368
62273,62273,0.006437,0.026043,0.018969,0.041233,1.069140,0.756558,1045.8746,9999,0,1.00000omega,-0.011001 + -0.00243theta + -0.15725omega + 0.00114theta^2 + -0.00791theta omega + -0.00768omega^2 + -0.00117theta^3 + 0.00410theta^2 omega + -0.00004theta omega^2 + -0.00129omega^3,-0.02128*omega**3 - 2.2e-5*omega**2*theta + 0.002978*omega**2 + 7.5e-5*omega*theta**2 - 0.059464*omega*theta + 11.757584*omega - 0.e-6*theta**3 + 0.000847*theta**2 - 0.334214*theta + 43.97986
62274,62274,0.005102,0.019112,0.013988,0.155273,20.325517,14.372730,599.2084,9999,0,1.00000omega,0.131271 + -0.00010theta + -0.45551omega + -0.04793theta^2 + -0.21304theta omega + -0.26900omega^2 + 0.02339theta^3 + -0.02530theta^2 omega + -0.64884theta omega^2 + -0.11953omega^3,-1.823534*omega**3 - 0.329954*omega**2*theta + 133.994072*omega**2 - 0.000429*omega*theta**2 + 0.343754*omega*theta - 68.884437*omega + 1.3e-5*theta**3 - 0.016162*theta**2 + 6.58829*theta - 895.203371
62275,62275,0.007959,0.029075,0.021316,0.067157,4.493986,3.178083,832.3285,9999,0,1.00000omega,-0.000861 + -0.00093theta + 0.00589omega + -0.00985theta^2 + 0.00056theta omega + 0.00228omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00023theta omega^2 + -0.00146omega^3,-0.012634*omega**3 - 6.6e-5*omega**2*theta + 0.027927*omega**2 + 1.0e-5*omega*theta - 0.003839*omega - 2.0e-6*theta**2 + 0.003173*theta - 0.742876
62276,62276,0.006045,0.029514,0.021303,nan,nan,nan,519.8536,9999,0,1.00000omega,0.449821 + -0.74220theta + 0.18696omega + 0.05816theta^2 + -0.51716theta omega + -0.01420omega^2 + -0.00621theta^3 + 0.00587theta^2 omega + -0.00123theta omega^2 + 0.01957omega^3,0.181359*omega**3 - 0.00038*omega**2*theta + 0.136214*omega**2 + 6.0e-5*omega*theta**2 - 0.05543*omega*theta + 12.334619*omega - 2.0e-6*theta**3 + 0.002461*theta**2 - 0.947882*theta + 121.766653
62277,62277,0.005612,0.023560,0.017126,nan,nan,nan,890.1914,9999,0,1.00000omega,2.961661 + -0.03645theta + 0.00213omega + -0.03309theta^2 + -0.00679theta omega + 0.03153omega^2 + -0.00459theta^3 + 0.03842theta^2 omega + -0.02244theta omega^2 + 0.09100omega^3,1.680254*omega**3 - 0.013811*omega**2*theta + 5.154347*omega**2 + 0.000788*omega*theta**2 - 0.585679*omega*theta + 108.795404*omega - 3.0e-6*theta**3 + 0.003469*theta**2 - 1.277594*theta + 156.856757
62278,62278,0.005578,0.025981,0.018790,0.049685,4.418747,3.124724,1221.0452,9999,0,1.00000omega,0.039221 + -0.01941theta + -0.06278omega + 0.00104theta^2 + -0.00121theta omega + -0.10283omega^2 + -0.00104theta^3 + -0.00039theta^2 omega + 0.01339theta omega^2 + -0.06824omega^3,-1.738323*omega**3 + 0.01137*omega**2*theta - 4.354106*omega**2 - 1.1e-5*omega*theta**2 + 0.008233*omega*theta - 1.537338*omega - 0.e-6*theta**3 + 0.001104*theta**2 - 0.413931*theta + 51.744381
62279,62279,0.006720,0.034558,0.024894,0.044911,2.305374,1.630455,455.9631,9999,0,1.00000omega,0.034401 + -0.01911theta + -0.03427omega + -0.00349theta^2 + -0.10677theta omega + -0.00519omega^2 + -0.00472theta^3 + -0.00646theta^2 omega + -0.00290theta omega^2 + -0.00412omega^3,-0.027049*omega**3 - 0.000635*omega**2*theta + 0.2492*omega**2 - 4.7e-5*omega*theta**2 + 0.035703*omega*theta - 6.748925*omega - 1.0e-6*theta**3 + 0.001363*theta**2 - 0.539841*theta + 71.256246
62280,62280,0.013182,0.071875,0.051671,0.042488,4.817486,3.406609,106.9388,9939,0,1.00000omega,-0.095091 + -0.01742theta + 0.00006omega + -0.00414theta^2 + -0.00012theta omega + 0.00027omega^2 + -0.00027theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + 0.00000omega^3,-1.1e-5*omega**2 + 5.0e-6*omega*theta - 0.00072*omega + 3.0e-6*theta**2 - 0.000857*theta + 0.072561
62281,62281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62282,62282,0.012924,0.078416,0.056197,0.043353,2.804784,1.983519,546.2532,9999,0,1.00000omega,0.053971 + -0.00173theta + -0.04054omega + -0.00011theta^2 + 0.00032theta omega + 0.00250omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + -0.00012theta omega^2 + -0.00030omega^3,-0.000637*omega**3 - 8.0e-6*omega**2*theta - 0.000735*omega**2 + 1.8e-5*omega*theta + 0.000399*omega - 7.7e-5*theta - 0.004499
62283,62283,0.010801,0.055245,0.039804,0.024358,0.614878,0.435125,595.8445,9999,0,1.00000omega,0.170471 + -0.01272theta + -0.04372omega + 0.00018theta^2 + 0.00148theta omega + 0.00547omega^2 + -0.00005theta^3 + 0.00004theta^2 omega + -0.00007theta omega^2 + -0.00032omega^3,-0.001068*omega**3 - 8.0e-6*omega**2*theta - 0.00033*omega**2 + 9.9e-5*omega*theta + 0.014454*omega - 5.0e-6*theta**2 - 0.001397*theta - 0.12921
62284,62284,0.007539,0.025670,0.018918,nan,nan,nan,2059.2693,9999,0,1.00000omega,0.041601 + 0.00417theta + 0.03239omega + 0.01234theta^2 + -0.00450theta omega + -0.02466omega^2 + -0.00136theta^3 + 0.00225theta^2 omega + 0.00815theta omega^2 + 0.00565omega^3,0.134728*omega**3 + 0.006478*omega**2*theta + 2.042201*omega**2 + 6.0e-5*omega*theta**2 + 0.037857*omega*theta + 6.011264*omega - 1.0e-6*theta**3 - 0.001136*theta**2 - 0.358063*theta - 37.616604
