Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56726,56726,0.004907,0.016679,0.012294,nan,nan,nan,393.9717,9999,0,1.00000omega,-0.335121 + -0.16680theta + -0.07222omega + -0.00458theta^2 + 0.10199theta omega + -0.33761omega^2 + -0.18702theta^3 + 0.81113theta^2 omega + 0.02689theta omega^2 + -0.78699omega^3,-8.437127*omega**3 + 0.009609*omega**2*theta + 3.516242*omega**2 + 0.009662*omega*theta**2 + 7.478994*omega*theta + 1447.279006*omega - 7.4e-5*theta**3 - 0.0862*theta**2 - 33.353976*theta - 4301.979981
56727,56727,0.004408,0.019560,0.014178,nan,nan,nan,193.8549,9999,0,1.00000omega,-0.261361 + -0.04326theta + 0.19781omega + 0.00559theta^2 + 0.01630theta omega + -0.19233omega^2 + -0.03292theta^3 + -0.00214theta^2 omega + -0.27745theta omega^2 + 0.04909omega^3,0.318782*omega**3 - 0.060057*omega**2*theta - 22.854112*omega**2 - 1.5e-5*omega*theta**2 - 0.011453*omega*theta - 2.116114*omega - 8.0e-6*theta**3 - 0.009001*theta**2 - 3.410657*theta - 430.810786
56728,56728,0.005190,0.020661,0.015063,0.108282,3.197092,2.261982,243.3839,9999,0,1.00000omega,0.023711 + -0.10283theta + 0.15438omega + -0.00479theta^2 + -0.00472theta omega + 0.05287omega^2 + -0.07330theta^3 + -0.01190theta^2 omega + -0.02416theta omega^2 + 0.00762omega^3,0.045334*omega**3 - 0.004791*omega**2*theta - 1.837968*omega**2 - 7.9e-5*omega*theta**2 - 0.061196*omega*theta - 11.896468*omega - 1.6e-5*theta**3 - 0.018828*theta**2 - 7.316183*theta - 947.650473
56729,56729,0.006755,0.026844,0.019573,0.035622,1.571993,1.111853,346.6770,9999,0,1.00000omega,-0.009911 + -0.11666theta + 0.01342omega + -0.02907theta^2 + -0.00253theta omega + 0.00609omega^2 + -0.00027theta^3 + 0.00291theta^2 omega + -0.00678theta omega^2 + -0.00235omega^3,-0.011791*omega**3 - 0.001134*omega**2*theta - 0.41471*omega**2 + 1.6e-5*omega*theta**2 + 0.011903*omega*theta + 2.183739*omega - 6.9e-5*theta**2 - 0.030225*theta - 4.334467
56730,56730,0.006211,0.024846,0.018109,nan,nan,nan,1359.2463,9999,0,1.00000omega,-0.030181 + 0.00760theta + 0.05590omega + 0.00198theta^2 + 0.00131theta omega + -0.02086omega^2 + -0.00013theta^3 + -0.00278theta^2 omega + 0.01270theta omega^2 + 0.00510omega^3,0.117457*omega**3 + 0.00975*omega**2*theta + 3.587498*omega**2 - 7.1e-5*omega*theta**2 - 0.052581*omega*theta - 9.714294*omega - 0.000121*theta**2 - 0.044067*theta - 5.342605
56731,56731,0.005364,0.024258,0.017567,0.077195,2.511089,1.776447,525.3501,9999,0,1.00000omega,0.021191 + -0.69886theta + 0.07025omega + -0.12994theta^2 + 0.09963theta omega + 0.33787omega^2 + -0.12270theta^3 + -0.36081theta^2 omega + -0.12391theta omega^2 + -0.00604omega^3,-0.071709*omega**3 - 0.049037*omega**2*theta - 18.515002*omega**2 - 0.00476*omega*theta**2 - 3.633392*omega*theta - 693.407755*omega - 5.4e-5*theta**3 - 0.061906*theta**2 - 23.677954*theta - 3018.872557
56732,56732,0.004970,0.018319,0.013421,nan,nan,nan,470.6655,9999,0,1.00000omega,0.027291 + -0.59541theta + 0.01930omega + -0.55568theta^2 + -0.35674theta omega + 0.11396omega^2 + -0.03741theta^3 + 0.09739theta^2 omega + -0.03314theta omega^2 + 0.00886omega^3,0.110844*omega**3 - 0.01382*omega**2*theta - 5.115135*omega**2 + 0.001354*omega*theta**2 + 1.008877*omega*theta + 187.949928*omega - 1.7e-5*theta**3 - 0.019923*theta**2 - 7.630417*theta - 973.843506
56733,56733,0.009300,0.038688,0.028136,0.031652,3.864850,2.732953,403.1717,9999,0,1.00000omega,0.156811 + -0.03141theta + -0.20180omega + -0.00103theta^2 + 0.10869theta omega + -0.00886omega^2 + -0.00018theta^3 + -0.00080theta^2 omega + -0.00865theta omega^2 + 0.00203omega^3,0.006261*omega**3 - 0.000889*omega**2*theta - 0.358323*omega**2 - 3.0e-6*omega*theta**2 - 0.00103*omega*theta + 0.019572*omega - 2.5e-5*theta**2 - 0.010184*theta - 1.385282
56734,56734,0.008466,0.030993,0.022718,0.064685,3.401773,2.405852,562.1978,9999,1,1.00000omega,0.063041 + -0.00848theta + 0.02644omega + 0.00049theta^2 + -0.00063theta omega + 0.00173omega^2 + -0.00000theta^3 + -0.00035theta^2 omega + -0.00109theta omega^2 + 0.00115omega^3,0.005948*omega**3 - 0.000188*omega**2*theta - 0.073407*omega**2 - 2.0e-6*omega*theta**2 - 0.001595*omega*theta - 0.315526*omega + 0.000169*theta + 0.031628
56735,56735,0.008518,0.036603,0.026574,0.054903,4.639815,3.281074,1534.2136,9999,0,1.00000omega,-0.018161 + -0.00238theta + -0.02022omega + 0.00008theta^2 + 0.00173theta omega + -0.00183omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00007theta omega^2 + -0.00013omega^3,-0.001796*omega**3 + 3.2e-5*omega**2*theta + 0.010201*omega**2 - 7.0e-5*omega*theta - 0.006124*omega - 5.0e-6*theta**2 - 0.001894*theta - 0.222211
