Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
86846,86846,0.006712,0.026214,0.019134,0.048188,1.958893,1.385566,529.7761,9999,0,1.00000omega,0.322011 + -0.00708theta + 0.11597omega + -0.11905theta^2 + 0.06799theta omega + -0.05059omega^2 + -0.04837theta^3 + 0.00083theta^2 omega + 0.00538theta omega^2 + -0.07297omega^3,-0.56418*omega**3 + 0.001387*omega**2*theta - 0.543085*omega**2 + 7.0e-6*omega*theta**2 - 0.004171*omega*theta + 0.567413*omega - 1.4e-5*theta**3 + 0.015439*theta**2 - 5.73611*theta + 710.379734
86847,86847,0.005506,0.021994,0.016032,0.090654,3.512239,2.484355,285.1828,9999,0,1.00000omega,-0.035151 + -0.24611theta + 0.18700omega + 0.04297theta^2 + 0.09051theta omega + -0.49305omega^2 + -0.00810theta^3 + -0.00130theta^2 omega + -0.37648theta omega^2 + 0.01137omega^3,0.07018*omega**3 - 0.077459*omega**2*theta + 29.097143*omega**2 - 9.0e-6*omega*theta**2 + 0.008118*omega*theta - 1.789271*omega - 2.0e-6*theta**3 + 0.002124*theta**2 - 0.812643*theta + 103.640081
86848,86848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86849,86849,0.008718,0.029446,0.021715,0.029322,0.558187,0.395242,635.8029,9999,1,1.00000omega,0.073351 + -0.08265theta + 0.01586omega + 0.02415theta^2 + 0.00996theta omega + -0.02395omega^2 + -0.01186theta^3 + 0.00304theta^2 omega + 0.00772theta omega^2 + -0.00406omega^3,-0.022501*omega**3 + 0.001426*omega**2*theta - 0.533519*omega**2 + 1.9e-5*omega*theta**2 - 0.013593*omega*theta + 2.467847*omega - 2.0e-6*theta**3 + 0.002691*theta**2 - 0.991557*theta + 121.799835
86850,86850,0.004480,0.015912,0.011689,0.037105,1.106036,0.782526,238.7233,9999,0,1.00000omega,-0.175271 + -0.23233theta + 0.01460omega + -0.09089theta^2 + -0.03059theta omega + -0.21103omega^2 + -0.28712theta^3 + -0.14208theta^2 omega + -0.00378theta omega^2 + 0.03713omega^3,0.289681*omega**3 - 0.000983*omega**2*theta + 0.262954*omega**2 - 0.001232*omega*theta**2 + 0.928065*omega*theta - 174.827448*omega - 8.3e-5*theta**3 + 0.093774*theta**2 - 35.330854*theta + 4437.17443
86851,86851,0.005836,0.027804,0.020089,0.030414,0.882065,0.624085,322.4996,9999,0,1.00000omega,-0.034951 + -0.40073theta + -0.04470omega + 0.01534theta^2 + -0.25359theta omega + -0.00329omega^2 + -0.00084theta^3 + 0.03821theta^2 omega + -0.03547theta omega^2 + -0.18327omega^3,-1.136758*omega**3 - 0.007334*omega**2*theta + 2.70368*omega**2 + 0.000263*omega*theta**2 - 0.19812*omega*theta + 37.248143*omega + 0.000221*theta**2 - 0.084935*theta + 10.904362
86852,86852,0.004682,0.017274,0.012656,nan,nan,nan,336.4243,9999,0,1.00000omega,-0.006071 + -0.07956theta + 0.24354omega + 0.05472theta^2 + -0.02721theta omega + -0.13307omega^2 + -0.00830theta^3 + -0.11552theta^2 omega + -0.25242theta omega^2 + 0.30798omega^3,3.117948*omega**3 - 0.085182*omega**2*theta + 31.805233*omega**2 - 0.001299*omega*theta**2 + 0.972209*omega*theta - 181.83561*omega - 3.0e-6*theta**3 + 0.00353*theta**2 - 1.334474*theta + 168.163206
86853,86853,0.007010,0.025959,0.019013,0.038714,0.897381,0.635134,491.9828,9999,0,1.00000omega,0.006711 + -0.04108theta + -0.00223omega + -0.05309theta^2 + -0.11395theta omega + 0.01780omega^2 + -0.01670theta^3 + -0.02819theta^2 omega + 0.01488theta omega^2 + 0.01089omega^3,0.071755*omega**3 + 0.003268*omega**2*theta - 1.240836*omega**2 - 0.000206*omega*theta**2 + 0.15599*omega*theta - 29.471644*omega - 4.0e-6*theta**3 + 0.004646*theta**2 - 1.765141*theta + 223.559688
86854,86854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86855,86855,0.004119,0.010842,0.008201,0.138662,2.551095,1.806559,447.5738,9999,0,1.00000omega,-0.225071 + -0.06300theta + -0.06626omega + 0.03638theta^2 + -1.57379theta omega + -0.47071omega^2 + -0.69037theta^3 + 0.09086theta^2 omega + -0.27620theta omega^2 + -0.04411omega^3,-0.764521*omega**3 - 0.159571*omega**2*theta + 59.025488*omega**2 + 0.00175*omega*theta**2 - 1.342207*omega*theta + 257.163279*omega - 0.000443*theta**3 + 0.494798*theta**2 - 184.146912*theta + 22844.396703
