Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95380,95380,0.004931,0.022660,0.016398,nan,nan,nan,366.8594,9999,0,1.00000omega,0.402681 + -0.29043theta + -0.61701omega + -0.00627theta^2 + -1.16787theta omega + 0.13016omega^2 + -0.00355theta^3 + -0.43444theta^2 omega + -0.30627theta omega^2 + 0.11038omega^3,1.09002*omega**3 - 0.100816*omega**2*theta + 42.153022*omega**2 - 0.004767*omega*theta**2 + 3.956837*omega*theta - 821.111246*omega - 1.0e-6*theta**3 + 0.001622*theta**2 - 0.675553*theta + 93.845828
95381,95381,0.005339,0.015520,0.011606,nan,nan,nan,676.6843,9999,1,1.00000omega,-0.069401 + 0.00368theta + 0.03778omega + 0.00394theta^2 + 0.10587theta omega + -0.17659omega^2 + 0.00204theta^3 + 0.00250theta^2 omega + -0.10930theta omega^2 + 0.01538omega^3,0.240553*omega**3 - 0.056984*omega**2*theta + 23.349703*omega**2 + 4.3e-5*omega*theta**2 - 0.033251*omega*theta + 6.326046*omega + 1.0e-6*theta**3 - 0.001457*theta**2 + 0.599167*theta - 82.107205
95382,95382,0.005081,0.016280,0.012059,0.096557,3.108064,2.198793,225.8144,9999,0,1.00000omega,-0.642761 + -0.74627theta + 0.04619omega + -0.01259theta^2 + -0.00968theta omega + 0.13768omega^2 + 0.00561theta^3 + -0.00708theta^2 omega + 0.00407theta omega^2 + -0.04856omega^3,-0.282776*omega**3 + 0.00079*omega**2*theta - 0.255997*omega**2 - 4.6e-5*omega*theta**2 + 0.036581*omega*theta - 7.301086*omega + 1.0e-6*theta**3 - 0.001461*theta**2 + 0.587267*theta - 78.572924
95383,95383,0.005379,0.020607,0.015060,0.035694,1.190547,0.842222,226.6958,9999,0,1.00000omega,0.185691 + -0.03817theta + -0.00995omega + 0.08813theta^2 + -0.01243theta omega + 0.02768omega^2 + 0.00156theta^3 + 0.05151theta^2 omega + -0.29456theta omega^2 + -0.24029omega^3,-1.241467*omega**3 - 0.050729*omega**2*theta + 19.892162*omega**2 + 0.000296*omega*theta**2 - 0.231942*omega*theta + 45.48283*omega - 0.00031*theta**2 + 0.10565*theta - 11.709444
95384,95384,0.007669,0.033107,0.024030,0.090396,4.861054,3.437878,558.7484,9999,0,1.00000omega,-0.005011 + -0.09574theta + -0.02278omega + -0.00339theta^2 + -0.00341theta omega + -0.01343omega^2 + -0.00043theta^3 + 0.00053theta^2 omega + 0.00037theta omega^2 + -0.00364omega^3,-0.02264*omega**3 + 7.7e-5*omega**2*theta - 0.037553*omega**2 + 4.0e-6*omega*theta**2 - 0.003054*omega*theta + 0.635633*omega + 0.00012*theta**2 - 0.048612*theta + 6.573775
95385,95385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95386,95386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95387,95387,0.005272,0.026876,0.019367,0.094565,4.078289,2.884561,207.0853,9999,0,1.00000omega,0.497461 + -1.06277theta + 0.08494omega + 0.09379theta^2 + -0.11727theta omega + 0.14793omega^2 + -0.00250theta^3 + 0.00146theta^2 omega + 0.00750theta omega^2 + -0.03524omega^3,-0.171165*omega**3 + 0.001214*omega**2*theta - 0.371547*omega**2 + 8.0e-6*omega*theta**2 - 0.007167*omega*theta + 1.554204*omega + 0.000521*theta**2 - 0.200987*theta + 25.825865
95388,95388,0.007284,0.037010,0.026672,0.048567,2.629030,1.859322,987.2969,9999,0,1.00000omega,-0.008241 + -0.04139theta + -0.01367omega + -0.00342theta^2 + -0.00063theta omega + -0.01725omega^2 + -0.00032theta^3 + -0.00014theta^2 omega + -0.00045theta omega^2 + -0.00904omega^3,-0.108912*omega**3 - 0.000181*omega**2*theta + 0.057197*omega**2 - 2.0e-6*omega*theta**2 + 0.0014*omega*theta - 0.261789*omega + 0.000159*theta**2 - 0.05911*theta + 7.325489
95389,95389,0.006340,0.028884,0.020910,0.049316,1.978309,1.399310,423.1116,9999,0,1.00000omega,-0.007771 + -0.21111theta + 0.02296omega + 0.08425theta^2 + 0.00662theta omega + 0.04948omega^2 + 0.00205theta^3 + 0.00461theta^2 omega + 0.00975theta omega^2 + 0.03555omega^3,0.244179*omega**3 + 0.002232*omega**2*theta - 0.851511*omega**2 + 3.5e-5*omega*theta**2 - 0.027481*omega*theta + 5.36721*omega + 1.0e-6*theta**3 - 0.000569*theta**2 + 0.205122*theta - 24.450225
