Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42168,42168,0.007833,0.033514,0.024337,0.045575,2.040808,1.443429,976.6296,9999,0,1.00000omega,-0.057251 + -0.04197theta + -0.00345omega + -0.01006theta^2 + -0.00161theta omega + -0.00429omega^2 + -0.00044theta^3 + -0.00063theta^2 omega + 0.00069theta omega^2 + 0.00066omega^3,0.006853*omega**3 + 0.000239*omega**2*theta + 0.082891*omega**2 - 7.0e-6*omega*theta**2 - 0.005231*omega*theta - 0.941166*omega - 0.000188*theta**2 - 0.069686*theta - 8.599506
42169,42169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42170,42170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42171,42171,0.004731,0.014085,0.010506,0.040681,0.950056,0.672407,400.5772,9999,0,1.00000omega,-0.144771 + -1.24492theta + -0.25328omega + 0.31031theta^2 + -0.03310theta omega + 0.03239omega^2 + -0.01130theta^3 + -0.04752theta^2 omega + 0.02224theta omega^2 + -0.00777omega^3,-0.091326*omega**3 + 0.008713*omega**2*theta + 3.559621*omega**2 - 0.000621*omega*theta**2 - 0.504857*omega*theta - 102.68427*omega - 5.0e-6*theta**3 - 0.005779*theta**2 - 2.260963*theta - 294.637294
42172,42172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42173,42173,0.008303,0.047081,0.033805,0.040296,2.152909,1.522603,542.6107,9999,0,1.00000omega,0.158491 + -0.12652theta + -0.01206omega + 0.00579theta^2 + 0.00179theta omega + 0.00173omega^2 + -0.00013theta^3 + 0.00047theta^2 omega + 0.00053theta omega^2 + 0.00735omega^3,0.037362*omega**3 + 9.0e-5*omega**2*theta + 0.038698*omega**2 + 3.0e-6*omega*theta**2 + 0.00227*omega*theta + 0.484944*omega - 2.8e-5*theta**2 - 0.011037*theta - 1.43751
42174,42174,0.005685,0.021213,0.015529,0.052676,2.154322,1.523791,296.3823,9999,0,1.00000omega,0.057581 + -0.01053theta + -0.06134omega + 0.01408theta^2 + 0.02679theta omega + -0.67094omega^2 + -0.05915theta^3 + 0.01486theta^2 omega + -0.00510theta omega^2 + -0.13385omega^3,-0.811527*omega**3 - 0.001031*omega**2*theta - 0.730545*omega**2 + 0.0001*omega*theta**2 + 0.083719*omega*theta + 17.501047*omega - 1.3e-5*theta**3 - 0.016575*theta**2 - 6.894738*theta - 956.000228
42175,42175,0.005991,0.029391,0.021210,0.080534,4.679843,3.309639,397.0404,9999,0,1.00000omega,0.693761 + -0.17181theta + 0.02011omega + -0.25400theta^2 + 0.23044theta omega + -0.04794omega^2 + -0.00392theta^3 + 0.03713theta^2 omega + -0.16955theta omega^2 + -0.00190omega^3,-0.013678*omega**3 - 0.040685*omega**2*theta - 16.974921*omega**2 + 0.000297*omega*theta**2 + 0.251244*omega*theta + 53.124511*omega - 1.0e-6*theta**3 - 0.001445*theta**2 - 0.659696*theta - 99.671211
42176,42176,0.004784,0.017019,0.012501,0.046163,0.907928,0.642831,248.0340,9999,0,1.00000omega,-0.076051 + -0.13055theta + 0.06294omega + 0.01684theta^2 + 1.42106theta omega + -0.03403omega^2 + -1.67723theta^3 + 0.08640theta^2 omega + 0.11049theta omega^2 + -0.00601omega^3,-0.043083*omega**3 + 0.026402*omega**2*theta + 11.207486*omega**2 + 0.000688*omega*theta**2 + 0.608284*omega*theta + 134.222954*omega - 0.000445*theta**3 - 0.567928*theta**2 - 241.437778*theta - 34213.365564
42177,42177,0.007240,0.027353,0.020008,0.045269,2.767617,1.957263,479.1691,9999,0,1.00000omega,-0.118861 + -0.00848theta + -0.06235omega + 0.00020theta^2 + -0.00316theta omega + -0.00708omega^2 + -0.00011theta^3 + 0.00031theta^2 omega + -0.00528theta omega^2 + 0.00024omega^3,0.001445*omega**3 - 0.001059*omega**2*theta - 0.431094*omega**2 + 2.0e-6*omega*theta**2 + 0.001628*omega*theta + 0.317127*omega - 3.0e-5*theta**2 - 0.011932*theta - 1.603888
