Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49698,49698,0.007456,0.028354,0.020731,0.053447,2.487077,1.759035,274.1619,9999,0,1.00000omega,0.021161 + -0.25034theta + -0.00197omega + 0.01008theta^2 + 0.22692theta omega + 0.10052omega^2 + -0.03252theta^3 + 0.00601theta^2 omega + -0.05393theta omega^2 + -0.03592omega^3,-0.118262*omega**3 - 0.005919*omega**2*theta + 2.325191*omega**2 + 2.2e-5*omega*theta**2 - 0.014522*omega*theta + 2.326401*omega - 4.0e-6*theta**3 + 0.00461*theta**2 - 1.787045*theta + 230.926817
49699,49699,0.005551,0.026552,0.019181,nan,nan,nan,458.3770,9999,0,1.00000omega,0.007531 + -0.36715theta + 0.05317omega + -0.04440theta^2 + 0.08551theta omega + -0.19753omega^2 + 0.00069theta^3 + -0.00054theta^2 omega + -0.07011theta omega^2 + 0.21420omega^3,2.087459*omega**3 - 0.022775*omega**2*theta + 8.680783*omega**2 - 6.0e-6*omega*theta**2 + 0.00614*omega*theta - 1.497122*omega - 0.000317*theta**2 + 0.132683*theta - 18.368368
49700,49700,0.004715,0.014927,0.011069,nan,nan,nan,535.9379,9999,0,1.00000omega,-0.118811 + -0.02244theta + -0.11018omega + -0.05704theta^2 + -0.11662theta omega + 0.46417omega^2 + -0.05888theta^3 + 0.02377theta^2 omega + -0.07765theta omega^2 + 0.06605omega^3,1.041821*omega**3 - 0.040826*omega**2*theta + 15.700878*omega**2 + 0.000417*omega*theta**2 - 0.316371*omega*theta + 60.057104*omega - 3.4e-5*theta**3 + 0.038789*theta**2 - 14.58016*theta + 1826.83613
49701,49701,0.007139,0.027369,0.020000,0.042357,1.618728,1.145005,366.3082,9999,0,1.00000omega,0.064181 + -0.00137theta + 0.03545omega + 0.01363theta^2 + -0.18571theta omega + 0.03750omega^2 + -0.00038theta^3 + -0.03367theta^2 omega + -0.06891theta omega^2 + 0.05328omega^3,0.252513*omega**3 - 0.010886*omega**2*theta + 4.204765*omega**2 - 0.000177*omega*theta**2 + 0.13402*omega*theta - 25.315736*omega + 8.3e-5*theta**2 - 0.034276*theta + 4.695161
49702,49702,0.007431,0.034412,0.024894,0.027138,1.615318,1.142364,441.5591,9999,0,1.00000omega,-0.127231 + -0.08046theta + 0.01186omega + -0.00931theta^2 + 0.00351theta omega + -0.00286omega^2 + -0.00186theta^3 + 0.02201theta^2 omega + -0.02550theta omega^2 + -0.00714omega^3,-0.037324*omega**3 - 0.004443*omega**2*theta + 1.815977*omega**2 + 0.000128*omega*theta**2 - 0.104516*omega*theta + 21.361907*omega + 0.000438*theta**2 - 0.177246*theta + 23.945641
49703,49703,0.006423,0.034180,0.024592,0.068209,5.093793,3.602178,497.6869,9999,0,1.00000omega,0.017871 + -0.00393theta + -0.09577omega + -0.00134theta^2 + 0.00108theta omega + 0.01086omega^2 + -0.00234theta^3 + 0.00075theta^2 omega + 0.00005theta omega^2 + -0.00479omega^3,-0.037343*omega**3 + 1.3e-5*omega**2*theta + 0.000374*omega**2 + 6.0e-6*omega*theta**2 - 0.005144*omega*theta + 1.014968*omega - 0.e-6*theta**3 + 0.000805*theta**2 - 0.319342*theta + 42.252323
49704,49704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49705,49705,0.005164,0.024499,0.017704,0.091256,3.995267,2.825818,361.7551,9999,0,1.00000omega,-0.757821 + 0.04827theta + -0.04805omega + -0.08103theta^2 + -0.02320theta omega + -0.07768omega^2 + -0.05300theta^3 + 0.00658theta^2 omega + -0.01164theta omega^2 + -0.03033omega^3,-0.266818*omega**3 - 0.003413*omega**2*theta + 1.314627*omega**2 + 6.4e-5*omega*theta**2 - 0.051547*omega*theta + 10.325914*omega - 1.7e-5*theta**3 + 0.020543*theta**2 - 8.145634*theta + 1076.636599
49706,49706,0.004784,0.011447,0.008773,nan,nan,nan,713.2050,9999,0,1.00000omega,0.002211 + -0.15866theta + 0.19797omega + 0.02168theta^2 + 0.01288theta omega + -0.00770omega^2 + 0.00730theta^3 + -0.01001theta^2 omega + -0.01181theta omega^2 + 0.02188omega^3,0.449473*omega**3 - 0.008087*omega**2*theta + 3.145667*omega**2 - 0.000228*omega*theta**2 + 0.178464*omega*theta - 34.842415*omega + 6.0e-6*theta**3 - 0.006475*theta**2 + 2.515623*theta - 325.781762
49707,49707,0.006123,0.024141,0.017610,0.046483,2.216846,1.567891,520.7078,9999,0,1.00000omega,0.012051 + -0.05443theta + -0.00866omega + 0.00154theta^2 + -0.02581theta omega + -0.00076omega^2 + -0.00247theta^3 + 0.00347theta^2 omega + -0.06261theta omega^2 + -0.00395omega^3,-0.036035*omega**3 - 0.019039*omega**2*theta + 7.51178*omega**2 + 3.5e-5*omega*theta**2 - 0.028231*omega*theta + 5.662682*omega - 0.e-6*theta**3 + 0.000989*theta**2 - 0.39058*theta + 51.434068
