Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30622,30622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30623,30623,0.004330,0.013715,0.010170,0.054473,1.857184,1.313792,330.3795,9999,0,1.00000omega,0.342691 + -0.40816theta + -0.30617omega + 0.07718theta^2 + -0.36164theta omega + -0.20752omega^2 + -0.01653theta^3 + -0.06407theta^2 omega + 0.02695theta omega^2 + -0.09181omega^3,-1.061294*omega**3 + 0.010384*omega**2*theta + 3.941094*omega**2 - 0.000823*omega*theta**2 - 0.652527*omega*theta - 129.346958*omega - 7.0e-6*theta**3 - 0.008268*theta**2 - 3.21994*theta - 418.049162
30624,30624,0.004792,0.014281,0.010651,0.077579,2.661756,1.882945,599.7004,9999,0,1.00000omega,-1.928811 + -0.35236theta + 0.12929omega + 0.33698theta^2 + 0.00722theta omega + -0.30933omega^2 + -0.04331theta^3 + -0.03660theta^2 omega + 0.04749theta omega^2 + -0.10563omega^3,-1.809118*omega**3 + 0.027112*omega**2*theta + 10.631191*omega**2 - 0.000696*omega*theta**2 - 0.558049*omega*theta - 111.776334*omega - 2.7e-5*theta**3 - 0.032746*theta**2 - 13.009646*theta - 1722.803579
30625,30625,0.009571,0.035831,0.026225,0.027922,1.327885,0.939164,865.3719,9999,0,1.00000omega,0.014721 + 0.00144theta + 0.05455omega + -0.00011theta^2 + -0.08282theta omega + 0.01273omega^2 + -0.00003theta^3 + -0.00734theta^2 omega + -0.01053theta omega^2 + 0.00226omega^3,0.014063*omega**3 - 0.002184*omega**2*theta - 0.83631*omega**2 - 5.1e-5*omega*theta**2 - 0.04039*omega*theta - 8.027043*omega - 8.0e-6*theta**2 - 0.003125*theta - 0.403904
30626,30626,0.004429,0.004937,0.004690,0.028239,0.586012,0.414854,1206.1893,9203,0,1.00000omega,0.023941 + -0.55142theta + -0.36367omega + 0.04925theta^2 + 0.25408theta omega + -0.12941omega^2 + -0.21810theta^3 + 0.14788theta^2 omega + -0.27854theta omega^2 + -0.05486omega^3,-2.238496*omega**3 - 0.37885*omega**2*theta - 139.847978*omega**2 + 0.006705*omega*theta**2 + 4.954326*omega*theta + 915.238511*omega - 0.00033*theta**3 - 0.364551*theta**2 - 134.401617*theta - 16517.017976
30627,30627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30628,30628,0.005759,0.024617,0.017877,0.096437,2.880692,2.038098,337.8378,9999,0,1.00000omega,-0.000171 + -0.02516theta + 0.01074omega + 0.01206theta^2 + -0.03066theta omega + 0.05014omega^2 + -0.08028theta^3 + 0.01004theta^2 omega + 0.00612theta omega^2 + -0.01589omega^3,-0.10629*omega**3 + 0.001365*omega**2*theta + 0.530955*omega**2 + 7.5e-5*omega*theta**2 + 0.054998*omega*theta + 10.13331*omega - 2.0e-5*theta**3 - 0.022175*theta**2 - 8.241097*theta - 1020.922426
30629,30629,0.006149,0.024154,0.017624,0.060518,2.319035,1.640364,353.2836,9999,0,1.00000omega,-0.127411 + 0.00027theta + 0.03887omega + -0.03319theta^2 + -0.01771theta omega + 0.00421omega^2 + -0.04113theta^3 + 0.00113theta^2 omega + 0.01194theta omega^2 + 0.01539omega^3,0.094743*omega**3 + 0.00245*omega**2*theta + 0.888472*omega**2 + 8.0e-6*omega*theta**2 + 0.005326*omega*theta + 0.916536*omega - 9.0e-6*theta**3 - 0.010197*theta**2 - 3.695602*theta - 446.46986
30630,30630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30631,30631,0.007469,0.042182,0.030291,0.063065,2.478847,1.753376,1033.3665,9999,0,1.00000omega,0.081121 + -0.08121theta + -0.40943omega + 0.00524theta^2 + 0.10604theta omega + 0.06011omega^2 + 0.00007theta^3 + -0.00231theta^2 omega + -0.10845theta omega^2 + -0.01827omega^3,-0.217464*omega**3 - 0.043029*omega**2*theta - 17.023209*omega**2 - 3.1e-5*omega*theta**2 - 0.022*omega*theta - 3.9339*omega + 4.0e-5*theta**2 + 0.017373*theta + 2.46461
30632,30632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30633,30633,0.005436,0.029812,0.021428,0.058981,4.475318,3.164803,517.7336,9999,0,1.00000omega,-0.003891 + -0.02031theta + 0.07058omega + -0.02831theta^2 + 0.01033theta omega + -0.01456omega^2 + 0.00028theta^3 + -0.00096theta^2 omega + 0.00283theta omega^2 + -0.00714omega^3,-0.080566*omega**3 + 0.001064*omega**2*theta + 0.375541*omega**2 - 1.2e-5*omega*theta**2 - 0.008484*omega*theta - 1.491633*omega + 0.000108*theta**2 + 0.031841*theta + 2.989225
30634,30634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30635,30635,0.006133,0.028726,0.020770,0.039747,1.267306,0.896562,412.0363,9999,1,1.00000omega,-0.107491 + -0.13602theta + 0.02118omega + -0.07105theta^2 + 0.00449theta omega + -0.08058omega^2 + -0.02597theta^3 + -0.00911theta^2 omega + -0.12063theta omega^2 + 0.00454omega^3,0.032484*omega**3 - 0.028771*omega**2*theta - 10.217824*omega**2 - 7.2e-5*omega*theta**2 - 0.051172*omega*theta - 9.03819*omega - 7.0e-6*theta**3 - 0.007343*theta**2 - 2.611532*theta - 309.612487
30636,30636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30637,30637,0.004314,0.003271,0.003828,nan,nan,nan,1011.9987,9999,0,1.00000omega,-1.155121 + -0.23811theta + 0.36555omega + -0.43807theta^2 + -0.67986theta omega + 0.90337omega^2 + -0.98216theta^3 + 0.59052theta^2 omega + 0.29500theta omega^2 + -0.11594omega^3,-4.181806*omega**3 + 0.354676*omega**2*theta + 132.684685*omega**2 + 0.023666*omega*theta**2 + 17.549847*omega*theta + 3253.604268*omega - 0.001312*theta**3 - 1.462056*theta**2 - 543.072545*theta - 67240.445137
30638,30638,0.005140,0.021432,0.015585,nan,nan,nan,836.8820,9999,0,1.00000omega,-0.116581 + -0.00704theta + 0.03053omega + 0.03157theta^2 + -0.00478theta omega + -0.01062omega^2 + -0.00561theta^3 + 0.00241theta^2 omega + 0.01254theta omega^2 + 0.01823omega^3,0.37564*omega**3 + 0.008613*omega**2*theta + 3.23914*omega**2 + 5.5e-5*omega*theta**2 + 0.041482*omega*theta + 7.797318*omega - 4.0e-6*theta**3 - 0.004814*theta**2 - 1.804497*theta - 225.444631
30639,30639,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30640,30640,0.006467,0.029651,0.021459,0.489878,13.854958,9.803057,961.7646,9999,0,1.00000omega,-0.038361 + -0.00664theta + 0.00965omega + -0.00296theta^2 + 0.00987theta omega + 0.00203omega^2 + -0.00011theta^3 + 0.00435theta^2 omega + -0.00027theta omega^2 + -0.00295omega^3,-0.044237*omega**3 - 0.000135*omega**2*theta - 0.05168*omega**2 + 7.2e-5*omega*theta**2 + 0.057282*omega*theta + 11.318003*omega - 7.4e-5*theta**2 - 0.030226*theta - 4.087221
30641,30641,0.004875,0.021535,0.015613,0.075782,9.544836,6.749431,505.5543,9999,1,1.00000omega,0.007681 + 0.00444theta + 0.10719omega + 0.00462theta^2 + -0.00187theta omega + 0.02619omega^2 + 0.00002theta^3 + 0.00067theta^2 omega + -0.00254theta omega^2 + -0.00644omega^3,-0.089312*omega**3 - 0.001174*omega**2*theta - 0.463855*omega**2 + 1.0e-5*omega*theta**2 + 0.008428*omega*theta + 1.723459*omega + 1.6e-5*theta**2 + 0.008054*theta + 1.298438
30642,30642,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30643,30643,0.004110,0.014058,0.010357,0.033120,1.568363,1.109248,493.3158,9999,0,1.00000omega,-0.417941 + 0.05097theta + -0.03056omega + 0.31259theta^2 + 1.17540theta omega + 0.08697omega^2 + -0.07205theta^3 + -0.77096theta^2 omega + 0.10083theta omega^2 + 0.00443omega^3,0.084579*omega**3 + 0.064169*omega**2*theta + 25.865503*omega**2 - 0.016355*omega*theta**2 - 13.118123*omega*theta - 2630.460637*omega - 5.1e-5*theta**3 - 0.061167*theta**2 - 24.477535*theta - 3265.048756
30644,30644,0.004146,0.016400,0.011962,0.038005,2.317731,1.639104,545.4888,9999,0,1.00000omega,-0.406231 + 0.06980theta + -1.93545omega + -0.00079theta^2 + 1.50512theta omega + 0.62853omega^2 + -0.22928theta^3 + 0.22216theta^2 omega + 0.00884theta omega^2 + 0.00724omega^3,0.149002*omega**3 + 0.006064*omega**2*theta + 2.924082*omega**2 + 0.00508*omega*theta**2 + 4.068409*omega*theta + 814.392828*omega - 0.000175*theta**3 - 0.207796*theta**2 - 82.356769*theta - 10880.258454
30645,30645,0.004286,0.011346,0.008576,0.069550,9.481115,6.704341,633.7168,9999,0,1.00000omega,1.190141 + -0.32967theta + -0.11787omega + 0.08194theta^2 + 0.04187theta omega + -0.09296omega^2 + 0.00329theta^3 + -0.02884theta^2 omega + -0.02881theta omega^2 + -0.02670omega^3,-0.605028*omega**3 - 0.021761*omega**2*theta - 8.675059*omega**2 - 0.000726*omega*theta**2 - 0.572335*omega*theta - 112.781208*omega + 3.0e-6*theta**3 + 0.003351*theta**2 + 1.354135*theta + 182.282928
30646,30646,0.006651,0.028008,0.020355,0.030335,0.961208,0.680015,964.9892,9999,0,1.00000omega,-0.028391 + -0.09838theta + -0.02853omega + -0.01198theta^2 + 0.00323theta omega + 0.00495omega^2 + -0.00032theta^3 + 0.00078theta^2 omega + -0.01996theta omega^2 + -0.01141omega^3,-0.162925*omega**3 - 0.0095*omega**2*theta - 3.776834*omega**2 + 1.2e-5*omega*theta**2 + 0.009923*omega*theta + 1.987961*omega - 0.000211*theta**2 - 0.087801*theta - 12.159263
30647,30647,0.006521,0.028067,0.020375,0.139326,6.165351,4.360674,602.9092,9999,0,1.00000omega,0.000291 + -0.07386theta + -0.02543omega + 0.00327theta^2 + 0.03392theta omega + -0.00263omega^2 + -0.00378theta^3 + 0.01168theta^2 omega + -0.00260theta omega^2 + 0.00094omega^3,0.008683*omega**3 - 0.000801*omega**2*theta - 0.338227*omega**2 + 0.00012*omega*theta**2 + 0.101485*omega*theta + 21.476155*omega - 1.0e-6*theta**3 - 0.00163*theta**2 - 0.684905*theta - 95.940095
30648,30648,0.005535,0.020279,0.014864,0.086241,4.321911,3.056661,434.0245,9999,0,1.00000omega,-0.623001 + -0.00747theta + -0.21539omega + -0.01549theta^2 + -0.27882theta omega + 0.00445omega^2 + -0.02690theta^3 + -0.00269theta^2 omega + -0.04873theta omega^2 + 0.00427omega^3,0.039618*omega**3 - 0.015071*omega**2*theta - 6.282805*omega**2 - 2.8e-5*omega*theta**2 - 0.028299*omega*theta - 6.986012*omega - 9.0e-6*theta**3 - 0.011575*theta**2 - 4.831273*theta - 672.178465
30649,30649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30650,30650,0.010046,0.045231,0.032762,0.027989,1.731783,1.224715,1198.3091,9999,0,1.00000omega,-0.053611 + -0.00631theta + -0.02562omega + -0.00091theta^2 + -0.03075theta omega + -0.00500omega^2 + -0.00008theta^3 + -0.00009theta^2 omega + -0.00189theta omega^2 + -0.00094omega^3,-0.007303*omega**3 - 0.000489*omega**2*theta - 0.189584*omega**2 - 0.e-6*omega*theta**2 - 0.001115*omega*theta - 0.313627*omega - 2.7e-5*theta**2 - 0.010485*theta - 1.362408
30651,30651,0.004460,0.006398,0.005515,nan,nan,nan,1109.5673,9999,0,1.00000omega,0.057931 + -0.19026theta + 0.19586omega + -0.00944theta^2 + -0.17471theta omega + -0.04559omega^2 + -0.10360theta^3 + 0.25760theta^2 omega + -0.00927theta omega^2 + 0.00968omega^3,0.356691*omega**3 - 0.011386*omega**2*theta - 4.211716*omega**2 + 0.010547*omega*theta**2 + 7.702445*omega*theta + 1406.304436*omega - 0.000141*theta**3 - 0.155028*theta**2 - 56.661205*theta - 6903.084042
30652,30652,0.004353,0.015577,0.011437,0.068943,7.486304,5.293841,259.5784,9999,0,1.00000omega,0.175451 + -0.33374theta + 0.20184omega + -0.59821theta^2 + -0.70063theta omega + 0.02156omega^2 + -0.11631theta^3 + -0.46685theta^2 omega + -0.12131theta omega^2 + 0.00196omega^3,0.017678*omega**3 - 0.036471*omega**2*theta - 13.066222*omega**2 - 0.004678*omega*theta**2 - 3.368113*omega*theta - 606.173209*omega - 3.9e-5*theta**3 - 0.042161*theta**2 - 15.249581*theta - 1838.486364
30653,30653,0.004943,0.022659,0.016399,0.057046,2.153436,1.523244,513.4261,9999,0,1.00000omega,0.020431 + -0.00667theta + -0.14769omega + 0.00023theta^2 + -0.00179theta omega + 0.00225omega^2 + 0.00057theta^3 + -0.00058theta^2 omega + 0.00116theta omega^2 + 0.00203omega^3,0.027735*omega**3 + 0.000528*omega**2*theta + 0.193667*omega**2 - 9.0e-6*omega*theta**2 - 0.006445*omega*theta - 1.184369*omega + 0.000315*theta**2 + 0.11459*theta + 13.898696
30654,30654,0.008466,0.043456,0.031306,0.035108,2.251372,1.592154,2319.4458,9999,0,1.00000omega,0.047201 + -0.00100theta + -0.03062omega + 0.00005theta^2 + 0.00020theta omega + 0.00055omega^2 + -0.00024theta^3 + 0.00002theta^2 omega + -0.00009theta omega^2 + -0.00068omega^3,-0.014231*omega**3 - 6.3e-5*omega**2*theta - 0.02412*omega**2 + 0.00037*omega*theta + 0.072439*omega - 0.000218*theta**2 - 0.0855*theta - 11.155611
30655,30655,0.006367,0.032583,0.023475,nan,nan,nan,248.7533,9999,0,1.00000omega,0.105371 + -0.04842theta + 0.39106omega + 0.03389theta^2 + 0.00247theta omega + 0.00202omega^2 + -0.04862theta^3 + -0.00338theta^2 omega + 0.00001theta omega^2 + 0.01453omega^3,0.058456*omega**3 + 1.0e-6*omega**2*theta + 0.001289*omega**2 - 1.5e-5*omega*theta**2 - 0.012347*omega*theta - 2.509478*omega - 7.0e-6*theta**3 - 0.008888*theta**2 - 3.635061*theta - 495.548285
30656,30656,0.007947,0.033169,0.024118,0.041057,1.306989,0.924637,1236.5426,9999,0,1.00000omega,-0.044471 + -0.00659theta + -0.03997omega + 0.00003theta^2 + -0.00215theta omega + -0.00690omega^2 + -0.00019theta^3 + -0.00022theta^2 omega + -0.00113theta omega^2 + -0.00121omega^3,-0.015477*omega**3 - 0.000482*omega**2*theta - 0.187866*omega**2 - 3.0e-6*omega*theta**2 - 0.002427*omega*theta - 0.472022*omega - 0.000103*theta**2 - 0.039103*theta - 4.961596
30657,30657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30658,30658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
