Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96886,96886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96887,96887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96888,96888,0.005792,0.024151,0.017562,0.046577,1.535089,1.085972,742.3356,9999,0,1.00000omega,-0.110511 + -0.13543theta + 0.09877omega + 0.01423theta^2 + 0.05057theta omega + -0.05206omega^2 + -0.01085theta^3 + -0.02358theta^2 omega + -0.04156theta omega^2 + 0.01404omega^3,0.202933*omega**3 - 0.020024*omega**2*theta - 8.035069*omega**2 - 0.000379*omega*theta**2 - 0.301388*omega*theta - 59.961817*omega - 6.0e-6*theta**3 - 0.00695*theta**2 - 2.772098*theta - 368.586124
96889,96889,0.004872,0.007940,0.006587,0.036949,1.554541,1.099537,826.8517,9999,0,1.00000omega,1.416251 + 0.00024theta + -0.04527omega + -0.65187theta^2 + -0.00223theta omega + 0.00596omega^2 + -0.73939theta^3 + -0.95045theta^2 omega + 0.04437theta omega^2 + 0.28098omega^3,6.484098*omega**3 + 0.03413*omega**2*theta + 13.878595*omega**2 - 0.02437*omega*theta**2 - 19.812165*omega*theta - 4026.642819*omega - 0.000632*theta**3 - 0.771263*theta**2 - 313.761602*theta - 42547.62959
96890,96890,0.003815,0.003071,0.003463,nan,nan,nan,800.9055,9999,0,1.00000omega,0.278701 + -0.61823theta + -0.03954omega + -2.58027theta^2 + 0.14923theta omega + 0.99510omega^2 + -0.32500theta^3 + 4.07805theta^2 omega + -0.91287theta omega^2 + -0.61968omega^3,-22.762404*omega**3 - 1.117734*omega**2*theta - 453.211459*omega**2 + 0.166441*omega*theta**2 + 135.308405*omega*theta + 27499.75711*omega - 0.000442*theta**3 - 0.54232*theta**2 - 221.720946*theta - 30215.024859
96891,96891,0.004732,0.018525,0.013520,0.153060,6.443328,4.557406,784.8656,9999,0,1.00000omega,0.565011 + -0.02852theta + 0.44623omega + -0.01411theta^2 + -0.13139theta omega + 0.18195omega^2 + -0.00381theta^3 + -0.03742theta^2 omega + -0.01465theta omega^2 + 0.00174omega^3,0.039813*omega**3 - 0.011174*omega**2*theta - 4.323458*omega**2 - 0.000951*omega*theta**2 - 0.767101*omega*theta - 154.617036*omega - 3.0e-6*theta**3 - 0.003899*theta**2 - 1.569813*theta - 210.657126
96892,96892,0.004289,0.015369,0.011283,nan,nan,nan,517.7229,9999,0,1.00000omega,0.161781 + -0.44781theta + 0.32392omega + 0.00517theta^2 + -0.01882theta omega + 0.47645omega^2 + -0.00175theta^3 + 0.00970theta^2 omega + 0.01616theta omega^2 + 0.04430omega^3,0.81553*omega**3 + 0.009916*omega**2*theta + 4.292907*omega**2 + 0.000198*omega*theta**2 + 0.15636*omega*theta + 30.815975*omega - 1.0e-6*theta**3 - 0.00141*theta**2 - 0.556208*theta - 73.180697
96893,96893,0.005013,0.023693,0.017124,0.051748,5.238007,3.704011,431.6972,9999,0,1.00000omega,-0.071721 + 0.00141theta + 0.00839omega + -0.00545theta^2 + -0.01938theta omega + -0.05216omega^2 + -0.00258theta^3 + -0.00012theta^2 omega + -0.00036theta omega^2 + 0.00866omega^3,0.096113*omega**3 - 0.000133*omega**2*theta - 0.083741*omega**2 - 1.0e-6*omega*theta**2 - 0.001549*omega*theta - 0.378902*omega - 1.0e-6*theta**3 - 0.001246*theta**2 - 0.488181*theta - 63.741435
96894,96894,0.006008,0.024625,0.017924,nan,nan,nan,990.7141,9999,0,1.00000omega,-0.010311 + -0.04335theta + 0.40196omega + 0.14599theta^2 + 0.00403theta omega + -0.03961omega^2 + -0.00070theta^3 + 0.00078theta^2 omega + -0.00707theta omega^2 + 0.01196omega^3,0.214726*omega**3 - 0.004231*omega**2*theta - 1.754997*omega**2 + 1.6e-5*omega*theta**2 + 0.012787*omega*theta + 2.640132*omega - 0.000444*theta**2 - 0.129697*theta - 10.684773
96895,96895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
