Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
77810,77810,0.007534,0.042437,0.030476,0.052706,4.738458,3.350803,1607.3729,9999,0,1.00000omega,0.003821 + -0.00492theta + -0.00455omega + 0.00211theta^2 + 0.00000theta omega + -0.00250omega^2 + 0.00002theta^3 + 0.00021theta^2 omega + -0.00004theta omega^2 + -0.00086omega^3,-0.015655*omega**3 - 2.4e-5*omega**2*theta + 0.0074*omega**2 + 4.0e-6*omega*theta**2 - 0.003271*omega*theta + 0.629757*omega - 1.4e-5*theta**2 + 0.004587*theta - 0.49714
77811,77811,0.006512,0.039595,0.028374,0.034340,1.765751,1.248810,160.1045,9999,0,1.00000omega,-0.392231 + -0.03067theta + -0.00807omega + 0.00030theta^2 + 0.00061theta omega + 0.00116omega^2 + -0.00025theta^3 + -0.00049theta^2 omega + -0.00093theta omega^2 + -0.00279omega^3,-0.006913*omega**3 - 7.7e-5*omega**2*theta + 0.030819*omega**2 - 1.0e-6*omega*theta**2 + 0.001077*omega*theta - 0.215088*omega + 2.7e-5*theta**2 - 0.010952*theta + 1.461453
77812,77812,0.004771,0.014805,0.010999,0.154915,10.643027,7.526554,193.2582,9999,0,1.00000omega,-0.093751 + -0.04899theta + -0.02545omega + 0.01016theta^2 + -0.02659theta omega + 0.01348omega^2 + -0.00104theta^3 + -0.00157theta^2 omega + 0.00086theta omega^2 + -0.00467omega^3,-0.026498*omega**3 + 0.000163*omega**2*theta - 0.053379*omega**2 - 1.0e-5*omega*theta**2 + 0.006825*omega*theta - 1.173438*omega + 0.000244*theta**2 - 0.090605*theta + 11.22979
77813,77813,0.005315,0.017817,0.013147,nan,nan,nan,315.0580,9999,0,1.00000omega,0.013241 + -0.00747theta + 0.11697omega + 0.15327theta^2 + 0.05500theta omega + -0.11370omega^2 + -0.11050theta^3 + -0.16976theta^2 omega + 0.02009theta omega^2 + 0.27558omega^3,2.042029*omega**3 + 0.004962*omega**2*theta - 1.836623*omega**2 - 0.001398*omega*theta**2 + 1.003706*omega*theta - 180.192467*omega - 3.0e-5*theta**3 + 0.032722*theta**2 - 11.76878*theta + 1410.928758
77814,77814,0.006717,0.027739,0.020181,0.139256,5.145909,3.640039,1149.9988,9999,0,1.00000omega,-0.016731 + -0.02114theta + 0.00849omega + 0.00306theta^2 + -0.01055theta omega + -0.02243omega^2 + -0.00179theta^3 + 0.01483theta^2 omega + 0.00057theta omega^2 + -0.01596omega^3,-0.265687*omega**3 + 0.000316*omega**2*theta - 0.134217*omega**2 + 0.000274*omega*theta**2 - 0.204081*omega*theta + 37.95872*omega - 1.0e-6*theta**3 + 0.001233*theta**2 - 0.458894*theta + 56.951265
77815,77815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77816,77816,0.006538,0.032722,0.023596,0.037157,1.998151,1.413150,273.3418,9999,0,1.00000omega,0.082581 + -0.34556theta + -0.30345omega + 0.00182theta^2 + 0.00856theta omega + 0.00810omega^2 + -0.00496theta^3 + -0.00282theta^2 omega + 0.00171theta omega^2 + 0.00432omega^3,0.018057*omega**3 + 0.000238*omega**2*theta - 0.079514*omega**2 - 1.3e-5*omega*theta**2 + 0.009181*omega*theta - 1.618823*omega - 0.e-6*theta**3 + 0.000799*theta**2 - 0.277367*theta + 32.148868
77817,77817,0.005804,0.020025,0.014743,nan,nan,nan,403.6560,9999,0,1.00000omega,-0.014341 + -0.16176theta + 0.15390omega + -0.02435theta^2 + 0.21383theta omega + 0.01136omega^2 + -0.05704theta^3 + -0.00311theta^2 omega + -0.33907theta omega^2 + 0.14877omega^3,1.178663*omega**3 - 0.089545*omega**2*theta + 31.069526*omega**2 - 2.7e-5*omega*theta**2 + 0.022658*omega*theta - 4.560227*omega - 1.7e-5*theta**3 + 0.017405*theta**2 - 6.033254*theta + 697.139288
77818,77818,0.007926,0.043775,0.031457,0.048175,3.941427,2.787218,2054.5542,9999,0,1.00000omega,-0.045291 + -0.00398theta + -0.01846omega + 0.00803theta^2 + 0.00027theta omega + -0.00657omega^2 + -0.00081theta^3 + -0.00000theta^2 omega + 0.00058theta omega^2 + -0.00091omega^3,-0.019176*omega**3 + 0.000407*omega**2*theta - 0.151462*omega**2 + 8.0e-6*omega*theta - 0.003318*omega - 0.e-6*theta**3 + 0.000687*theta**2 - 0.248777*theta + 30.02932
77819,77819,0.007149,0.025790,0.018924,0.062103,2.955433,2.090268,314.7639,9999,0,1.00000omega,0.135401 + -0.16783theta + -0.04483omega + -0.07328theta^2 + -0.00633theta omega + 0.05064omega^2 + -0.00385theta^3 + 0.01234theta^2 omega + 0.00817theta omega^2 + -0.01176omega^3,-0.047988*omega**3 + 0.001111*omega**2*theta - 0.410624*omega**2 + 5.6e-5*omega*theta**2 - 0.043306*omega*theta + 8.378218*omega - 0.e-6*theta**3 + 0.000644*theta**2 - 0.237489*theta + 29.13599
