Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28112,28112,0.007423,0.037515,0.027042,0.037150,1.137578,0.804818,536.2277,9999,0,1.00000omega,0.153001 + -0.05565theta + 0.01309omega + 0.00601theta^2 + -0.01888theta omega + -0.00411omega^2 + -0.00002theta^3 + 0.00074theta^2 omega + -0.00869theta omega^2 + -0.00689omega^3,-0.043601*omega**3 - 0.001833*omega**2*theta + 0.716915*omega**2 + 5.0e-6*omega*theta**2 - 0.00437*omega*theta + 0.913855*omega + 9.0e-6*theta**2 - 0.00463*theta + 0.77886
28113,28113,0.005831,0.026103,0.018913,0.072645,8.250118,5.833941,592.7460,9999,0,1.00000omega,0.010101 + 0.00510theta + -0.01195omega + 0.00081theta^2 + -0.00137theta omega + -0.00350omega^2 + -0.00062theta^3 + 0.00077theta^2 omega + 0.00118theta omega^2 + -0.00230omega^3,-0.026127*omega**3 + 0.000447*omega**2*theta - 0.189933*omega**2 + 1.0e-5*omega*theta**2 - 0.008197*omega*theta + 1.727977*omega + 0.000329*theta**2 - 0.138677*theta + 19.45814
28114,28114,0.005570,0.021195,0.015496,nan,nan,nan,432.2896,9999,0,1.00000omega,0.040861 + -0.18385theta + 0.06257omega + -0.11837theta^2 + 0.06559theta omega + -0.03167omega^2 + -0.00270theta^3 + 0.02574theta^2 omega + -0.17239theta omega^2 + 0.08282omega^3,0.757976*omega**3 - 0.052591*omega**2*theta + 22.641045*omega**2 + 0.000262*omega*theta**2 - 0.224339*omega*theta + 48.069702*omega - 0.e-6*theta**3 + 0.00111*theta**2 - 0.447271*theta + 59.798695
28115,28115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28116,28116,0.004977,0.021210,0.015405,0.047243,3.789285,2.679637,1072.4431,9999,0,1.00000omega,0.010691 + 0.08360theta + -0.04122omega + -0.00954theta^2 + -0.01236theta omega + 0.03240omega^2 + -0.00003theta^3 + 0.00192theta^2 omega + 0.00533theta omega^2 + -0.05222omega^3,-1.469555*omega**3 + 0.005*omega**2*theta - 1.99177*omega**2 + 6.0e-5*omega*theta**2 - 0.048985*omega*theta + 9.990108*omega + 2.8e-5*theta**2 - 0.006958*theta + 0.353128
28117,28117,0.008389,0.031322,0.022929,0.032432,0.835525,0.591250,2517.7144,9999,0,1.00000omega,0.023041 + -0.02106theta + 0.00311omega + 0.01228theta^2 + 0.00039theta omega + -0.00559omega^2 + -0.00053theta^3 + -0.00003theta^2 omega + 0.00128theta omega^2 + 0.00510omega^3,0.119513*omega**3 + 0.001*omega**2*theta - 0.391741*omega**2 - 0.e-6*omega*theta**2 + 0.000616*omega*theta - 0.121245*omega + 0.000546*theta**2 - 0.215884*theta + 28.446477
28118,28118,0.004128,0.008153,0.006462,nan,nan,nan,1026.2827,9999,0,1.00000omega,0.083951 + -0.59616theta + -0.62105omega + -0.08612theta^2 + 0.27046theta omega + 0.41594omega^2 + -0.13881theta^3 + -0.02625theta^2 omega + 0.07243theta omega^2 + 0.02509omega^3,0.996438*omega**3 + 0.095884*omega**2*theta - 35.996671*omega**2 - 0.001158*omega*theta**2 + 0.891661*omega*theta - 171.591629*omega - 0.000204*theta**3 + 0.232902*theta**2 - 88.55701*theta + 11224.159844
28119,28119,0.004737,0.014962,0.011097,nan,nan,nan,669.2715,9999,0,1.00000omega,-0.152611 + 0.02502theta + 2.30292omega + 0.00069theta^2 + 0.26509theta omega + -0.17723omega^2 + -0.07766theta^3 + -0.45372theta^2 omega + -0.07761theta omega^2 + 0.02540omega^3,0.499695*omega**3 - 0.050894*omega**2*theta + 19.107052*omega**2 - 0.009918*omega*theta**2 + 7.509943*omega*theta - 1421.584123*omega - 5.7e-5*theta**3 + 0.064211*theta**2 - 24.287665*theta + 3062.269905
28120,28120,0.006562,0.027313,0.019863,0.092710,4.902032,3.466880,456.3152,9999,0,1.00000omega,-0.021131 + -0.12020theta + 0.02548omega + 0.01951theta^2 + -0.00574theta omega + 0.01154omega^2 + 0.00093theta^3 + 0.00357theta^2 omega + -0.02193theta omega^2 + 0.00821omega^3,0.057212*omega**3 - 0.005094*omega**2*theta + 1.917688*omega**2 + 2.8e-5*omega*theta**2 - 0.020844*omega*theta + 3.9302*omega - 0.00026*theta**2 + 0.093482*theta - 11.172595
28121,28121,0.007679,0.033370,0.024212,0.112754,5.653756,3.998604,318.6218,9999,0,1.00000omega,-0.352241 + -0.04170theta + 0.00889omega + -0.01876theta^2 + -0.24186theta omega + -0.01859omega^2 + 0.00089theta^3 + -0.00094theta^2 omega + -0.18638theta omega^2 + 0.00100omega^3,0.00357*omega**3 - 0.022182*omega**2*theta + 8.760982*omega**2 - 4.0e-6*omega*theta**2 + 0.000167*omega*theta + 0.51702*omega - 0.000147*theta**2 + 0.060796*theta - 8.373258
