Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4518,4518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4519,4519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4520,4520,0.003563,0.008187,0.006314,nan,nan,nan,657.0775,9999,0,1.00000omega,-0.316321 + 0.20182theta + 0.94033omega + 0.67778theta^2 + 0.90002theta omega + -0.96426omega^2 + -0.00095theta^3 + -0.03560theta^2 omega + -0.04081theta omega^2 + 0.35725omega^3,12.239844*omega**3 - 0.046607*omega**2*theta + 18.722411*omega**2 - 0.001355*omega*theta**2 + 1.180803*omega*theta - 256.986586*omega - 1.0e-6*theta**3 + 0.002338*theta**2 - 1.331558*theta + 236.2369
4521,4521,0.005168,0.014181,0.010673,0.037709,1.763471,1.247248,693.3467,9999,0,1.00000omega,-0.061461 + -0.34375theta + -0.12222omega + -0.00017theta^2 + 0.01569theta omega + -0.14815omega^2 + -0.01148theta^3 + 0.00267theta^2 omega + -0.00837theta omega^2 + -0.00360omega^3,-0.061566*omega**3 - 0.004771*omega**2*theta + 1.925676*omega**2 + 5.1e-5*omega*theta**2 - 0.042936*omega*theta + 9.07924*omega - 7.0e-6*theta**3 + 0.009315*theta**2 - 3.978248*theta + 566.384146
4522,4522,0.007162,0.042531,0.030497,0.145784,7.468292,5.281886,499.4653,9999,0,1.00000omega,0.001411 + 0.00338theta + 0.00616omega + 0.00024theta^2 + 0.00786theta omega + -0.00905omega^2 + 0.00040theta^3 + -0.00434theta^2 omega + -0.09832theta omega^2 + 0.00706omega^3,0.044104*omega**3 - 0.020473*omega**2*theta + 8.381333*omega**2 - 3.0e-5*omega*theta**2 + 0.024796*omega*theta - 5.102246*omega - 0.000114*theta**2 + 0.04648*theta - 6.339949
4523,4523,0.005635,0.020863,0.015281,0.060869,2.943023,2.081477,1072.6366,9999,0,1.00000omega,-0.213771 + -0.00161theta + 0.04232omega + 0.01957theta^2 + -0.01113theta omega + -0.01893omega^2 + -0.00069theta^3 + -0.01217theta^2 omega + 0.00871theta omega^2 + 0.01082omega^3,0.239172*omega**3 + 0.006418*omega**2*theta - 2.510882*omega**2 - 0.000299*omega*theta**2 + 0.232056*omega*theta - 45.038023*omega - 0.e-6*theta**3 + 0.000677*theta**2 - 0.270573*theta + 35.998572
4524,4524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4525,4525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4526,4526,0.005015,0.017857,0.013115,0.037300,1.428477,1.010430,947.6512,9999,0,1.00000omega,0.174271 + -0.26192theta + -0.48389omega + -0.00302theta^2 + 0.01862theta omega + 0.00581omega^2 + -0.00078theta^3 + 0.00293theta^2 omega + 0.00780theta omega^2 + -0.00919omega^3,-0.226531*omega**3 + 0.006409*omega**2*theta - 2.292339*omega**2 + 8.0e-5*omega*theta**2 - 0.056976*omega*theta + 10.09593*omega - 0.e-6*theta**3 + 0.000763*theta**2 - 0.272674*theta + 32.52406
4527,4527,0.004146,0.011024,0.008328,0.353926,6.759662,4.786350,383.6955,9999,0,1.00000omega,0.995281 + 0.03881theta + 0.11155omega + -1.06263theta^2 + -0.32903theta omega + 1.31345omega^2 + -0.14330theta^3 + -0.02067theta^2 omega + -0.54603theta omega^2 + -0.05657omega^3,-0.83729*omega**3 - 0.269392*omega**2*theta + 96.662254*omega**2 - 0.00034*omega*theta**2 + 0.233912*omega*theta - 40.192489*omega - 7.9e-5*theta**3 + 0.082924*theta**2 - 29.175591*theta + 3421.3276
4528,4528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4529,4529,0.009654,0.042281,0.030666,0.032487,1.393693,0.985757,1261.6168,9999,0,1.00000omega,0.137321 + -0.36007theta + -0.34426omega + -0.08466theta^2 + 0.01487theta omega + -0.01040omega^2 + -0.01509theta^3 + 0.00228theta^2 omega + 0.00320theta omega^2 + -0.00407omega^3,-0.035981*omega**3 + 0.000943*omega**2*theta - 0.356324*omega**2 + 2.2e-5*omega*theta**2 - 0.016388*omega*theta + 2.98571*omega - 5.0e-6*theta**3 + 0.005461*theta**2 - 2.01231*theta + 247.191918
4530,4530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4531,4531,0.004802,0.019862,0.014449,0.047024,1.834497,1.297612,357.9506,9999,0,1.00000omega,-0.011631 + -0.22424theta + -0.02471omega + -0.23079theta^2 + 0.36285theta omega + 0.18245omega^2 + -0.14575theta^3 + 0.00817theta^2 omega + 0.28526theta omega^2 + -0.07235omega^3,-0.734526*omega**3 + 0.096536*omega**2*theta - 35.657624*omega**2 + 9.2e-5*omega*theta**2 - 0.06125*omega*theta + 10.04157*omega - 5.5e-5*theta**3 + 0.060761*theta**2 - 22.455196*theta + 2766.241059
4532,4532,0.005727,0.027814,0.020080,0.094740,6.378071,4.510475,1178.3708,9999,0,1.00000omega,0.056881 + -0.04729theta + 0.01189omega + -0.00047theta^2 + -0.00370theta omega + 0.00212omega^2 + -0.00126theta^3 + 0.00039theta^2 omega + -0.00049theta omega^2 + -0.00167omega^3,-0.038883*omega**3 - 0.00038*omega**2*theta + 0.147326*omega**2 + 1.0e-5*omega*theta**2 - 0.007827*omega*theta + 1.518031*omega - 1.0e-6*theta**3 + 0.001246*theta**2 - 0.476587*theta + 60.754625
4533,4533,0.004182,0.010939,0.008281,nan,nan,nan,546.1157,9999,0,1.00000omega,-0.859851 + -1.54385theta + 0.80042omega + -0.32899theta^2 + 0.40043theta omega + -0.20446omega^2 + -0.02609theta^3 + -0.03942theta^2 omega + -0.04028theta omega^2 + 0.42183omega^3,8.67476*omega**3 - 0.027611*omega**2*theta + 10.544836*omega**2 - 0.000901*omega*theta**2 + 0.710075*omega*theta - 139.883601*omega - 2.0e-5*theta**3 + 0.02283*theta**2 - 8.742945*theta + 1116.101869
4534,4534,0.005825,0.032263,0.023182,0.075953,3.560075,2.517926,899.2944,9999,0,1.00000omega,0.010471 + -0.01334theta + -0.06544omega + -0.05998theta^2 + 0.00472theta omega + 0.08333omega^2 + -0.00083theta^3 + 0.00880theta^2 omega + -0.01659theta omega^2 + -0.03055omega^3,-0.519411*omega**3 - 0.009402*omega**2*theta + 3.683677*omega**2 + 0.000166*omega*theta**2 - 0.127928*omega*theta + 24.608859*omega - 0.e-6*theta**3 + 0.000554*theta**2 - 0.193928*theta + 22.418653
4535,4535,0.008952,0.038149,0.027708,0.050743,2.202606,1.557891,1454.4729,9999,0,1.00000omega,-0.185091 + -0.38900theta + -0.15982omega + 0.15841theta^2 + -0.03712theta omega + 0.00610omega^2 + -0.01616theta^3 + 0.00903theta^2 omega + -0.00906theta omega^2 + -0.01496omega^3,-0.177559*omega**3 - 0.003584*omega**2*theta + 1.334629*omega**2 + 0.000119*omega*theta**2 - 0.089204*omega*theta + 16.698605*omega - 7.0e-6*theta**3 + 0.008023*theta**2 - 3.020248*theta + 378.971079
4536,4536,0.020918,0.187659,0.133517,0.040146,1.873550,1.325104,294.9846,9999,0,1.00000omega,-0.141861 + -0.02677theta + 0.00234omega + -0.00211theta^2 + 0.01002theta omega + 0.00065omega^2 + -0.00001theta^3 + 0.00062theta^2 omega + -0.00014theta omega^2 + -0.00016omega^3,-6.8e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000627*omega**2 - 0.000123*omega*theta + 0.011505*omega + 8.9e-5*theta - 0.011113
4537,4537,0.019717,0.216832,0.153956,0.035518,1.217738,0.861437,3717.5945,5696,0,1.00000omega,0.023011 + 0.00247theta + -0.00683omega + 0.00005theta^2 + -0.00021theta omega + 0.00026omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00006omega^3,-0.00035*omega**3 + 4.0e-6*omega**2*theta + 3.9e-5*omega**2 - 0.e-6*omega*theta - 0.000192*omega + 2.0e-6*theta + 1.4e-5
4538,4538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4539,4539,0.008696,0.040714,0.029438,nan,nan,nan,364.6180,9999,0,1.00000omega,0.310461 + 0.03846theta + -0.05396omega + -0.02053theta^2 + -0.00416theta omega + 0.00127omega^2 + 0.00081theta^3 + 0.00037theta^2 omega + 0.00071theta omega^2 + 0.00047omega^3,0.001486*omega**3 + 7.5e-5*omega**2*theta + 0.020583*omega**2 + 1.0e-6*omega*theta**2 + 0.000656*omega*theta + 0.080512*omega + 6.9e-5*theta**2 + 0.016726*theta + 1.332261
