Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33634,33634,0.007224,0.037431,0.026956,0.043955,3.684107,2.605242,892.0514,9999,0,1.00000omega,-0.019051 + 0.00505theta + 0.03780omega + -0.00066theta^2 + -0.00242theta omega + -0.00628omega^2 + -0.00000theta^3 + -0.00004theta^2 omega + 0.00014theta omega^2 + 0.00159omega^3,0.017599*omega**3 + 5.2e-5*omega**2*theta + 0.016658*omega**2 - 0.000439*omega*theta - 0.095439*omega - 0.000347*theta - 0.067786
33635,33635,0.008207,0.033576,0.024441,0.047667,1.079830,0.764298,216.9822,9999,0,1.00000omega,-0.001371 + -0.01811theta + -0.03331omega + 0.03229theta^2 + 0.02242theta omega + -0.06297omega^2 + -0.05040theta^3 + 0.00479theta^2 omega + -0.15695theta omega^2 + -0.01530omega^3,-0.03301*omega**3 - 0.011287*omega**2*theta - 4.723875*omega**2 + 1.1e-5*omega*theta**2 + 0.009777*omega*theta + 2.079333*omega - 4.0e-6*theta**3 - 0.005029*theta**2 - 2.093084*theta - 290.398076
33636,33636,0.004520,0.013532,0.010088,0.067312,3.109900,2.199546,424.0034,9999,0,1.00000omega,-0.149671 + -0.04133theta + -0.03283omega + -0.17567theta^2 + 0.12815theta omega + 0.00876omega^2 + -0.25029theta^3 + -0.06310theta^2 omega + -0.38209theta omega^2 + -0.02363omega^3,-0.323515*omega**3 - 0.174371*omega**2*theta - 71.661692*omega**2 - 0.00096*omega*theta**2 - 0.786148*omega*theta - 160.963756*omega - 0.000127*theta**3 - 0.156619*theta**2 - 64.42571*theta - 8833.887731
33637,33637,0.005380,0.021139,0.015424,nan,nan,nan,248.4230,9999,0,1.00000omega,-0.736271 + -0.66507theta + 0.61850omega + 0.03435theta^2 + -0.17561theta omega + -0.07792omega^2 + -0.09457theta^3 + -0.03709theta^2 omega + 0.05260theta omega^2 + 0.04483omega^3,0.25455*omega**3 + 0.009956*omega**2*theta + 4.070435*omega**2 - 0.000234*omega*theta**2 - 0.195487*omega*theta - 40.800307*omega - 2.0e-5*theta**3 - 0.024581*theta**2 - 10.127643*theta - 1391.015086
33638,33638,0.004825,0.018174,0.013296,0.053370,3.017825,2.134258,314.9670,9999,0,1.00000omega,-0.072421 + 0.07062theta + 0.04703omega + 0.11002theta^2 + -0.00505theta omega + -0.11691omega^2 + -0.18164theta^3 + -0.28566theta^2 omega + -0.27769theta omega^2 + -0.00725omega^3,-0.064461*omega**3 - 0.082299*omega**2*theta - 33.568946*omega**2 - 0.002822*omega*theta**2 - 2.297888*omega*theta - 467.770316*omega - 6.0e-5*theta**3 - 0.072987*theta**2 - 29.687144*theta - 4025.004399
33639,33639,0.006146,0.023802,0.017383,0.068283,2.726357,1.928430,308.3507,9999,0,1.00000omega,-0.007301 + -0.00521theta + -0.07214omega + 0.01081theta^2 + 0.04924theta omega + -0.16377omega^2 + -0.02139theta^3 + 0.04876theta^2 omega + -0.20076theta omega^2 + -0.06032omega^3,-0.325653*omega**3 - 0.036129*omega**2*theta - 14.430505*omega**2 + 0.000292*omega*theta**2 + 0.233227*omega*theta + 46.489716*omega - 4.0e-6*theta**3 - 0.005095*theta**2 - 2.023327*theta - 267.82288
33640,33640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33641,33641,0.004873,0.015715,0.011634,nan,nan,nan,757.1227,9999,0,1.00000omega,0.058101 + 0.46998theta + -0.54328omega + 0.00419theta^2 + -0.14381theta omega + 0.03767omega^2 + 0.00416theta^3 + -0.00141theta^2 omega + -0.05664theta omega^2 + 0.09675omega^3,2.023447*omega**3 - 0.039486*omega**2*theta - 15.871223*omega**2 - 3.3e-5*omega*theta**2 - 0.030395*omega*theta - 6.944692*omega + 3.0e-6*theta**3 + 0.003897*theta**2 + 1.571655*theta + 211.341134
33642,33642,0.006896,0.026555,0.019400,0.117936,3.231211,2.286332,223.8491,9999,0,1.00000omega,0.009331 + -0.21557theta + 0.31485omega + 0.00785theta^2 + -0.00233theta omega + 0.12816omega^2 + -0.00338theta^3 + 0.01064theta^2 omega + -0.32811theta omega^2 + 0.01963omega^3,0.061574*omega**3 - 0.034306*omega**2*theta - 13.880181*omega**2 + 3.7e-5*omega*theta**2 + 0.030072*omega*theta + 6.107015*omega - 0.000475*theta**2 - 0.191942*theta - 25.873566
33643,33643,0.005782,0.023221,0.016921,0.076829,3.784876,2.676863,315.3522,9999,0,1.00000omega,-0.213391 + -0.22796theta + -0.01637omega + -0.01518theta^2 + 0.28025theta omega + -0.99406omega^2 + -0.02112theta^3 + 0.01656theta^2 omega + -0.01214theta omega^2 + -0.55226omega^3,-3.41538*omega**3 - 0.002503*omega**2*theta - 1.4416*omega**2 + 0.000114*omega*theta**2 + 0.094295*omega*theta + 19.494556*omega - 5.0e-6*theta**3 - 0.00575*theta**2 - 2.278601*theta - 301.009145
33644,33644,0.006557,0.022399,0.016503,0.062255,3.110746,2.200070,366.7018,9999,0,1.00000omega,0.111681 + -0.40586theta + 0.33754omega + 0.01600theta^2 + 0.01135theta omega + 0.00816omega^2 + -0.00105theta^3 + 0.00292theta^2 omega + -0.00137theta omega^2 + 0.00099omega^3,0.005588*omega**3 - 0.000258*omega**2*theta - 0.100668*omega**2 + 1.8e-5*omega*theta**2 + 0.014971*omega*theta + 3.070545*omega - 0.000259*theta**2 - 0.101839*theta - 13.424308
33645,33645,0.009336,0.044920,0.032442,0.030108,2.629618,1.859543,635.2676,9999,0,1.00000omega,-0.382751 + -0.00862theta + -0.01504omega + 0.00018theta^2 + -0.00456theta omega + -0.00397omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + -0.01841theta omega^2 + -0.00125omega^3,-0.005972*omega**3 - 0.002932*omega**2*theta - 1.09668*omega**2 - 0.00018*omega*theta - 0.045374*omega + 5.0e-5*theta + 0.006491
33646,33646,0.005238,0.020455,0.014931,0.056267,6.663117,4.711703,839.9850,9999,0,1.00000omega,0.546301 + -0.11297theta + -0.03984omega + 0.07761theta^2 + -0.01265theta omega + 0.00402omega^2 + -0.01399theta^3 + -0.01332theta^2 omega + -0.09013theta omega^2 + 0.10399omega^3,2.07917*omega**3 - 0.060068*omega**2*theta - 22.204953*omega**2 - 0.000296*omega*theta**2 - 0.219149*omega*theta - 40.576414*omega - 1.0e-5*theta**3 - 0.01142*theta**2 - 4.196306*theta - 513.968809
33647,33647,0.005170,0.018159,0.013350,nan,nan,nan,318.0834,9999,0,1.00000omega,-0.396771 + -0.35237theta + -0.28131omega + -0.07795theta^2 + -0.08672theta omega + 0.00160omega^2 + -0.04093theta^3 + -0.03847theta^2 omega + 0.03045theta omega^2 + 0.44782omega^3,3.495978*omega**3 + 0.007924*omega**2*theta + 2.926828*omega**2 - 0.000334*omega*theta**2 - 0.247919*omega*theta - 46.056334*omega - 1.2e-5*theta**3 - 0.013154*theta**2 - 4.874235*theta - 602.076279
33648,33648,0.004991,0.026219,0.018872,0.050162,2.002573,1.416477,554.7085,9999,0,1.00000omega,0.040831 + -0.01389theta + 0.01813omega + 0.00199theta^2 + -0.03090theta omega + 0.00784omega^2 + -0.00336theta^3 + 0.00678theta^2 omega + 0.01537theta omega^2 + -0.00541omega^3,-0.077968*omega**3 + 0.007384*omega**2*theta + 2.818181*omega**2 + 0.000109*omega*theta**2 + 0.082003*omega*theta + 15.483811*omega - 2.0e-6*theta**3 - 0.002048*theta**2 - 0.779635*theta - 98.92793
33649,33649,0.005495,0.021146,0.015449,nan,nan,nan,1452.0298,9999,0,1.00000omega,-0.091831 + 0.00819theta + 0.29597omega + 0.00078theta^2 + -0.04715theta omega + -0.02900omega^2 + 0.00015theta^3 + -0.00026theta^2 omega + 0.00013theta omega^2 + 0.00047omega^3,0.014806*omega**3 + 0.000137*omega**2*theta + 0.023944*omega**2 - 9.0e-6*omega*theta**2 - 0.008765*omega*theta - 2.029438*omega + 0.000207*theta**2 + 0.081835*theta + 10.770725
33650,33650,0.005410,0.026559,0.019166,0.077158,2.276369,1.610560,343.4658,9999,0,1.00000omega,-0.440251 + -0.31876theta + -0.14400omega + 0.10945theta^2 + -0.65364theta omega + -0.04844omega^2 + -0.00575theta^3 + -0.01417theta^2 omega + -0.38026theta omega^2 + -0.22555omega^3,-1.720327*omega**3 - 0.096678*omega**2*theta - 39.239893*omega**2 - 0.00012*omega*theta**2 - 0.108408*omega*theta - 24.219615*omega - 2.0e-6*theta**3 - 0.001915*theta**2 - 0.752385*theta - 98.463537
33651,33651,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33652,33652,0.005214,0.017181,0.012696,0.069688,7.110711,5.028274,254.2927,9999,0,1.00000omega,0.032691 + -0.15150theta + -0.52201omega + -0.47886theta^2 + 0.11404theta omega + 0.19401omega^2 + -0.07660theta^3 + -0.12527theta^2 omega + -1.35229theta omega^2 + -0.00324omega^3,-0.020085*omega**3 - 0.279438*omega**2*theta - 120.870439*omega**2 - 0.000863*omega*theta**2 - 0.745276*omega*theta - 160.944948*omega - 1.8e-5*theta**3 - 0.023081*theta**2 - 10.09568*theta - 1471.840286
33653,33653,0.005532,0.020246,0.014841,nan,nan,nan,589.1982,9999,0,1.00000omega,-0.144641 + -0.01122theta + -0.07619omega + 0.16730theta^2 + 0.16005theta omega + 0.00921omega^2 + -0.13677theta^3 + 0.10316theta^2 omega + 0.01026theta omega^2 + 0.03267omega^3,0.415102*omega**3 + 0.004345*omega**2*theta + 1.873306*omega**2 + 0.001456*omega*theta**2 + 1.255141*omega*theta + 270.423026*omega - 6.4e-5*theta**3 - 0.082852*theta**2 - 35.551379*theta - 5084.93523
33654,33654,0.007083,0.036684,0.026419,0.027874,1.086947,0.768840,2641.2686,9999,0,1.00000omega,0.015131 + -0.00686theta + 0.01363omega + -0.00021theta^2 + -0.00196theta omega + 0.00081omega^2 + -0.00001theta^3 + -0.00008theta^2 omega + -0.00065theta omega^2 + -0.00010omega^3,-0.0034*omega**3 - 0.000737*omega**2*theta - 0.299667*omega**2 - 3.0e-6*omega*theta**2 - 0.002535*omega*theta - 0.530869*omega - 1.6e-5*theta**2 - 0.006497*theta - 0.89929
33655,33655,0.006048,0.024074,0.017552,0.063912,2.186626,1.546838,878.6055,9999,0,1.00000omega,-0.113651 + 0.00550theta + -0.00277omega + -0.00424theta^2 + -0.00029theta omega + -0.00045omega^2 + -0.00019theta^3 + -0.00026theta^2 omega + 0.00042theta omega^2 + 0.00065omega^3,0.010205*omega**3 + 0.00022*omega**2*theta + 0.083546*omega**2 - 5.0e-6*omega*theta**2 - 0.003468*omega*theta - 0.663144*omega - 0.00013*theta**2 - 0.050854*theta - 6.632155
33656,33656,0.003983,0.016258,0.011836,0.029979,0.720179,0.509684,404.0154,9999,0,1.00000omega,-0.206971 + -0.72007theta + -0.69732omega + -0.29004theta^2 + 0.01994theta omega + 0.00436omega^2 + 0.00085theta^3 + 0.01390theta^2 omega + 0.00425theta omega^2 + -0.08599omega^3,-1.409407*omega**3 + 0.002322*omega**2*theta + 0.848852*omega**2 + 0.000253*omega*theta**2 + 0.184872*omega*theta + 33.730073*omega + 1.0e-6*theta**3 + 0.000326*theta**2 + 0.03101*theta - 6.961264
33657,33657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
