Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
93874,93874,0.006273,0.027224,0.019755,0.046757,1.979019,1.399768,500.1158,9999,0,1.00000omega,0.171181 + -0.05034theta + 0.03491omega + 0.00084theta^2 + -0.01193theta omega + -0.00309omega^2 + -0.00388theta^3 + -0.00888theta^2 omega + -0.00224theta omega^2 + -0.00016omega^3,-0.001328*omega**3 - 0.00062*omega**2*theta - 0.231171*omega**2 - 8.2e-5*omega*theta**2 - 0.060875*omega*theta - 11.307546*omega - 1.0e-6*theta**3 - 0.001325*theta**2 - 0.490427*theta - 60.52069
93875,93875,0.005188,0.017214,0.012713,0.055731,4.474990,3.164541,413.6781,9999,0,1.00000omega,-0.000741 + -0.03333theta + -0.02461omega + 0.03552theta^2 + -0.01999theta omega + -0.00782omega^2 + -0.01880theta^3 + -0.03904theta^2 omega + 0.00904theta omega^2 + -0.00502omega^3,-0.051114*omega**3 + 0.003068*omega**2*theta + 1.098563*omega**2 - 0.000442*omega*theta**2 - 0.317982*omega*theta - 57.232726*omega - 7.0e-6*theta**3 - 0.007624*theta**2 - 2.732827*theta - 326.529474
93876,93876,0.011421,0.043753,0.031975,0.139669,5.693462,4.027097,902.4236,9999,0,1.00000omega,-0.068601 + -0.12111theta + 0.00359omega + -0.03374theta^2 + 0.07444theta omega + -0.00217omega^2 + -0.00444theta^3 + 0.03254theta^2 omega + -0.00797theta omega^2 + -0.01494omega^3,-0.068295*omega**3 - 0.001214*omega**2*theta - 0.421574*omega**2 + 0.000165*omega*theta**2 + 0.115485*omega*theta + 20.172015*omega - 0.e-6*theta**3 - 0.000796*theta**2 - 0.280936*theta - 33.058828
93877,93877,0.006317,0.024609,0.017965,0.091068,5.016023,3.547448,464.3464,9999,0,1.00000omega,-0.298301 + -0.26415theta + -0.09402omega + 0.12810theta^2 + -0.00422theta omega + -0.01353omega^2 + -0.00012theta^3 + 0.00097theta^2 omega + -0.00105theta omega^2 + -0.00159omega^3,-0.012101*omega**3 - 0.000266*omega**2*theta - 0.100595*omega**2 + 8.0e-6*omega*theta**2 + 0.005705*omega*theta + 0.98859*omega + 3.6e-5*theta**2 + 0.037607*theta + 7.305479
93878,93878,0.004214,0.012474,0.009310,0.037733,2.447829,1.731082,413.5813,9999,0,1.00000omega,0.251151 + -0.10148theta + -0.83980omega + -0.02012theta^2 + 0.02496theta omega + 0.20518omega^2 + -0.02672theta^3 + 0.00007theta^2 omega + 0.01430theta omega^2 + -0.10823omega^3,-1.658293*omega**3 + 0.007303*omega**2*theta + 2.791631*omega**2 + 1.0e-6*omega*theta**2 + 0.001458*omega*theta + 0.343644*omega - 1.5e-5*theta**3 - 0.01649*theta**2 - 5.977936*theta - 722.375903
93879,93879,0.003818,0.006446,0.005297,0.099885,2.334836,1.652489,470.7138,9999,0,1.00000omega,-0.347231 + -2.19374theta + -0.07905omega + -0.71037theta^2 + -1.22973theta omega + -0.53393omega^2 + -0.33748theta^3 + 0.08563theta^2 omega + -0.14921theta omega^2 + -0.16234omega^3,-3.454633*omega**3 - 0.105841*omega**2*theta - 38.785237*omega**2 + 0.002025*omega*theta**2 + 1.432167*omega*theta + 253.11062*omega - 0.000266*theta**3 - 0.289687*theta**2 - 105.167713*theta - 12726.911281
93880,93880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93881,93881,0.005116,0.017779,0.013082,0.317160,40.130062,28.377125,540.8912,9999,0,1.00000omega,0.008251 + -0.56792theta + 0.00844omega + -0.14406theta^2 + -0.00325theta omega + -0.27225omega^2 + -0.00172theta^3 + -0.00314theta^2 omega + -0.02167theta omega^2 + -0.00477omega^3,-0.064549*omega**3 - 0.009775*omega**2*theta - 3.766437*omega**2 - 4.7e-5*omega*theta**2 - 0.03469*omega*theta - 6.372067*omega - 0.e-6*theta**3 - 0.001056*theta**2 - 0.427054*theta - 57.158733
93882,93882,0.006931,0.030901,0.022393,0.317761,16.487108,11.660311,813.0233,9999,0,1.00000omega,0.025921 + -0.01493theta + 0.02516omega + 0.02222theta^2 + -0.01721theta omega + 0.01253omega^2 + -0.00029theta^3 + 0.00927theta^2 omega + -0.03329theta omega^2 + -0.00195omega^3,-0.021511*omega**3 - 0.012241*omega**2*theta - 4.757656*omega**2 + 0.000114*omega*theta**2 + 0.088115*omega*theta + 17.083966*omega - 0.000123*theta**2 - 0.042227*theta - 4.727373
93883,93883,0.010495,0.050676,0.036594,0.041984,1.062852,0.752136,3352.4854,2937,5,1.00000omega,-0.050771 + -0.01921theta + -0.01044omega + -0.00344theta^2 + -0.00363theta omega + -0.00036omega^2 + -0.00025theta^3 + -0.00054theta^2 omega + -0.00132theta omega^2 + 0.00097omega^3,0.019164*omega**3 - 0.000869*omega**2*theta - 0.338677*omega**2 - 1.2e-5*omega*theta**2 - 0.009327*omega*theta - 1.834785*omega - 0.000217*theta**2 - 0.085594*theta - 11.268636
