Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83332,83332,0.012839,0.072777,0.052256,0.043934,2.196278,1.553314,2373.1333,9999,1,1.00000omega,0.018161 + -0.04989theta + -0.11286omega + 0.01168theta^2 + 0.03085theta omega + 0.00205omega^2 + 0.00162theta^3 + -0.00334theta^2 omega + -0.01777theta omega^2 + -0.00022omega^3,-0.002045*omega**3 - 0.005506*omega**2*theta - 2.254325*omega**2 - 3.4e-5*omega*theta**2 - 0.02769*omega*theta - 5.558345*omega + 1.0e-6*theta**3 + 0.000693*theta**2 + 0.286651*theta + 39.53314
83333,83333,0.006231,0.020382,0.015071,0.058002,2.989200,2.114082,585.9454,9999,0,1.00000omega,0.018591 + 0.01347theta + 0.01990omega + 0.01883theta^2 + 0.14452theta omega + 0.00967omega^2 + -0.04846theta^3 + -0.00637theta^2 omega + 0.17821theta omega^2 + -0.03356omega^3,-0.333159*omega**3 + 0.058971*omega**2*theta + 24.465719*omega**2 - 7.0e-5*omega*theta**2 - 0.055516*omega*theta - 10.938192*omega - 1.8e-5*theta**3 - 0.022159*theta**2 - 9.186201*theta - 1269.393569
83334,83334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83335,83335,0.007266,0.026713,0.019575,0.080490,2.830015,2.001932,974.2416,2440,5,1.00000omega,-0.008821 + -0.33129theta + -0.04011omega + 0.03060theta^2 + -0.07007theta omega + 0.02810omega^2 + -0.18867theta^3 + 0.00897theta^2 omega + -0.40827theta omega^2 + -0.01508omega^3,-0.18249*omega**3 - 0.164689*omega**2*theta - 61.733275*omega**2 + 0.000121*omega*theta**2 + 0.088964*omega*theta + 16.399423*omega - 8.5e-5*theta**3 - 0.0951*theta**2 - 35.650554*theta - 4454.873474
83336,83336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83337,83337,0.004405,0.012681,0.009492,nan,nan,nan,345.5264,9999,0,1.00000omega,0.126461 + -0.47448theta + 0.06573omega + 0.11467theta^2 + 0.19854theta omega + 0.01087omega^2 + -0.02905theta^3 + 0.02881theta^2 omega + 0.44086theta omega^2 + 0.03393omega^3,0.399091*omega**3 + 0.172849*omega**2*theta + 64.423103*omega**2 + 0.000377*omega*theta**2 + 0.284782*omega*theta + 53.839768*omega - 1.3e-5*theta**3 - 0.014069*theta**2 - 5.213952*theta - 644.138018
83338,83338,0.006658,0.034355,0.024745,0.050600,2.451955,1.734163,298.7630,9999,0,1.00000omega,-0.090141 + -0.04503theta + -0.04892omega + -0.13531theta^2 + -0.00864theta omega + 0.03327omega^2 + -0.02697theta^3 + -0.00177theta^2 omega + 0.00588theta omega^2 + -0.02466omega^3,-0.108238*omega**3 + 0.00086*omega**2*theta + 0.328275*omega**2 - 9.0e-6*omega*theta**2 - 0.006443*omega*theta - 1.203391*omega - 4.0e-6*theta**3 - 0.004882*theta**2 - 1.811826*theta - 224.114349
83339,83339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83340,83340,0.007842,0.039850,0.028719,0.064525,2.792305,1.974985,690.6630,9999,0,1.00000omega,0.117331 + 0.03613theta + 0.00337omega + -0.07006theta^2 + -0.16586theta omega + 0.09571omega^2 + -0.01855theta^3 + -0.06431theta^2 omega + -0.00996theta omega^2 + 0.05737omega^3,0.418148*omega**3 - 0.00242*omega**2*theta - 0.83792*omega**2 - 0.000521*omega*theta**2 - 0.383719*omega*theta - 70.67446*omega - 5.0e-6*theta**3 - 0.005533*theta**2 - 2.037862*theta - 250.163078
83341,83341,0.004941,0.023552,0.017016,nan,nan,nan,599.6552,9999,0,1.00000omega,0.146481 + -0.13900theta + 0.19797omega + 0.00316theta^2 + -0.00334theta omega + -0.05262omega^2 + -0.00094theta^3 + -0.00073theta^2 omega + -0.02485theta omega^2 + 0.09601omega^3,1.534043*omega**3 - 0.013235*omega**2*theta - 4.930217*omega**2 - 1.3e-5*omega*theta**2 - 0.009661*omega*theta - 1.793904*omega - 0.e-6*theta**3 - 0.000614*theta**2 - 0.226239*theta - 27.794545
83342,83342,0.004970,0.016479,0.012171,0.050708,2.667109,1.886271,429.3044,9999,0,1.00000omega,-0.055531 + -0.08953theta + -0.12727omega + -0.05406theta^2 + 0.09192theta omega + -0.00610omega^2 + -0.15148theta^3 + 0.14726theta^2 omega + 0.01703theta omega^2 + -0.34914omega^3,-4.008268*omega**3 + 0.006517*omega**2*theta + 2.421684*omega**2 + 0.001878*omega*theta**2 + 1.400106*omega*theta + 260.888141*omega - 6.4e-5*theta**3 - 0.071951*theta**2 - 26.792067*theta - 3325.487589
