Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3514,3514,0.006044,0.023475,0.017141,0.084524,3.431955,2.427495,796.8442,9999,0,1.00000omega,-0.236791 + -0.07838theta + 0.05872omega + 0.00602theta^2 + 0.01972theta omega + -0.05405omega^2 + -0.00364theta^3 + -0.01460theta^2 omega + -0.09811theta omega^2 + -0.00646omega^3,-0.092176*omega**3 - 0.046663*omega**2*theta + 17.672469*omega**2 - 0.000231*omega*theta**2 + 0.176149*omega*theta - 33.510259*omega - 2.0e-6*theta**3 + 0.002195*theta**2 - 0.834809*theta + 105.852662
3515,3515,0.005927,0.027723,0.020046,0.055238,3.666056,2.592587,813.2098,9999,0,1.00000omega,-0.002911 + -0.00010theta + 0.01153omega + -0.00056theta^2 + -0.00210theta omega + 0.00720omega^2 + 0.00004theta^3 + -0.00027theta^2 omega + -0.00038theta omega^2 + 0.00487omega^3,0.073221*omega**3 - 0.00019*omega**2*theta + 0.077094*omega**2 - 5.0e-6*omega*theta**2 + 0.003361*omega*theta - 0.625526*omega - 2.6e-5*theta**2 + 0.009883*theta - 1.26641
3516,3516,0.007694,0.029040,0.021243,0.053540,2.158929,1.527063,477.2362,9999,2,1.00000omega,-0.030181 + -0.06563theta + -0.00475omega + -0.03685theta^2 + -0.00980theta omega + -0.01222omega^2 + -0.00053theta^3 + -0.00308theta^2 omega + -0.01612theta omega^2 + 0.00152omega^3,0.008099*omega**3 - 0.002863*omega**2*theta + 1.147979*omega**2 - 1.8e-5*omega*theta**2 + 0.014551*omega*theta - 2.902662*omega + 0.000109*theta**2 - 0.037073*theta + 4.063658
3517,3517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3518,3518,0.005120,0.021661,0.015739,0.043137,2.881627,2.037846,614.6695,9999,0,1.00000omega,0.115321 + -0.00853theta + -0.18416omega + 0.00871theta^2 + 0.00561theta omega + -0.09934omega^2 + -0.00516theta^3 + -0.01542theta^2 omega + -0.01659theta omega^2 + -0.00343omega^3,-0.052326*omega**3 - 0.008436*omega**2*theta + 3.447019*omega**2 - 0.000261*omega*theta**2 + 0.218118*omega*theta - 45.511159*omega - 3.0e-6*theta**3 + 0.003654*theta**2 - 1.52664*theta + 212.60446
3519,3519,0.005834,0.018284,0.013571,0.070652,3.289339,2.326450,1276.2318,9999,0,1.00000omega,0.040351 + -0.01069theta + -0.00139omega + -0.01157theta^2 + -0.00922theta omega + 0.01044omega^2 + -0.00612theta^3 + 0.00820theta^2 omega + 0.00627theta omega^2 + -0.00719omega^3,-0.177402*omega**3 + 0.005157*omega**2*theta - 2.130208*omega**2 + 0.000225*omega*theta**2 - 0.186832*omega*theta + 38.818708*omega - 6.0e-6*theta**3 + 0.00695*theta**2 - 2.87891*theta + 397.514431
3520,3520,0.004856,0.015864,0.011731,0.052874,3.837289,2.713631,712.8097,9999,0,1.00000omega,-0.038021 + -0.07919theta + -0.04420omega + -0.03866theta^2 + -0.00029theta omega + 0.04508omega^2 + 0.00031theta^3 + 0.00142theta^2 omega + 0.00439theta omega^2 + -0.03021omega^3,-0.597212*omega**3 + 0.002893*omega**2*theta - 1.139576*omega**2 + 3.1e-5*omega*theta**2 - 0.025371*omega*theta + 5.157824*omega - 0.000312*theta**2 + 0.14083*theta - 20.983955
3521,3521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3522,3522,0.006818,0.025307,0.018533,0.065314,3.405110,2.408219,478.0708,9999,0,1.00000omega,-0.007411 + -0.03049theta + 0.02511omega + -0.01651theta^2 + 0.01429theta omega + -0.00931omega^2 + -0.00537theta^3 + 0.00173theta^2 omega + -0.00361theta omega^2 + 0.00198omega^3,0.013382*omega**3 - 0.000813*omega**2*theta + 0.322715*omega**2 + 1.3e-5*omega*theta**2 - 0.010225*omega*theta + 2.011804*omega - 1.0e-6*theta**3 + 0.001613*theta**2 - 0.645471*theta + 86.081378
3523,3523,0.005179,0.018290,0.013441,nan,nan,nan,420.1015,9999,0,1.00000omega,0.126471 + -0.13291theta + 1.23034omega + 0.08939theta^2 + -0.52917theta omega + 0.05827omega^2 + -0.00163theta^3 + 0.00096theta^2 omega + -0.02680theta omega^2 + 0.03243omega^3,0.332539*omega**3 - 0.00916*omega**2*theta + 3.569694*omega**2 + 1.1e-5*omega*theta**2 - 0.018756*omega*theta + 5.650779*omega - 0.e-6*theta**3 + 0.000775*theta**2 - 0.321639*theta + 44.303115
3524,3524,0.005048,0.017673,0.012996,nan,nan,nan,368.8718,9999,0,1.00000omega,0.025931 + -0.18936theta + 0.13070omega + 0.00774theta^2 + 0.29914theta omega + -0.19302omega^2 + -0.00180theta^3 + 0.00520theta^2 omega + -0.13078theta omega^2 + 0.01825omega^3,0.173057*omega**3 - 0.041338*omega**2*theta + 16.059669*omega**2 + 5.5e-5*omega*theta**2 - 0.037252*omega*theta + 6.193092*omega - 0.e-6*theta**3 + 0.000747*theta**2 - 0.294118*theta + 38.646909
3525,3525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
