Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
90862,90862,0.005997,0.025743,0.018691,nan,nan,nan,698.9454,9999,0,1.00000omega,0.068231 + 0.02397theta + 0.32291omega + 0.00102theta^2 + 0.03163theta omega + 0.05362omega^2 + -0.00005theta^3 + 0.01558theta^2 omega + -0.00682theta omega^2 + 0.01578omega^3,0.199635*omega**3 - 0.002876*omega**2*theta - 1.012249*omega**2 + 0.000219*omega*theta**2 + 0.16015*omega*theta + 29.288163*omega - 2.5e-5*theta**2 - 0.008753*theta - 1.023167
90863,90863,0.005380,0.028760,0.020690,nan,nan,nan,1170.0251,9999,0,1.00000omega,-0.498151 + -0.06413theta + 0.30223omega + -0.01025theta^2 + 0.00670theta omega + -0.12277omega^2 + 0.00229theta^3 + 0.00652theta^2 omega + 0.00156theta omega^2 + 0.05040omega^3,1.314333*omega**3 + 0.001356*omega**2*theta + 0.383459*omega**2 + 0.000189*omega*theta**2 + 0.138946*omega*theta + 25.55762*omega + 2.0e-6*theta**3 + 0.002426*theta**2 + 0.886744*theta + 108.037553
90864,90864,0.012866,0.098414,0.070181,0.031284,1.906430,1.348231,76.6653,9999,0,1.00000omega,0.089991 + -0.01683theta + 0.00963omega + 0.00555theta^2 + -0.00026theta omega + 0.00169omega^2 + -0.00046theta^3 + 0.00004theta^2 omega + 0.00000theta omega^2 + 0.00018omega^3,5.8e-5*omega**3 + 0.000175*omega**2 + 7.0e-6*omega*theta + 0.00126*omega - 4.0e-6*theta**2 - 0.001028*theta - 0.084056
90865,90865,0.016330,0.233854,0.165762,0.030869,3.069876,2.170840,1323.5887,5111,0,1.00000omega,-0.021031 + -0.00049theta + -0.02561omega + 0.00002theta^2 + -0.00014theta omega + -0.00138omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00008omega^3,-0.000219*omega**3 - 0.e-6*omega**2*theta - 0.000438*omega**2 - 0.00087*omega - 8.6e-5
90866,90866,0.013576,0.059801,0.043362,0.025626,0.470357,0.333086,1954.7588,9999,0,1.00000omega,-0.000681 + -0.00075theta + -0.00082omega + -0.00050theta^2 + 0.00001theta omega + -0.00046omega^2 + -0.00000theta^3 + -0.00021theta^2 omega + 0.00002theta omega^2 + -0.00003omega^3,-0.000208*omega**3 + 5.0e-6*omega**2*theta - 0.000946*omega**2 - 2.0e-6*omega*theta**2 + 0.000508*omega*theta - 0.039838*omega + 8.3e-5*theta - 0.006437
90867,90867,0.012806,0.060933,0.044027,0.036414,1.196247,0.846266,1213.9272,9999,0,1.00000omega,0.066061 + 0.04093theta + 0.06433omega + -0.00121theta^2 + 0.00074theta omega + 0.00191omega^2 + 0.00000theta^3 + -0.00007theta^2 omega + 0.00005theta omega^2 + -0.00000omega^3,8.0e-6*omega**2*theta - 0.001218*omega**2 + 0.000195*omega*theta - 0.023061*omega - 0.e-6*theta**2 + 0.000311*theta - 0.043629
90868,90868,0.010558,0.064564,0.046260,0.074798,5.373606,3.800081,585.0518,9999,0,1.00000omega,-0.014321 + 0.03804theta + -0.02148omega + -0.00171theta^2 + 0.00206theta omega + -0.00632omega^2 + -0.00005theta^3 + -0.00197theta^2 omega + 0.00026theta omega^2 + -0.00192omega^3,-0.006496*omega**3 + 2.9e-5*omega**2*theta - 0.011569*omega**2 - 7.0e-6*omega*theta**2 + 0.004795*omega*theta - 0.776647*omega + 5.0e-6*theta**2 - 0.001497*theta + 0.129563
90869,90869,0.009104,0.044943,0.032425,0.032409,1.298195,0.918249,791.2983,9999,0,1.00000omega,0.034981 + -0.01699theta + 0.02141omega + -0.00013theta^2 + -0.18918theta omega + -0.00117omega^2 + 0.00275theta^3 + -0.02943theta^2 omega + -0.00264theta omega^2 + -0.00072omega^3,-0.004478*omega**3 - 0.000547*omega**2*theta + 0.199568*omega**2 - 0.000203*omega*theta**2 + 0.14584*omega*theta - 26.136025*omega + 1.0e-6*theta**3 - 0.000695*theta**2 + 0.254066*theta - 30.962754
90870,90870,0.007357,0.035101,0.025360,0.128229,8.937536,6.320443,703.7614,9999,0,1.00000omega,0.092771 + -0.01433theta + 0.05671omega + -0.00449theta^2 + -0.01206theta omega + 0.01235omega^2 + -0.00005theta^3 + -0.00017theta^2 omega + -0.07257theta omega^2 + -0.00172omega^3,-0.014567*omega**3 - 0.020487*omega**2*theta + 7.941011*omega**2 - 2.0e-6*omega*theta**2 + 0.001026*omega*theta - 0.155342*omega + 1.6e-5*theta**2 - 0.00502*theta + 0.519875
90871,90871,0.004603,0.011120,0.008510,nan,nan,nan,852.5512,9999,0,1.00000omega,-0.131171 + 0.01211theta + -0.00610omega + 0.00672theta^2 + -0.09616theta omega + 0.25180omega^2 + -0.08608theta^3 + 0.04527theta^2 omega + 0.00066theta omega^2 + 0.27272omega^3,7.222703*omega**3 + 0.000583*omega**2*theta + 0.002183*omega**2 + 0.001332*omega*theta**2 - 1.074867*omega*theta + 216.817903*omega - 8.4e-5*theta**3 + 0.101913*theta**2 - 41.002778*theta + 5498.917189
