Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74296,74296,0.005305,0.024731,0.017885,0.034345,0.875854,0.619798,382.2269,9999,0,1.00000omega,0.062031 + -0.89464theta + -0.81912omega + -0.12219theta^2 + -0.05328theta omega + -0.05015omega^2 + 0.01444theta^3 + -0.00759theta^2 omega + -0.15703theta omega^2 + -0.02361omega^3,-0.207804*omega**3 - 0.04607*omega**2*theta - 18.236097*omega**2 - 7.4e-5*omega*theta**2 - 0.059637*omega*theta - 12.002949*omega + 5.0e-6*theta**3 + 0.005508*theta**2 + 2.14691*theta + 278.75953
74297,74297,0.005751,0.024956,0.018109,0.192521,9.506230,6.723298,395.6627,9999,0,1.00000omega,0.101511 + 0.00114theta + 0.05520omega + -0.03349theta^2 + -0.22687theta omega + -0.00563omega^2 + 0.11621theta^3 + 0.00544theta^2 omega + -0.47969theta omega^2 + 0.00231omega^3,0.01813*omega**3 - 0.125496*omega**2*theta - 49.286744*omega**2 + 4.7e-5*omega*theta**2 + 0.033393*omega*theta + 5.799195*omega + 3.4e-5*theta**3 + 0.039779*theta**2 + 15.614401*theta + 2043.011498
74298,74298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74299,74299,0.009145,0.038158,0.027746,0.053560,2.854194,2.018575,1213.7064,9999,0,1.00000omega,0.000571 + -0.02084theta + 0.05736omega + -0.00024theta^2 + -0.01380theta omega + 0.00088omega^2 + -0.00050theta^3 + 0.00005theta^2 omega + -0.00409theta omega^2 + -0.00012omega^3,-0.001139*omega**3 - 0.001294*omega**2*theta - 0.506317*omega**2 + 1.0e-6*omega*theta**2 + 0.000154*omega*theta - 0.018537*omega - 0.000207*theta**2 - 0.081034*theta - 10.59371
74300,74300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74301,74301,0.005468,0.020908,0.015282,0.098664,8.824124,6.239988,795.3019,9999,0,1.00000omega,0.389051 + -0.00361theta + 0.02082omega + 0.00069theta^2 + 0.02804theta omega + -0.03894omega^2 + -0.00078theta^3 + 0.00005theta^2 omega + 0.00123theta omega^2 + 0.01743omega^3,0.302092*omega**3 + 0.000711*omega**2*theta + 0.240894*omega**2 + 1.0e-6*omega*theta**2 + 0.001443*omega*theta + 0.410635*omega - 0.e-6*theta**3 - 0.000571*theta**2 - 0.217206*theta - 27.532305
74302,74302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74303,74303,0.004129,0.012798,0.009509,0.064048,3.159363,2.234466,382.9193,9999,0,1.00000omega,0.117971 + -0.04720theta + -0.06392omega + -0.05189theta^2 + -0.12086theta omega + -0.04515omega^2 + -0.06398theta^3 + -0.01923theta^2 omega + -0.00652theta omega^2 + 0.01927omega^3,0.284724*omega**3 - 0.003211*omega**2*theta - 1.315878*omega**2 - 0.000316*omega*theta**2 - 0.255333*omega*theta - 51.622392*omega - 3.5e-5*theta**3 - 0.042046*theta**2 - 16.830774*theta - 2245.765288
74304,74304,0.012244,0.096305,0.068646,0.028918,1.444572,1.021672,96.7929,9930,0,1.00000omega,0.086801 + -0.02644theta + 0.00137omega + 0.00379theta^2 + -0.00178theta omega + 0.00068omega^2 + -0.00007theta^3 + -0.00001theta^2 omega + -0.00144theta omega^2 + 0.00013omega^3,5.6e-5*omega**3 - 2.1e-5*omega**2*theta - 0.006299*omega**2 - 1.0e-5*omega*theta - 0.002597*omega - 0.e-6*theta**2 - 3.6e-5*theta + 0.006984
74305,74305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74306,74306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74307,74307,0.010958,0.042337,0.030924,0.047862,5.536604,3.915116,1167.3269,9999,1,1.00000omega,-0.011501 + 0.00507theta + -0.02803omega + -0.00004theta^2 + 0.00187theta omega + -0.00673omega^2 + -0.00008theta^3 + -0.00000theta^2 omega + 0.00002theta omega^2 + -0.00094omega^3,-0.006019*omega**3 + 4.0e-6*omega**2*theta - 0.00419*omega**2 + 2.9e-5*omega*theta - 0.008227*omega + 1.4e-5*theta**2 - 0.003634*theta + 0.305298
74308,74308,0.006608,0.028260,0.020522,0.046139,4.918653,3.478166,1616.0746,9999,0,1.00000omega,-0.003601 + 0.00090theta + 0.00411omega + -0.00037theta^2 + -0.00011theta omega + -0.00075omega^2 + 0.00001theta^3 + -0.00010theta^2 omega + 0.00037theta omega^2 + -0.00066omega^3,-0.015923*omega**3 + 0.000298*omega**2*theta - 0.09207*omega**2 - 3.0e-6*omega*theta**2 + 0.001644*omega*theta - 0.251776*omega - 9.0e-6*theta**2 + 0.002757*theta - 0.294063
74309,74309,0.008766,0.050123,0.035981,0.043238,3.073859,2.173762,448.6832,9999,1,1.00000omega,-0.198121 + -0.00856theta + -0.08229omega + -0.00214theta^2 + -0.08289theta omega + -0.00180omega^2 + -0.00001theta^3 + -0.00209theta^2 omega + -0.01386theta omega^2 + -0.00276omega^3,-0.010469*omega**3 - 0.001752*omega**2*theta + 0.605467*omega**2 - 9.0e-6*omega*theta**2 + 0.005111*omega*theta - 0.716637*omega + 1.0e-6*theta**2 + 7.1e-5*theta - 0.040345
