Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87850,87850,0.007191,0.025785,0.018928,0.041508,1.580077,1.117668,185.9312,9999,0,1.00000omega,0.211491 + -0.16420theta + 0.14110omega + -0.00052theta^2 + -0.02838theta omega + 0.00665omega^2 + -0.00327theta^3 + -0.00600theta^2 omega + -0.01847theta omega^2 + 0.00350omega^3,0.008457*omega**3 - 0.001488*omega**2*theta + 0.533822*omega**2 - 1.6e-5*omega*theta**2 + 0.011252*omega*theta - 1.959028*omega + 0.000314*theta**2 - 0.112321*theta + 13.425699
87851,87851,0.007329,0.028842,0.021043,0.029818,0.893279,0.631995,347.0737,9999,0,1.00000omega,-0.184991 + -0.06546theta + 0.03046omega + -0.01207theta^2 + 0.02303theta omega + -0.16384omega^2 + -0.02346theta^3 + -0.26614theta^2 omega + -0.13200theta omega^2 + 0.05173omega^3,0.220947*omega**3 - 0.018793*omega**2*theta + 6.949706*omega**2 - 0.001263*omega*theta**2 + 0.942738*omega*theta - 175.91656*omega - 4.0e-6*theta**3 + 0.004149*theta**2 - 1.546042*theta + 192.054176
87852,87852,0.006017,0.028408,0.020533,nan,nan,nan,779.9916,9999,0,1.00000omega,0.165151 + -0.05934theta + 0.24020omega + 0.00347theta^2 + -0.00328theta omega + 0.00107omega^2 + -0.00819theta^3 + 0.00023theta^2 omega + 0.04783theta omega^2 + 0.04081omega^3,0.570143*omega**3 + 0.022274*omega**2*theta - 8.261457*omega**2 + 4.0e-6*omega*theta**2 - 0.002723*omega*theta + 0.526929*omega - 4.0e-6*theta**3 + 0.004718*theta**2 - 1.751284*theta + 216.675073
87853,87853,0.006303,0.031610,0.022791,0.044754,2.124828,1.502814,595.0304,9999,0,1.00000omega,-0.068711 + -0.02929theta + 0.04551omega + -0.01513theta^2 + -0.00020theta omega + -0.06317omega^2 + -0.00636theta^3 + 0.00573theta^2 omega + -0.05578theta omega^2 + -0.00152omega^3,-0.014739*omega**3 - 0.01803*omega**2*theta + 6.772374*omega**2 + 6.2e-5*omega*theta**2 - 0.046629*omega*theta + 8.806024*omega - 2.0e-6*theta**3 + 0.002578*theta**2 - 0.96991*theta + 121.635804
87854,87854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87855,87855,0.007394,0.040982,0.029447,0.226709,9.831444,6.953729,326.9151,9999,0,1.00000omega,0.084701 + -0.01788theta + 0.42383omega + 0.01135theta^2 + 0.01503theta omega + 0.05042omega^2 + -0.02886theta^3 + -0.00409theta^2 omega + -0.00219theta omega^2 + 0.00317omega^3,0.012335*omega**3 - 0.000284*omega**2*theta + 0.127386*omega**2 - 1.8e-5*omega*theta**2 + 0.01378*omega*theta - 2.670047*omega - 4.0e-6*theta**3 + 0.004803*theta**2 - 1.848571*theta + 237.18064
87856,87856,0.007465,0.047315,0.033870,0.067138,7.812301,5.524335,380.4770,9999,0,1.00000omega,-0.002391 + -0.01762theta + -0.20784omega + -0.00245theta^2 + -0.00209theta omega + -0.00307omega^2 + -0.00036theta^3 + 0.00085theta^2 omega + -0.00040theta omega^2 + -0.00116omega^3,-0.005081*omega**3 - 5.8e-5*omega**2*theta + 0.022787*omega**2 + 4.0e-6*omega*theta**2 - 0.003421*omega*theta + 0.70027*omega + 7.1e-5*theta**2 - 0.028655*theta + 3.865725
87857,87857,0.005378,0.025125,0.018168,0.054830,3.107342,2.197565,281.0667,9999,0,1.00000omega,-0.453161 + -0.01490theta + 0.21155omega + 0.16719theta^2 + -0.17853theta omega + -0.11079omega^2 + -0.10870theta^3 + -0.40336theta^2 omega + -0.01057theta omega^2 + 0.07948omega^3,0.508332*omega**3 - 0.002253*omega**2*theta + 0.883248*omega**2 - 0.002866*omega*theta**2 + 2.374423*omega*theta - 491.71088*omega - 2.6e-5*theta**3 + 0.032117*theta**2 - 13.352979*theta + 1850.56233
87858,87858,0.005265,0.019824,0.014503,0.043638,2.777421,1.964176,764.4844,9999,0,1.00000omega,-0.456421 + -0.02061theta + -0.02434omega + 0.00321theta^2 + 0.10393theta omega + -0.03365omega^2 + -0.00876theta^3 + -0.00591theta^2 omega + -0.05583theta omega^2 + 0.00145omega^3,0.026069*omega**3 - 0.033458*omega**2*theta + 13.79858*omega**2 - 0.000118*omega*theta**2 + 0.100244*omega*theta - 21.264926*omega - 6.0e-6*theta**3 + 0.007233*theta**2 - 2.989893*theta + 411.96286
87859,87859,0.006691,0.029585,0.021448,0.033215,1.233050,0.872214,2509.1018,9999,3,1.00000omega,-0.033221 + -0.00265theta + -0.00728omega + -0.00121theta^2 + 0.00471theta omega + 0.00674omega^2 + -0.00011theta^3 + -0.00042theta^2 omega + -0.00391theta omega^2 + -0.01199omega^3,-0.43705*omega**3 - 0.004751*omega**2*theta + 1.916629*omega**2 - 1.7e-5*omega*theta**2 + 0.013845*omega*theta - 2.816963*omega + 0.000178*theta**2 - 0.070762*theta + 9.399922
87860,87860,0.004375,0.014347,0.010606,0.187021,5.291315,3.743861,854.4390,9999,0,1.00000omega,0.018861 + -0.07803theta + 0.37895omega + -0.03178theta^2 + -0.02376theta omega + -0.39278omega^2 + -0.04584theta^3 + 0.01856theta^2 omega + 0.00076theta omega^2 + -0.02683omega^3,-0.782137*omega**3 + 0.000739*omega**2*theta - 0.675393*omega**2 + 0.000601*omega*theta**2 - 0.470002*omega*theta + 91.875679*omega - 4.9e-5*theta**3 + 0.05791*theta**2 - 22.586256*theta + 2936.399693
