Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71786,71786,0.015120,0.082010,0.058967,0.040234,3.597153,2.543731,972.7500,9999,0,1.00000omega,0.013351 + -0.01430theta + -0.02586omega + 0.00125theta^2 + 0.00153theta omega + 0.00069omega^2 + -0.00004theta^3 + -0.00005theta^2 omega + -0.00004theta omega^2 + -0.00005omega^3,-0.000138*omega**3 - 4.0e-6*omega**2*theta - 0.000421*omega**2 - 3.7e-5*omega*theta - 0.002706*omega - 2.0e-6*theta**2 - 0.000231*theta - 0.010818
71787,71787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71788,71788,0.009801,0.046493,0.033598,0.050933,2.382343,1.684956,701.0840,9999,0,1.00000omega,0.033681 + -0.00457theta + -0.05250omega + -0.00031theta^2 + 0.00100theta omega + 0.00179omega^2 + -0.00002theta^3 + 0.00005theta^2 omega + -0.00034theta omega^2 + -0.00072omega^3,-0.00344*omega**3 - 5.4e-5*omega**2*theta - 0.017614*omega**2 + 0.000193*omega*theta + 0.033163*omega - 4.0e-6*theta**2 - 0.001315*theta - 0.154615
71789,71789,0.005721,0.022697,0.016551,0.075808,2.099781,1.485737,660.2834,9999,0,1.00000omega,-2.494041 + -0.78068theta + -0.01992omega + 1.07063theta^2 + -0.57774theta omega + 0.02721omega^2 + -0.13104theta^3 + 0.03889theta^2 omega + 0.06919theta omega^2 + -0.34567omega^3,-4.561951*omega**3 + 0.030438*omega**2*theta + 11.140094*omega**2 + 0.00057*omega*theta**2 + 0.403989*omega*theta + 71.475324*omega - 6.4e-5*theta**3 - 0.069425*theta**2 - 25.080774*theta - 3019.974297
71790,71790,0.005148,0.015267,0.011393,0.049471,1.195533,0.846093,551.6233,9999,0,1.00000omega,0.568761 + -0.17024theta + -1.06697omega + -1.18861theta^2 + -0.06308theta omega + 0.38841omega^2 + -1.31120theta^3 + 1.66060theta^2 omega + 0.02689theta omega^2 + 0.11017omega^3,1.512196*omega**3 + 0.012303*omega**2*theta + 4.823135*omega**2 + 0.025326*omega*theta**2 + 18.773875*omega*theta + 3479.173126*omega - 0.000667*theta**3 - 0.742137*theta**2 - 275.420348*theta - 34071.137488
71791,71791,0.005824,0.020972,0.015391,0.064529,2.242258,1.586172,429.1636,9999,0,1.00000omega,0.364691 + -0.13168theta + -0.64603omega + -0.19975theta^2 + 0.77642theta omega + 0.20793omega^2 + -0.19837theta^3 + -0.41638theta^2 omega + 0.00445theta omega^2 + 0.01223omega^3,0.101926*omega**3 + 0.001236*omega**2*theta + 0.563568*omega**2 - 0.003856*omega*theta**2 - 2.818205*omega*theta - 514.975576*omega - 6.1e-5*theta**3 - 0.067574*theta**2 - 24.857937*theta - 3048.118015
71792,71792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71793,71793,0.003859,0.002683,0.003324,nan,nan,nan,988.3942,9999,0,1.00000omega,-0.007451 + -0.06682theta + 0.25361omega + -0.03131theta^2 + -0.25341theta omega + 0.06732omega^2 + -0.18031theta^3 + -0.03425theta^2 omega + 0.00102theta omega^2 + 0.05738omega^3,2.515458*omega**3 + 0.001491*omega**2*theta + 0.628145*omega**2 - 0.001668*omega*theta**2 - 1.234182*omega*theta - 228.232701*omega - 0.000293*theta**3 - 0.322223*theta**2 - 118.217117*theta - 14457.15188
71794,71794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71795,71795,0.005536,0.018503,0.013657,0.075107,4.451107,3.147856,753.1417,9999,0,1.00000omega,0.487971 + 0.01940theta + -0.05973omega + 0.03652theta^2 + 0.16655theta omega + 0.03963omega^2 + 0.01318theta^3 + 0.09057theta^2 omega + -0.15578theta omega^2 + -0.15442omega^3,-2.494021*omega**3 - 0.083866*omega**2*theta - 31.75083*omega**2 + 0.001625*omega*theta**2 + 1.235856*omega*theta + 234.924809*omega + 8.0e-6*theta**3 + 0.008992*theta**2 + 3.418844*theta + 433.271996
